features,negative,neutral,positive,label
ensemble-mode,0.104004115,0.08287648,0.8131194,neutral
ensemble-mode,0.8070882,0.104371816,0.088539965,
ensemble-mode,0.70341146,0.02250941,0.2740792,
ensemble-mode,0.89883745,0.059284065,0.041878518,
ensemble-mode,0.8766054,0.08411066,0.039283976,
ensemble-mode,0.22381434,0.72757155,0.048614137,
ensemble-mode,0.9056937,0.027284127,0.067022175,negative
ensemble-mode,0.636545,0.26488164,0.09857343,
ensemble-mode,0.25750577,0.62699,0.115504205,positive
ensemble-mode,0.9694742,0.015177295,0.015348519,
ensemble-mode,0.042584036,0.8745177,0.082898304,
ensemble-mode,0.8058858,0.043349832,0.15076436,neutral
ensemble-mode,0.84576845,0.113606766,0.040624816,
ensemble-mode,0.10314167,0.79135346,0.105504885,
ensemble-mode,0.12851663,0.85071135,0.020772045,
ensemble-mode,0.939714,0.045351177,0.014934797,
ensemble-mode,0.10757966,0.054899033,0.8375213,
ensemble-mode,0.13751283,0.7480135,0.1144737,
ensemble-mode,0.054491997,0.066011354,0.87949663,
ensemble-mode,0.7432258,0.14877184,0.10800228,
ensemble-mode,0.18654037,0.6422692,0.17119043,
ensemble-mode,0.15406756,0.75131637,0.09461616,
ensemble-mode,0.12714621,0.82262075,0.05023306,positive
ensemble-mode,0.5733077,0.28591642,0.14077593,
ensemble-mode,0.22519363,0.65964574,0.11516064,
ensemble-mode,0.8270133,0.040775765,0.13221093,
ensemble-mode,0.054024026,0.102591254,0.8433847,
ensemble-mode,0.23741588,0.65746295,0.10512121,
ensemble-mode,0.078171514,0.7787058,0.14312276,
ensemble-mode,0.014666215,0.017234,0.9680998,neutral
ensemble-mode,0.86326754,0.11318148,0.02355098,
ensemble-mode,0.060930345,0.043261174,0.89580846,
ensemble-mode,0.2647211,0.53137314,0.20390579,
ensemble-mode,0.76285833,0.16248263,0.07465896,
ensemble-mode,0.14170815,0.07706935,0.7812225,
ensemble-mode,0.07352163,0.8488791,0.07759931,
ensemble-mode,0.21093507,0.67090017,0.11816477,
ensemble-mode,0.78263545,0.07351014,0.14385438,
ensemble-mode,0.83645356,0.083882615,0.07966386,positive
ensemble-mode,0.88550276,0.07031779,0.044179432,
ensemble-mode,0.097319566,0.8660732,0.03660727,
ensemble-mode,0.92122924,0.026190944,0.052579843,positive
ensemble-mode,0.6056873,0.2653264,0.12898627,
ensemble-mode,0.59087837,0.29829732,0.11082437,
ensemble-mode,0.08889901,0.27112597,0.639975,
ensemble-mode,0.02075818,0.0321481,0.94709367,neutral
ensemble-mode,0.06223046,0.05488185,0.88288766,neutral
ensemble-mode,0.26814887,0.5869831,0.14486805,
ensemble-mode,0.018485747,0.029671011,0.95184326,
ensemble-mode,0.021743264,0.032763228,0.9454935,
ensemble-mode,0.87883127,0.08105729,0.040111475,
ensemble-mode,0.87995994,0.07619116,0.043848887,
ensemble-mode,0.12616019,0.76729774,0.1065421,
ensemble-mode,0.6836004,0.18983303,0.12656656,
ensemble-mode,0.49293366,0.33955416,0.16751218,
ensemble-mode,0.92760223,0.024396967,0.04800083,
ensemble-mode,0.15204951,0.075812906,0.7721376,neutral
ensemble-mode,0.0468458,0.84389275,0.109261416,
ensemble-mode,0.04051865,0.8975582,0.061923094,
ensemble-mode,0.06619682,0.85679245,0.07701073,
ensemble-mode,0.14816074,0.7113474,0.14049181,
ensemble-mode,0.30719036,0.51770556,0.17510402,
ensemble-mode,0.071096584,0.9024906,0.026412813,
ensemble-mode,0.039404422,0.8101903,0.15040533,
ensemble-mode,0.23318125,0.44643316,0.32038555,
ensemble-mode,0.74171317,0.15368327,0.104603544,
ensemble-mode,0.14905804,0.7576407,0.09330122,
ensemble-mode,0.20739211,0.7591102,0.033497684,neutral
ensemble-mode,0.8023466,0.13574712,0.06190626,
ensemble-mode,0.8048957,0.16486779,0.030236496,
ensemble-mode,0.11965814,0.097888336,0.78245354,
ensemble-mode,0.614165,0.05758026,0.3282547,positive
ensemble-mode,0.82168376,0.01896587,0.1593504,
ensemble-mode,0.048320465,0.16949034,0.7821892,
ensemble-mode,0.06640188,0.021507483,0.91209066,
ensemble-mode,0.045190547,0.08566278,0.86914665,
ensemble-mode,0.10425494,0.73142785,0.1643172,
ensemble-mode,0.87970227,0.063518874,0.056778837,
ensemble-mode,0.44613266,0.17019102,0.38367632,
ensemble-mode,0.13440135,0.825121,0.040477652,
ensemble-mode,0.048816208,0.02011578,0.931068,negative
ensemble-mode,0.06619961,0.08467629,0.84912413,
ensemble-mode,0.08490119,0.14938764,0.7657112,positive
ensemble-mode,0.06371521,0.87832105,0.057963766,
ensemble-mode,0.61094296,0.23775406,0.15130298,
ensemble-mode,0.9290786,0.026792716,0.04412876,
ensemble-mode,0.66032076,0.31926247,0.020416802,positive
ensemble-mode,0.88086057,0.023673661,0.09546575,
ensemble-mode,0.80117065,0.17399295,0.024836399,
ensemble-mode,0.08256878,0.8816872,0.03574401,
ensemble-mode,0.09128228,0.8277507,0.08096705,
ensemble-mode,0.6998649,0.18555729,0.11457777,
ensemble-mode,0.029727254,0.8453143,0.12495837,
ensemble-mode,0.67911667,0.18312196,0.13776134,
ensemble-mode,0.16933317,0.6399363,0.19073051,negative
ensemble-mode,0.92648524,0.053801127,0.019713601,
ensemble-mode,0.01065912,0.054664988,0.9346759,
ensemble-mode,0.23834239,0.049238224,0.71241933,negative
ensemble-mode,0.07534312,0.1304672,0.7941897,
ensemble-mode,0.010077393,0.0175515,0.9723711,
ensemble-mode,0.5081988,0.21164209,0.28015912,
ensemble-mode,0.04613249,0.0385681,0.9152994,
ensemble-mode,0.08988293,0.0476433,0.8624738,
ensemble-mode,0.063231684,0.027931707,0.90883654,positive
ensemble-mode,0.21316113,0.58653504,0.20030385,
ensemble-mode,0.24479719,0.67981577,0.07538712,
ensemble-mode,0.041457873,0.09772226,0.8608198,
ensemble-mode,0.029184852,0.0550818,0.91573334,
ensemble-mode,0.022208398,0.025776051,0.9520156,
ensemble-mode,0.11754985,0.063686796,0.8187634,
ensemble-mode,0.7174388,0.17031007,0.11225115,
ensemble-mode,0.16183627,0.21446507,0.6236986,
ensemble-mode,0.8571573,0.12347,0.019372582,
ensemble-mode,0.08322572,0.023346556,0.8934277,negative
ensemble-mode,0.013682929,0.017348763,0.96896833,
ensemble-mode,0.076877534,0.8625067,0.060615793,
ensemble-mode,0.80429107,0.14430714,0.051401842,
ensemble-mode,0.13240072,0.83522457,0.032374714,
ensemble-mode,0.1562767,0.033935666,0.8097876,
ensemble-mode,0.041869234,0.0379294,0.9202014,
ensemble-mode,0.89609826,0.047388747,0.05651301,
ensemble-mode,0.9736549,0.018077625,0.008267419,
ensemble-mode,0.0490112,0.85113096,0.0998578,
ensemble-mode,0.032258257,0.022729125,0.9450126,
ensemble-mode,0.6994415,0.21156122,0.08899723,
ensemble-mode,0.09843967,0.14802621,0.75353414,
ensemble-mode,0.028703095,0.94884056,0.022456387,positive
ensemble-mode,0.14789736,0.7760599,0.07604267,
ensemble-mode,0.03143223,0.04648844,0.9220793,
ensemble-mode,0.10449095,0.7686659,0.12684317,
ensemble-mode,0.10161502,0.82174444,0.07664057,
ensemble-mode,0.221681,0.72822833,0.05009067,
ensemble-mode,0.11921194,0.6798671,0.20092088,
ensemble-mode,0.06145542,0.866251,0.07229361,
ensemble-mode,0.043346528,0.022672622,0.9339809,negative
ensemble-mode,0.829376,0.1326811,0.0379429,
ensemble-mode,0.04973255,0.9240234,0.026244087,
ensemble-mode,0.12456592,0.7525088,0.12292528,
ensemble-mode,0.045531623,0.03701643,0.917452,
ensemble-mode,0.13265681,0.79069257,0.07665068,
ensemble-mode,0.038439423,0.07683947,0.8847211,
ensemble-mode,0.101266354,0.845786,0.052947693,
ensemble-mode,0.040088743,0.10236672,0.8575446,
ensemble-mode,0.85454446,0.08775436,0.05770122,
ensemble-mode,0.70213616,0.081834234,0.21602961,
ensemble-mode,0.10771799,0.66957647,0.22270551,
ensemble-mode,0.16213936,0.8201882,0.01767245,
ensemble-mode,0.039301053,0.06322829,0.89747065,
ensemble-mode,0.059633203,0.8839229,0.056443952,
ensemble-mode,0.08352764,0.04122565,0.87524676,
ensemble-mode,0.013713616,0.020673137,0.9656132,
ensemble-mode,0.0418094,0.11085595,0.8473346,
ensemble-mode,0.07598287,0.77957,0.14444715,
ensemble-mode,0.07919444,0.13450636,0.78629917,
ensemble-mode,0.1857733,0.7088449,0.10538177,
ensemble-mode,0.04188854,0.047314804,0.91079664,
ensemble-mode,0.91342604,0.019478058,0.06709593,
ensemble-mode,0.10976754,0.7115656,0.17866686,neutral
ensemble-mode,0.1554537,0.73458415,0.10996216,
ensemble-mode,0.84720117,0.10180557,0.05099329,
ensemble-mode,0.83848333,0.13389125,0.027625415,
ensemble-mode,0.016819298,0.03535434,0.9478264,
ensemble-mode,0.022030309,0.019367522,0.95860225,
ensemble-mode,0.18413708,0.58662313,0.2292398,
ensemble-mode,0.8370246,0.087904714,0.07507061,neutral
ensemble-mode,0.16703297,0.7851763,0.047790743,
ensemble-mode,0.16304676,0.70375574,0.13319746,
ensemble-mode,0.23144393,0.5404249,0.22813118,
ensemble-mode,0.047036014,0.056916997,0.896047,
ensemble-mode,0.037213907,0.08118409,0.881602,
ensemble-mode,0.17438206,0.68265855,0.14295939,
ensemble-mode,0.07909398,0.74199975,0.17890622,positive
ensemble-mode,0.8317586,0.1400494,0.028192027,
ensemble-mode,0.1561284,0.80569726,0.03817433,
ensemble-mode,0.03401956,0.94077426,0.025206177,
ensemble-mode,0.060211625,0.11276627,0.8270221,
ensemble-mode,0.2702683,0.65138996,0.07834176,
ensemble-mode,0.04823946,0.8608645,0.09089601,
ensemble-mode,0.9159664,0.0537147,0.03031892,neutral
ensemble-mode,0.06429797,0.9070565,0.028645452,
ensemble-mode,0.76423174,0.0900738,0.14569446,
ensemble-mode,0.06012941,0.11105104,0.8288196,
ensemble-mode,0.85798174,0.11569018,0.026328078,positive
ensemble-mode,0.09222855,0.1600205,0.74775094,
ensemble-mode,0.20503916,0.6761847,0.11877609,
ensemble-mode,0.0458852,0.027109483,0.9270053,
ensemble-mode,0.10833778,0.7758543,0.11580799,
ensemble-mode,0.065578714,0.8805323,0.053889,neutral
ensemble-mode,0.15473874,0.07997067,0.7652906,
ensemble-mode,0.19342038,0.753485,0.053094625,
ensemble-mode,0.03504337,0.03923712,0.9257195,
ensemble-mode,0.040104695,0.93165016,0.02824518,
ensemble-mode,0.9110625,0.036814332,0.052123178,
ensemble-mode,0.7482185,0.22161801,0.03016351,
ensemble-mode,0.08405793,0.84468746,0.071254596,
ensemble-mode,0.060915392,0.88216054,0.056924116,
ensemble-mode,0.8953494,0.07995105,0.024699517,
ensemble-mode,0.95549625,0.029184217,0.015319578,
ensemble-mode,0.046739824,0.89701074,0.056249473,
ensemble-mode,0.088087104,0.85111225,0.060800683,
ensemble-mode,0.20022397,0.019899191,0.77987677,neutral
ensemble-mode,0.42125615,0.2066582,0.3720856,
ensemble-mode,0.08747946,0.05130613,0.86121446,
ensemble-mode,0.10532522,0.8400637,0.054611124,
ensemble-mode,0.17864883,0.7403202,0.08103099,
ensemble-mode,0.8720734,0.09576565,0.03216096,
ensemble-mode,0.11660012,0.05395347,0.8294464,
ensemble-mode,0.18859132,0.6285651,0.18284366,
ensemble-mode,0.02249416,0.021544509,0.95596135,
ensemble-mode,0.8464598,0.109927714,0.043612506,
ensemble-mode,0.8026042,0.12916775,0.06822802,
ensemble-mode,0.06892205,0.03316625,0.8979117,positive
ensemble-mode,0.92386436,0.019557515,0.05657813,
ensemble-mode,0.11679997,0.12141757,0.76178247,
ensemble-mode,0.5453365,0.25549868,0.19916482,negative
ensemble-mode,0.8696599,0.016193185,0.11414691,
ensemble-mode,0.1385321,0.13815737,0.7233105,
ensemble-mode,0.05902057,0.88993573,0.051043708,
ensemble-mode,0.08584667,0.054452237,0.8597011,
ensemble-mode,0.1674516,0.7700283,0.06252007,
ensemble-mode,0.08588437,0.14521776,0.76889783,
ensemble-mode,0.75244135,0.118400514,0.12915814,neutral
ensemble-mode,0.7152075,0.23528326,0.04950917,
ensemble-mode,0.42731515,0.37915698,0.19352788,
ensemble-mode,0.031862408,0.0338269,0.93431073,neutral
ensemble-mode,0.017751083,0.020338941,0.96190995,
ensemble-mode,0.18642986,0.65269685,0.16087328,
ensemble-mode,0.1903813,0.6075087,0.20210998,
ensemble-mode,0.78357553,0.120367624,0.0960568,
ensemble-mode,0.052020364,0.05388025,0.8940994,positive
ensemble-mode,0.8610078,0.027537549,0.111454666,
ensemble-mode,0.13505557,0.68830293,0.17664154,
ensemble-mode,0.80883706,0.059233,0.13192996,
ensemble-mode,0.037284695,0.90898854,0.053726736,neutral
ensemble-mode,0.83981365,0.039249044,0.120937355,
ensemble-mode,0.043256275,0.06008359,0.89666015,
ensemble-mode,0.69362444,0.07429475,0.23208082,
ensemble-mode,0.077430725,0.8954446,0.027124662,neutral
ensemble-mode,0.9057203,0.066202,0.02807775,negative
ensemble-mode,0.83231235,0.026753291,0.14093432,
ensemble-mode,0.17837444,0.74142516,0.080200434,
ensemble-mode,0.8896054,0.020781564,0.089612946,
ensemble-mode,0.091994785,0.8084781,0.09952714,
ensemble-mode,0.023225617,0.027029078,0.9497453,
ensemble-mode,0.0694364,0.1633857,0.7671779,
ensemble-mode,0.09333137,0.78914505,0.11752358,
ensemble-mode,0.5182321,0.2851089,0.19665898,
ensemble-mode,0.07005679,0.76924115,0.16070208,
ensemble-mode,0.25851026,0.6357347,0.1057551,
ensemble-mode,0.045542903,0.9232297,0.031227423,positive
ensemble-mode,0.8982717,0.027286043,0.07444225,
ensemble-mode,0.07259763,0.8708436,0.056558847,
ensemble-mode,0.22991669,0.73620445,0.0338788,
ensemble-mode,0.18877079,0.5249835,0.28624567,
ensemble-mode,0.060854416,0.043787837,0.8953578,
ensemble-mode,0.27144137,0.54225093,0.18630767,
ensemble-mode,0.77792466,0.026524747,0.19555056,
ensemble-mode,0.2980962,0.51484907,0.18705478,
ensemble-mode,0.82252204,0.15815096,0.019326951,
ensemble-mode,0.031319164,0.026353717,0.9423272,neutral
ensemble-mode,0.11760603,0.8546814,0.027712641,
ensemble-mode,0.0149352085,0.04470113,0.94036365,negative
ensemble-mode,0.11570707,0.7863361,0.09795685,
ensemble-mode,0.059971113,0.89016336,0.049865514,
ensemble-mode,0.037034236,0.7136017,0.24936405,
ensemble-mode,0.7744258,0.18559109,0.03998311,
ensemble-mode,0.08169854,0.826457,0.091844454,positive
ensemble-mode,0.87038237,0.1094048,0.020212827,
ensemble-mode,0.015214114,0.018293161,0.9664927,
ensemble-mode,0.056386076,0.073877096,0.8697368,
ensemble-mode,0.09353842,0.7974518,0.109009825,
ensemble-mode,0.9195577,0.0455361,0.034906212,
ensemble-mode,0.641338,0.32493043,0.033731557,
ensemble-mode,0.22706744,0.6318701,0.14106247,
ensemble-mode,0.8038615,0.034827385,0.1613111,
ensemble-mode,0.11878373,0.65025204,0.23096426,
ensemble-mode,0.8243338,0.12001453,0.05565164,
ensemble-mode,0.7724511,0.015667422,0.2118815,negative
ensemble-mode,0.14220466,0.7724027,0.08539268,
ensemble-mode,0.65751284,0.2718312,0.070655964,
ensemble-mode,0.07566209,0.76245004,0.16188785,
ensemble-mode,0.32831112,0.62548375,0.046205174,
ensemble-mode,0.7456897,0.05353873,0.20077164,
ensemble-mode,0.6940921,0.23156843,0.07433945,
ensemble-mode,0.90346736,0.019957747,0.07657489,
ensemble-mode,0.92617375,0.046088524,0.02773768,
ensemble-mode,0.019813618,0.035349388,0.944837,
ensemble-mode,0.06142023,0.87497693,0.063602865,positive
ensemble-mode,0.60928506,0.12342671,0.26728824,
ensemble-mode,0.035955016,0.04805043,0.9159945,
ensemble-mode,0.9636551,0.022326514,0.014018335,
ensemble-mode,0.74246424,0.07153399,0.18600173,
ensemble-mode,0.7423086,0.063823394,0.19386804,
ensemble-mode,0.10190494,0.81095004,0.08714504,
ensemble-mode,0.09418475,0.04061923,0.86519605,
ensemble-mode,0.101698406,0.84672546,0.051576152,
ensemble-mode,0.028849408,0.041268338,0.9298823,
ensemble-mode,0.22078443,0.7242116,0.055003967,
ensemble-mode,0.041463055,0.9309386,0.027598398,
ensemble-mode,0.1745544,0.6899189,0.13552673,
ensemble-mode,0.08875247,0.8243273,0.08692024,
ensemble-mode,0.12975568,0.051056914,0.8191874,
ensemble-mode,0.03682326,0.025811078,0.9373657,
ensemble-mode,0.035806045,0.9229814,0.04121262,neutral
ensemble-mode,0.020524943,0.027780073,0.95169497,
ensemble-mode,0.04751512,0.03461604,0.91786885,
ensemble-mode,0.4172647,0.34721687,0.23551838,
ensemble-mode,0.1121372,0.79220134,0.095661364,
ensemble-mode,0.034533188,0.9379332,0.027533667,
ensemble-mode,0.10310461,0.1440888,0.7528066,
ensemble-mode,0.036912285,0.9352813,0.027806468,
ensemble-mode,0.11808187,0.8427575,0.03916057,
ensemble-mode,0.1016693,0.84648967,0.051841035,
ensemble-mode,0.032518387,0.06949494,0.89798665,positive
ensemble-mode,0.043661106,0.056192793,0.90014607,
ensemble-mode,0.76646185,0.14435185,0.08918626,
ensemble-mode,0.08644097,0.83438295,0.079176046,
ensemble-mode,0.11406626,0.8122964,0.07363736,
ensemble-mode,0.89504707,0.016659243,0.08829378,
ensemble-mode,0.8182121,0.036872327,0.1449156,
ensemble-mode,0.95353836,0.03329501,0.013166668,
ensemble-mode,0.92630917,0.059174955,0.014515898,
ensemble-mode,0.8354911,0.046184093,0.118324764,
ensemble-mode,0.07924465,0.018581256,0.9021741,
ensemble-mode,0.22198784,0.7051019,0.072910205,
ensemble-mode,0.051742338,0.037986048,0.91027164,
ensemble-mode,0.111377604,0.7591956,0.12942675,negative
ensemble-mode,0.62023044,0.17357513,0.20619443,
ensemble-mode,0.082362704,0.14185953,0.77577776,
ensemble-mode,0.19550595,0.5596212,0.24487282,neutral
ensemble-mode,0.07167946,0.88987124,0.038449325,
ensemble-mode,0.21194263,0.66904265,0.1190147,
ensemble-mode,0.3202028,0.5220766,0.15772061,positive
ensemble-mode,0.07741135,0.1180256,0.80456305,
ensemble-mode,0.022363592,0.024024023,0.9536123,
ensemble-mode,0.15484685,0.08836508,0.75678813,neutral
ensemble-mode,0.2249064,0.7262676,0.04882596,
ensemble-mode,0.04979154,0.14202315,0.80818534,
ensemble-mode,0.87147343,0.021882214,0.10664433,
ensemble-mode,0.02998812,0.06527152,0.90474033,
ensemble-mode,0.10619819,0.75433236,0.13946946,
ensemble-mode,0.013947275,0.061522137,0.92453057,
ensemble-mode,0.1556073,0.723176,0.12121673,
ensemble-mode,0.26418486,0.46972042,0.2660947,
ensemble-mode,0.12483104,0.70905405,0.16611488,
ensemble-mode,0.032265667,0.9522925,0.015441825,
ensemble-mode,0.2461482,0.6018292,0.15202259,
ensemble-mode,0.15764731,0.5796381,0.26271453,
ensemble-mode,0.21893513,0.71969545,0.06136948,
ensemble-mode,0.057419896,0.8723253,0.07025483,
ensemble-mode,0.101078935,0.17638169,0.7225394,
ensemble-mode,0.06147132,0.72466815,0.21386054,
ensemble-mode,0.21311665,0.65054667,0.13633668,
ensemble-mode,0.045599546,0.18628316,0.76811725,
ensemble-mode,0.039913177,0.06616508,0.89392173,negative
ensemble-mode,0.072022155,0.8944301,0.033547748,neutral
ensemble-mode,0.057645008,0.7450512,0.19730377,
ensemble-mode,0.03643111,0.04818416,0.91538477,
ensemble-mode,0.034074303,0.93234885,0.03357686,
ensemble-mode,0.69193435,0.236021,0.07204468,
ensemble-mode,0.04807483,0.1035356,0.8483896,
ensemble-mode,0.022172358,0.024236988,0.9535907,
ensemble-mode,0.070003204,0.89835644,0.031640377,
ensemble-mode,0.91489637,0.035191968,0.0499117,
ensemble-mode,0.032826636,0.030158997,0.93701434,
ensemble-mode,0.03916354,0.12667133,0.8341651,
ensemble-mode,0.10472176,0.13623002,0.7590482,
ensemble-mode,0.10576987,0.15222067,0.74200946,negative
ensemble-mode,0.087645106,0.7377055,0.1746494,
ensemble-mode,0.6075865,0.053417187,0.33899635,neutral
ensemble-mode,0.9060743,0.020489981,0.07343572,
ensemble-mode,0.28377527,0.6096355,0.106589235,neutral
ensemble-mode,0.07237429,0.82610077,0.101524964,negative
ensemble-mode,0.23062578,0.5772688,0.19210538,
ensemble-mode,0.45064044,0.32860205,0.22075747,
ensemble-mode,0.050206963,0.7893183,0.16047472,
ensemble-mode,0.59338266,0.20506164,0.2015557,negative
ensemble-mode,0.14399922,0.7119378,0.14406298,
ensemble-mode,0.098428726,0.8224191,0.079152144,positive
ensemble-mode,0.012621038,0.0744356,0.91294336,
ensemble-mode,0.9107686,0.06237976,0.026851596,
ensemble-mode,0.09478558,0.81902015,0.08619429,
ensemble-mode,0.04728305,0.91328704,0.039429937,
ensemble-mode,0.015974402,0.017731264,0.9662943,
ensemble-mode,0.029999275,0.92932796,0.040672738,
ensemble-mode,0.017214568,0.022028163,0.9607573,neutral
ensemble-mode,0.15375458,0.7071462,0.13909915,
ensemble-mode,0.077763095,0.7867691,0.13546778,
ensemble-mode,0.17151822,0.11901957,0.70946217,
ensemble-mode,0.072254635,0.7140701,0.21367523,
ensemble-mode,0.017111318,0.03975171,0.943137,neutral
ensemble-mode,0.89915204,0.07282222,0.028025657,
ensemble-mode,0.31358105,0.54050547,0.14591347,
ensemble-mode,0.07023335,0.79221106,0.13755552,
ensemble-mode,0.91299224,0.056636646,0.030371137,
ensemble-mode,0.13948566,0.75783056,0.10268378,
ensemble-mode,0.041715764,0.9313181,0.026966184,
ensemble-mode,0.14859614,0.6833057,0.16809815,
ensemble-mode,0.03506882,0.02105218,0.943879,
ensemble-mode,0.18008316,0.67262983,0.14728707,
ensemble-mode,0.21868512,0.70395267,0.077362224,negative
ensemble-mode,0.04701085,0.022120865,0.93086827,positive
ensemble-mode,0.040323317,0.92804587,0.03163079,neutral
ensemble-mode,0.059946727,0.82275426,0.11729909,
