features,negative,neutral,positive,label
deep-learning-xmltwitter,0.1140734,0.8213333,0.064593256,neutral
deep-learning-xmltwitter,0.0004070669,0.0009102631,0.9986827,neutral
deep-learning-xmltwitter,0.97807795,0.016062403,0.005859684,
deep-learning-xmltwitter,0.0026919744,0.99340916,0.003898876,
deep-learning-xmltwitter,0.0003841948,0.042539336,0.9570765,
deep-learning-xmltwitter,0.002451053,0.035236355,0.96231264,
deep-learning-xmltwitter,0.12629795,0.43809456,0.43560743,
deep-learning-xmltwitter,0.0026920855,0.99340844,0.0038994346,
deep-learning-xmltwitter,0.00062829873,0.0007647744,0.998607,
deep-learning-xmltwitter,0.9495884,0.04736491,0.003046626,neutral
deep-learning-xmltwitter,0.9510621,0.033702206,0.015235689,positive
deep-learning-xmltwitter,0.9063612,0.0743208,0.01931801,
deep-learning-xmltwitter,0.0059886104,0.9822604,0.0117510455,
deep-learning-xmltwitter,0.06344162,0.010388116,0.92617023,neutral
deep-learning-xmltwitter,0.5954073,0.3154308,0.089161955,
deep-learning-xmltwitter,0.39926705,0.5231809,0.077552,
deep-learning-xmltwitter,0.45919976,0.50986147,0.030938774,
deep-learning-xmltwitter,0.2495411,0.27732536,0.4731335,
deep-learning-xmltwitter,0.93462706,0.06265407,0.0027188566,
deep-learning-xmltwitter,0.0080437735,0.008748136,0.9832081,
deep-learning-xmltwitter,0.980298,0.01785635,0.001845734,
deep-learning-xmltwitter,0.00032767924,0.004060739,0.9956116,
deep-learning-xmltwitter,0.00021376996,0.0012793392,0.99850684,
deep-learning-xmltwitter,0.075136445,0.79931647,0.12554713,
deep-learning-xmltwitter,0.00036506797,0.0029831931,0.9966517,
deep-learning-xmltwitter,0.00034497687,0.001102288,0.99855274,
deep-learning-xmltwitter,0.0049293735,0.97963333,0.015437362,
deep-learning-xmltwitter,0.0035476869,0.052910477,0.9435419,
deep-learning-xmltwitter,0.985795,0.013230281,0.00097463577,
deep-learning-xmltwitter,0.19672786,0.06709923,0.7361729,
deep-learning-xmltwitter,0.32179433,0.12553136,0.5526743,
deep-learning-xmltwitter,0.8955476,0.100512065,0.003940364,
deep-learning-xmltwitter,0.004590355,0.9770956,0.0183141,
deep-learning-xmltwitter,0.068636775,0.7936745,0.13768871,positive
deep-learning-xmltwitter,0.98925376,0.0097577,0.0009884931,positive
deep-learning-xmltwitter,0.00038171213,0.00092113996,0.9986972,positive
deep-learning-xmltwitter,0.8761406,0.07765259,0.04620675,
deep-learning-xmltwitter,0.042348105,0.94551146,0.012140416,
deep-learning-xmltwitter,0.0026911688,0.99341303,0.0038958061,
deep-learning-xmltwitter,0.2195736,0.42084667,0.35957965,
deep-learning-xmltwitter,0.00041799035,0.00088784413,0.99869424,
deep-learning-xmltwitter,0.009374609,0.9896011,0.0010243171,
deep-learning-xmltwitter,0.004974502,0.9928063,0.0022190826,positive
deep-learning-xmltwitter,0.00046445167,0.0009859818,0.9985495,
deep-learning-xmltwitter,0.99034774,0.008928026,0.0007241439,
deep-learning-xmltwitter,0.0014709005,0.4820282,0.5165009,
deep-learning-xmltwitter,0.00041751124,0.001633369,0.9979492,
deep-learning-xmltwitter,0.027249105,0.25884166,0.7139092,positive
deep-learning-xmltwitter,0.00863395,0.7293304,0.26203564,
deep-learning-xmltwitter,0.68018764,0.30867898,0.011133347,
deep-learning-xmltwitter,0.0034854577,0.0027151103,0.9937994,
deep-learning-xmltwitter,0.0026912591,0.99340713,0.003901522,
deep-learning-xmltwitter,0.2274518,0.23451155,0.53803664,negative
deep-learning-xmltwitter,0.9903528,0.008923016,0.0007241334,
deep-learning-xmltwitter,0.15414213,0.5343959,0.311462,
deep-learning-xmltwitter,0.022641694,0.5800651,0.39729324,neutral
deep-learning-xmltwitter,0.10260389,0.10887897,0.7885171,
deep-learning-xmltwitter,0.59477013,0.25008163,0.15514834,
deep-learning-xmltwitter,0.8144205,0.17694907,0.008630442,
deep-learning-xmltwitter,0.0066543194,0.009972278,0.9833734,
deep-learning-xmltwitter,0.9866281,0.011477461,0.001894465,positive
deep-learning-xmltwitter,0.022472538,0.964668,0.012859436,
deep-learning-xmltwitter,0.75539005,0.23622681,0.0083831865,
deep-learning-xmltwitter,0.82210416,0.17454831,0.0033474755,
deep-learning-xmltwitter,0.45805877,0.2334262,0.30851504,
deep-learning-xmltwitter,0.15941127,0.7632812,0.07730743,positive
deep-learning-xmltwitter,0.1629798,0.166194,0.6708262,
deep-learning-xmltwitter,0.0006281438,0.0007649502,0.998607,
deep-learning-xmltwitter,0.12788643,0.7527122,0.11940132,
deep-learning-xmltwitter,0.91252434,0.08463454,0.0028411008,
deep-learning-xmltwitter,0.0006283157,0.0007647824,0.998607,negative
deep-learning-xmltwitter,0.0026912692,0.99341315,0.003895602,
deep-learning-xmltwitter,0.9575529,0.04078426,0.0016627789,
deep-learning-xmltwitter,0.9894449,0.009617936,0.00093717576,
deep-learning-xmltwitter,0.0056629763,0.008107721,0.9862293,
deep-learning-xmltwitter,0.06636724,0.21089976,0.7227331,neutral
deep-learning-xmltwitter,0.8530366,0.13611051,0.0108529385,
deep-learning-xmltwitter,0.89153767,0.07079524,0.0376671,
deep-learning-xmltwitter,0.061268512,0.025088336,0.9136431,
deep-learning-xmltwitter,0.06566405,0.7239571,0.21037877,
deep-learning-xmltwitter,0.9125517,0.08460311,0.0028451988,
deep-learning-xmltwitter,0.0010312328,0.012793182,0.9861756,
deep-learning-xmltwitter,0.35389072,0.2787534,0.36735582,
deep-learning-xmltwitter,0.48134643,0.5087282,0.009925375,
deep-learning-xmltwitter,0.36229473,0.25617152,0.38153377,neutral
deep-learning-xmltwitter,0.8219159,0.17065643,0.007427679,
deep-learning-xmltwitter,0.9649557,0.033489257,0.0015549901,negative
deep-learning-xmltwitter,0.0013372798,0.9937191,0.004943651,positive
deep-learning-xmltwitter,0.21302852,0.4829291,0.30404246,
deep-learning-xmltwitter,0.989311,0.008647987,0.0020410817,
deep-learning-xmltwitter,0.003084162,0.9936859,0.0032298982,
deep-learning-xmltwitter,0.9125032,0.08465545,0.0028414007,neutral
deep-learning-xmltwitter,0.008755699,0.9666213,0.024623113,
deep-learning-xmltwitter,0.0035602064,0.9936381,0.0028017,
deep-learning-xmltwitter,0.0005801371,0.00082222733,0.9985977,
deep-learning-xmltwitter,0.008872831,0.009210548,0.9819166,
deep-learning-xmltwitter,0.00073401927,0.99718624,0.0020797183,
deep-learning-xmltwitter,0.88916993,0.10642828,0.004401786,positive
deep-learning-xmltwitter,0.0004772632,0.0009785206,0.9985442,
deep-learning-xmltwitter,0.10385885,0.7882299,0.10791125,
deep-learning-xmltwitter,0.9129898,0.07088377,0.01612632,
deep-learning-xmltwitter,0.0005178812,0.0030484628,0.9964336,
deep-learning-xmltwitter,0.6030392,0.3849499,0.012010899,
deep-learning-xmltwitter,0.09597687,0.88477844,0.01924479,
deep-learning-xmltwitter,0.99117416,0.007823884,0.0010019343,
deep-learning-xmltwitter,0.02386428,0.22349401,0.7526418,
deep-learning-xmltwitter,0.39981702,0.5980659,0.0021170322,
deep-learning-xmltwitter,0.06203308,0.8592904,0.078676544,
deep-learning-xmltwitter,0.0007339951,0.9971848,0.002081115,
deep-learning-xmltwitter,0.95767623,0.03399731,0.008326467,
deep-learning-xmltwitter,0.17369486,0.7935676,0.032737475,
deep-learning-xmltwitter,0.23929612,0.7353189,0.025384896,
deep-learning-xmltwitter,0.002691237,0.99341315,0.0038956562,
deep-learning-xmltwitter,0.9276928,0.058029573,0.014277701,
deep-learning-xmltwitter,0.16344003,0.16583264,0.6707273,
deep-learning-xmltwitter,0.8935096,0.05799201,0.048498392,
deep-learning-xmltwitter,0.0015978122,0.00169049,0.99671173,
deep-learning-xmltwitter,0.008040971,0.98381746,0.008141569,
deep-learning-xmltwitter,0.00038014437,0.00094703195,0.99867284,
deep-learning-xmltwitter,0.98856795,0.008813783,0.0026183228,
deep-learning-xmltwitter,0.011502483,0.97856927,0.009928223,
deep-learning-xmltwitter,0.00054923457,0.00080337864,0.9986474,positive
deep-learning-xmltwitter,0.0003624928,0.0010152527,0.9986223,
deep-learning-xmltwitter,0.4894549,0.12011846,0.39042667,
deep-learning-xmltwitter,0.0041758395,0.9522276,0.04359654,positive
deep-learning-xmltwitter,0.0019285594,0.003111927,0.9949595,
deep-learning-xmltwitter,0.017821271,0.9531664,0.029012263,
deep-learning-xmltwitter,0.0006283014,0.0007647733,0.998607,neutral
deep-learning-xmltwitter,0.0006282523,0.00076479546,0.998607,
deep-learning-xmltwitter,0.004063118,0.9509588,0.044978045,
deep-learning-xmltwitter,0.002720569,0.9933229,0.00395658,negative
deep-learning-xmltwitter,0.72514415,0.13127464,0.14358129,
deep-learning-xmltwitter,0.044519134,0.041922584,0.91355824,
deep-learning-xmltwitter,0.0012750457,0.0011760562,0.9975489,
deep-learning-xmltwitter,0.034310628,0.010915805,0.95477355,
deep-learning-xmltwitter,0.0007340061,0.9971859,0.0020800636,negative
deep-learning-xmltwitter,0.014369918,0.80016387,0.1854662,
deep-learning-xmltwitter,0.00014631984,0.0015001802,0.9983535,
deep-learning-xmltwitter,0.03761471,0.95088786,0.011497478,
deep-learning-xmltwitter,0.0004966407,0.0008335342,0.99866986,
deep-learning-xmltwitter,0.0026911828,0.99341303,0.0038957729,
deep-learning-xmltwitter,0.0076447367,0.9813921,0.010963108,
deep-learning-xmltwitter,0.3382557,0.13487269,0.5268716,
deep-learning-xmltwitter,0.9843797,0.013780406,0.001839865,
deep-learning-xmltwitter,0.0021069306,0.003267507,0.9946255,
deep-learning-xmltwitter,0.0036051644,0.9794336,0.016961314,negative
deep-learning-xmltwitter,0.10350535,0.40428552,0.49220914,
deep-learning-xmltwitter,0.96717393,0.02839707,0.0044290014,
deep-learning-xmltwitter,0.92887735,0.030145722,0.040976953,
deep-learning-xmltwitter,0.0042642495,0.44781524,0.5479205,
deep-learning-xmltwitter,0.00042155475,0.0010244104,0.99855405,
deep-learning-xmltwitter,0.43296072,0.510254,0.056785215,
deep-learning-xmltwitter,0.95006055,0.046881422,0.0030580768,
deep-learning-xmltwitter,0.100467026,0.8556909,0.043842144,
deep-learning-xmltwitter,0.95049566,0.033933833,0.015570572,
deep-learning-xmltwitter,0.0027323544,0.98937863,0.007888966,
deep-learning-xmltwitter,0.002691174,0.99341303,0.0038957987,neutral
deep-learning-xmltwitter,0.0026943143,0.9924092,0.004896544,
deep-learning-xmltwitter,0.098387204,0.88214546,0.019467324,
deep-learning-xmltwitter,0.26137203,0.6725494,0.06607855,
deep-learning-xmltwitter,0.91462845,0.0619371,0.023434559,neutral
deep-learning-xmltwitter,0.013450634,0.0066071134,0.9799422,
deep-learning-xmltwitter,0.00048149796,0.00097333186,0.99854517,
deep-learning-xmltwitter,0.0026910417,0.9934135,0.0038954013,
deep-learning-xmltwitter,0.0039634015,0.9925575,0.0034790314,positive
deep-learning-xmltwitter,0.16228715,0.01839028,0.8193226,
deep-learning-xmltwitter,0.00030734352,0.001124121,0.99856853,
deep-learning-xmltwitter,0.0026910254,0.9934136,0.003895381,
deep-learning-xmltwitter,0.037064478,0.9258157,0.037119783,positive
deep-learning-xmltwitter,0.9508416,0.03370867,0.01544969,
deep-learning-xmltwitter,0.0064376933,0.5582901,0.43527216,
deep-learning-xmltwitter,0.03793967,0.0354876,0.9265728,
deep-learning-xmltwitter,0.86478674,0.12976617,0.0054470617,
deep-learning-xmltwitter,0.00494532,0.964156,0.030898709,
deep-learning-xmltwitter,0.0020186803,0.99520737,0.002773972,
deep-learning-xmltwitter,0.9799089,0.0168308,0.003260286,
deep-learning-xmltwitter,0.9903364,0.008935875,0.0007277293,
deep-learning-xmltwitter,0.026977656,0.028542453,0.9444799,
deep-learning-xmltwitter,0.022760663,0.9703442,0.006895064,
deep-learning-xmltwitter,0.8927703,0.10657004,0.00065958983,
deep-learning-xmltwitter,0.035455815,0.9517109,0.01283334,
deep-learning-xmltwitter,0.04776229,0.7481065,0.2041312,
deep-learning-xmltwitter,0.00038527098,0.0009147022,0.9987,neutral
deep-learning-xmltwitter,0.0006057489,0.00077508163,0.9986192,
deep-learning-xmltwitter,0.009560476,0.0070084124,0.98343104,neutral
deep-learning-xmltwitter,0.9652455,0.028921844,0.0058325888,
deep-learning-xmltwitter,0.98867947,0.010327085,0.00099347,
deep-learning-xmltwitter,0.005054378,0.91992265,0.075023025,
deep-learning-xmltwitter,0.0026911662,0.99341303,0.0038958043,
deep-learning-xmltwitter,0.002528179,0.99350005,0.003971681,
deep-learning-xmltwitter,0.00050013524,0.0063695526,0.99313027,negative
deep-learning-xmltwitter,0.008886901,0.6194887,0.37162438,positive
deep-learning-xmltwitter,0.6258494,0.37103876,0.0031118079,
deep-learning-xmltwitter,0.0005265243,0.0008978891,0.99857557,
deep-learning-xmltwitter,0.02347541,0.013128267,0.9633964,
deep-learning-xmltwitter,0.11994239,0.13631001,0.74374753,
deep-learning-xmltwitter,0.008993569,0.029362125,0.9616443,
deep-learning-xmltwitter,0.034415845,0.7707133,0.19487084,
deep-learning-xmltwitter,0.0026911637,0.99341303,0.0038957987,
deep-learning-xmltwitter,0.9136241,0.067031436,0.019344373,
deep-learning-xmltwitter,0.16811328,0.82492864,0.0069580455,
deep-learning-xmltwitter,0.9827443,0.015587688,0.001668012,
deep-learning-xmltwitter,0.0015423755,0.50531906,0.4931386,
deep-learning-xmltwitter,0.9549828,0.034200538,0.0108166365,
deep-learning-xmltwitter,0.003086351,0.99368685,0.0032267473,
deep-learning-xmltwitter,0.977372,0.018216029,0.004411999,
deep-learning-xmltwitter,0.71072125,0.2446015,0.044677198,
deep-learning-xmltwitter,0.0006061648,0.00079009956,0.99860376,
deep-learning-xmltwitter,0.9903527,0.008923163,0.0007241741,
deep-learning-xmltwitter,0.003486502,0.0027154472,0.9937981,
deep-learning-xmltwitter,0.011415797,0.96551913,0.023064949,
deep-learning-xmltwitter,0.01988323,0.9671016,0.013015244,
deep-learning-xmltwitter,0.00037956517,0.00092165626,0.9986987,
deep-learning-xmltwitter,0.0027454155,0.9893162,0.0079383105,
deep-learning-xmltwitter,0.004433202,0.9461603,0.049406495,
deep-learning-xmltwitter,0.0006282978,0.0007647773,0.998607,positive
deep-learning-xmltwitter,0.6877877,0.285375,0.026837252,
deep-learning-xmltwitter,0.008614834,0.00906185,0.98232335,
deep-learning-xmltwitter,0.011076871,0.5188423,0.47008088,
deep-learning-xmltwitter,0.0014170446,0.0012580374,0.99732494,
deep-learning-xmltwitter,0.0006283008,0.00076477363,0.998607,
deep-learning-xmltwitter,0.9859076,0.013119722,0.0009727237,
deep-learning-xmltwitter,0.001925849,0.98375607,0.014318071,negative
deep-learning-xmltwitter,0.004038555,0.9715988,0.024362687,
deep-learning-xmltwitter,0.00269136,0.9934022,0.0039064134,
deep-learning-xmltwitter,0.0040107924,0.9850477,0.0109414365,neutral
deep-learning-xmltwitter,0.003484882,0.0027150358,0.9938001,
deep-learning-xmltwitter,0.0022260419,0.9946603,0.00311355,
deep-learning-xmltwitter,0.0006282487,0.0007648338,0.998607,
deep-learning-xmltwitter,0.002732785,0.9893812,0.0078861015,
deep-learning-xmltwitter,0.08079762,0.54882574,0.3703767,
deep-learning-xmltwitter,0.067752495,0.90066785,0.031579606,
deep-learning-xmltwitter,0.9903526,0.008923238,0.00072417053,
deep-learning-xmltwitter,0.0011486654,0.0011032815,0.9977481,positive
deep-learning-xmltwitter,0.006411763,0.8663673,0.12722091,
deep-learning-xmltwitter,0.9837968,0.014617221,0.0015859861,
deep-learning-xmltwitter,0.0031874685,0.9937196,0.0030930103,
deep-learning-xmltwitter,0.9770248,0.018473575,0.004501608,neutral
deep-learning-xmltwitter,0.56359655,0.06483553,0.37156793,
deep-learning-xmltwitter,0.9630246,0.033696134,0.0032791847,
deep-learning-xmltwitter,0.0070579117,0.980353,0.012589025,
deep-learning-xmltwitter,0.0026125235,0.03216303,0.9652244,positive
deep-learning-xmltwitter,0.20968856,0.14230049,0.64801097,
deep-learning-xmltwitter,0.64315856,0.34406796,0.012773474,
deep-learning-xmltwitter,0.98358893,0.01260073,0.0038103906,negative
deep-learning-xmltwitter,0.05040911,0.9466004,0.002990492,
deep-learning-xmltwitter,0.8582885,0.13663037,0.0050810925,neutral
deep-learning-xmltwitter,0.00043391204,0.0024436258,0.99712247,neutral
deep-learning-xmltwitter,0.051071975,0.11760796,0.83132005,
deep-learning-xmltwitter,0.0005903905,0.0008092475,0.9986004,
deep-learning-xmltwitter,0.52035743,0.45564106,0.024001513,
deep-learning-xmltwitter,0.08455792,0.5532526,0.3621895,
deep-learning-xmltwitter,0.00047944288,0.0009772886,0.99854326,
deep-learning-xmltwitter,0.00049665343,0.0009354158,0.99856794,
deep-learning-xmltwitter,0.3103281,0.06860811,0.62106377,
deep-learning-xmltwitter,0.0033292272,0.9935621,0.003108628,
deep-learning-xmltwitter,0.5311296,0.06881847,0.40005195,
deep-learning-xmltwitter,0.0026911674,0.99341303,0.003895808,
deep-learning-xmltwitter,0.9903218,0.0089540845,0.0007241995,
deep-learning-xmltwitter,0.00073752494,0.00084298383,0.9984195,
deep-learning-xmltwitter,0.001876411,0.015646268,0.98247737,
deep-learning-xmltwitter,0.0046911486,0.9876753,0.007633608,negative
deep-learning-xmltwitter,0.98463494,0.013554033,0.0018110742,
deep-learning-xmltwitter,0.00062830054,0.0007647729,0.998607,negative
deep-learning-xmltwitter,0.9589643,0.030909305,0.01012644,neutral
deep-learning-xmltwitter,0.9876887,0.011580937,0.0007303601,
deep-learning-xmltwitter,0.071824506,0.83271754,0.09545792,
deep-learning-xmltwitter,0.00026842055,0.0071879798,0.9925436,
deep-learning-xmltwitter,0.00349489,0.0027221139,0.99378306,
deep-learning-xmltwitter,0.029200267,0.012065519,0.9587342,
deep-learning-xmltwitter,0.046763632,0.9325277,0.0207087,
deep-learning-xmltwitter,0.020974733,0.016538823,0.9624864,
deep-learning-xmltwitter,0.0038316005,0.9859124,0.010256042,
deep-learning-xmltwitter,0.00028653885,0.001395959,0.9983175,
deep-learning-xmltwitter,0.97740525,0.018113254,0.004481404,
deep-learning-xmltwitter,0.0063492307,0.003487917,0.99016285,
deep-learning-xmltwitter,0.000470969,0.0009836941,0.9985454,neutral
deep-learning-xmltwitter,0.00086915377,0.0009314118,0.99819946,
deep-learning-xmltwitter,0.4453087,0.52649313,0.028198123,negative
deep-learning-xmltwitter,0.026604516,0.96350193,0.00989355,
deep-learning-xmltwitter,0.0026911688,0.99341303,0.0038958061,
deep-learning-xmltwitter,0.41049886,0.25259528,0.33690593,
deep-learning-xmltwitter,0.82388335,0.08737217,0.088744506,
deep-learning-xmltwitter,0.0056666266,0.008110951,0.98622245,
deep-learning-xmltwitter,0.9890132,0.009956243,0.001030593,
deep-learning-xmltwitter,0.001228584,0.01228748,0.986484,
deep-learning-xmltwitter,0.89303327,0.057935014,0.0490317,negative
deep-learning-xmltwitter,0.011850642,0.7969161,0.19123319,positive
deep-learning-xmltwitter,0.0034826626,0.002713528,0.99380386,
deep-learning-xmltwitter,0.00048691363,0.00096397044,0.99854904,
deep-learning-xmltwitter,0.9508359,0.033612754,0.015551321,
deep-learning-xmltwitter,0.1649617,0.16464005,0.6703983,neutral
deep-learning-xmltwitter,0.01214774,0.98519427,0.0026580554,
deep-learning-xmltwitter,0.008387628,0.89292824,0.09868406,
deep-learning-xmltwitter,0.0010772855,0.001061125,0.99786156,
deep-learning-xmltwitter,0.0004789193,0.0009776506,0.9985435,
deep-learning-xmltwitter,0.00046518398,0.11010273,0.889432,positive
deep-learning-xmltwitter,0.021859024,0.6385124,0.3396286,
deep-learning-xmltwitter,0.014122964,0.98423576,0.0016412558,
deep-learning-xmltwitter,0.9157529,0.05615795,0.028089114,
deep-learning-xmltwitter,0.009359027,0.0067185084,0.9839225,
deep-learning-xmltwitter,0.0006282972,0.0007647751,0.998607,
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,
deep-learning-xmltwitter,0.003484948,0.0027150535,0.9938,
deep-learning-xmltwitter,0.00076729356,0.0008634922,0.9983693,
deep-learning-xmltwitter,0.00539388,0.9261348,0.06847123,
