features,negative,neutral,positive,label
deep-learning-mbert,0.07967237,0.8779493,0.04237827,
deep-learning-mbert,0.028801516,0.043673504,0.9275249,negative
deep-learning-mbert,0.082047045,0.5952734,0.32267955,
deep-learning-mbert,0.9294004,0.03835424,0.032245334,
deep-learning-mbert,0.07828131,0.8788172,0.04290144,
deep-learning-mbert,0.0560934,0.8626646,0.08124205,
deep-learning-mbert,0.03257313,0.047013603,0.92041326,positive
deep-learning-mbert,0.9192438,0.04335933,0.037396856,
deep-learning-mbert,0.07174813,0.8898161,0.038435753,
deep-learning-mbert,0.07020661,0.84954363,0.080249704,positive
deep-learning-mbert,0.028875286,0.044020463,0.92710423,
deep-learning-mbert,0.7934178,0.039980773,0.16660136,neutral
deep-learning-mbert,0.9104941,0.03982611,0.049679715,negative
deep-learning-mbert,0.24790628,0.6055539,0.14653987,negative
deep-learning-mbert,0.108493865,0.82195497,0.0695511,
deep-learning-mbert,0.028862998,0.04412938,0.9270076,
deep-learning-mbert,0.9234249,0.04382698,0.032748003,
deep-learning-mbert,0.02836995,0.044467565,0.92716247,neutral
deep-learning-mbert,0.058639437,0.6302067,0.3111539,
deep-learning-mbert,0.07830184,0.8787765,0.042921647,
deep-learning-mbert,0.10669515,0.8548873,0.03841753,
deep-learning-mbert,0.07877166,0.87837845,0.042849906,
deep-learning-mbert,0.07824053,0.8788292,0.042930286,
deep-learning-mbert,0.59973854,0.343375,0.05688636,neutral
deep-learning-mbert,0.078328975,0.8788148,0.0428562,
deep-learning-mbert,0.028658524,0.043996338,0.9273451,
deep-learning-mbert,0.07826397,0.87879676,0.042939186,
deep-learning-mbert,0.07827945,0.8788025,0.042918168,
deep-learning-mbert,0.88913083,0.036962166,0.073906936,neutral
deep-learning-mbert,0.07835823,0.8786312,0.04301068,
deep-learning-mbert,0.032201234,0.10259947,0.86519927,
deep-learning-mbert,0.029500179,0.04485232,0.9256475,
deep-learning-mbert,0.078259505,0.87878036,0.042960074,
deep-learning-mbert,0.080868974,0.87683964,0.04229143,
deep-learning-mbert,0.08159206,0.87393624,0.044471644,
deep-learning-mbert,0.1186258,0.36969715,0.511677,
deep-learning-mbert,0.028643271,0.047366872,0.92398983,negative
deep-learning-mbert,0.1017384,0.61396015,0.2843014,
deep-learning-mbert,0.22824268,0.68220866,0.08954865,
deep-learning-mbert,0.6605744,0.1977093,0.14171633,
deep-learning-mbert,0.081470475,0.87498707,0.043542523,positive
deep-learning-mbert,0.1369196,0.66024864,0.20283179,
deep-learning-mbert,0.028842958,0.044056732,0.92710036,negative
deep-learning-mbert,0.18060291,0.7458649,0.0735322,
deep-learning-mbert,0.9293622,0.0383029,0.032334834,
deep-learning-mbert,0.028373912,0.04372263,0.9279034,
deep-learning-mbert,0.9187352,0.047706567,0.033558283,
deep-learning-mbert,0.05839219,0.8113791,0.1302287,
deep-learning-mbert,0.21852678,0.74310637,0.038366865,
deep-learning-mbert,0.07918728,0.87859005,0.042222705,
deep-learning-mbert,0.76996255,0.13483655,0.09520085,
deep-learning-mbert,0.07818631,0.8788693,0.04294439,
deep-learning-mbert,0.2342346,0.6261229,0.13964248,
deep-learning-mbert,0.92691517,0.03947859,0.03360626,
deep-learning-mbert,0.074823394,0.878996,0.046180587,
deep-learning-mbert,0.10021715,0.8587152,0.041067734,
deep-learning-mbert,0.09850883,0.85600156,0.04548962,
deep-learning-mbert,0.028819991,0.04359633,0.9275837,
deep-learning-mbert,0.028918546,0.044164915,0.9269166,
deep-learning-mbert,0.23570514,0.4844105,0.2798844,
deep-learning-mbert,0.6333022,0.2496438,0.117054045,
deep-learning-mbert,0.028861511,0.043814834,0.9273237,
deep-learning-mbert,0.028764341,0.043687135,0.9275485,
deep-learning-mbert,0.02885996,0.044109352,0.9270307,
deep-learning-mbert,0.92862445,0.03907474,0.032300767,
deep-learning-mbert,0.1337519,0.83431745,0.031930573,
deep-learning-mbert,0.91517645,0.045813557,0.03900997,
deep-learning-mbert,0.4545883,0.44955593,0.09585578,
deep-learning-mbert,0.9234868,0.041166212,0.035346985,neutral
deep-learning-mbert,0.07801366,0.8789103,0.043076076,
deep-learning-mbert,0.028820118,0.044173528,0.9270063,
deep-learning-mbert,0.0285343,0.043921135,0.92754453,
deep-learning-mbert,0.8957929,0.059638023,0.044569097,
deep-learning-mbert,0.2550465,0.4860571,0.25889635,negative
deep-learning-mbert,0.0781401,0.8788078,0.043052085,
deep-learning-mbert,0.098183505,0.86545557,0.036360938,neutral
deep-learning-mbert,0.07826608,0.8787129,0.04302098,neutral
deep-learning-mbert,0.9216075,0.041684814,0.036707718,
deep-learning-mbert,0.09640789,0.85374,0.049852107,
deep-learning-mbert,0.9117334,0.045192122,0.043074526,
deep-learning-mbert,0.028825302,0.044083428,0.92709124,
deep-learning-mbert,0.030847045,0.08740004,0.88175297,
deep-learning-mbert,0.030616077,0.040714078,0.92866987,
deep-learning-mbert,0.92914766,0.038562514,0.03228981,neutral
deep-learning-mbert,0.91284555,0.049242325,0.03791212,negative
deep-learning-mbert,0.058026947,0.86650455,0.07546852,
deep-learning-mbert,0.06191829,0.28909394,0.6489878,
deep-learning-mbert,0.24234673,0.72773564,0.029917706,
deep-learning-mbert,0.6274455,0.047825854,0.32472867,negative
deep-learning-mbert,0.0288978,0.04415566,0.92694646,
deep-learning-mbert,0.028924182,0.044286087,0.9267897,
deep-learning-mbert,0.042579576,0.18398175,0.7734387,negative
deep-learning-mbert,0.9293667,0.03841922,0.032214064,
deep-learning-mbert,0.07817693,0.878881,0.042942043,neutral
deep-learning-mbert,0.03811698,0.061082326,0.90080065,
deep-learning-mbert,0.2930485,0.55096096,0.1559905,
deep-learning-mbert,0.034311518,0.12790254,0.8377859,
deep-learning-mbert,0.40341443,0.47532338,0.12126219,
deep-learning-mbert,0.92364395,0.04326703,0.033089053,
deep-learning-mbert,0.2016794,0.75106955,0.047250994,
deep-learning-mbert,0.92922115,0.038559854,0.032218926,
deep-learning-mbert,0.92758775,0.03923717,0.03317506,
deep-learning-mbert,0.29062736,0.5757954,0.13357718,
deep-learning-mbert,0.07820544,0.8788137,0.042980913,
deep-learning-mbert,0.60323614,0.20966437,0.18709943,
deep-learning-mbert,0.9285371,0.0385952,0.032867733,
deep-learning-mbert,0.9290655,0.038600247,0.032334194,
deep-learning-mbert,0.028871808,0.04356214,0.92756605,
deep-learning-mbert,0.02886454,0.04409561,0.9270399,
deep-learning-mbert,0.08557583,0.87409776,0.040326312,positive
deep-learning-mbert,0.029128844,0.045344822,0.9255263,
deep-learning-mbert,0.078281224,0.87883145,0.04288724,
deep-learning-mbert,0.2572891,0.5751797,0.16753125,
deep-learning-mbert,0.02882292,0.04398718,0.92718995,
deep-learning-mbert,0.07200447,0.8784039,0.049591698,
deep-learning-mbert,0.029119603,0.04432468,0.9265557,
deep-learning-mbert,0.086437844,0.37152585,0.54203635,
deep-learning-mbert,0.8184559,0.1165736,0.06497055,neutral
deep-learning-mbert,0.07915504,0.8768891,0.043955863,
deep-learning-mbert,0.1871874,0.040727966,0.7720846,
deep-learning-mbert,0.080358736,0.8752198,0.04442152,neutral
deep-learning-mbert,0.0782979,0.7971425,0.124559574,
deep-learning-mbert,0.19630243,0.6524471,0.15125053,negative
deep-learning-mbert,0.12410046,0.83257693,0.043322615,
deep-learning-mbert,0.047894653,0.050518554,0.90158683,
deep-learning-mbert,0.07861916,0.87863153,0.042749308,
deep-learning-mbert,0.046995454,0.2861919,0.6668126,
deep-learning-mbert,0.37201333,0.55809283,0.06989382,
deep-learning-mbert,0.060283523,0.8314407,0.10827576,
deep-learning-mbert,0.056229144,0.86898774,0.07478312,negative
deep-learning-mbert,0.7934216,0.05169788,0.15488048,neutral
deep-learning-mbert,0.929325,0.038474724,0.03220029,
deep-learning-mbert,0.029253507,0.047241107,0.9235054,positive
deep-learning-mbert,0.9242369,0.04140209,0.03436095,
deep-learning-mbert,0.028799905,0.04461845,0.9265817,
deep-learning-mbert,0.07835691,0.87875587,0.042887263,
deep-learning-mbert,0.92942965,0.03828877,0.032281574,
deep-learning-mbert,0.07881194,0.87854135,0.04264673,neutral
deep-learning-mbert,0.9269892,0.03954153,0.03346933,
deep-learning-mbert,0.927156,0.03957471,0.03326926,
deep-learning-mbert,0.028029334,0.047260053,0.9247106,
deep-learning-mbert,0.07883876,0.8784801,0.042681195,
deep-learning-mbert,0.028796565,0.043813683,0.9273898,
deep-learning-mbert,0.2936239,0.56976736,0.13660882,
deep-learning-mbert,0.9288999,0.038589254,0.032510854,
deep-learning-mbert,0.28064376,0.5358435,0.1835128,
deep-learning-mbert,0.08238753,0.8751693,0.04244317,neutral
deep-learning-mbert,0.08134187,0.87704545,0.04161274,negative
deep-learning-mbert,0.24413693,0.59637403,0.15948907,
deep-learning-mbert,0.2936239,0.56976736,0.13660882,
deep-learning-mbert,0.029561136,0.045918573,0.9245203,
deep-learning-mbert,0.2936239,0.56976736,0.13660882,
deep-learning-mbert,0.07446696,0.87894696,0.046586115,
deep-learning-mbert,0.9123563,0.04772065,0.03992306,
deep-learning-mbert,0.028853254,0.043987077,0.92715967,
deep-learning-mbert,0.02885665,0.04391634,0.927227,
deep-learning-mbert,0.074768774,0.88705003,0.03818122,
deep-learning-mbert,0.90495765,0.045893658,0.049148805,
deep-learning-mbert,0.028872611,0.044331368,0.926796,
deep-learning-mbert,0.06429887,0.87569135,0.060009845,
deep-learning-mbert,0.046460018,0.29700208,0.65653795,
deep-learning-mbert,0.068433635,0.8775787,0.053987686,
deep-learning-mbert,0.077530615,0.87887025,0.04359918,
deep-learning-mbert,0.08310107,0.8752631,0.04163582,
deep-learning-mbert,0.078290194,0.8787826,0.042927265,neutral
deep-learning-mbert,0.05004997,0.18177098,0.76817906,neutral
deep-learning-mbert,0.07839349,0.8787692,0.042837296,
deep-learning-mbert,0.07848212,0.87866616,0.042851824,neutral
deep-learning-mbert,0.21188034,0.6645945,0.123525165,
deep-learning-mbert,0.028809646,0.043924604,0.92726576,
deep-learning-mbert,0.92920583,0.038559053,0.03223522,
deep-learning-mbert,0.08592103,0.355582,0.5584969,
deep-learning-mbert,0.12956327,0.5631019,0.3073348,
deep-learning-mbert,0.9289482,0.03854987,0.032501902,
deep-learning-mbert,0.061099835,0.8739489,0.06495129,
deep-learning-mbert,0.2899059,0.57696784,0.1331263,
deep-learning-mbert,0.0489278,0.15899915,0.7920731,negative
deep-learning-mbert,0.102062665,0.8603639,0.037573468,
deep-learning-mbert,0.062188197,0.79652035,0.14129154,
deep-learning-mbert,0.029025339,0.04259153,0.9283831,
deep-learning-mbert,0.097481914,0.7410285,0.1614896,
deep-learning-mbert,0.028651904,0.04523902,0.9261091,negative
deep-learning-mbert,0.028679293,0.043322876,0.9279979,
deep-learning-mbert,0.1983538,0.7713504,0.030295819,
deep-learning-mbert,0.028910369,0.044225145,0.92686445,
deep-learning-mbert,0.07823251,0.87876993,0.042997498,
deep-learning-mbert,0.031752698,0.04196541,0.92628187,
deep-learning-mbert,0.92929024,0.038503572,0.03220618,
deep-learning-mbert,0.09394889,0.6211668,0.28488424,
deep-learning-mbert,0.9203328,0.040659975,0.039007228,positive
deep-learning-mbert,0.23327014,0.59300923,0.17372058,
deep-learning-mbert,0.028911239,0.044165067,0.92692375,
deep-learning-mbert,0.16314828,0.2735306,0.5633211,
deep-learning-mbert,0.10038852,0.85796994,0.041641545,
deep-learning-mbert,0.92938143,0.038403895,0.032214686,neutral
deep-learning-mbert,0.92466307,0.042743906,0.032592975,
deep-learning-mbert,0.1408399,0.80231595,0.056844182,
deep-learning-mbert,0.07833763,0.8787643,0.042898193,
deep-learning-mbert,0.026642388,0.055150583,0.918207,
deep-learning-mbert,0.030481394,0.045761943,0.9237566,negative
deep-learning-mbert,0.92251563,0.041474335,0.03601,
deep-learning-mbert,0.22887905,0.7158415,0.05527946,
deep-learning-mbert,0.02911325,0.048051573,0.92283523,
deep-learning-mbert,0.92929447,0.038469285,0.03223625,
deep-learning-mbert,0.028840581,0.04414362,0.92701584,negative
deep-learning-mbert,0.9275156,0.039394915,0.03308948,
deep-learning-mbert,0.8294491,0.030845089,0.13970573,positive
deep-learning-mbert,0.06435626,0.3130333,0.6226105,
deep-learning-mbert,0.028856922,0.044031136,0.9271119,
deep-learning-mbert,0.078469865,0.8787821,0.04274809,
deep-learning-mbert,0.92837065,0.03837371,0.033255544,
deep-learning-mbert,0.030067082,0.08387883,0.8860541,
deep-learning-mbert,0.32780048,0.5867057,0.085493766,
deep-learning-mbert,0.1883012,0.07123593,0.74046284,
deep-learning-mbert,0.07823322,0.8788583,0.042908363,
deep-learning-mbert,0.3120904,0.62871855,0.059191037,
deep-learning-mbert,0.045012824,0.42221794,0.5327692,neutral
deep-learning-mbert,0.028847579,0.043981075,0.92717135,
deep-learning-mbert,0.70408577,0.17845039,0.117463835,
deep-learning-mbert,0.2803762,0.66666394,0.052959796,
deep-learning-mbert,0.08755681,0.8729822,0.03946095,
deep-learning-mbert,0.25166294,0.7175954,0.030741602,
deep-learning-mbert,0.028871467,0.04417956,0.92694896,
deep-learning-mbert,0.3657026,0.5985974,0.035700046,
deep-learning-mbert,0.030043727,0.04920483,0.9207514,negative
deep-learning-mbert,0.21989523,0.050978873,0.7291259,negative
deep-learning-mbert,0.02873495,0.04388057,0.9273845,
deep-learning-mbert,0.9291607,0.038465966,0.032373223,
deep-learning-mbert,0.05876566,0.87098545,0.070248924,
deep-learning-mbert,0.08221102,0.8534485,0.06434047,
deep-learning-mbert,0.8642358,0.06438044,0.07138372,
deep-learning-mbert,0.07825098,0.87881166,0.04293738,
deep-learning-mbert,0.71080303,0.1802473,0.10894969,
deep-learning-mbert,0.028818894,0.044108544,0.9270726,
deep-learning-mbert,0.361171,0.6039008,0.03492816,
deep-learning-mbert,0.9017441,0.038988907,0.059267044,
deep-learning-mbert,0.8707813,0.07808051,0.0511382,
deep-learning-mbert,0.8599924,0.043387115,0.09662056,
deep-learning-mbert,0.07827298,0.8787976,0.04292938,negative
deep-learning-mbert,0.90382445,0.039128497,0.057047017,
deep-learning-mbert,0.028801173,0.04413345,0.9270653,
deep-learning-mbert,0.37630978,0.04235631,0.5813339,
deep-learning-mbert,0.035913195,0.16246885,0.801618,
deep-learning-mbert,0.0288278,0.043875635,0.9272965,
deep-learning-mbert,0.8903673,0.041804783,0.06782799,
deep-learning-mbert,0.03024658,0.04126062,0.9284928,positive
deep-learning-mbert,0.26892623,0.053053014,0.6780207,
deep-learning-mbert,0.22710931,0.4792102,0.2936805,
deep-learning-mbert,0.85312057,0.093508184,0.053371266,
deep-learning-mbert,0.38528565,0.47848067,0.13623372,negative
deep-learning-mbert,0.929283,0.038336236,0.032380775,
deep-learning-mbert,0.07392798,0.88614666,0.03992535,
deep-learning-mbert,0.07865398,0.65029633,0.27104977,
deep-learning-mbert,0.035952035,0.048530087,0.91551787,
deep-learning-mbert,0.20002244,0.46307626,0.33690134,
deep-learning-mbert,0.22467822,0.62250197,0.15281984,
deep-learning-mbert,0.0651898,0.835136,0.09967414,
deep-learning-mbert,0.07827873,0.8788177,0.042903554,
deep-learning-mbert,0.028807648,0.04448555,0.9267068,
deep-learning-mbert,0.028916694,0.044205435,0.92687786,
deep-learning-mbert,0.090812914,0.87030745,0.038879633,
deep-learning-mbert,0.92935836,0.03836707,0.03227458,
deep-learning-mbert,0.5708848,0.18613978,0.24297544,
deep-learning-mbert,0.028792081,0.043798447,0.92740947,
deep-learning-mbert,0.92798656,0.039000638,0.033012852,
deep-learning-mbert,0.07832147,0.8787832,0.042895265,
deep-learning-mbert,0.8407584,0.032678273,0.12656339,
deep-learning-mbert,0.05834164,0.83118767,0.110470675,
deep-learning-mbert,0.057677828,0.8687562,0.07356606,
deep-learning-mbert,0.029560778,0.04176599,0.92867327,
deep-learning-mbert,0.029245451,0.045655712,0.9250989,neutral
deep-learning-mbert,0.028814893,0.044177126,0.927008,
deep-learning-mbert,0.27796024,0.5334605,0.18857925,
deep-learning-mbert,0.6788476,0.21944901,0.10170338,
deep-learning-mbert,0.078800656,0.8782963,0.04290304,
deep-learning-mbert,0.09100776,0.8712165,0.037775733,
deep-learning-mbert,0.078299485,0.87884325,0.042857315,neutral
deep-learning-mbert,0.06756183,0.8776977,0.054740507,
deep-learning-mbert,0.0290691,0.04567214,0.92525876,
deep-learning-mbert,0.9281443,0.038097795,0.03375789,neutral
deep-learning-mbert,0.92859554,0.03876678,0.032637585,
deep-learning-mbert,0.28187752,0.49551922,0.22260328,
deep-learning-mbert,0.07183754,0.8896758,0.03848668,
deep-learning-mbert,0.028591106,0.04787753,0.92353135,
deep-learning-mbert,0.08395378,0.4301508,0.48589545,
deep-learning-mbert,0.028891243,0.044105045,0.92700374,
deep-learning-mbert,0.062250495,0.8657963,0.07195322,
deep-learning-mbert,0.9293908,0.038332634,0.03227658,
deep-learning-mbert,0.2899059,0.57696784,0.1331263,
deep-learning-mbert,0.9192247,0.042319935,0.03845537,negative
deep-learning-mbert,0.076352485,0.8776091,0.046038385,
deep-learning-mbert,0.26655734,0.5240606,0.20938203,
deep-learning-mbert,0.68954676,0.23759335,0.072859876,
deep-learning-mbert,0.07612641,0.87896377,0.044909786,
deep-learning-mbert,0.16394776,0.7739838,0.062068455,negative
deep-learning-mbert,0.922726,0.041115656,0.036158375,neutral
deep-learning-mbert,0.669417,0.17139235,0.15919067,
deep-learning-mbert,0.09268549,0.867557,0.03975753,
deep-learning-mbert,0.86929804,0.09165159,0.039050404,
deep-learning-mbert,0.028879618,0.044067107,0.9270532,
deep-learning-mbert,0.9280059,0.03911381,0.032880273,
deep-learning-mbert,0.07808386,0.87884736,0.04306878,
deep-learning-mbert,0.9289404,0.038569927,0.03248959,
deep-learning-mbert,0.079042755,0.8774864,0.04347077,
deep-learning-mbert,0.20983343,0.75752115,0.032645456,
deep-learning-mbert,0.064394325,0.87305033,0.06255532,
deep-learning-mbert,0.058394894,0.8126675,0.12893769,
deep-learning-mbert,0.09904736,0.7336579,0.16729468,neutral
deep-learning-mbert,0.8988614,0.03368481,0.06745372,
deep-learning-mbert,0.02881984,0.04406207,0.92711806,positive
deep-learning-mbert,0.15312003,0.7974606,0.049419403,
deep-learning-mbert,0.16264154,0.7977946,0.039563898,
deep-learning-mbert,0.92841816,0.03895042,0.032631353,
deep-learning-mbert,0.27019995,0.6348104,0.09498968,
deep-learning-mbert,0.028705718,0.04371881,0.9275755,
deep-learning-mbert,0.07829623,0.87877256,0.0429312,
deep-learning-mbert,0.9292443,0.03863644,0.03211931,
deep-learning-mbert,0.028879639,0.04412519,0.92699516,positive
deep-learning-mbert,0.07770515,0.8784328,0.043861993,negative
deep-learning-mbert,0.07829572,0.8786825,0.043021727,
deep-learning-mbert,0.03117074,0.0418708,0.92695844,
deep-learning-mbert,0.028764749,0.044043917,0.9271914,
deep-learning-mbert,0.07927671,0.87791395,0.04280931,
deep-learning-mbert,0.08280857,0.8763127,0.040878788,neutral
deep-learning-mbert,0.028809262,0.044020932,0.92716986,
deep-learning-mbert,0.14966309,0.81890833,0.031428523,neutral
deep-learning-mbert,0.07282088,0.87798405,0.049195096,
deep-learning-mbert,0.14334959,0.81912726,0.03752309,
deep-learning-mbert,0.72450644,0.2458322,0.029661357,
deep-learning-mbert,0.92933255,0.038332373,0.03233501,
deep-learning-mbert,0.28671965,0.58569634,0.12758398,
deep-learning-mbert,0.929068,0.038634628,0.032297354,
deep-learning-mbert,0.08257624,0.05227578,0.86514795,
deep-learning-mbert,0.0287798,0.04370431,0.9275159,
deep-learning-mbert,0.070398465,0.8701141,0.059487496,
deep-learning-mbert,0.085107714,0.8734181,0.0414742,
