"","y_pred","y_real"
"71150","positive","positive"
"71151","positive","neutral"
"71152","positive","positive"
"71154","neutral","neutral"
"71155","negative","negative"
"71165","neutral","positive"
"71168","negative","neutral"
"71176","positive","neutral"
"71180","negative","neutral"
"71182","neutral","neutral"
"71186","neutral","negative"
"71189","negative","negative"
"71197","neutral","neutral"
"71209","negative","neutral"
"71212","neutral","neutral"
"71215","positive","positive"
"71218","positive","negative"
"71224","negative","negative"
"71225","positive","positive"
"71242","neutral","positive"
"71250","neutral","neutral"
"71253","neutral","neutral"
"71255","negative","negative"
"71262","positive","positive"
"71267","positive","neutral"
"71268","negative","negative"
"71289","neutral","negative"
"71290","positive","positive"
"71291","neutral","neutral"
"71293","positive","positive"
"71296","negative","negative"
"71298","positive","negative"
"71303","negative","negative"
"71305","negative","positive"
"71309","neutral","neutral"
"71321","negative","negative"
"71324","positive","positive"
"71332","negative","negative"
"71336","negative","negative"
"71339","neutral","neutral"
"71347","neutral","positive"
"71351","neutral","negative"
"71355","positive","positive"
"71358","neutral","neutral"
"71370","negative","negative"
"71373","neutral","neutral"
"71374","neutral","neutral"
"71375","negative","positive"
"71380","positive","positive"
"71381","negative","negative"
"71382","negative","positive"
"71408","negative","negative"
"71409","positive","positive"
"71415","neutral","negative"
"71436","positive","positive"
"71442","positive","positive"
"71456","negative","positive"
"71462","positive","neutral"
"71463","neutral","neutral"
"71467","positive","neutral"
"71473","neutral","positive"
"71480","neutral","neutral"
"71481","neutral","neutral"
"71486","neutral","negative"
"71488","negative","negative"
"71493","neutral","neutral"
"71498","neutral","negative"
"71507","negative","negative"
"71515","positive","positive"
"71522","neutral","neutral"
"71541","neutral","neutral"
"71549","neutral","neutral"
"71557","neutral","positive"
"71573","positive","positive"
"71575","neutral","neutral"
"71588","neutral","neutral"
"71593","neutral","positive"
"71596","negative","positive"
"71602","negative","negative"
"71609","positive","positive"
"71624","negative","negative"
"71626","negative","negative"
"71627","neutral","neutral"
"71634","neutral","positive"
"71640","neutral","neutral"
"71642","negative","neutral"
"71647","positive","positive"
"71653","neutral","neutral"
"71658","negative","negative"
"71665","positive","negative"
"71668","negative","negative"
"71672","positive","positive"
"71686","neutral","neutral"
"71690","neutral","neutral"
"71696","positive","positive"
"71706","neutral","neutral"
"71707","neutral","negative"
"71709","negative","negative"
"71711","neutral","neutral"
"71717","negative","negative"
"71728","negative","negative"
"71734","negative","negative"
"71735","positive","positive"
"71738","negative","neutral"
"71742","positive","positive"
"71756","negative","negative"
"71764","neutral","neutral"
"71771","neutral","neutral"
"71784","neutral","neutral"
"71786","positive","positive"
"71789","neutral","negative"
"71793","negative","negative"
"71794","neutral","neutral"
"71811","neutral","neutral"
"71814","positive","positive"
"71825","neutral","neutral"
"71832","negative","negative"
"71833","positive","positive"
"71834","positive","positive"
"71835","neutral","positive"
"71838","neutral","neutral"
"71839","neutral","neutral"
"71852","positive","positive"
"71857","positive","positive"
"71858","positive","positive"
"71862","neutral","neutral"
"71867","neutral","positive"
"71870","negative","negative"
"71890","positive","positive"
"71893","positive","negative"
"71896","positive","positive"
"71913","positive","positive"
"71914","neutral","neutral"
"71915","negative","negative"
"71918","positive","positive"
"71919","negative","negative"
"71920","positive","positive"
"71926","negative","negative"
"71943","neutral","neutral"
"71947","negative","negative"
"71948","positive","positive"
"71950","neutral","neutral"
"71959","neutral","negative"
"71961","positive","positive"
"71965","negative","positive"
"71967","neutral","negative"
"71968","neutral","neutral"
"71975","neutral","negative"
"71984","neutral","neutral"
"71985","negative","negative"
"71988","neutral","neutral"
"71998","positive","positive"
"72003","neutral","neutral"
"72005","positive","positive"
"72017","neutral","neutral"
"72021","neutral","neutral"
"72039","negative","negative"
"72041","neutral","neutral"
"72046","positive","positive"
"72048","negative","positive"
"72054","positive","negative"
"72075","neutral","positive"
"72077","positive","positive"
"72078","negative","negative"
"72081","neutral","neutral"
"72087","negative","negative"
"72091","neutral","neutral"
"72094","negative","negative"
"72095","neutral","negative"
"72096","positive","positive"
"72098","positive","positive"
"72099","positive","positive"
"72117","negative","neutral"
"72143","positive","positive"
"72144","neutral","negative"
"72149","positive","negative"
"72164","neutral","neutral"
"72166","neutral","positive"
"72168","neutral","negative"
"72170","neutral","negative"
"72177","negative","negative"
"72184","neutral","neutral"
"72189","neutral","neutral"
"72192","positive","positive"
"72199","neutral","neutral"
"72200","neutral","positive"
"72207","negative","negative"
"72212","neutral","negative"
"72223","neutral","neutral"
"72231","positive","positive"
"72243","neutral","positive"
"72245","positive","neutral"
"72248","positive","positive"
"72262","positive","positive"
"72273","positive","positive"
"72275","negative","negative"
"72277","positive","positive"
"72278","neutral","neutral"
"72283","neutral","positive"
"72292","negative","negative"
"72311","negative","negative"
"72317","neutral","neutral"
"72323","negative","neutral"
"72325","neutral","positive"
"72338","positive","positive"
"72339","positive","positive"
"72348","negative","negative"
"72354","positive","positive"
"72355","negative","neutral"
"72360","negative","negative"
"72366","positive","positive"
"72371","neutral","neutral"
"72380","positive","positive"
"72383","positive","positive"
"72384","negative","positive"
"72385","positive","positive"
"72391","positive","positive"
"72392","positive","neutral"
"72395","neutral","neutral"
"72396","negative","positive"
"72402","negative","negative"
"72408","neutral","negative"
"72409","neutral","neutral"
"72420","positive","positive"
"72422","positive","neutral"
"72425","neutral","neutral"
"72436","positive","positive"
"72441","neutral","negative"
"72447","neutral","positive"
"72453","neutral","neutral"
"72462","positive","positive"
"72469","positive","neutral"
"72471","positive","positive"
"72480","negative","neutral"
"72498","neutral","neutral"
"72505","negative","neutral"
"72508","negative","neutral"
"72534","neutral","neutral"
"72538","neutral","neutral"
"72542","neutral","negative"
"72570","negative","negative"
"72599","positive","neutral"
"72600","neutral","neutral"
"72605","neutral","neutral"
"72611","negative","negative"
"72615","neutral","neutral"
"72618","negative","negative"
"72619","negative","neutral"
"72620","neutral","neutral"
"72632","negative","negative"
"72641","negative","negative"
"72644","neutral","neutral"
"72645","negative","negative"
"72651","neutral","neutral"
"72667","positive","neutral"
"72673","positive","neutral"
"72676","negative","neutral"
"72681","neutral","neutral"
"72688","positive","neutral"
"72697","negative","negative"
"72720","negative","negative"
"72726","positive","positive"
"72727","negative","negative"
"72733","neutral","neutral"
"72737","negative","negative"
"72741","neutral","neutral"
"72749","neutral","neutral"
"72758","negative","neutral"
"72764","positive","positive"
"72766","positive","positive"
"72774","positive","positive"
"72778","neutral","negative"
"72809","neutral","negative"
"72816","positive","neutral"
"72829","positive","positive"
"72839","neutral","negative"
"72840","negative","negative"
"72843","neutral","neutral"
"72845","neutral","neutral"
"72849","neutral","neutral"
"72861","neutral","negative"
"72872","neutral","negative"
"72874","neutral","neutral"
"72875","neutral","neutral"
"72876","negative","neutral"
"72877","negative","negative"
"72879","negative","negative"
"72881","neutral","neutral"
"72888","neutral","neutral"
"72898","negative","negative"
"72900","positive","negative"
"72902","positive","positive"
"72907","positive","positive"
"72910","positive","positive"
"72917","positive","neutral"
"72926","neutral","neutral"
"72928","neutral","neutral"
"72929","negative","neutral"
"72935","negative","negative"
"72944","neutral","negative"
"72950","negative","positive"
"72955","negative","negative"
"72959","positive","negative"
"72964","negative","negative"
"72969","positive","positive"
"72997","neutral","neutral"
"73000","neutral","neutral"
"73002","negative","negative"
"73005","negative","neutral"
"73013","neutral","neutral"
"73015","negative","negative"
"73016","negative","negative"
"73017","positive","neutral"
"73019","negative","negative"
"73036","negative","neutral"
"73038","neutral","neutral"
"73041","negative","negative"
"73043","neutral","negative"
"73050","neutral","neutral"
"73057","neutral","neutral"
"73061","negative","negative"
"73081","neutral","positive"
"73082","negative","negative"
"73084","positive","positive"
"73087","negative","negative"
"73089","positive","positive"
"73091","neutral","positive"
"73092","positive","negative"
"73096","neutral","neutral"
"73099","positive","positive"
"73103","neutral","negative"
"73107","neutral","negative"
"73121","neutral","neutral"
"73128","negative","negative"
"73146","negative","negative"
"73147","neutral","neutral"
"73150","negative","negative"
"73161","neutral","neutral"
"73164","neutral","positive"
"73176","positive","negative"
"73186","positive","neutral"
"73190","positive","positive"
"73191","neutral","neutral"
"73206","neutral","neutral"
"73208","negative","negative"
"73219","neutral","neutral"
"73220","neutral","positive"
"73230","positive","positive"
"73232","negative","neutral"
