features,negative,neutral,positive,label
deep-learning-xmltwitter,0.6736851,0.28446862,0.041846335,neutral
deep-learning-xmltwitter,0.1910159,0.7927242,0.016259959,
deep-learning-xmltwitter,0.13550773,0.8480941,0.016398242,
deep-learning-xmltwitter,0.41347763,0.43372238,0.15280002,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,
deep-learning-xmltwitter,0.59312075,0.37668985,0.030189386,
deep-learning-xmltwitter,0.45255163,0.061218485,0.4862298,
deep-learning-xmltwitter,0.9846868,0.009289005,0.006024099,
deep-learning-xmltwitter,0.04660739,0.94620776,0.007184816,
deep-learning-xmltwitter,0.007627357,0.7735909,0.21878172,
deep-learning-xmltwitter,0.1852949,0.60643244,0.20827258,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,positive
deep-learning-xmltwitter,0.22281295,0.75791335,0.019273752,
deep-learning-xmltwitter,0.019276943,0.043178655,0.9375444,
deep-learning-xmltwitter,0.00829671,0.92770576,0.0639976,
deep-learning-xmltwitter,0.019278465,0.027325798,0.9533958,
deep-learning-xmltwitter,0.12625013,0.5962998,0.27744997,
deep-learning-xmltwitter,0.00446805,0.0018883395,0.99364364,positive
deep-learning-xmltwitter,0.011976216,0.005709502,0.9823142,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,
deep-learning-xmltwitter,0.023163026,0.7422634,0.23457357,
deep-learning-xmltwitter,0.392098,0.44539487,0.16250715,
deep-learning-xmltwitter,0.04802579,0.85723895,0.09473516,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.40026316,0.38381863,0.21591821,
deep-learning-xmltwitter,0.62953633,0.35301322,0.017450418,
deep-learning-xmltwitter,0.9640323,0.008940699,0.02702704,
deep-learning-xmltwitter,0.0033893648,0.57619506,0.4204156,positive
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,negative
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.038093053,0.831881,0.13002597,
deep-learning-xmltwitter,0.001282063,0.0019259632,0.996792,
deep-learning-xmltwitter,0.010595324,0.8568058,0.13259889,
deep-learning-xmltwitter,0.97615314,0.015637564,0.008209363,
deep-learning-xmltwitter,0.7532333,0.23085834,0.015908333,neutral
deep-learning-xmltwitter,0.052050076,0.87587017,0.07207983,
deep-learning-xmltwitter,0.27574658,0.31647602,0.40777743,positive
deep-learning-xmltwitter,0.7039787,0.26525953,0.030761797,
deep-learning-xmltwitter,0.08985148,0.026875725,0.8832728,
deep-learning-xmltwitter,0.9808895,0.008717088,0.010393375,
deep-learning-xmltwitter,0.110834405,0.012241798,0.87692386,
deep-learning-xmltwitter,0.004261954,0.9880503,0.00768785,
deep-learning-xmltwitter,0.2531849,0.58607084,0.16074425,neutral
deep-learning-xmltwitter,0.377629,0.48644084,0.13593023,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.001257962,0.0021889766,0.99655306,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.0012822875,0.0019259937,0.99679166,positive
deep-learning-xmltwitter,0.9351298,0.014343792,0.05052649,positive
deep-learning-xmltwitter,0.0033246218,0.0018332695,0.9948421,
deep-learning-xmltwitter,0.048459314,0.032963414,0.9185773,
deep-learning-xmltwitter,0.05622268,0.8800765,0.06370075,
deep-learning-xmltwitter,0.0028078945,0.001977943,0.9952141,neutral
deep-learning-xmltwitter,0.97018224,0.008713659,0.021104122,
deep-learning-xmltwitter,0.9478227,0.011266551,0.04091077,
deep-learning-xmltwitter,0.0011297839,0.9951201,0.0037501038,
deep-learning-xmltwitter,0.28179473,0.61771786,0.1004874,
deep-learning-xmltwitter,0.14184529,0.09073173,0.7674229,
deep-learning-xmltwitter,0.46389297,0.26084724,0.27525976,
deep-learning-xmltwitter,0.0017244035,0.0019852382,0.9962903,
deep-learning-xmltwitter,0.004138698,0.0019075121,0.99395376,
deep-learning-xmltwitter,0.05985719,0.93159753,0.008545375,neutral
deep-learning-xmltwitter,0.98523766,0.008892676,0.0058696223,
deep-learning-xmltwitter,0.016608644,0.7484121,0.23497932,
deep-learning-xmltwitter,0.6223134,0.36219925,0.015487377,
deep-learning-xmltwitter,0.8144765,0.17339642,0.012126992,
deep-learning-xmltwitter,0.98167163,0.010505932,0.0078224,
deep-learning-xmltwitter,0.94105613,0.045342427,0.013601456,
deep-learning-xmltwitter,0.4240916,0.045088004,0.53082037,
deep-learning-xmltwitter,0.0012122234,0.9963731,0.0024145825,negative
deep-learning-xmltwitter,0.9811716,0.009114227,0.0097141825,
deep-learning-xmltwitter,0.0016860153,0.001980678,0.99633324,
deep-learning-xmltwitter,0.019273905,0.7791734,0.20155266,
deep-learning-xmltwitter,0.25133702,0.7368358,0.011827136,
deep-learning-xmltwitter,0.24406382,0.74886405,0.0070722024,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.3874307,0.5849251,0.027644243,
deep-learning-xmltwitter,0.0014980648,0.004301664,0.99420035,
deep-learning-xmltwitter,0.05584145,0.9033185,0.040839966,neutral
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.003550254,0.0017751845,0.99467456,
deep-learning-xmltwitter,0.00725211,0.9893524,0.0033955015,
deep-learning-xmltwitter,0.8931443,0.05074271,0.05611289,
deep-learning-xmltwitter,0.6087027,0.10694036,0.28435692,
deep-learning-xmltwitter,0.010332918,0.20955394,0.78011316,positive
deep-learning-xmltwitter,0.18286319,0.27946678,0.5376701,
deep-learning-xmltwitter,0.79779357,0.16675775,0.035448615,
deep-learning-xmltwitter,0.058407072,0.9238484,0.017744595,
deep-learning-xmltwitter,0.6328428,0.3440437,0.023113517,
deep-learning-xmltwitter,0.0044442136,0.0018892655,0.99366647,
deep-learning-xmltwitter,0.008185921,0.879434,0.11238004,
deep-learning-xmltwitter,0.17090385,0.30803797,0.52105814,positive
deep-learning-xmltwitter,0.2935124,0.31525704,0.39123058,
deep-learning-xmltwitter,0.04723753,0.9149714,0.037791096,neutral
deep-learning-xmltwitter,0.021658119,0.97488314,0.0034588242,
deep-learning-xmltwitter,0.54466033,0.43687922,0.018460428,
deep-learning-xmltwitter,0.4720895,0.5022874,0.025623197,neutral
deep-learning-xmltwitter,0.025724757,0.004860541,0.9694147,
deep-learning-xmltwitter,0.048444275,0.8439011,0.107654706,negative
deep-learning-xmltwitter,0.9808895,0.008717088,0.010393375,
deep-learning-xmltwitter,0.23510548,0.6353225,0.12957203,
deep-learning-xmltwitter,0.5395864,0.03236093,0.4280526,
deep-learning-xmltwitter,0.034188107,0.29077914,0.6750328,
deep-learning-xmltwitter,0.017169235,0.9798263,0.0030045079,
deep-learning-xmltwitter,0.002774129,0.001779006,0.99544686,
deep-learning-xmltwitter,0.26044467,0.73382246,0.0057328567,
deep-learning-xmltwitter,0.0022443,0.8931471,0.104608655,
deep-learning-xmltwitter,0.94799256,0.022507135,0.029500322,
deep-learning-xmltwitter,0.3332876,0.4474837,0.21922876,
deep-learning-xmltwitter,0.010047071,0.76741254,0.22254035,
deep-learning-xmltwitter,0.95472085,0.029382046,0.015897058,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.010738945,0.001613037,0.987648,
deep-learning-xmltwitter,0.1434563,0.74181217,0.114731476,negative
deep-learning-xmltwitter,0.7231992,0.24962784,0.027172951,
deep-learning-xmltwitter,0.17575714,0.8113757,0.012867158,
deep-learning-xmltwitter,0.087279156,0.8917439,0.020976957,
deep-learning-xmltwitter,0.9700313,0.022218285,0.0077503575,
deep-learning-xmltwitter,0.9761597,0.015631353,0.008208932,
deep-learning-xmltwitter,0.673576,0.30783015,0.018593807,
deep-learning-xmltwitter,0.01263624,0.6706399,0.3167238,
deep-learning-xmltwitter,0.083308175,0.7600633,0.15662853,
deep-learning-xmltwitter,0.5341801,0.4494245,0.016395394,
deep-learning-xmltwitter,0.4705413,0.37831625,0.15114239,
deep-learning-xmltwitter,0.2842533,0.46176207,0.2539847,
deep-learning-xmltwitter,0.9852432,0.00888872,0.0058680205,
deep-learning-xmltwitter,0.41155782,0.21570106,0.37274107,negative
deep-learning-xmltwitter,0.08629826,0.111203425,0.80249834,
deep-learning-xmltwitter,0.02284141,0.9426955,0.034463085,positive
deep-learning-xmltwitter,0.017703664,0.9785824,0.0037140334,
deep-learning-xmltwitter,0.42728865,0.3099825,0.26272887,
deep-learning-xmltwitter,0.29448214,0.68164605,0.023871837,
deep-learning-xmltwitter,0.0492549,0.009850476,0.9408946,neutral
deep-learning-xmltwitter,0.93609935,0.052597594,0.011302966,
deep-learning-xmltwitter,0.0012322254,0.0026434304,0.9961243,
deep-learning-xmltwitter,0.34265584,0.6246455,0.032698695,
deep-learning-xmltwitter,0.0058713686,0.0016890506,0.9924395,
deep-learning-xmltwitter,0.0076729124,0.77454364,0.21778339,
deep-learning-xmltwitter,0.7086414,0.045475766,0.2458828,
deep-learning-xmltwitter,0.006136143,0.987479,0.006384959,
deep-learning-xmltwitter,0.0011074072,0.99489826,0.0039943685,neutral
deep-learning-xmltwitter,0.014386397,0.0014701325,0.9841435,neutral
deep-learning-xmltwitter,0.60788536,0.34370673,0.048407864,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.22454761,0.20151275,0.5739397,positive
deep-learning-xmltwitter,0.0014034874,0.002157366,0.99643916,
deep-learning-xmltwitter,0.023895308,0.0021801996,0.97392446,neutral
deep-learning-xmltwitter,0.004613915,0.001882074,0.993504,
deep-learning-xmltwitter,0.6232061,0.16165629,0.21513759,
deep-learning-xmltwitter,0.05940004,0.9321764,0.008423499,positive
deep-learning-xmltwitter,0.019179152,0.9630277,0.017793171,
deep-learning-xmltwitter,0.59824055,0.017965583,0.38379386,positive
deep-learning-xmltwitter,0.33045736,0.4331964,0.23634627,
deep-learning-xmltwitter,0.046709437,0.0062281163,0.9470624,
deep-learning-xmltwitter,0.8850937,0.029433735,0.08547261,
deep-learning-xmltwitter,0.04139072,0.68920684,0.26940238,
deep-learning-xmltwitter,0.010390955,0.85813355,0.13147551,
deep-learning-xmltwitter,0.0047791335,0.091838986,0.9033819,
deep-learning-xmltwitter,0.048489787,0.8439735,0.10753676,
deep-learning-xmltwitter,0.00725211,0.9893524,0.0033955015,neutral
deep-learning-xmltwitter,0.09702534,0.4772828,0.42569187,
deep-learning-xmltwitter,0.16867423,0.57552505,0.2558007,neutral
deep-learning-xmltwitter,0.9808897,0.008717227,0.010393129,
deep-learning-xmltwitter,0.035300653,0.844163,0.12053638,positive
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.020913186,0.92234766,0.05673917,
deep-learning-xmltwitter,0.5827293,0.1161216,0.3011491,neutral
deep-learning-xmltwitter,0.9761503,0.015643178,0.00820645,
deep-learning-xmltwitter,0.97150356,0.02085773,0.0076386835,
deep-learning-xmltwitter,0.07187705,0.9204036,0.007719372,
deep-learning-xmltwitter,0.009731752,0.63920975,0.35105848,negative
deep-learning-xmltwitter,0.2515457,0.15815412,0.59030014,
deep-learning-xmltwitter,0.8752714,0.0140317,0.11069689,
deep-learning-xmltwitter,0.0067064483,0.99064237,0.002651176,
deep-learning-xmltwitter,0.50881267,0.28474134,0.20644599,positive
deep-learning-xmltwitter,0.98166865,0.010484097,0.007847333,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.0012580946,0.0021879019,0.996554,
deep-learning-xmltwitter,0.9697711,0.014272286,0.015956642,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,positive
deep-learning-xmltwitter,0.36649755,0.44856694,0.1849355,
deep-learning-xmltwitter,0.8078639,0.17944935,0.012686776,
deep-learning-xmltwitter,0.9884723,0.005976802,0.0055508055,
deep-learning-xmltwitter,0.00725211,0.9893524,0.0033955015,
deep-learning-xmltwitter,0.037666332,0.8451635,0.11717015,
deep-learning-xmltwitter,0.94458884,0.023250615,0.032160558,
deep-learning-xmltwitter,0.9290131,0.059370678,0.011616247,
deep-learning-xmltwitter,0.0012339015,0.0023788677,0.99638724,
deep-learning-xmltwitter,0.10494762,0.45980093,0.43525153,
deep-learning-xmltwitter,0.0012244304,0.9964014,0.0023741727,
deep-learning-xmltwitter,0.0012338717,0.0023791203,0.996387,negative
deep-learning-xmltwitter,0.20521465,0.6961532,0.09863214,
deep-learning-xmltwitter,0.72910196,0.23974356,0.031154543,
deep-learning-xmltwitter,0.006773441,0.98826027,0.00496629,negative
deep-learning-xmltwitter,0.485074,0.41910076,0.095825195,
deep-learning-xmltwitter,0.010754127,0.15797518,0.83127064,
deep-learning-xmltwitter,0.9705893,0.018847806,0.01056288,
deep-learning-xmltwitter,0.08653887,0.82396305,0.089498065,
deep-learning-xmltwitter,0.16888191,0.8149367,0.01618136,
deep-learning-xmltwitter,0.43106374,0.008098976,0.5608373,
deep-learning-xmltwitter,0.985366,0.008776083,0.0058579603,
deep-learning-xmltwitter,0.36334586,0.5003102,0.136344,neutral
deep-learning-xmltwitter,0.00725211,0.9893524,0.0033955015,
deep-learning-xmltwitter,0.9761855,0.015604926,0.008209639,
deep-learning-xmltwitter,0.90975136,0.07267738,0.017571304,neutral
deep-learning-xmltwitter,0.85232115,0.12503174,0.022647088,
deep-learning-xmltwitter,0.7549292,0.22718482,0.017885974,
deep-learning-xmltwitter,0.13925973,0.0065211975,0.8542191,positive
deep-learning-xmltwitter,0.0023214854,0.9955647,0.0021138154,
deep-learning-xmltwitter,0.8668736,0.11962859,0.013497731,positive
deep-learning-xmltwitter,0.064623065,0.91569734,0.019679679,
deep-learning-xmltwitter,0.09962089,0.24824786,0.65213126,
deep-learning-xmltwitter,0.46231398,0.5139697,0.02371628,positive
deep-learning-xmltwitter,0.55152947,0.015472422,0.43299806,
deep-learning-xmltwitter,0.3776367,0.48646212,0.13590126,
deep-learning-xmltwitter,0.080160365,0.8464486,0.07339098,
deep-learning-xmltwitter,0.002104392,0.011534555,0.986361,
deep-learning-xmltwitter,0.87477714,0.011877978,0.11334487,positive
deep-learning-xmltwitter,0.4568896,0.38098174,0.1621287,
deep-learning-xmltwitter,0.05940028,0.93217623,0.00842353,
deep-learning-xmltwitter,0.4761864,0.34766677,0.17614679,
deep-learning-xmltwitter,0.044921037,0.029998608,0.9250803,
deep-learning-xmltwitter,0.23965243,0.05400032,0.7063472,
deep-learning-xmltwitter,0.87477714,0.011877985,0.11334489,
deep-learning-xmltwitter,0.26883012,0.17246553,0.5587043,
deep-learning-xmltwitter,0.0013084685,0.99656785,0.0021236858,
deep-learning-xmltwitter,0.0024169723,0.8574208,0.14016218,
deep-learning-xmltwitter,0.97612566,0.015665326,0.008209085,
deep-learning-xmltwitter,0.725625,0.020927256,0.25344777,
deep-learning-xmltwitter,0.623193,0.16156213,0.21524486,
deep-learning-xmltwitter,0.04772533,0.9434432,0.00883145,
deep-learning-xmltwitter,0.0012820406,0.0019261795,0.9967918,positive
deep-learning-xmltwitter,0.03074565,0.15487048,0.81438386,
deep-learning-xmltwitter,0.008547113,0.85253614,0.13891678,
deep-learning-xmltwitter,0.19303119,0.56205714,0.24491173,
deep-learning-xmltwitter,0.9735888,0.010564155,0.015846958,
deep-learning-xmltwitter,0.20901081,0.6881517,0.10283743,
deep-learning-xmltwitter,0.09443848,0.15775602,0.7478055,
deep-learning-xmltwitter,0.008972577,0.7321542,0.25887328,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.05670825,0.90800285,0.035288844,positive
deep-learning-xmltwitter,0.0046102996,0.92977357,0.06561615,
deep-learning-xmltwitter,0.9204625,0.011844162,0.06769346,
deep-learning-xmltwitter,0.097186714,0.87862617,0.024187095,
deep-learning-xmltwitter,0.12641355,0.86630887,0.007277579,
deep-learning-xmltwitter,0.06385194,0.9254209,0.010727204,
deep-learning-xmltwitter,0.18510625,0.74961877,0.065275036,
deep-learning-xmltwitter,0.53712463,0.445119,0.017756404,
deep-learning-xmltwitter,0.45792484,0.4212455,0.12082964,
deep-learning-xmltwitter,0.05940053,0.9321759,0.008423568,
deep-learning-xmltwitter,0.059765197,0.9313967,0.008838075,negative
deep-learning-xmltwitter,0.010398406,0.8584357,0.13116592,
deep-learning-xmltwitter,0.9588214,0.033071026,0.008107573,negative
deep-learning-xmltwitter,0.003098293,0.27467173,0.72222996,
deep-learning-xmltwitter,0.2314707,0.18569961,0.58282965,negative
deep-learning-xmltwitter,0.7532334,0.23085833,0.015908303,
deep-learning-xmltwitter,0.0013084685,0.99656785,0.0021236858,
deep-learning-xmltwitter,0.13349693,0.55965745,0.30684558,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,negative
deep-learning-xmltwitter,0.075148225,0.013317423,0.9115343,
deep-learning-xmltwitter,0.2401293,0.72455233,0.035318375,negative
deep-learning-xmltwitter,0.006793772,0.9883216,0.0048845415,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.035070352,0.8337454,0.13118427,neutral
deep-learning-xmltwitter,0.17095861,0.7738116,0.055229824,positive
deep-learning-xmltwitter,0.07114554,0.5776731,0.35118142,
deep-learning-xmltwitter,0.04912138,0.84129435,0.10958429,
deep-learning-xmltwitter,0.0031537472,0.014249344,0.98259693,neutral
deep-learning-xmltwitter,0.13903801,0.70941573,0.1515462,
deep-learning-xmltwitter,0.9493127,0.0431677,0.007519617,
deep-learning-xmltwitter,0.11601368,0.6960917,0.18789467,
deep-learning-xmltwitter,0.44448993,0.54027176,0.015238345,
deep-learning-xmltwitter,0.7547577,0.22735721,0.017885037,
deep-learning-xmltwitter,0.016394291,0.980699,0.0029067365,
deep-learning-xmltwitter,0.060504172,0.9240045,0.015491422,neutral
deep-learning-xmltwitter,0.4527793,0.034474995,0.51274574,
deep-learning-xmltwitter,0.04845242,0.84389395,0.107653715,negative
deep-learning-xmltwitter,0.0064685685,0.014829502,0.97870195,
deep-learning-xmltwitter,0.9816989,0.010524014,0.007777057,
deep-learning-xmltwitter,0.001282063,0.0019259596,0.996792,
deep-learning-xmltwitter,0.31689197,0.28729334,0.39581472,
deep-learning-xmltwitter,0.006184158,0.0018254092,0.9919904,
deep-learning-xmltwitter,0.048983593,0.88990265,0.061113656,
deep-learning-xmltwitter,0.13562791,0.8479745,0.016397594,
deep-learning-xmltwitter,0.0042126817,0.98828095,0.0075062867,
deep-learning-xmltwitter,0.00725467,0.8254694,0.16727588,negative
deep-learning-xmltwitter,0.39751685,0.59426755,0.008215569,
deep-learning-xmltwitter,0.02666614,0.1956379,0.77769595,
deep-learning-xmltwitter,0.026224468,0.30792016,0.66585547,
deep-learning-xmltwitter,0.011068126,0.5468178,0.44211403,negative
deep-learning-xmltwitter,0.08961855,0.8970203,0.013361235,
deep-learning-xmltwitter,0.017870769,0.030965578,0.95116365,
deep-learning-xmltwitter,0.73023665,0.25216737,0.017595943,
deep-learning-xmltwitter,0.00725211,0.9893524,0.0033955015,
deep-learning-xmltwitter,0.016658653,0.082817025,0.9005243,
deep-learning-xmltwitter,0.77775294,0.18799372,0.03425332,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.8940561,0.038533393,0.06741056,
deep-learning-xmltwitter,0.012209406,0.029109038,0.9586815,neutral
deep-learning-xmltwitter,0.32800415,0.19424301,0.47775283,
deep-learning-xmltwitter,0.07998971,0.9066374,0.013372889,
deep-learning-xmltwitter,0.9816458,0.010566099,0.007788159,
deep-learning-xmltwitter,0.01666813,0.10229847,0.8810334,
deep-learning-xmltwitter,0.7104546,0.046484265,0.2430612,
deep-learning-xmltwitter,0.0019155733,0.0034717377,0.9946127,
deep-learning-xmltwitter,0.0032749753,0.9617054,0.035019662,
deep-learning-xmltwitter,0.16482662,0.55508745,0.2800859,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.0022443,0.8931471,0.104608625,
