"","y_pred","y_real"
"62671","neutral","neutral"
"62689","negative","positive"
"62691","negative","positive"
"62703","negative","negative"
"62704","positive","positive"
"62710","negative","positive"
"62729","neutral","positive"
"62730","neutral","negative"
"62734","neutral","neutral"
"62740","negative","neutral"
"62743","negative","neutral"
"62745","negative","negative"
"62748","neutral","neutral"
"62752","positive","positive"
"62754","negative","positive"
"62758","negative","negative"
"62760","negative","negative"
"62761","negative","negative"
"62778","positive","positive"
"62783","positive","negative"
"62789","neutral","negative"
"62791","negative","negative"
"62801","positive","positive"
"62820","neutral","neutral"
"62831","negative","positive"
"62834","neutral","neutral"
"62836","negative","neutral"
"62842","positive","positive"
"62849","positive","neutral"
"62852","positive","positive"
"62853","neutral","positive"
"62855","neutral","neutral"
"62858","negative","negative"
"62870","neutral","neutral"
"62873","neutral","positive"
"62874","positive","positive"
"62881","positive","positive"
"62894","neutral","neutral"
"62902","neutral","negative"
"62903","positive","positive"
"62909","negative","negative"
"62910","positive","positive"
"62925","neutral","negative"
"62927","neutral","neutral"
"62929","negative","negative"
"62933","negative","negative"
"62942","positive","positive"
"62949","negative","neutral"
"62957","positive","neutral"
"62963","negative","negative"
"62979","neutral","negative"
"62980","negative","neutral"
"62981","positive","positive"
"62995","neutral","negative"
"63022","neutral","negative"
"63033","neutral","negative"
"63035","positive","positive"
"63036","negative","neutral"
"63038","positive","positive"
"63041","positive","positive"
"63061","negative","negative"
"63077","neutral","positive"
"63084","negative","negative"
"63096","positive","positive"
"63098","negative","negative"
"63100","neutral","neutral"
"63106","negative","negative"
"63112","neutral","neutral"
"63113","neutral","neutral"
"63114","neutral","neutral"
"63126","neutral","positive"
"63129","positive","positive"
"63131","positive","neutral"
"63146","positive","neutral"
"63153","neutral","neutral"
"63155","negative","neutral"
"63163","positive","positive"
"63169","neutral","neutral"
"63171","negative","neutral"
"63172","positive","positive"
"63176","neutral","neutral"
"63177","negative","neutral"
"63183","positive","negative"
"63187","neutral","neutral"
"63191","positive","positive"
"63192","neutral","negative"
"63195","neutral","negative"
"63203","neutral","positive"
"63207","negative","negative"
"63208","negative","positive"
"63211","neutral","positive"
"63219","negative","negative"
"63220","neutral","neutral"
"63226","neutral","positive"
"63245","negative","negative"
"63246","neutral","neutral"
"63252","neutral","neutral"
"63258","positive","neutral"
"63300","neutral","negative"
"63306","positive","positive"
"63308","neutral","neutral"
"63325","neutral","neutral"
"63327","negative","neutral"
"63328","positive","positive"
"63339","neutral","positive"
"63343","neutral","neutral"
"63345","negative","negative"
"63350","negative","neutral"
"63356","negative","negative"
"63363","neutral","positive"
"63374","negative","negative"
"63378","neutral","neutral"
"63381","positive","positive"
"63395","negative","neutral"
"63396","negative","positive"
"63401","neutral","positive"
"63413","negative","negative"
"63420","positive","positive"
"63424","neutral","neutral"
"63432","negative","positive"
"63441","negative","positive"
"63443","neutral","neutral"
"63449","positive","positive"
"63463","positive","negative"
"63464","positive","positive"
"63467","neutral","neutral"
"63473","positive","neutral"
"63479","neutral","neutral"
"63480","neutral","negative"
"63483","positive","positive"
"63490","neutral","positive"
"63495","negative","neutral"
"63506","positive","negative"
"63511","negative","negative"
"63517","neutral","neutral"
"63521","positive","positive"
"63533","positive","positive"
"63546","negative","negative"
"63549","positive","positive"
"63554","neutral","positive"
"63568","negative","negative"
"63586","positive","positive"
"63588","neutral","neutral"
"63592","positive","neutral"
"63595","negative","positive"
"63598","neutral","neutral"
"63611","neutral","neutral"
"63615","positive","positive"
"63620","negative","negative"
"63621","positive","negative"
"63623","negative","positive"
"63631","positive","negative"
"63641","neutral","positive"
"63646","negative","negative"
"63648","neutral","neutral"
"63658","neutral","positive"
"63661","positive","positive"
"63663","neutral","neutral"
"63665","negative","neutral"
"63684","positive","positive"
"63692","negative","negative"
"63703","neutral","negative"
"63709","positive","negative"
"63718","neutral","neutral"
"63722","negative","negative"
"63727","neutral","negative"
"63730","positive","positive"
"63737","neutral","neutral"
"63742","positive","positive"
"63745","positive","negative"
"63749","positive","positive"
"63754","negative","neutral"
"63767","neutral","neutral"
"63785","positive","positive"
"63805","negative","neutral"
"63823","positive","positive"
"63825","positive","positive"
"63827","neutral","neutral"
"63832","neutral","negative"
"63852","neutral","negative"
"63862","negative","positive"
"63866","positive","neutral"
"63869","neutral","negative"
"63871","neutral","neutral"
"63880","positive","neutral"
"63882","positive","negative"
"63883","positive","positive"
"63885","negative","negative"
"63890","negative","neutral"
"63892","neutral","neutral"
"63900","positive","negative"
"63903","positive","positive"
"63910","negative","negative"
"63915","neutral","neutral"
"63916","positive","positive"
"63938","positive","negative"
"63945","positive","positive"
"63946","positive","positive"
"63954","positive","positive"
"63955","negative","neutral"
"63957","neutral","negative"
"63958","positive","neutral"
"63966","neutral","neutral"
"63967","negative","positive"
"63975","negative","negative"
"63978","neutral","positive"
"63999","positive","positive"
"64000","neutral","positive"
"64004","negative","positive"
"64016","neutral","negative"
"64018","negative","positive"
"64021","negative","negative"
"64025","positive","neutral"
"64035","negative","negative"
"64044","negative","negative"
"64051","neutral","negative"
"64053","neutral","neutral"
"64056","negative","positive"
"64061","positive","positive"
"64067","neutral","neutral"
"64073","neutral","negative"
"64081","positive","positive"
"64083","neutral","neutral"
"64087","negative","negative"
"64088","positive","negative"
"64089","neutral","positive"
"64093","positive","positive"
"64094","neutral","neutral"
"64095","positive","positive"
"64102","negative","negative"
"64104","positive","positive"
"64105","positive","negative"
"64108","positive","positive"
"64137","positive","positive"
"64140","negative","neutral"
"64141","neutral","neutral"
"64142","positive","negative"
"64146","positive","negative"
"64155","neutral","neutral"
"64162","positive","negative"
"64170","positive","negative"
"64191","neutral","neutral"
"64201","positive","neutral"
"64203","positive","positive"
"64207","neutral","neutral"
"64209","positive","positive"
"64210","negative","negative"
"64233","neutral","neutral"
"64235","negative","negative"
"64237","positive","positive"
"64241","neutral","neutral"
"64250","positive","positive"
"64255","negative","positive"
"64257","positive","negative"
"64267","negative","negative"
"64268","negative","negative"
"64275","neutral","positive"
"64276","neutral","neutral"
"64287","neutral","neutral"
"64288","neutral","neutral"
"64293","negative","negative"
"64298","neutral","neutral"
"64300","neutral","negative"
"64306","neutral","negative"
"64307","negative","negative"
"64311","positive","negative"
"64316","negative","negative"
"64317","negative","positive"
"64335","negative","neutral"
"64343","positive","positive"
"64351","negative","negative"
"64362","negative","neutral"
"64363","positive","positive"
"64374","positive","positive"
"64379","positive","positive"
"64385","positive","neutral"
"64390","positive","positive"
"64391","neutral","neutral"
"64402","neutral","positive"
"64416","positive","positive"
"64431","positive","positive"
"64441","negative","neutral"
"64450","negative","negative"
"64452","neutral","neutral"
"64461","neutral","positive"
"64466","negative","negative"
"64485","neutral","neutral"
"64495","neutral","neutral"
"64496","positive","positive"
"64507","neutral","neutral"
"64508","positive","positive"
"64512","neutral","neutral"
"64513","neutral","neutral"
"64519","negative","neutral"
"64526","negative","negative"
"64530","positive","positive"
"64535","positive","neutral"
"64536","positive","negative"
"64548","neutral","negative"
"64551","negative","negative"
"64555","neutral","positive"
"64557","neutral","positive"
"64563","positive","negative"
"64570","negative","neutral"
"64577","neutral","positive"
"64579","positive","negative"
"64594","neutral","positive"
"64595","neutral","neutral"
"64596","neutral","neutral"
"64598","neutral","negative"
"64608","positive","negative"
"64614","positive","negative"
"64615","negative","negative"
"64628","positive","positive"
"64631","neutral","neutral"
"64633","negative","neutral"
"64645","negative","positive"
"64658","positive","positive"
"64665","positive","neutral"
"64667","positive","neutral"
"64668","neutral","positive"
"64671","neutral","positive"
"64675","neutral","neutral"
"64677","neutral","negative"
"64678","neutral","neutral"
"64693","neutral","neutral"
"64699","negative","negative"
"64705","positive","neutral"
"64707","negative","positive"
"64736","neutral","neutral"
"64745","negative","neutral"
"64746","neutral","positive"
"64766","neutral","positive"
"64771","neutral","positive"
"64799","positive","positive"
"64800","positive","negative"
"64805","negative","positive"
"64818","negative","negative"
"64825","neutral","neutral"
"64828","neutral","neutral"
"64830","positive","neutral"
"64833","neutral","positive"
"64834","positive","positive"
"64835","neutral","negative"
"64836","negative","negative"
"64858","positive","positive"
"64861","positive","negative"
"64862","positive","positive"
"64877","negative","neutral"
"64878","neutral","neutral"
"64880","positive","positive"
"64883","neutral","neutral"
"64889","negative","neutral"
"64893","neutral","neutral"
"64895","negative","negative"
