features,negative,neutral,positive,label
deep-learning-lf,0.4106633,0.37555376,0.21378294,
deep-learning-lf,0.068464905,0.08426064,0.8472744,
deep-learning-lf,0.2817569,0.36614192,0.35210118,
deep-learning-lf,0.058222044,0.8504484,0.09132946,
deep-learning-lf,0.23096909,0.37248102,0.3965499,
deep-learning-lf,0.34950054,0.011967889,0.63853157,negative
deep-learning-lf,0.5861705,0.3899655,0.023864048,
deep-learning-lf,0.4452072,0.080896385,0.47389644,
deep-learning-lf,0.3361659,0.6365725,0.027261551,
deep-learning-lf,0.2498284,0.51858777,0.23158385,
deep-learning-lf,0.03158568,0.9498341,0.018580211,
deep-learning-lf,0.26405078,0.16415453,0.5717947,
deep-learning-lf,0.027413605,0.9534974,0.019089067,
deep-learning-lf,0.20067826,0.5402807,0.25904107,
deep-learning-lf,0.5396973,0.11031467,0.34998807,neutral
deep-learning-lf,0.34089226,0.36498538,0.29412234,
deep-learning-lf,0.7993263,0.18320462,0.01746905,
deep-learning-lf,0.2188419,0.54965854,0.2314996,positive
deep-learning-lf,0.3682137,0.07067894,0.5611073,
deep-learning-lf,0.33129075,0.5309181,0.13779111,
deep-learning-lf,0.55943364,0.17469616,0.26587015,
deep-learning-lf,0.3026604,0.44378176,0.25355783,
deep-learning-lf,0.19844005,0.4446531,0.35690692,
deep-learning-lf,0.7843723,0.14502543,0.07060226,
deep-learning-lf,0.47117534,0.013248198,0.5155765,
deep-learning-lf,0.2049379,0.56534183,0.22972026,
deep-learning-lf,0.30027705,0.39117464,0.30854833,
deep-learning-lf,0.24241683,0.51908535,0.23849788,positive
deep-learning-lf,0.44917956,0.36085567,0.18996477,
deep-learning-lf,0.05924465,0.6401894,0.3005659,
deep-learning-lf,0.29383495,0.46777177,0.23839329,
deep-learning-lf,0.680585,0.0633073,0.2561076,
deep-learning-lf,0.43168387,0.4275959,0.1407202,
deep-learning-lf,0.1042849,0.77923775,0.11647739,
deep-learning-lf,0.30529773,0.38729492,0.3074074,
deep-learning-lf,0.27660638,0.5333371,0.19005643,
deep-learning-lf,0.43875438,0.009219866,0.55202574,
deep-learning-lf,0.15711088,0.6818075,0.16108161,
deep-learning-lf,0.34172913,0.5367805,0.1214904,neutral
deep-learning-lf,0.52392757,0.40028387,0.07578856,
deep-learning-lf,0.21964885,0.5044739,0.2758772,
deep-learning-lf,0.075374976,0.88039476,0.044230353,positive
deep-learning-lf,0.1506134,0.30123234,0.5481543,
deep-learning-lf,0.30499655,0.3995487,0.29545477,
deep-learning-lf,0.1858176,0.28540784,0.52877456,
deep-learning-lf,0.42980608,0.2881254,0.28206855,positive
deep-learning-lf,0.012951376,0.01550501,0.97154367,
deep-learning-lf,0.120829076,0.3686375,0.5105334,
deep-learning-lf,0.27991873,0.4208788,0.2992024,
deep-learning-lf,0.62133235,0.028593406,0.35007417,
deep-learning-lf,0.42274582,0.20410132,0.37315285,
deep-learning-lf,0.55472016,0.11392251,0.33135727,
deep-learning-lf,0.26344612,0.597281,0.13927294,
deep-learning-lf,0.32894632,0.29599717,0.37505645,neutral
deep-learning-lf,0.24946171,0.5504545,0.2000838,
deep-learning-lf,0.33548173,0.13859099,0.52592725,
deep-learning-lf,0.2744022,0.25577417,0.4698237,
deep-learning-lf,0.008875599,0.39606488,0.5950596,
deep-learning-lf,0.28945714,0.33707243,0.3734704,
deep-learning-lf,0.15453818,0.7181637,0.12729801,
deep-learning-lf,0.13732597,0.16763091,0.6950431,
deep-learning-lf,0.74336064,0.16428499,0.09235431,
deep-learning-lf,0.25677454,0.49674204,0.24648343,
deep-learning-lf,0.35686052,0.43099508,0.21214443,
deep-learning-lf,0.2669838,0.38604265,0.34697357,neutral
deep-learning-lf,0.14744656,0.10743546,0.74511796,
deep-learning-lf,0.54801536,0.24787116,0.20411351,
deep-learning-lf,0.26979572,0.52161777,0.20858647,
deep-learning-lf,0.57491684,0.022895904,0.40218723,
deep-learning-lf,0.2975979,0.3467412,0.35566083,
deep-learning-lf,0.51784533,0.31541112,0.16674356,
deep-learning-lf,0.33574858,0.41724437,0.24700706,
deep-learning-lf,0.48522463,0.105477825,0.40929762,
deep-learning-lf,0.23718049,0.4946742,0.26814532,
deep-learning-lf,0.41829616,0.42321214,0.15849175,
deep-learning-lf,0.16630417,0.61768115,0.21601468,
deep-learning-lf,0.08943455,0.26783615,0.64272934,negative
deep-learning-lf,0.21426235,0.3430056,0.44273207,
deep-learning-lf,0.33248165,0.36998913,0.29752922,
deep-learning-lf,0.14673305,0.7200683,0.13319866,
deep-learning-lf,0.24915318,0.42922586,0.32162094,negative
deep-learning-lf,0.30220792,0.51400226,0.18378988,
deep-learning-lf,0.5647154,0.14790921,0.2873753,
deep-learning-lf,0.2272809,0.14633387,0.6263853,
deep-learning-lf,0.38732755,0.41975752,0.19291492,
deep-learning-lf,0.11928035,0.3823604,0.49835923,negative
deep-learning-lf,0.37539086,0.4643941,0.16021508,
deep-learning-lf,0.6637461,0.040044706,0.2962092,
deep-learning-lf,0.34361395,0.41391134,0.24247469,
deep-learning-lf,0.3549251,0.43915927,0.2059156,
deep-learning-lf,0.41435504,0.32349104,0.26215398,
deep-learning-lf,0.8149967,0.00789511,0.17710818,negative
deep-learning-lf,0.07348297,0.107917964,0.8185991,
deep-learning-lf,0.59318393,0.015525158,0.3912909,
deep-learning-lf,0.43026054,0.43367893,0.13606058,
deep-learning-lf,0.27545404,0.08824333,0.63630265,
deep-learning-lf,0.63388634,0.03849142,0.3276223,
deep-learning-lf,0.26918852,0.25600064,0.4748108,
deep-learning-lf,0.45031807,0.05201664,0.49766535,
deep-learning-lf,0.2782435,0.53334713,0.18840936,
deep-learning-lf,0.29388598,0.61727107,0.08884294,
deep-learning-lf,0.2650473,0.40378734,0.3311653,
deep-learning-lf,0.60811734,0.1931974,0.19868526,
deep-learning-lf,0.40334854,0.42447442,0.17217699,
deep-learning-lf,0.36492544,0.36679494,0.26827958,
deep-learning-lf,0.12405022,0.6221249,0.25382492,
deep-learning-lf,0.04447334,0.9334444,0.022082277,
deep-learning-lf,0.12725824,0.43163753,0.44110417,
deep-learning-lf,0.38774037,0.24385689,0.36840278,
deep-learning-lf,0.5989055,0.19134651,0.20974797,
deep-learning-lf,0.49268666,0.11215575,0.39515767,
deep-learning-lf,0.67728347,0.014833401,0.30788308,
deep-learning-lf,0.68923306,0.020368537,0.29039842,
deep-learning-lf,0.29907274,0.6239981,0.0769291,
deep-learning-lf,0.3518548,0.3241732,0.32397205,
deep-learning-lf,0.115628265,0.6485594,0.23581232,neutral
deep-learning-lf,0.34290645,0.49982053,0.157273,
deep-learning-lf,0.5786598,0.3378816,0.08345858,
deep-learning-lf,0.32392097,0.439304,0.23677506,
deep-learning-lf,0.24548909,0.5878036,0.1667073,
deep-learning-lf,0.2883394,0.1452519,0.5664087,
deep-learning-lf,0.3471509,0.5673464,0.08550264,
deep-learning-lf,0.42333704,0.18102875,0.3956342,
deep-learning-lf,0.2049255,0.55454904,0.2405254,
deep-learning-lf,0.23045792,0.72278035,0.046761744,
deep-learning-lf,0.3473247,0.31556323,0.33711204,
deep-learning-lf,0.23580247,0.36571276,0.39848486,
deep-learning-lf,0.32010096,0.5152901,0.16460903,
deep-learning-lf,0.4517698,0.34356606,0.20466413,neutral
deep-learning-lf,0.29603586,0.4037776,0.30018657,
deep-learning-lf,0.32698116,0.39367196,0.27934685,
deep-learning-lf,0.2632475,0.5715462,0.1652063,
deep-learning-lf,0.1796148,0.6185904,0.20179482,
deep-learning-lf,0.38712263,0.5036909,0.10918645,
deep-learning-lf,0.44251597,0.062200148,0.49528387,
deep-learning-lf,0.28568137,0.35288098,0.3614376,negative
deep-learning-lf,0.1478069,0.5150598,0.33713335,
deep-learning-lf,0.22919801,0.36670214,0.4040999,
deep-learning-lf,0.30623338,0.4767415,0.21702507,
deep-learning-lf,0.37223557,0.46265,0.16511442,
deep-learning-lf,0.20928793,0.2582867,0.5324254,
deep-learning-lf,0.12468847,0.27558777,0.5997237,
deep-learning-lf,0.32187432,0.2465318,0.43159384,
deep-learning-lf,0.3052125,0.2569909,0.4377966,
deep-learning-lf,0.38197857,0.32267132,0.29535007,
deep-learning-lf,0.41930026,0.5716603,0.009039481,
deep-learning-lf,0.3446304,0.48700312,0.16836648,
deep-learning-lf,0.039720796,0.92824084,0.03203832,
deep-learning-lf,0.40487123,0.046934668,0.5481941,
deep-learning-lf,0.6247182,0.11956157,0.25572023,neutral
deep-learning-lf,0.52620125,0.4557172,0.018081546,
deep-learning-lf,0.31263286,0.32215902,0.36520806,
deep-learning-lf,0.2102404,0.3474506,0.4423089,
deep-learning-lf,0.022928255,0.21254614,0.7645256,
deep-learning-lf,0.18407495,0.46477753,0.35114753,
deep-learning-lf,0.5811198,0.0150379725,0.4038422,
deep-learning-lf,0.6399747,0.1356606,0.22436468,
deep-learning-lf,0.34014508,0.32637772,0.33347726,
deep-learning-lf,0.267835,0.58815455,0.14401044,
deep-learning-lf,0.36245713,0.38884106,0.24870189,
deep-learning-lf,0.028706444,0.9476339,0.023659632,
deep-learning-lf,0.63821226,0.0117393425,0.35004842,
deep-learning-lf,0.3804755,0.32971478,0.28980976,
deep-learning-lf,0.3722426,0.61904806,0.008709341,positive
deep-learning-lf,0.5535453,0.23009527,0.21635942,negative
deep-learning-lf,0.38445547,0.31447443,0.30107,
deep-learning-lf,0.3729235,0.19090563,0.4361709,
deep-learning-lf,0.1666058,0.45863232,0.37476188,
deep-learning-lf,0.12541096,0.7933289,0.08126021,
deep-learning-lf,0.45229888,0.486796,0.060905084,positive
deep-learning-lf,0.62215215,0.036306456,0.34154138,positive
deep-learning-lf,0.6346869,0.08036875,0.28494433,negative
deep-learning-lf,0.24954882,0.48174238,0.26870883,
deep-learning-lf,0.23011725,0.37850547,0.3913772,
deep-learning-lf,0.28883952,0.3597638,0.3513967,
deep-learning-lf,0.21264136,0.4746048,0.3127539,
deep-learning-lf,0.22071603,0.24010809,0.53917587,
deep-learning-lf,0.44585517,0.28579196,0.26835284,
deep-learning-lf,0.6454732,0.2515738,0.102953084,
deep-learning-lf,0.22536556,0.46117753,0.31345695,neutral
deep-learning-lf,0.5421966,0.18127578,0.2765277,
deep-learning-lf,0.26361483,0.24155031,0.4948348,
deep-learning-lf,0.41342765,0.1180694,0.468503,
deep-learning-lf,0.13192855,0.33939183,0.5286796,
deep-learning-lf,0.37300372,0.5405678,0.08642848,
deep-learning-lf,0.46474484,0.14655149,0.3887037,
deep-learning-lf,0.3225702,0.5359749,0.1414549,
deep-learning-lf,0.14013334,0.41710135,0.44276533,
deep-learning-lf,0.16744211,0.464841,0.36771694,
deep-learning-lf,0.44329903,0.1928994,0.36380157,
deep-learning-lf,0.54288006,0.21222368,0.24489628,
deep-learning-lf,0.68098056,0.010827525,0.3081919,
deep-learning-lf,0.31783563,0.1234966,0.5586678,positive
deep-learning-lf,0.23032157,0.35289922,0.41677922,
deep-learning-lf,0.49283543,0.18493979,0.32222477,
deep-learning-lf,0.75705594,0.23849156,0.0044524423,
deep-learning-lf,0.14065728,0.12975493,0.7295878,
deep-learning-lf,0.11610275,0.50184023,0.38205707,
deep-learning-lf,0.2007256,0.15013391,0.6491405,
deep-learning-lf,0.18661682,0.33076954,0.4826136,neutral
deep-learning-lf,0.2036589,0.3502051,0.446136,neutral
deep-learning-lf,0.22862235,0.41801584,0.35336182,negative
deep-learning-lf,0.26673448,0.3287354,0.40453005,
deep-learning-lf,0.3251895,0.44654092,0.22826959,
deep-learning-lf,0.23087993,0.5023269,0.26679322,
deep-learning-lf,0.27168855,0.5143906,0.21392089,
deep-learning-lf,0.20265202,0.48306113,0.3142868,
deep-learning-lf,0.20010506,0.51186943,0.28802547,
deep-learning-lf,0.6730941,0.04261883,0.28428712,
deep-learning-lf,0.39133376,0.41167557,0.1969906,
deep-learning-lf,0.261514,0.45909762,0.27938837,positive
deep-learning-lf,0.31481922,0.47414926,0.21103154,
deep-learning-lf,0.58485484,0.048860855,0.36628437,
deep-learning-lf,0.071716525,0.8872881,0.04099538,
deep-learning-lf,0.10477725,0.21527767,0.67994505,
deep-learning-lf,0.11112947,0.50828004,0.3805905,
deep-learning-lf,0.24351786,0.45815134,0.29833087,
deep-learning-lf,0.37850767,0.43511093,0.18638146,
deep-learning-lf,0.14970292,0.45036635,0.3999308,
deep-learning-lf,0.1665225,0.77544135,0.058036223,negative
deep-learning-lf,0.305939,0.33170405,0.362357,
deep-learning-lf,0.3082852,0.44090986,0.25080496,neutral
deep-learning-lf,0.4018295,0.46307525,0.13509521,
deep-learning-lf,0.76150525,0.027522147,0.21097255,
deep-learning-lf,0.14138849,0.2965866,0.5620249,
deep-learning-lf,0.09901755,0.49701887,0.40396354,positive
deep-learning-lf,0.46085414,0.2276609,0.311485,
deep-learning-lf,0.26970026,0.47047874,0.25982097,
deep-learning-lf,0.30993453,0.47118795,0.2188776,negative
deep-learning-lf,0.42915154,0.20455617,0.36629227,negative
deep-learning-lf,0.20269205,0.2452823,0.5520256,negative
deep-learning-lf,0.38632357,0.393774,0.21990243,
deep-learning-lf,0.15870313,0.30978128,0.53151554,
deep-learning-lf,0.2717006,0.39110702,0.33719245,positive
deep-learning-lf,0.25554693,0.17814663,0.5663065,
deep-learning-lf,0.0963948,0.62987614,0.2737291,
deep-learning-lf,0.24327429,0.61529005,0.14143568,
deep-learning-lf,0.3964902,0.58799744,0.015512391,
deep-learning-lf,0.36672541,0.43072098,0.20255363,
deep-learning-lf,0.2693566,0.5528115,0.17783193,
deep-learning-lf,0.25865662,0.47210276,0.26924062,
deep-learning-lf,0.2568096,0.48024586,0.2629445,
deep-learning-lf,0.20380127,0.3454159,0.45078284,
deep-learning-lf,0.5477387,0.34290248,0.10935879,
deep-learning-lf,0.27589482,0.34088612,0.38321903,
deep-learning-lf,0.28854,0.20686132,0.5045987,
deep-learning-lf,0.2168016,0.52249557,0.2607028,
deep-learning-lf,0.4976321,0.070670895,0.43169695,
deep-learning-lf,0.42711526,0.43479097,0.13809375,
deep-learning-lf,0.15776153,0.72464854,0.117589936,
deep-learning-lf,0.22465667,0.27859935,0.49674404,
deep-learning-lf,0.22640601,0.5388282,0.23476578,
deep-learning-lf,0.31943232,0.4799885,0.20057926,
deep-learning-lf,0.09522453,0.7105694,0.19420601,
deep-learning-lf,0.19185336,0.2958589,0.51228774,
deep-learning-lf,0.17153803,0.40932825,0.41913372,
deep-learning-lf,0.2071732,0.13314731,0.65967953,positive
deep-learning-lf,0.09648732,0.29477647,0.60873616,
deep-learning-lf,0.44960302,0.3572047,0.19319227,
deep-learning-lf,0.47690666,0.27662537,0.24646792,
deep-learning-lf,0.35455596,0.3544959,0.29094818,
deep-learning-lf,0.59074783,0.32850406,0.080748074,
deep-learning-lf,0.053539794,0.07853801,0.86792225,
deep-learning-lf,0.08703087,0.24214566,0.67082345,
deep-learning-lf,0.19543992,0.7672929,0.03726715,
deep-learning-lf,0.19148512,0.32959998,0.4789149,
deep-learning-lf,0.2638642,0.4890797,0.24705613,
deep-learning-lf,0.11604176,0.73684347,0.1471147,
deep-learning-lf,0.79434514,0.009634221,0.19602065,
deep-learning-lf,0.37442198,0.30912772,0.31645027,
deep-learning-lf,0.29809886,0.45432502,0.24757616,
deep-learning-lf,0.16220468,0.59843165,0.23936372,
deep-learning-lf,0.3078744,0.48600197,0.20612359,neutral
deep-learning-lf,0.30499542,0.5100475,0.18495713,
deep-learning-lf,0.68388516,0.1789148,0.13720004,neutral
deep-learning-lf,0.34122095,0.2899612,0.36881793,
deep-learning-lf,0.3870532,0.3319744,0.28097242,
deep-learning-lf,0.35392743,0.4907521,0.15532051,
deep-learning-lf,0.24237494,0.5606191,0.1970059,neutral
deep-learning-lf,0.33630055,0.25038633,0.41331312,
deep-learning-lf,0.3806626,0.35983053,0.2595069,positive
deep-learning-lf,0.5058838,0.36978114,0.124335006,
deep-learning-lf,0.2634877,0.5632279,0.17328441,
deep-learning-lf,0.38702235,0.38999027,0.22298741,
deep-learning-lf,0.018925708,0.9287994,0.052274894,
deep-learning-lf,0.20146956,0.39848715,0.40004325,neutral
deep-learning-lf,0.37486926,0.3225235,0.3026073,
deep-learning-lf,0.18399239,0.29050913,0.5254985,positive
deep-learning-lf,0.18981102,0.58139163,0.22879735,
deep-learning-lf,0.43338826,0.4478596,0.11875215,
deep-learning-lf,0.12626444,0.55795395,0.31578153,
deep-learning-lf,0.5087389,0.33182994,0.1594312,
deep-learning-lf,0.37339166,0.3405162,0.2860921,negative
deep-learning-lf,0.40171492,0.39604002,0.20224509,
deep-learning-lf,0.604347,0.010511189,0.38514182,
deep-learning-lf,0.09044086,0.25783545,0.6517237,
deep-learning-lf,0.46302515,0.3225683,0.21440652,
deep-learning-lf,0.530003,0.21292011,0.25707695,
deep-learning-lf,0.090464436,0.1132535,0.796282,
deep-learning-lf,0.038579587,0.8307848,0.13063559,
deep-learning-lf,0.45299244,0.18874145,0.35826612,
deep-learning-lf,0.56061023,0.064894445,0.37449542,
deep-learning-lf,0.4879705,0.058691055,0.4533384,
deep-learning-lf,0.10132375,0.072431386,0.8262449,
deep-learning-lf,0.4175028,0.31133717,0.2711601,positive
deep-learning-lf,0.29786757,0.5439561,0.15817638,
deep-learning-lf,0.1471653,0.39331368,0.45952103,
deep-learning-lf,0.548502,0.038015798,0.4134822,
deep-learning-lf,0.4558678,0.49390453,0.050227612,
deep-learning-lf,0.20152931,0.54028696,0.25818372,
deep-learning-lf,0.2841783,0.47835323,0.23746854,
deep-learning-lf,0.026716676,0.08542368,0.88785964,
deep-learning-lf,0.2637806,0.4641922,0.27202716,
deep-learning-lf,0.17418085,0.36714083,0.4586783,neutral
deep-learning-lf,0.23355378,0.6803059,0.08614031,
deep-learning-lf,0.17171296,0.23613095,0.59215605,
deep-learning-lf,0.22569478,0.0925703,0.6817349,
deep-learning-lf,0.66311437,0.29108828,0.045797363,neutral
deep-learning-lf,0.26212323,0.6294569,0.108419925,
deep-learning-lf,0.6803794,0.29090258,0.028717997,
deep-learning-lf,0.30950505,0.2470082,0.44348675,
deep-learning-lf,0.36071065,0.4058498,0.23343952,
deep-learning-lf,0.33987272,0.22054894,0.4395783,
deep-learning-lf,0.14560367,0.7618508,0.09254554,
deep-learning-lf,0.098246045,0.7397413,0.16201267,
deep-learning-lf,0.4260934,0.5230825,0.050824117,neutral
deep-learning-lf,0.38164744,0.11326977,0.5050828,
deep-learning-lf,0.0033141742,0.030023731,0.9666621,
deep-learning-lf,0.41407958,0.38278896,0.20313145,negative
deep-learning-lf,0.030064803,0.5222467,0.44768852,neutral
deep-learning-lf,0.46342918,0.49959138,0.036979407,
deep-learning-lf,0.47635692,0.016998185,0.5066449,positive
deep-learning-lf,0.08318513,0.22962777,0.6871871,
deep-learning-lf,0.19649994,0.40114743,0.40235266,
deep-learning-lf,0.28048912,0.49379608,0.22571473,positive
deep-learning-lf,0.368681,0.5903921,0.040926896,
deep-learning-lf,0.22331339,0.37722024,0.3994664,
deep-learning-lf,0.4033795,0.32251498,0.27410558,
deep-learning-lf,0.37458006,0.1591931,0.46622685,
deep-learning-lf,0.13397229,0.2386805,0.6273472,
deep-learning-lf,0.38689324,0.37397486,0.23913184,
deep-learning-lf,0.27238616,0.3274332,0.40018067,
deep-learning-lf,0.21279962,0.4408218,0.34637854,
deep-learning-lf,0.12244198,0.54154813,0.33600995,
deep-learning-lf,0.25835732,0.6028761,0.13876662,
deep-learning-lf,0.59850174,0.034485567,0.36701268,
deep-learning-lf,0.29147005,0.4769584,0.2315715,
deep-learning-lf,0.2113921,0.29508296,0.49352494,
deep-learning-lf,0.4449242,0.068564534,0.48651138,
deep-learning-lf,0.07597336,0.84380925,0.08021744,
deep-learning-lf,0.06762029,0.8697904,0.06258939,
deep-learning-lf,0.674179,0.027226165,0.2985948,
deep-learning-lf,0.48096418,0.37520546,0.14383034,positive
deep-learning-lf,0.08744037,0.774741,0.13781865,
deep-learning-lf,0.24444978,0.63910586,0.116444364,
deep-learning-lf,0.66991985,0.012513566,0.31756654,negative
deep-learning-lf,0.27100372,0.3635832,0.36541307,
deep-learning-lf,0.15067972,0.49713644,0.3521838,
deep-learning-lf,0.51396334,0.39302167,0.093015,
deep-learning-lf,0.2135534,0.41067103,0.3757755,
deep-learning-lf,0.21629737,0.19420211,0.58950055,
deep-learning-lf,0.20583571,0.6276716,0.16649273,
deep-learning-lf,0.06625224,0.8601711,0.07357661,
deep-learning-lf,0.32668903,0.23457986,0.43873104,
deep-learning-lf,0.17335609,0.39408413,0.4325598,
deep-learning-lf,0.5120247,0.028147202,0.45982808,
deep-learning-lf,0.31481296,0.45283425,0.23235272,
deep-learning-lf,0.4282525,0.27614665,0.29560086,
deep-learning-lf,0.13175364,0.6853219,0.18292439,
deep-learning-lf,0.12086814,0.55058897,0.32854292,
deep-learning-lf,0.3562183,0.2709882,0.37279353,
deep-learning-lf,0.20892549,0.6288436,0.16223086,
deep-learning-lf,0.28904447,0.08356718,0.62738836,
deep-learning-lf,0.42314088,0.5351244,0.04173472,
deep-learning-lf,0.7128337,0.031144084,0.25602216,
deep-learning-lf,0.17736143,0.56256795,0.2600706,
deep-learning-lf,0.30444723,0.6427841,0.052768633,
deep-learning-lf,0.1674583,0.40657973,0.42596197,
deep-learning-lf,0.30666408,0.37024423,0.32309172,
deep-learning-lf,0.32838824,0.58551466,0.08609708,
deep-learning-lf,0.2188309,0.39453247,0.3866366,
deep-learning-lf,0.48317757,0.18121342,0.33560905,
deep-learning-lf,0.6384895,0.018842757,0.34266773,
