"","y_pred","y_real"
"66906","negative","positive"
"66910","neutral","positive"
"66922","neutral","positive"
"66942","negative","neutral"
"66945","positive","positive"
"66947","neutral","negative"
"66949","negative","positive"
"66958","negative","negative"
"66962","neutral","neutral"
"66966","negative","positive"
"66976","negative","negative"
"66979","neutral","neutral"
"66980","neutral","neutral"
"66982","negative","neutral"
"66990","neutral","positive"
"66997","positive","negative"
"66999","positive","positive"
"67001","neutral","negative"
"67002","negative","negative"
"67018","positive","negative"
"67025","neutral","negative"
"67027","neutral","positive"
"67032","positive","positive"
"67036","positive","positive"
"67056","neutral","neutral"
"67058","positive","neutral"
"67078","positive","positive"
"67081","neutral","neutral"
"67092","negative","negative"
"67094","neutral","negative"
"67095","negative","positive"
"67097","neutral","neutral"
"67102","neutral","neutral"
"67103","positive","positive"
"67106","negative","positive"
"67121","neutral","neutral"
"67138","neutral","neutral"
"67142","negative","positive"
"67154","neutral","neutral"
"67157","neutral","neutral"
"67158","neutral","negative"
"67167","negative","negative"
"67169","positive","positive"
"67172","neutral","positive"
"67178","neutral","neutral"
"67181","negative","neutral"
"67194","negative","negative"
"67196","negative","negative"
"67197","neutral","negative"
"67202","negative","positive"
"67206","negative","positive"
"67208","negative","neutral"
"67212","positive","positive"
"67214","positive","neutral"
"67221","neutral","neutral"
"67230","positive","neutral"
"67239","negative","negative"
"67242","neutral","positive"
"67244","neutral","neutral"
"67250","positive","positive"
"67253","neutral","neutral"
"67262","negative","negative"
"67264","negative","negative"
"67268","neutral","neutral"
"67270","negative","positive"
"67278","neutral","positive"
"67284","neutral","neutral"
"67293","neutral","neutral"
"67298","neutral","neutral"
"67305","neutral","neutral"
"67310","negative","negative"
"67315","positive","neutral"
"67323","neutral","neutral"
"67333","positive","negative"
"67339","neutral","neutral"
"67342","neutral","neutral"
"67352","positive","neutral"
"67356","negative","neutral"
"67366","positive","positive"
"67372","negative","negative"
"67375","positive","positive"
"67377","negative","negative"
"67382","neutral","positive"
"67387","negative","neutral"
"67389","positive","neutral"
"67403","negative","negative"
"67404","neutral","positive"
"67416","negative","positive"
"67423","positive","negative"
"67430","neutral","positive"
"67432","negative","negative"
"67433","positive","positive"
"67434","negative","negative"
"67437","negative","negative"
"67439","negative","positive"
"67447","neutral","neutral"
"67463","positive","positive"
"67470","neutral","positive"
"67476","positive","neutral"
"67479","positive","positive"
"67483","positive","positive"
"67484","negative","negative"
"67487","positive","neutral"
"67493","positive","positive"
"67494","negative","negative"
"67495","neutral","neutral"
"67501","negative","positive"
"67512","neutral","positive"
"67520","neutral","positive"
"67525","positive","positive"
"67529","positive","positive"
"67544","neutral","negative"
"67546","neutral","neutral"
"67549","neutral","positive"
"67592","negative","positive"
"67596","neutral","neutral"
"67606","neutral","positive"
"67614","neutral","negative"
"67625","negative","negative"
"67628","negative","positive"
"67630","negative","negative"
"67641","neutral","neutral"
"67650","neutral","neutral"
"67655","neutral","negative"
"67658","neutral","negative"
"67662","neutral","positive"
"67664","neutral","neutral"
"67692","neutral","positive"
"67700","neutral","neutral"
"67703","negative","negative"
"67704","negative","positive"
"67709","neutral","neutral"
"67712","negative","negative"
"67715","neutral","positive"
"67718","negative","positive"
"67723","neutral","negative"
"67731","negative","neutral"
"67740","neutral","negative"
"67753","neutral","neutral"
"67754","negative","positive"
"67756","neutral","neutral"
"67770","negative","neutral"
"67771","neutral","neutral"
"67774","negative","neutral"
"67777","negative","positive"
"67786","positive","negative"
"67793","neutral","neutral"
"67811","positive","positive"
"67819","negative","negative"
"67821","neutral","neutral"
"67824","negative","negative"
"67827","neutral","neutral"
"67831","neutral","negative"
"67833","negative","negative"
"67834","neutral","negative"
"67835","negative","negative"
"67838","positive","positive"
"67867","neutral","neutral"
"67868","neutral","negative"
"67869","negative","positive"
"67876","positive","neutral"
"67885","positive","positive"
"67891","negative","positive"
"67892","neutral","neutral"
"67893","neutral","negative"
"67901","negative","negative"
"67909","neutral","neutral"
"67911","negative","neutral"
"67918","positive","neutral"
"67931","negative","negative"
"67935","positive","neutral"
"67943","neutral","negative"
"67948","neutral","neutral"
"67954","neutral","neutral"
"67955","negative","negative"
"67956","negative","negative"
"67964","negative","positive"
"67973","negative","neutral"
"67978","positive","neutral"
"67980","positive","neutral"
"67987","neutral","positive"
"67989","positive","positive"
"67998","positive","positive"
"67999","neutral","neutral"
"68004","positive","neutral"
"68010","neutral","neutral"
"68013","positive","neutral"
"68021","negative","negative"
"68024","negative","negative"
"68038","neutral","negative"
"68039","positive","negative"
"68044","negative","negative"
"68045","positive","positive"
"68049","positive","positive"
"68054","neutral","negative"
"68059","neutral","negative"
"68083","positive","neutral"
"68085","positive","positive"
"68087","negative","neutral"
"68099","positive","neutral"
"68113","positive","positive"
"68120","positive","neutral"
"68122","neutral","neutral"
"68148","negative","negative"
"68163","negative","neutral"
"68165","neutral","neutral"
"68178","neutral","negative"
"68179","positive","positive"
"68192","negative","positive"
"68205","neutral","neutral"
"68206","positive","positive"
"68211","positive","positive"
"68213","negative","negative"
"68216","negative","positive"
"68223","positive","negative"
"68236","negative","negative"
"68237","negative","positive"
"68240","negative","negative"
"68244","neutral","neutral"
"68249","neutral","neutral"
"68254","neutral","neutral"
"68262","neutral","neutral"
"68264","neutral","positive"
"68280","negative","negative"
"68285","positive","neutral"
"68287","neutral","negative"
"68289","neutral","negative"
"68291","neutral","positive"
"68293","neutral","neutral"
"68311","neutral","negative"
"68317","negative","negative"
"68320","negative","positive"
"68326","positive","neutral"
"68339","negative","negative"
"68341","negative","negative"
"68349","positive","negative"
"68357","positive","negative"
"68366","neutral","neutral"
"68367","negative","negative"
"68372","negative","negative"
"68381","negative","positive"
"68392","positive","positive"
"68401","neutral","negative"
"68407","neutral","positive"
"68409","negative","negative"
"68429","positive","positive"
"68431","positive","negative"
"68444","neutral","negative"
"68455","negative","positive"
"68458","neutral","neutral"
"68459","positive","negative"
"68463","negative","positive"
"68469","positive","negative"
"68471","neutral","negative"
"68472","neutral","neutral"
"68478","negative","negative"
"68480","neutral","neutral"
"68493","neutral","neutral"
"68498","neutral","negative"
"68504","positive","positive"
"68508","neutral","neutral"
"68518","neutral","neutral"
"68538","negative","neutral"
"68542","neutral","neutral"
"68547","negative","negative"
"68550","neutral","negative"
"68552","neutral","neutral"
"68558","negative","negative"
"68578","neutral","negative"
"68580","positive","negative"
"68584","positive","neutral"
"68590","positive","negative"
"68591","positive","negative"
"68605","negative","positive"
"68609","positive","positive"
"68614","negative","negative"
"68617","negative","negative"
"68630","neutral","positive"
"68640","neutral","neutral"
"68646","negative","negative"
"68649","negative","positive"
"68653","neutral","positive"
"68655","neutral","positive"
"68661","negative","negative"
"68666","negative","positive"
"68674","neutral","negative"
"68680","positive","positive"
"68683","neutral","neutral"
"68685","negative","positive"
"68692","neutral","neutral"
"68695","positive","positive"
"68697","neutral","positive"
"68704","positive","negative"
"68715","neutral","positive"
"68725","negative","positive"
"68738","neutral","neutral"
"68744","negative","positive"
"68746","positive","neutral"
"68749","negative","negative"
"68755","negative","negative"
"68757","positive","positive"
"68761","negative","negative"
"68765","positive","neutral"
"68767","neutral","neutral"
"68768","neutral","neutral"
"68777","positive","positive"
"68778","neutral","neutral"
"68781","positive","positive"
"68786","neutral","negative"
"68787","positive","neutral"
"68791","negative","negative"
"68807","neutral","neutral"
"68812","positive","positive"
"68829","negative","neutral"
"68832","neutral","positive"
"68835","positive","negative"
"68844","negative","neutral"
"68847","negative","negative"
"68848","neutral","negative"
"68866","neutral","neutral"
"68869","negative","negative"
"68884","neutral","negative"
"68886","negative","positive"
"68888","negative","positive"
"68892","negative","negative"
"68895","neutral","neutral"
"68903","negative","negative"
"68907","positive","positive"
"68909","negative","neutral"
"68910","neutral","positive"
"68912","negative","positive"
"68919","positive","positive"
"68924","neutral","neutral"
"68929","negative","negative"
"68931","neutral","neutral"
"68932","neutral","neutral"
"68939","negative","positive"
"68942","negative","positive"
"68946","negative","positive"
"68947","positive","neutral"
"68956","neutral","positive"
"68962","neutral","neutral"
"68973","negative","negative"
"68976","positive","negative"
"68984","neutral","neutral"
"68996","neutral","positive"
