features,negative,neutral,positive,label
deep-learning-lf,0.4961801,0.47440237,0.029417504,
deep-learning-lf,0.36310396,0.48511147,0.15178452,
deep-learning-lf,0.37966466,0.35113758,0.26919776,
deep-learning-lf,0.43984073,0.13531666,0.42484263,
deep-learning-lf,0.14952773,0.64946485,0.2010074,
deep-learning-lf,0.31574965,0.4270387,0.25721163,negative
deep-learning-lf,0.29146856,0.515065,0.19346641,
deep-learning-lf,0.54771996,0.029292714,0.42298734,
deep-learning-lf,0.11597268,0.09273127,0.79129606,
deep-learning-lf,0.20341365,0.34348294,0.45310342,
deep-learning-lf,0.57662255,0.029493945,0.39388347,positive
deep-learning-lf,0.117975965,0.7833801,0.09864395,
deep-learning-lf,0.3706754,0.3042323,0.3250923,
deep-learning-lf,0.75055724,0.042577695,0.20686506,
deep-learning-lf,0.22797786,0.29416877,0.4778534,
deep-learning-lf,0.35362595,0.20642868,0.43994537,
deep-learning-lf,0.16741128,0.26930848,0.5632802,negative
deep-learning-lf,0.55101275,0.2600552,0.18893206,neutral
deep-learning-lf,0.48059246,0.263983,0.2554245,
deep-learning-lf,0.2790481,0.46602002,0.25493187,
deep-learning-lf,0.19043034,0.54138607,0.26818362,
deep-learning-lf,0.14788614,0.75471056,0.097403325,
deep-learning-lf,0.6947794,0.0172069,0.2880137,positive
deep-learning-lf,0.4375861,0.42013317,0.14228073,
deep-learning-lf,0.275362,0.44234857,0.28228942,
deep-learning-lf,0.2685018,0.25114053,0.48035768,positive
deep-learning-lf,0.32540584,0.36421585,0.31037828,
deep-learning-lf,0.037116162,0.9303038,0.032580063,neutral
deep-learning-lf,0.40578097,0.25555936,0.3386597,
deep-learning-lf,0.41612336,0.48747578,0.09640087,
deep-learning-lf,0.2889542,0.14025122,0.57079464,
deep-learning-lf,0.06328078,0.8739588,0.06276045,
deep-learning-lf,0.5384601,0.02052698,0.44101295,
deep-learning-lf,0.5281476,0.27817068,0.19368179,
deep-learning-lf,0.24524307,0.5074252,0.24733174,neutral
deep-learning-lf,0.47904894,0.4255206,0.09543041,
deep-learning-lf,0.53190744,0.0685544,0.3995382,
deep-learning-lf,0.1981336,0.34183842,0.46002796,negative
deep-learning-lf,0.59014255,0.016758427,0.39309907,
deep-learning-lf,0.677939,0.03906863,0.28299233,neutral
deep-learning-lf,0.31066877,0.5355636,0.15376769,
deep-learning-lf,0.14137496,0.1045474,0.7540777,
deep-learning-lf,0.36202365,0.047744084,0.5902322,
deep-learning-lf,0.15317258,0.60388374,0.24294366,
deep-learning-lf,0.25498036,0.39141572,0.3536039,
deep-learning-lf,0.60036534,0.05766087,0.3419738,
deep-learning-lf,0.35599938,0.4075119,0.23648876,
deep-learning-lf,0.18459257,0.5422902,0.27311715,
deep-learning-lf,0.40239486,0.012530964,0.5850741,
deep-learning-lf,0.24274936,0.4604785,0.29677215,
deep-learning-lf,0.15518874,0.5849829,0.2598284,
deep-learning-lf,0.5369358,0.26440445,0.1986598,
deep-learning-lf,0.07178029,0.91308326,0.015136528,
deep-learning-lf,0.32549372,0.4292545,0.24525179,positive
deep-learning-lf,0.16862549,0.51576704,0.31560743,
deep-learning-lf,0.20830815,0.31840327,0.4732886,
deep-learning-lf,0.38265482,0.3070584,0.31028676,
deep-learning-lf,0.36290205,0.23975822,0.3973397,
deep-learning-lf,0.3485044,0.009897759,0.6415978,
deep-learning-lf,0.34318724,0.40692785,0.24988487,
deep-learning-lf,0.26947805,0.30866656,0.4218554,
deep-learning-lf,0.6122743,0.24764903,0.14007676,
deep-learning-lf,0.13973147,0.59172904,0.26853955,
deep-learning-lf,0.12248966,0.41178867,0.46572176,positive
deep-learning-lf,0.547037,0.018761873,0.4342011,
deep-learning-lf,0.3673825,0.3977474,0.23487008,
deep-learning-lf,0.2045547,0.24915661,0.54628867,
deep-learning-lf,0.4256997,0.16143224,0.41286805,
deep-learning-lf,0.18530273,0.30603588,0.5086613,
deep-learning-lf,0.12960121,0.25372657,0.6166722,
deep-learning-lf,0.46674332,0.077649504,0.45560724,
deep-learning-lf,0.18289046,0.50987285,0.30723664,
deep-learning-lf,0.13187577,0.81530935,0.052814838,
deep-learning-lf,0.39255327,0.33725792,0.27018887,neutral
deep-learning-lf,0.13525613,0.13440317,0.73034066,
deep-learning-lf,0.29969445,0.21797901,0.48232657,
deep-learning-lf,0.60662234,0.048733525,0.34464413,
deep-learning-lf,0.060232304,0.048197504,0.89157015,negative
deep-learning-lf,0.6954926,0.017309349,0.28719795,
deep-learning-lf,0.42542037,0.3211954,0.2533843,negative
deep-learning-lf,0.19580749,0.3564274,0.44776517,
deep-learning-lf,0.04419674,0.11698719,0.8388161,
deep-learning-lf,0.084558286,0.5198281,0.39561364,
deep-learning-lf,0.09760438,0.061206263,0.8411894,
deep-learning-lf,0.28732926,0.29481497,0.41785574,
deep-learning-lf,0.17447509,0.42891264,0.39661235,negative
deep-learning-lf,0.56904167,0.2651345,0.16582379,positive
deep-learning-lf,0.3416808,0.35055566,0.30776355,
deep-learning-lf,0.36293772,0.49619946,0.1408629,
deep-learning-lf,0.57246846,0.02408047,0.40345109,
deep-learning-lf,0.36702296,0.42740086,0.20557612,
deep-learning-lf,0.058382317,0.86784214,0.07377547,
deep-learning-lf,0.3453983,0.3317797,0.322822,
deep-learning-lf,0.23132773,0.5180707,0.25060156,positive
deep-learning-lf,0.3258855,0.29329547,0.38081908,neutral
deep-learning-lf,0.6197739,0.023200387,0.35702562,
deep-learning-lf,0.6802376,0.016539635,0.3032227,
deep-learning-lf,0.24966009,0.42152497,0.32881495,
deep-learning-lf,0.26353458,0.5290717,0.20739374,
deep-learning-lf,0.67160827,0.019274794,0.30911702,
deep-learning-lf,0.6973896,0.029839458,0.27277094,
deep-learning-lf,0.6205103,0.04672231,0.33276743,
deep-learning-lf,0.30732527,0.40446666,0.28820798,
deep-learning-lf,0.47624144,0.47757518,0.046183415,
deep-learning-lf,0.33819774,0.48868316,0.17311919,
deep-learning-lf,0.60730314,0.044272207,0.3484246,
deep-learning-lf,0.6593061,0.017560042,0.32313386,
deep-learning-lf,0.19694726,0.5063419,0.29671082,
deep-learning-lf,0.4638781,0.19700363,0.33911824,
deep-learning-lf,0.07582681,0.83428574,0.08988743,
deep-learning-lf,0.26378107,0.44722375,0.28899518,
deep-learning-lf,0.22423086,0.4844886,0.29128057,
deep-learning-lf,0.2749697,0.56538296,0.15964733,
deep-learning-lf,0.44797602,0.44181246,0.110211514,
deep-learning-lf,0.2652595,0.5455565,0.18918402,
deep-learning-lf,0.18296677,0.25940353,0.5576297,
deep-learning-lf,0.44803908,0.101338856,0.450622,
deep-learning-lf,0.53579766,0.012045248,0.45215708,
deep-learning-lf,0.1409672,0.30683008,0.55220276,
deep-learning-lf,0.3376597,0.41681463,0.24552564,negative
deep-learning-lf,0.24528721,0.58914286,0.16557004,
deep-learning-lf,0.30585548,0.58214736,0.11199723,positive
deep-learning-lf,0.39591855,0.39417532,0.20990613,
deep-learning-lf,0.13045102,0.72630936,0.14323959,
deep-learning-lf,0.31581593,0.44749466,0.2366894,
deep-learning-lf,0.20649455,0.46557406,0.32793137,
deep-learning-lf,0.8725868,0.019929994,0.10748314,
deep-learning-lf,0.31193432,0.46430826,0.22375749,
deep-learning-lf,0.349835,0.49075547,0.15940957,
deep-learning-lf,0.27968517,0.52484405,0.19547072,
deep-learning-lf,0.43227133,0.46160147,0.10612716,
deep-learning-lf,0.111832134,0.586821,0.30134684,positive
deep-learning-lf,0.17816012,0.2838016,0.53803825,
deep-learning-lf,0.428889,0.43831274,0.13279834,negative
deep-learning-lf,0.34265453,0.30023116,0.35711437,
deep-learning-lf,0.36056408,0.3549659,0.28447,
deep-learning-lf,0.21133591,0.3888511,0.39981297,
deep-learning-lf,0.63373554,0.033103302,0.33316106,
deep-learning-lf,0.16786611,0.7810033,0.051130593,
deep-learning-lf,0.16612533,0.18557447,0.64830023,
deep-learning-lf,0.078163154,0.12265835,0.7991785,
deep-learning-lf,0.54340625,0.41819122,0.03840257,
deep-learning-lf,0.26287547,0.62045354,0.11667097,
deep-learning-lf,0.5351275,0.03292429,0.4319482,
deep-learning-lf,0.107322626,0.2980929,0.59458447,
deep-learning-lf,0.13993263,0.12920488,0.7308625,
deep-learning-lf,0.38281947,0.3401743,0.27700624,
deep-learning-lf,0.3952472,0.5511279,0.053625,
deep-learning-lf,0.2952955,0.3845915,0.32011297,positive
deep-learning-lf,0.29972175,0.056183588,0.6440947,
deep-learning-lf,0.54311466,0.11172984,0.34515545,
deep-learning-lf,0.20372096,0.3249328,0.47134626,
deep-learning-lf,0.28127134,0.38512254,0.33360615,
deep-learning-lf,0.3999084,0.21185945,0.38823217,
deep-learning-lf,0.16915101,0.42211646,0.40873253,neutral
deep-learning-lf,0.24584338,0.6913237,0.06283298,
deep-learning-lf,0.25445256,0.5461905,0.19935694,
deep-learning-lf,0.14857693,0.1316948,0.7197283,
deep-learning-lf,0.04368455,0.89322513,0.06309032,
deep-learning-lf,0.26269737,0.48344037,0.2538623,
deep-learning-lf,0.7132377,0.015607637,0.27115473,
deep-learning-lf,0.31416038,0.39280722,0.29303244,
deep-learning-lf,0.24953717,0.40782636,0.34263644,negative
deep-learning-lf,0.17105526,0.13758495,0.69135976,
deep-learning-lf,0.14730111,0.19775812,0.6549407,
deep-learning-lf,0.5024396,0.3649744,0.13258596,
deep-learning-lf,0.1790606,0.29103324,0.52990615,negative
deep-learning-lf,0.33174497,0.18522213,0.48303288,
deep-learning-lf,0.28828913,0.5182495,0.19346143,
deep-learning-lf,0.6632984,0.020056164,0.31664547,
deep-learning-lf,0.23147649,0.23426923,0.5342543,
deep-learning-lf,0.3947193,0.46059203,0.14468862,
deep-learning-lf,0.21107283,0.22472034,0.5642068,
deep-learning-lf,0.14319424,0.12885833,0.7279475,
deep-learning-lf,0.19355386,0.52396053,0.2824856,
deep-learning-lf,0.2920281,0.45943108,0.2485408,
deep-learning-lf,0.31546196,0.45587337,0.22866474,
deep-learning-lf,0.24157238,0.27230054,0.48612714,
deep-learning-lf,0.7506617,0.030177603,0.21916081,
deep-learning-lf,0.03537792,0.8959586,0.06866339,
deep-learning-lf,0.27555656,0.27052492,0.45391855,
deep-learning-lf,0.63510096,0.026050923,0.3388481,
deep-learning-lf,0.41308072,0.13824582,0.4486734,
deep-learning-lf,0.20311065,0.38645074,0.4104386,
deep-learning-lf,0.4121453,0.31345037,0.27440444,
deep-learning-lf,0.75764775,0.020533385,0.22181879,negative
deep-learning-lf,0.7392901,0.0151986,0.24551131,
deep-learning-lf,0.24333134,0.52788854,0.22878008,
deep-learning-lf,0.3950536,0.17874338,0.426203,negative
deep-learning-lf,0.102213085,0.34151638,0.5562705,
deep-learning-lf,0.46939617,0.28121975,0.24938406,
deep-learning-lf,0.6791484,0.01337308,0.3074785,
deep-learning-lf,0.56769896,0.35199153,0.08030947,
deep-learning-lf,0.3602833,0.4176065,0.22211021,
deep-learning-lf,0.20827241,0.5586869,0.23304068,
deep-learning-lf,0.54384845,0.12193282,0.33421868,
deep-learning-lf,0.25154155,0.32807386,0.4203845,positive
deep-learning-lf,0.3841488,0.37755126,0.23830003,negative
deep-learning-lf,0.53200865,0.25145146,0.21653987,
deep-learning-lf,0.21862645,0.5672159,0.2141577,
deep-learning-lf,0.28011173,0.5213085,0.19857977,
deep-learning-lf,0.20081641,0.3345945,0.46458912,
deep-learning-lf,0.2496914,0.33994868,0.41035998,
deep-learning-lf,0.36613172,0.4705502,0.16331796,
deep-learning-lf,0.6927519,0.020163113,0.28708503,
deep-learning-lf,0.1103399,0.045724444,0.8439356,
deep-learning-lf,0.21757925,0.6548682,0.12755258,negative
deep-learning-lf,0.15365466,0.4370648,0.40928054,
deep-learning-lf,0.3141341,0.29110318,0.3947627,neutral
deep-learning-lf,0.41032505,0.3801173,0.20955767,
deep-learning-lf,0.3850194,0.19108069,0.42389992,
deep-learning-lf,0.46669093,0.3622544,0.1710546,
deep-learning-lf,0.30710796,0.2338934,0.45899865,
deep-learning-lf,0.03061731,0.04091762,0.9284651,
deep-learning-lf,0.20364016,0.40827402,0.38808575,
deep-learning-lf,0.24943128,0.551986,0.1985827,
deep-learning-lf,0.37608364,0.11589074,0.50802565,
deep-learning-lf,0.11388394,0.40281162,0.48330438,
deep-learning-lf,0.14502884,0.7897672,0.065203875,
deep-learning-lf,0.21014892,0.25332418,0.5365269,
deep-learning-lf,0.6091603,0.052236855,0.33860287,
deep-learning-lf,0.47044826,0.34305856,0.18649325,
deep-learning-lf,0.19234867,0.702152,0.105499335,
deep-learning-lf,0.3887083,0.31553775,0.29575393,
deep-learning-lf,0.22289348,0.07970398,0.69740254,
deep-learning-lf,0.6183466,0.028453626,0.35319978,
deep-learning-lf,0.19431609,0.5524028,0.2532811,
deep-learning-lf,0.24911764,0.44781262,0.3030697,
deep-learning-lf,0.22114457,0.615979,0.16287638,
deep-learning-lf,0.1114353,0.06627707,0.8222876,
deep-learning-lf,0.4408917,0.118044645,0.44106364,
deep-learning-lf,0.2977534,0.32495448,0.37729213,
deep-learning-lf,0.7164067,0.02175409,0.2618392,positive
deep-learning-lf,0.40613326,0.39152932,0.20233737,
deep-learning-lf,0.4091455,0.26373035,0.32712412,
deep-learning-lf,0.69123363,0.01687852,0.2918878,neutral
deep-learning-lf,0.39046112,0.4584278,0.15111108,
deep-learning-lf,0.30721313,0.49711353,0.19567336,
deep-learning-lf,0.023175016,0.027571859,0.94925314,
deep-learning-lf,0.58787173,0.036126614,0.37600166,
deep-learning-lf,0.26956114,0.31079936,0.41963956,
deep-learning-lf,0.32526734,0.42955685,0.2451758,negative
deep-learning-lf,0.43773818,0.5022095,0.060052287,
deep-learning-lf,0.5676933,0.14069597,0.29161072,
deep-learning-lf,0.28274903,0.4740304,0.24322055,
deep-learning-lf,0.35504478,0.31061852,0.33433673,
deep-learning-lf,0.46164224,0.3515872,0.18677057,
deep-learning-lf,0.23349425,0.23797181,0.52853394,
deep-learning-lf,0.2285134,0.33363676,0.43784982,
deep-learning-lf,0.3388908,0.18777084,0.47333834,
deep-learning-lf,0.32020542,0.4435521,0.23624243,
deep-learning-lf,0.2955397,0.5605971,0.14386314,
deep-learning-lf,0.14150934,0.77140623,0.0870844,
deep-learning-lf,0.7447954,0.02228907,0.23291558,
deep-learning-lf,0.5075206,0.022747826,0.4697315,
deep-learning-lf,0.08181506,0.09297735,0.8252076,
deep-learning-lf,0.2835099,0.5986575,0.11783266,
deep-learning-lf,0.5530044,0.2366361,0.21035953,
deep-learning-lf,0.1890337,0.43866095,0.37230533,
deep-learning-lf,0.7400236,0.16114606,0.09883038,
deep-learning-lf,0.42485684,0.36652675,0.2086164,
deep-learning-lf,0.23268358,0.56169945,0.20561701,
deep-learning-lf,0.4454255,0.15568674,0.39888775,
deep-learning-lf,0.26517597,0.5539723,0.1808517,
deep-learning-lf,0.276188,0.3926995,0.33111256,
deep-learning-lf,0.21799895,0.23571938,0.5462817,
deep-learning-lf,0.12396066,0.041508317,0.834531,
deep-learning-lf,0.34357557,0.028672177,0.62775224,
deep-learning-lf,0.61099845,0.017425133,0.37157637,
deep-learning-lf,0.2928614,0.51170313,0.1954355,
deep-learning-lf,0.64698625,0.023729833,0.32928395,
deep-learning-lf,0.36632848,0.18678918,0.44688228,positive
deep-learning-lf,0.5245653,0.12736712,0.34806752,
deep-learning-lf,0.49058506,0.48164988,0.027765043,neutral
deep-learning-lf,0.64238733,0.054911017,0.30270162,
deep-learning-lf,0.23116533,0.32066616,0.4481685,
deep-learning-lf,0.20031506,0.13764474,0.6620402,neutral
deep-learning-lf,0.47782642,0.19377215,0.32840148,
deep-learning-lf,0.05720906,0.08570677,0.8570841,
deep-learning-lf,0.2174432,0.5504563,0.23210044,positive
deep-learning-lf,0.18220566,0.14107862,0.6767157,
deep-learning-lf,0.28391805,0.45403343,0.26204854,neutral
deep-learning-lf,0.24170205,0.43689647,0.32140142,
deep-learning-lf,0.2746383,0.62022525,0.10513648,neutral
deep-learning-lf,0.16186708,0.056708932,0.7814239,
deep-learning-lf,0.1805604,0.47669414,0.3427455,
deep-learning-lf,0.7121715,0.01565201,0.27217653,negative
deep-learning-lf,0.39623323,0.49317425,0.11059249,
deep-learning-lf,0.22039911,0.2647275,0.5148733,
deep-learning-lf,0.24154013,0.42056963,0.33789024,negative
deep-learning-lf,0.7375946,0.17592539,0.08648008,
deep-learning-lf,0.3713724,0.53963166,0.08899598,
deep-learning-lf,0.03578219,0.75474995,0.20946786,negative
deep-learning-lf,0.6479199,0.14932272,0.20275737,
deep-learning-lf,0.41547513,0.4149664,0.16955855,
deep-learning-lf,0.28718522,0.4669348,0.24587993,
deep-learning-lf,0.29896823,0.33413732,0.36689448,
deep-learning-lf,0.16034245,0.64411885,0.19553864,positive
deep-learning-lf,0.21444061,0.05824663,0.72731274,
deep-learning-lf,0.30160826,0.16802254,0.5303692,
deep-learning-lf,0.025578726,0.8577986,0.116622664,
deep-learning-lf,0.48800176,0.20454639,0.3074518,
deep-learning-lf,0.15672044,0.2318324,0.61144716,
deep-learning-lf,0.16086066,0.69044435,0.148695,
deep-learning-lf,0.5007486,0.03415733,0.46509412,
deep-learning-lf,0.4779898,0.22146809,0.30054218,
deep-learning-lf,0.08926335,0.2758558,0.6348809,
deep-learning-lf,0.61957556,0.25309724,0.12732717,
deep-learning-lf,0.36097652,0.39372054,0.24530295,positive
deep-learning-lf,0.42947033,0.25325158,0.3172781,
deep-learning-lf,0.1165702,0.4718617,0.41156816,
deep-learning-lf,0.26981655,0.20330547,0.52687806,
deep-learning-lf,0.63862675,0.022339405,0.33903378,positive
deep-learning-lf,0.24846783,0.30873704,0.44279516,
deep-learning-lf,0.63896644,0.023946317,0.33708727,
deep-learning-lf,0.4139119,0.25816092,0.32792714,
deep-learning-lf,0.24287985,0.48813763,0.26898247,
deep-learning-lf,0.34541538,0.11814804,0.5364366,
deep-learning-lf,0.29707196,0.28285918,0.42006886,neutral
deep-learning-lf,0.60652167,0.02631436,0.367164,
deep-learning-lf,0.6621701,0.02297044,0.31485942,
deep-learning-lf,0.25010192,0.68106604,0.068832085,
deep-learning-lf,0.2690858,0.5565752,0.17433907,
deep-learning-lf,0.21338682,0.63885266,0.14776053,positive
deep-learning-lf,0.17627214,0.10186695,0.72186095,
deep-learning-lf,0.31392235,0.40792465,0.27815306,
deep-learning-lf,0.19262262,0.54105556,0.26632184,
deep-learning-lf,0.5274355,0.24220216,0.2303624,positive
deep-learning-lf,0.016645836,0.9627841,0.020570079,
deep-learning-lf,0.41697636,0.22122082,0.3618028,
deep-learning-lf,0.19800246,0.21558818,0.58640933,
deep-learning-lf,0.5700818,0.31772926,0.11218897,
deep-learning-lf,0.7132402,0.015605762,0.27115396,
deep-learning-lf,0.5026514,0.087752976,0.4095957,negative
deep-learning-lf,0.45109382,0.07132079,0.47758535,
deep-learning-lf,0.121680744,0.8003134,0.07800594,
deep-learning-lf,0.3019394,0.30001593,0.39804465,
deep-learning-lf,0.4747708,0.035475027,0.48975408,
deep-learning-lf,0.3200724,0.20546964,0.47445795,
deep-learning-lf,0.5685972,0.1573296,0.27407312,
deep-learning-lf,0.05440569,0.89747864,0.048115674,
deep-learning-lf,0.16438954,0.5725423,0.26306823,
deep-learning-lf,0.56633806,0.19237895,0.24128307,
deep-learning-lf,0.20239753,0.60917026,0.18843226,
deep-learning-lf,0.20855068,0.14457604,0.64687335,negative
deep-learning-lf,0.3606981,0.45628217,0.18301971,
deep-learning-lf,0.2422624,0.51419824,0.24353933,
deep-learning-lf,0.09542138,0.16598876,0.7385898,
deep-learning-lf,0.37811297,0.2565011,0.36538592,
deep-learning-lf,0.26473147,0.6341659,0.101102695,
deep-learning-lf,0.23746784,0.49138635,0.27114582,
deep-learning-lf,0.24023238,0.5398039,0.21996364,
deep-learning-lf,0.14248118,0.78597844,0.0715404,neutral
deep-learning-lf,0.22864531,0.5924019,0.17895274,
deep-learning-lf,0.11605878,0.4847259,0.3992154,
deep-learning-lf,0.24709891,0.4743106,0.27859047,
deep-learning-lf,0.20364548,0.7172198,0.07913471,neutral
deep-learning-lf,0.24768312,0.5662476,0.18606931,
deep-learning-lf,0.19216542,0.24008818,0.56774634,
deep-learning-lf,0.7131712,0.015688576,0.2711403,
deep-learning-lf,0.58663356,0.018367184,0.39499927,negative
deep-learning-lf,0.0543729,0.18526112,0.76036596,
deep-learning-lf,0.6462265,0.10221805,0.25155553,
deep-learning-lf,0.31612676,0.15051141,0.5333619,
deep-learning-lf,0.40722567,0.4796117,0.11316261,
deep-learning-lf,0.32800812,0.4882411,0.18375076,negative
deep-learning-lf,0.45038027,0.23352733,0.31609243,
deep-learning-lf,0.41728324,0.24026662,0.34245023,
deep-learning-lf,0.31904,0.20840578,0.47255424,positive
deep-learning-lf,0.047918893,0.92333454,0.028746564,
deep-learning-lf,0.53492033,0.04534546,0.41973427,negative
deep-learning-lf,0.4774748,0.37703565,0.14548944,negative
deep-learning-lf,0.5696786,0.18414775,0.24617362,
deep-learning-lf,0.1799633,0.6378474,0.18218917,negative
deep-learning-lf,0.4073934,0.30565688,0.2869498,neutral
deep-learning-lf,0.27563354,0.44317102,0.28119537,
deep-learning-lf,0.5283328,0.15298083,0.3186863,
deep-learning-lf,0.25336406,0.50670296,0.23993301,
deep-learning-lf,0.44368023,0.32201362,0.23430619,
deep-learning-lf,0.63609064,0.017754935,0.34615442,
