"","y_pred","y_real"
"57850","neutral","neutral"
"57852","neutral","neutral"
"57853","neutral","neutral"
"57854","neutral","negative"
"57855","positive","positive"
"57856","neutral","neutral"
"57857","negative","negative"
"57859","negative","negative"
"57860","neutral","negative"
"57861","negative","negative"
"57863","neutral","neutral"
"57864","neutral","neutral"
"57865","positive","positive"
"57866","positive","positive"
"57867","positive","positive"
"57868","negative","negative"
"57869","positive","positive"
"57870","neutral","neutral"
"57871","positive","positive"
"57872","positive","positive"
"57873","positive","positive"
"57875","neutral","neutral"
"57876","negative","negative"
"57877","positive","positive"
"57878","positive","negative"
"57880","negative","negative"
"57881","neutral","negative"
"57882","negative","negative"
"57886","positive","positive"
"57887","neutral","neutral"
"57888","negative","negative"
"57889","negative","negative"
"57890","neutral","neutral"
"57891","positive","positive"
"57893","neutral","negative"
"57894","neutral","neutral"
"57895","neutral","neutral"
"57896","neutral","neutral"
"57897","positive","positive"
"57898","negative","negative"
"57899","positive","positive"
"57900","neutral","neutral"
"57901","neutral","neutral"
"57902","negative","negative"
"57903","neutral","neutral"
"57906","neutral","neutral"
"57907","neutral","neutral"
"57909","negative","negative"
"57910","positive","positive"
"57911","negative","negative"
"57912","positive","positive"
"57913","neutral","neutral"
"57914","positive","positive"
"57915","negative","neutral"
"57916","neutral","neutral"
"57918","neutral","negative"
"57919","negative","negative"
"57921","positive","positive"
"57922","negative","negative"
"57923","neutral","negative"
"57924","negative","negative"
"57926","positive","positive"
"57927","negative","negative"
"57929","negative","negative"
"57930","positive","positive"
"57931","negative","negative"
"57932","neutral","negative"
"57933","neutral","neutral"
"57935","negative","negative"
"57936","positive","positive"
"57938","positive","positive"
"57939","positive","positive"
"57944","negative","negative"
"57946","positive","positive"
"57947","negative","negative"
"57948","negative","negative"
"57949","negative","negative"
"57951","neutral","neutral"
"57953","neutral","neutral"
"57955","neutral","neutral"
"57956","positive","positive"
"57958","neutral","neutral"
"57959","neutral","neutral"
"57960","neutral","neutral"
"57961","positive","positive"
"57963","neutral","neutral"
"57964","neutral","neutral"
"57966","positive","positive"
"57968","negative","neutral"
"57971","neutral","neutral"
"57972","neutral","neutral"
"57973","negative","positive"
"57974","negative","negative"
"57975","positive","positive"
"57977","negative","negative"
"57979","negative","negative"
"57980","neutral","neutral"
"57981","negative","negative"
"57982","neutral","neutral"
"57983","positive","positive"
"57984","neutral","neutral"
"57985","negative","neutral"
"57986","positive","positive"
"57988","negative","negative"
"57990","positive","positive"
"57991","neutral","neutral"
"57992","neutral","neutral"
"57994","negative","negative"
"57995","neutral","neutral"
"57996","negative","negative"
"57997","neutral","neutral"
"57998","negative","negative"
"57999","negative","negative"
"58001","negative","negative"
"58004","positive","positive"
"58005","neutral","neutral"
"58008","positive","positive"
"58010","neutral","neutral"
"58011","positive","positive"
"58012","negative","negative"
"58013","neutral","neutral"
"58014","neutral","neutral"
"58015","neutral","positive"
"58017","neutral","neutral"
"58019","positive","positive"
"58020","positive","negative"
"58023","negative","negative"
"58026","negative","negative"
"58028","positive","positive"
"58029","negative","negative"
"58030","negative","negative"
"58031","negative","positive"
"58032","neutral","neutral"
"58034","neutral","neutral"
"58038","neutral","neutral"
"58039","neutral","neutral"
"58040","positive","positive"
"58041","positive","positive"
"58042","negative","negative"
"58045","positive","neutral"
"58046","neutral","neutral"
"58050","neutral","positive"
"58052","negative","negative"
"58056","neutral","negative"
"58057","neutral","neutral"
"58058","neutral","neutral"
"58062","positive","positive"
"58063","positive","positive"
"58067","neutral","neutral"
"58068","neutral","neutral"
"58069","neutral","positive"
"58071","positive","positive"
"58072","neutral","neutral"
"58073","negative","negative"
"58074","neutral","neutral"
"58076","positive","positive"
"58080","positive","positive"
"58081","positive","positive"
"58082","neutral","neutral"
"58083","neutral","neutral"
"58085","neutral","positive"
"58086","negative","negative"
"58090","neutral","neutral"
"58094","positive","positive"
"58095","neutral","neutral"
"58098","positive","positive"
"58099","negative","neutral"
"58100","negative","negative"
"58104","neutral","neutral"
"58107","positive","positive"
"58110","neutral","neutral"
"58113","negative","negative"
"58114","neutral","neutral"
"58115","neutral","neutral"
"58116","negative","negative"
"58121","negative","positive"
"58123","positive","positive"
"58124","neutral","neutral"
"58125","positive","positive"
"58130","positive","positive"
"58132","neutral","neutral"
"58133","neutral","neutral"
"58134","positive","positive"
"58135","neutral","neutral"
"58137","positive","positive"
"58138","positive","positive"
"58140","negative","negative"
"58141","negative","positive"
"58142","neutral","neutral"
"58143","negative","neutral"
"58145","positive","positive"
"58146","neutral","neutral"
"58147","negative","negative"
"58148","negative","negative"
"58149","negative","neutral"
"58151","neutral","neutral"
"58153","neutral","negative"
"58154","neutral","neutral"
"58155","neutral","neutral"
"58156","positive","positive"
"58158","negative","negative"
"58161","positive","positive"
"58162","negative","negative"
"58163","neutral","positive"
"58165","positive","positive"
"58166","neutral","neutral"
"58168","neutral","neutral"
"58169","neutral","neutral"
"58170","negative","negative"
"58172","positive","positive"
"58173","positive","positive"
"58175","positive","positive"
"58178","positive","positive"
"58179","neutral","positive"
"58180","negative","negative"
"58181","neutral","neutral"
"58182","negative","negative"
"58183","positive","positive"
"58185","negative","negative"
"58186","positive","positive"
"58187","positive","positive"
"58189","neutral","neutral"
"58190","positive","positive"
"58191","negative","negative"
"58192","positive","positive"
"58193","positive","positive"
"58194","positive","positive"
"58196","negative","negative"
"58197","neutral","negative"
"58198","negative","negative"
"58199","neutral","neutral"
"58201","positive","positive"
"58202","positive","positive"
"58203","neutral","neutral"
"58205","positive","negative"
"58206","neutral","neutral"
"58208","neutral","neutral"
"58209","negative","negative"
"58210","negative","negative"
"58211","negative","negative"
"58213","positive","positive"
"58214","negative","negative"
"58217","positive","positive"
"58220","positive","positive"
"58222","neutral","positive"
"58223","negative","negative"
"58225","positive","positive"
"58229","neutral","negative"
"58230","neutral","neutral"
"58231","positive","positive"
"58234","positive","positive"
"58236","positive","positive"
"58238","negative","negative"
"58239","positive","positive"
"58240","neutral","neutral"
"58241","neutral","negative"
"58242","neutral","neutral"
"58243","neutral","negative"
"58246","neutral","neutral"
"58248","neutral","neutral"
"58249","negative","negative"
"58250","neutral","neutral"
"58254","negative","negative"
"58255","neutral","neutral"
"58256","negative","negative"
"58257","positive","positive"
"58258","negative","positive"
"58260","positive","positive"
"58261","negative","negative"
"58263","positive","positive"
"58264","positive","positive"
"58265","neutral","neutral"
"58266","negative","negative"
"58268","neutral","neutral"
"58269","negative","negative"
"58270","neutral","neutral"
"58271","neutral","neutral"
"58276","negative","negative"
"58277","neutral","neutral"
"58278","negative","negative"
"58279","positive","positive"
"58281","neutral","neutral"
"58282","neutral","neutral"
"58284","neutral","positive"
"58285","positive","positive"
"58286","negative","negative"
"58288","negative","negative"
"58289","negative","negative"
"58290","neutral","neutral"
"58291","negative","negative"
"58293","positive","positive"
"58294","neutral","neutral"
"58299","positive","positive"
"58301","neutral","neutral"
"58302","negative","negative"
"58303","negative","negative"
"58305","neutral","neutral"
"58307","positive","positive"
"58308","neutral","positive"
"58309","positive","positive"
"58310","negative","negative"
"58312","positive","positive"
"58313","positive","positive"
"58315","neutral","positive"
"58316","positive","positive"
"58317","neutral","neutral"
"58318","positive","positive"
"58319","positive","neutral"
"58320","positive","positive"
"58321","negative","negative"
"58323","neutral","neutral"
"58324","negative","negative"
"58325","positive","positive"
"58328","neutral","neutral"
"58330","neutral","neutral"
"58331","negative","negative"
"58332","negative","negative"
"58333","neutral","neutral"
"58334","neutral","negative"
"58335","positive","positive"
"58336","negative","negative"
"58337","neutral","neutral"
"58338","positive","positive"
"58339","neutral","neutral"
"58340","positive","positive"
"58342","negative","positive"
"58343","negative","negative"
"58344","positive","positive"
"58345","negative","negative"
"58346","positive","positive"
"58347","neutral","neutral"
"58348","neutral","neutral"
"58349","neutral","neutral"
"58351","neutral","neutral"
"58352","negative","negative"
"58353","positive","positive"
"58355","negative","negative"
"58356","neutral","neutral"
"58358","negative","negative"
"58359","negative","negative"
"58361","neutral","neutral"
"58362","negative","negative"
"58363","positive","positive"
