"","y_pred","y_real"
"72030","neutral","positive"
"72033","positive","positive"
"72038","negative","negative"
"72040","neutral","negative"
"72048","neutral","positive"
"72064","positive","neutral"
"72068","positive","positive"
"72069","positive","positive"
"72072","neutral","neutral"
"72073","negative","negative"
"72080","neutral","neutral"
"72082","negative","positive"
"72083","positive","positive"
"72085","neutral","negative"
"72086","neutral","neutral"
"72098","positive","neutral"
"72100","neutral","neutral"
"72111","negative","negative"
"72112","neutral","positive"
"72122","neutral","neutral"
"72129","neutral","positive"
"72131","negative","negative"
"72135","neutral","neutral"
"72137","positive","positive"
"72142","neutral","neutral"
"72157","positive","positive"
"72166","negative","positive"
"72174","positive","neutral"
"72188","negative","positive"
"72198","negative","negative"
"72210","negative","negative"
"72211","neutral","negative"
"72221","negative","neutral"
"72223","neutral","neutral"
"72230","neutral","positive"
"72235","positive","positive"
"72238","positive","positive"
"72245","neutral","neutral"
"72261","negative","neutral"
"72267","positive","positive"
"72271","neutral","neutral"
"72272","positive","positive"
"72277","neutral","positive"
"72279","negative","negative"
"72280","neutral","neutral"
"72281","positive","positive"
"72285","negative","negative"
"72293","neutral","neutral"
"72306","negative","negative"
"72308","negative","negative"
"72310","neutral","negative"
"72311","positive","neutral"
"72314","neutral","negative"
"72319","negative","positive"
"72328","neutral","positive"
"72333","neutral","neutral"
"72336","negative","negative"
"72340","neutral","neutral"
"72346","positive","neutral"
"72350","positive","neutral"
"72363","positive","positive"
"72364","positive","positive"
"72368","negative","negative"
"72372","negative","negative"
"72376","neutral","negative"
"72383","neutral","neutral"
"72390","positive","negative"
"72393","neutral","neutral"
"72407","neutral","positive"
"72429","negative","neutral"
"72430","negative","negative"
"72437","positive","negative"
"72440","neutral","neutral"
"72442","positive","positive"
"72453","negative","negative"
"72455","neutral","neutral"
"72458","positive","positive"
"72459","negative","negative"
"72462","neutral","negative"
"72463","neutral","neutral"
"72465","neutral","neutral"
"72470","positive","negative"
"72474","positive","positive"
"72490","neutral","neutral"
"72495","neutral","negative"
"72506","positive","negative"
"72511","negative","negative"
"72529","positive","negative"
"72532","negative","negative"
"72540","positive","positive"
"72543","neutral","negative"
"72546","positive","positive"
"72548","neutral","neutral"
"72552","positive","positive"
"72553","negative","negative"
"72569","neutral","neutral"
"72586","positive","positive"
"72587","negative","negative"
"72589","neutral","neutral"
"72592","negative","neutral"
"72609","negative","negative"
"72623","negative","negative"
"72624","neutral","neutral"
"72626","negative","negative"
"72631","neutral","neutral"
"72636","negative","neutral"
"72644","neutral","neutral"
"72654","negative","negative"
"72656","negative","negative"
"72657","neutral","positive"
"72661","neutral","negative"
"72670","neutral","neutral"
"72674","neutral","neutral"
"72677","negative","negative"
"72685","neutral","neutral"
"72690","negative","negative"
"72698","neutral","neutral"
"72706","positive","positive"
"72709","negative","negative"
"72710","neutral","negative"
"72714","neutral","negative"
"72718","negative","negative"
"72727","neutral","neutral"
"72728","neutral","negative"
"72732","negative","negative"
"72734","positive","negative"
"72739","neutral","neutral"
"72740","neutral","neutral"
"72761","positive","positive"
"72768","neutral","neutral"
"72778","neutral","neutral"
"72790","neutral","neutral"
"72798","positive","positive"
"72799","positive","neutral"
"72810","positive","positive"
"72811","negative","negative"
"72818","neutral","neutral"
"72821","positive","positive"
"72825","positive","positive"
"72828","positive","positive"
"72829","neutral","positive"
"72843","neutral","positive"
"72845","neutral","neutral"
"72848","positive","positive"
"72856","neutral","negative"
"72860","neutral","neutral"
"72863","neutral","neutral"
"72867","positive","neutral"
"72876","neutral","neutral"
"72882","neutral","neutral"
"72884","neutral","neutral"
"72889","positive","positive"
"72890","neutral","neutral"
"72894","neutral","negative"
"72896","neutral","neutral"
"72902","negative","negative"
"72906","neutral","neutral"
"72908","positive","negative"
"72912","positive","negative"
"72916","neutral","neutral"
"72918","positive","positive"
"72921","positive","positive"
"72927","neutral","neutral"
"72942","negative","neutral"
"72953","neutral","negative"
"72972","neutral","negative"
"72974","neutral","neutral"
"72977","neutral","positive"
"72980","negative","negative"
"72982","positive","positive"
"72990","neutral","neutral"
"72991","positive","neutral"
"72994","positive","positive"
"73011","positive","positive"
"73013","neutral","neutral"
"73016","negative","neutral"
"73018","positive","positive"
"73025","positive","positive"
"73026","neutral","neutral"
"73032","negative","negative"
"73034","negative","negative"
"73039","negative","negative"
"73045","negative","neutral"
"73050","neutral","neutral"
"73055","negative","neutral"
"73056","neutral","negative"
"73061","neutral","neutral"
"73067","neutral","negative"
"73074","neutral","neutral"
"73079","neutral","positive"
"73096","positive","negative"
"73102","neutral","neutral"
"73104","neutral","neutral"
"73109","negative","negative"
"73111","positive","positive"
"73122","negative","negative"
"73127","positive","positive"
"73142","negative","positive"
"73148","neutral","negative"
"73153","positive","positive"
"73159","positive","positive"
"73167","neutral","positive"
"73174","neutral","negative"
"73175","negative","neutral"
"73180","neutral","neutral"
"73182","neutral","neutral"
"73184","neutral","neutral"
"73186","positive","positive"
"73189","positive","positive"
"73192","negative","positive"
"73196","neutral","positive"
"73197","negative","negative"
"73199","neutral","positive"
"73200","neutral","neutral"
"73210","neutral","neutral"
"73223","neutral","neutral"
"73247","negative","negative"
"73254","positive","neutral"
"73257","negative","negative"
"73262","neutral","positive"
"73268","negative","positive"
"73280","neutral","positive"
"73295","positive","positive"
"73299","negative","neutral"
"73316","negative","negative"
"73323","positive","positive"
"73333","neutral","neutral"
"73337","neutral","neutral"
"73342","positive","positive"
"73349","neutral","neutral"
"73350","positive","positive"
"73359","positive","positive"
"73363","positive","positive"
"73366","negative","positive"
"73368","positive","negative"
"73383","neutral","neutral"
"73405","neutral","neutral"
"73407","negative","negative"
"73422","neutral","positive"
"73425","negative","positive"
"73434","neutral","neutral"
"73439","neutral","negative"
"73441","neutral","neutral"
"73445","positive","positive"
"73447","neutral","neutral"
"73456","negative","positive"
"73457","neutral","neutral"
"73458","neutral","neutral"
"73459","neutral","neutral"
"73464","positive","positive"
"73467","negative","positive"
"73476","neutral","positive"
"73490","positive","neutral"
"73491","neutral","neutral"
"73499","neutral","neutral"
"73505","neutral","neutral"
"73509","neutral","positive"
"73510","positive","negative"
"73515","positive","positive"
"73519","positive","positive"
"73523","neutral","neutral"
"73528","negative","neutral"
"73529","neutral","neutral"
"73532","neutral","negative"
"73534","neutral","neutral"
"73539","positive","positive"
"73540","neutral","neutral"
"73550","negative","positive"
"73552","negative","neutral"
"73554","neutral","negative"
"73563","neutral","neutral"
"73567","negative","negative"
"73570","positive","positive"
"73579","neutral","neutral"
"73590","neutral","neutral"
"73593","negative","negative"
"73594","neutral","neutral"
"73604","neutral","neutral"
"73605","negative","negative"
"73609","positive","positive"
"73613","neutral","neutral"
"73621","positive","positive"
"73626","positive","positive"
"73627","negative","negative"
"73629","neutral","neutral"
"73630","neutral","neutral"
"73634","negative","neutral"
"73638","positive","negative"
"73640","negative","negative"
"73644","neutral","neutral"
"73646","positive","positive"
"73648","positive","positive"
"73654","positive","neutral"
"73657","positive","positive"
"73661","neutral","neutral"
"73664","neutral","neutral"
"73665","neutral","neutral"
"73666","positive","positive"
"73673","neutral","negative"
"73677","neutral","neutral"
"73678","positive","positive"
"73680","neutral","neutral"
"73683","neutral","neutral"
"73685","neutral","neutral"
"73688","negative","negative"
"73692","neutral","negative"
"73695","neutral","neutral"
"73697","negative","positive"
"73705","positive","positive"
"73716","neutral","neutral"
"73719","positive","positive"
"73720","positive","positive"
"73726","neutral","positive"
"73727","neutral","neutral"
"73731","negative","neutral"
"73734","negative","positive"
"73742","neutral","neutral"
"73745","neutral","neutral"
"73750","negative","negative"
"73784","neutral","neutral"
"73792","neutral","neutral"
"73795","neutral","neutral"
"73802","positive","negative"
"73811","positive","positive"
"73814","neutral","neutral"
"73824","negative","neutral"
"73827","neutral","neutral"
"73828","neutral","negative"
"73835","negative","negative"
"73840","neutral","neutral"
"73846","negative","positive"
"73864","positive","negative"
"73866","neutral","neutral"
"73867","positive","positive"
"73899","neutral","neutral"
"73901","negative","negative"
"73903","negative","negative"
"73928","positive","positive"
"73930","negative","negative"
"73931","neutral","negative"
"73937","positive","positive"
"73939","negative","negative"
"73951","neutral","negative"
"73970","neutral","neutral"
"73977","negative","negative"
"73980","neutral","neutral"
"73982","neutral","neutral"
"73987","neutral","neutral"
"73995","neutral","positive"
"74000","negative","negative"
"74004","positive","negative"
"74014","negative","positive"
