features,negative,neutral,positive,label
deep-learning-bert,0.050332215,0.021841085,0.92782664,
deep-learning-bert,0.9046171,0.08092939,0.014453486,neutral
deep-learning-bert,0.23276456,0.4971094,0.27012604,neutral
deep-learning-bert,0.34717795,0.59088296,0.06193912,
deep-learning-bert,0.26751107,0.44918764,0.28330123,neutral
deep-learning-bert,0.29116917,0.5576813,0.15114954,neutral
deep-learning-bert,0.05275022,0.024619862,0.9226299,
deep-learning-bert,0.031969123,0.9504736,0.017557288,
deep-learning-bert,0.29022008,0.5466527,0.16312718,neutral
deep-learning-bert,0.12721032,0.8535419,0.019247726,negative
deep-learning-bert,0.01722673,0.005480721,0.97729254,
deep-learning-bert,0.9788138,0.007911854,0.013274297,
deep-learning-bert,0.9635983,0.011334397,0.025067205,negative
deep-learning-bert,0.38282543,0.44340876,0.17376585,
deep-learning-bert,0.050617848,0.9143692,0.03501291,
deep-learning-bert,0.007929876,0.002408198,0.98966193,
deep-learning-bert,0.11113402,0.64930624,0.23955977,
deep-learning-bert,0.34634063,0.62679136,0.026867935,
deep-learning-bert,0.26763174,0.5292843,0.203084,
deep-learning-bert,0.08184005,0.83630246,0.08185752,
deep-learning-bert,0.9744509,0.017320331,0.008228777,
deep-learning-bert,0.42821375,0.49821734,0.07356894,
deep-learning-bert,0.12348814,0.7643918,0.11212011,
deep-learning-bert,0.19475466,0.118862875,0.6863825,
deep-learning-bert,0.5580314,0.026112309,0.4158564,
deep-learning-bert,0.9877901,0.0060932087,0.0061166803,
deep-learning-bert,0.38454726,0.0165208,0.59893197,
deep-learning-bert,0.6336948,0.33912212,0.027183061,
deep-learning-bert,0.052846182,0.76260656,0.18454728,
deep-learning-bert,0.40056548,0.5258555,0.07357899,negative
deep-learning-bert,0.035245106,0.0352525,0.9295023,
deep-learning-bert,0.058837608,0.21763411,0.72352827,
deep-learning-bert,0.4688101,0.4974558,0.033734147,neutral
deep-learning-bert,0.5831922,0.026543373,0.3902644,
deep-learning-bert,0.40630177,0.44286963,0.15082857,positive
deep-learning-bert,0.005472617,0.0021869214,0.99234045,
deep-learning-bert,0.12827328,0.14015664,0.73157007,
deep-learning-bert,0.11804876,0.8666161,0.015335177,
deep-learning-bert,0.8997265,0.062363967,0.037909567,
deep-learning-bert,0.053118464,0.06036919,0.88651234,
deep-learning-bert,0.0060232054,0.9917385,0.0022383833,
deep-learning-bert,0.15025666,0.8218755,0.027867839,negative
deep-learning-bert,0.9268633,0.04117628,0.031960443,positive
deep-learning-bert,0.46642086,0.43376756,0.0998116,
deep-learning-bert,0.106497005,0.50967413,0.38382894,
deep-learning-bert,0.13690978,0.054617457,0.80847275,
deep-learning-bert,0.3932825,0.4865073,0.1202102,
deep-learning-bert,0.071336105,0.71695215,0.21171176,
deep-learning-bert,0.16838287,0.6442039,0.18741323,
deep-learning-bert,0.94094884,0.03620207,0.022849131,
deep-learning-bert,0.0029324638,0.0019672015,0.9951003,
deep-learning-bert,0.56409943,0.15713832,0.27876225,
deep-learning-bert,0.11095653,0.35818085,0.5308626,
deep-learning-bert,0.8470093,0.03366783,0.119322896,
deep-learning-bert,0.5939925,0.32904142,0.07696608,
deep-learning-bert,0.11359473,0.6770426,0.20936272,negative
deep-learning-bert,0.66031814,0.28518665,0.054495223,
deep-learning-bert,0.60549146,0.35959822,0.034910414,
deep-learning-bert,0.06549494,0.8927015,0.041803602,neutral
deep-learning-bert,0.9484659,0.016235216,0.03529887,
deep-learning-bert,0.051077053,0.03874407,0.91017884,
deep-learning-bert,0.011286917,0.0037453372,0.98496777,
deep-learning-bert,0.12682864,0.8193572,0.053814158,negative
deep-learning-bert,0.34691426,0.46091497,0.19217081,
deep-learning-bert,0.11997263,0.702165,0.17786233,
deep-learning-bert,0.5778576,0.3320821,0.090060204,
deep-learning-bert,0.2885931,0.4848889,0.22651799,
deep-learning-bert,0.89246845,0.031423062,0.07610851,
deep-learning-bert,0.19551274,0.5686867,0.23580052,negative
deep-learning-bert,0.9518672,0.036092903,0.012039846,
deep-learning-bert,0.010699249,0.9885554,0.00074536284,
deep-learning-bert,0.3348023,0.45375904,0.21143863,
deep-learning-bert,0.08065118,0.38962576,0.5297231,
deep-learning-bert,0.045025483,0.92320806,0.031766467,
deep-learning-bert,0.7851774,0.028360285,0.18646225,negative
deep-learning-bert,0.3044474,0.030172447,0.66538024,
deep-learning-bert,0.020106735,0.9619242,0.01796901,negative
deep-learning-bert,0.5752466,0.31989154,0.104861885,
deep-learning-bert,0.44229037,0.5238135,0.033896223,
deep-learning-bert,0.04472994,0.927218,0.028052112,
deep-learning-bert,0.6076479,0.35931084,0.033041283,neutral
deep-learning-bert,0.7484032,0.22938289,0.022213986,
deep-learning-bert,0.072529875,0.81488913,0.11258097,negative
deep-learning-bert,0.25201282,0.73225754,0.015729524,
deep-learning-bert,0.20677981,0.013508736,0.7797114,
deep-learning-bert,0.091264874,0.008127528,0.90060765,
deep-learning-bert,0.5158731,0.39739496,0.086732045,
deep-learning-bert,0.7271169,0.014486561,0.25839648,
deep-learning-bert,0.07589402,0.01667614,0.9074298,
deep-learning-bert,0.91629255,0.017358866,0.06634862,
deep-learning-bert,0.9106462,0.03372208,0.055631697,
deep-learning-bert,0.98950374,0.003995679,0.006500538,positive
deep-learning-bert,0.0076265656,0.007199759,0.98517364,neutral
deep-learning-bert,0.17091803,0.55415237,0.27492955,
deep-learning-bert,0.9352429,0.018547183,0.046209898,
deep-learning-bert,0.005794333,0.014508298,0.9796974,
deep-learning-bert,0.036363255,0.958195,0.005441761,
deep-learning-bert,0.18881643,0.66746837,0.14371514,
deep-learning-bert,0.89514816,0.06225888,0.04259297,
deep-learning-bert,0.028275559,0.9588987,0.012825756,
deep-learning-bert,0.0036840476,0.0022275995,0.9940884,positive
deep-learning-bert,0.24740945,0.5287382,0.22385232,
deep-learning-bert,0.41030392,0.38080224,0.20889385,
deep-learning-bert,0.06779895,0.8853411,0.046859983,
deep-learning-bert,0.31175873,0.11721316,0.5710282,positive
deep-learning-bert,0.012739429,0.010236048,0.9770245,
deep-learning-bert,0.5230938,0.43198928,0.044916846,
deep-learning-bert,0.0027125436,0.0021543235,0.9951331,
deep-learning-bert,0.75335974,0.051019102,0.19562116,
deep-learning-bert,0.023729162,0.9711005,0.0051703835,
deep-learning-bert,0.17165302,0.7376291,0.09071784,
deep-learning-bert,0.24715541,0.6806538,0.07219081,negative
deep-learning-bert,0.05115487,0.91661596,0.032229163,
deep-learning-bert,0.021515397,0.013217433,0.9652672,negative
deep-learning-bert,0.11674681,0.18766324,0.69559,
deep-learning-bert,0.24272037,0.5379422,0.2193375,
deep-learning-bert,0.081041425,0.8991555,0.019803146,positive
deep-learning-bert,0.95712554,0.0118343625,0.031040063,
deep-learning-bert,0.76151264,0.01860304,0.21988429,
deep-learning-bert,0.13171217,0.7031752,0.16511267,
deep-learning-bert,0.0069651566,0.0020577814,0.99097705,
deep-learning-bert,0.09947519,0.059761606,0.8407632,neutral
deep-learning-bert,0.29032946,0.6798361,0.02983444,
deep-learning-bert,0.5693578,0.025530074,0.4051121,
deep-learning-bert,0.033755857,0.95587546,0.010368713,
deep-learning-bert,0.265333,0.6506521,0.08401493,neutral
deep-learning-bert,0.09706872,0.88072675,0.022204535,
deep-learning-bert,0.12974201,0.77373904,0.096518904,
deep-learning-bert,0.19389464,0.53149176,0.27461362,
deep-learning-bert,0.23057966,0.66753435,0.10188602,
deep-learning-bert,0.020553987,0.0063041635,0.9731418,
deep-learning-bert,0.7083448,0.27043873,0.021216456,
deep-learning-bert,0.0020202622,0.001661847,0.99631786,neutral
deep-learning-bert,0.009788013,0.0058539524,0.9843581,
deep-learning-bert,0.4241451,0.4717453,0.10410954,neutral
deep-learning-bert,0.0046603456,0.0655499,0.9297898,
deep-learning-bert,0.18866944,0.3691692,0.44216138,
deep-learning-bert,0.012688682,0.003088045,0.9842233,
deep-learning-bert,0.0097112125,0.010425459,0.97986335,
deep-learning-bert,0.96244323,0.027152201,0.010404548,negative
deep-learning-bert,0.43818215,0.35580933,0.20600852,
deep-learning-bert,0.96337044,0.019828912,0.016800653,
deep-learning-bert,0.1555972,0.82165116,0.022751622,
deep-learning-bert,0.067751534,0.83241725,0.099831186,
deep-learning-bert,0.33824563,0.5402369,0.12151742,
deep-learning-bert,0.5200836,0.3820227,0.09789373,
deep-learning-bert,0.9531809,0.013958258,0.03286082,
deep-learning-bert,0.9935098,0.0029903804,0.0034997417,negative
deep-learning-bert,0.005403195,0.005387854,0.989209,
deep-learning-bert,0.25068974,0.5373345,0.2119757,
deep-learning-bert,0.36337474,0.41362497,0.22300029,
deep-learning-bert,0.07542337,0.7857931,0.13878351,
deep-learning-bert,0.027451305,0.022473779,0.950075,
deep-learning-bert,0.049173497,0.9129936,0.03783298,
deep-learning-bert,0.03946387,0.0048926207,0.9556435,negative
deep-learning-bert,0.47735667,0.116073586,0.40656966,
deep-learning-bert,0.76738006,0.07672699,0.15589301,
deep-learning-bert,0.012217266,0.9846229,0.0031598445,
deep-learning-bert,0.022388732,0.9189247,0.058686513,
deep-learning-bert,0.77271193,0.13901873,0.0882693,positive
deep-learning-bert,0.8025459,0.026897062,0.17055704,
deep-learning-bert,0.104340404,0.8680899,0.027569653,
deep-learning-bert,0.0035622024,0.9950309,0.0014068926,positive
deep-learning-bert,0.0044884067,0.0033939271,0.9921177,
deep-learning-bert,0.30204007,0.017150633,0.6808093,neutral
deep-learning-bert,0.6577317,0.037949774,0.30431846,negative
deep-learning-bert,0.21341023,0.58694285,0.19964698,negative
deep-learning-bert,0.06446034,0.7462835,0.1892562,
deep-learning-bert,0.0021133146,0.004781161,0.9931055,
deep-learning-bert,0.34571072,0.513098,0.14119124,
deep-learning-bert,0.06361178,0.018646076,0.91774213,neutral
deep-learning-bert,0.06695926,0.812488,0.12055277,
deep-learning-bert,0.087670125,0.82403463,0.088295296,
deep-learning-bert,0.054469377,0.90140915,0.044121467,
deep-learning-bert,0.4717792,0.49023315,0.03798765,
deep-learning-bert,0.11465875,0.8525819,0.032759357,
deep-learning-bert,0.31414682,0.57419366,0.11165953,neutral
deep-learning-bert,0.030670298,0.9620601,0.0072696186,
deep-learning-bert,0.009464753,0.0058556907,0.9846795,
deep-learning-bert,0.024556894,0.9640987,0.011344501,
deep-learning-bert,0.027114522,0.9677028,0.005182694,
deep-learning-bert,0.5816988,0.07130295,0.34699833,neutral
deep-learning-bert,0.08781542,0.868765,0.04341957,
deep-learning-bert,0.11446526,0.62279797,0.26273674,
deep-learning-bert,0.034440238,0.012426336,0.9531334,
deep-learning-bert,0.30210075,0.68029463,0.017604638,
deep-learning-bert,0.63938147,0.33506766,0.025550842,
deep-learning-bert,0.007843621,0.98733807,0.004818247,
deep-learning-bert,0.16983813,0.60639733,0.22376448,
deep-learning-bert,0.027560707,0.06207538,0.91036385,negative
deep-learning-bert,0.13095832,0.7738278,0.0952139,
deep-learning-bert,0.17216384,0.6571454,0.17069077,
deep-learning-bert,0.25827396,0.6687524,0.07297366,
deep-learning-bert,0.0140178995,0.9771607,0.0088214055,positive
deep-learning-bert,0.22771217,0.5634599,0.20882799,
deep-learning-bert,0.00139154,0.0013943949,0.99721414,negative
deep-learning-bert,0.419431,0.4647093,0.11585964,
deep-learning-bert,0.4128605,0.023724003,0.56341547,
deep-learning-bert,0.04244897,0.66254896,0.29500213,
deep-learning-bert,0.26983222,0.72282815,0.0073395683,
deep-learning-bert,0.09434654,0.8817274,0.02392615,
deep-learning-bert,0.74246496,0.21932878,0.038206264,
deep-learning-bert,0.018068608,0.9673641,0.014567267,
deep-learning-bert,0.1012614,0.1192239,0.77951473,
deep-learning-bert,0.014927215,0.9748659,0.010206933,
deep-learning-bert,0.2036644,0.5671432,0.22919232,
deep-learning-bert,0.97431314,0.018146181,0.007540797,
deep-learning-bert,0.09395642,0.80874705,0.097296566,
deep-learning-bert,0.1723913,0.8073063,0.020302476,
deep-learning-bert,0.5171814,0.4462113,0.03660726,
deep-learning-bert,0.37293765,0.019282639,0.6077797,
deep-learning-bert,0.006147673,0.003402516,0.99044985,
deep-learning-bert,0.3328731,0.41205013,0.2550768,
deep-learning-bert,0.29830062,0.5952116,0.10648773,
deep-learning-bert,0.029102,0.010640532,0.96025753,
deep-learning-bert,0.0039553535,0.0043966505,0.99164796,
deep-learning-bert,0.08330037,0.122165166,0.79453444,
deep-learning-bert,0.80280757,0.18478666,0.012405764,
deep-learning-bert,0.1614537,0.8271506,0.011395795,
deep-learning-bert,0.05910273,0.029298516,0.91159874,
deep-learning-bert,0.13972624,0.8220171,0.03825672,
deep-learning-bert,0.9515584,0.014512487,0.033929087,neutral
deep-learning-bert,0.15901332,0.53781253,0.30317423,
deep-learning-bert,0.0040274337,0.0044361087,0.9915365,
deep-learning-bert,0.08542351,0.08080426,0.8337722,
deep-learning-bert,0.5628885,0.37894154,0.05816989,
deep-learning-bert,0.13246791,0.10130842,0.7662237,negative
deep-learning-bert,0.4681062,0.47169855,0.060195286,
deep-learning-bert,0.43986648,0.54250914,0.017624428,neutral
deep-learning-bert,0.037620094,0.91129124,0.05108873,neutral
deep-learning-bert,0.9450776,0.01846464,0.03645777,
deep-learning-bert,0.3758533,0.55675584,0.067390844,
deep-learning-bert,0.5965852,0.17213117,0.23128363,
deep-learning-bert,0.0018269782,0.0013329536,0.9968401,
deep-learning-bert,0.0017196309,0.9951858,0.003094561,
deep-learning-bert,0.016081788,0.005011619,0.97890663,
deep-learning-bert,0.95125556,0.019473681,0.02927075,neutral
deep-learning-bert,0.38758454,0.57612634,0.03628912,negative
deep-learning-bert,0.020468319,0.28455788,0.69497377,
deep-learning-bert,0.26131782,0.3166808,0.42200145,
deep-learning-bert,0.057607565,0.8818035,0.06058888,
deep-learning-bert,0.40036517,0.016564958,0.58306986,negative
deep-learning-bert,0.008334538,0.007476313,0.9841891,
deep-learning-bert,0.020003647,0.014129968,0.96586645,
deep-learning-bert,0.007830644,0.06433819,0.9278312,negative
deep-learning-bert,0.97478706,0.017161226,0.008051804,
deep-learning-bert,0.071010955,0.8760279,0.052961163,neutral
deep-learning-bert,0.16352732,0.29388613,0.5425865,
deep-learning-bert,0.33951476,0.5224244,0.13806085,
deep-learning-bert,0.0917072,0.3959125,0.51238036,
deep-learning-bert,0.08541973,0.79526246,0.119317815,
deep-learning-bert,0.84669024,0.09021774,0.06309198,
deep-learning-bert,0.7380216,0.23180032,0.030178111,
deep-learning-bert,0.9545747,0.026942495,0.018482778,
deep-learning-bert,0.957285,0.01339814,0.029316856,
deep-learning-bert,0.30814683,0.50797755,0.18387556,
deep-learning-bert,0.034410506,0.96275604,0.002833386,
deep-learning-bert,0.22563389,0.69708365,0.077282414,
deep-learning-bert,0.9687778,0.012780527,0.018441679,
deep-learning-bert,0.12416394,0.8572911,0.018544968,
deep-learning-bert,0.0016116227,0.0031666155,0.9952218,
deep-learning-bert,0.00054844684,0.0006527328,0.99879885,
deep-learning-bert,0.33293432,0.6312797,0.035785917,positive
deep-learning-bert,0.0069078873,0.37166083,0.6214313,
deep-learning-bert,0.043679588,0.9314203,0.02490012,
deep-learning-bert,0.07773421,0.89480174,0.027464096,
deep-learning-bert,0.12970394,0.030340163,0.8399559,
deep-learning-bert,0.15134682,0.83700573,0.011647501,
deep-learning-bert,0.069091424,0.05296318,0.87794536,
deep-learning-bert,0.052505314,0.038766697,0.908728,
deep-learning-bert,0.48298043,0.3248798,0.19213977,neutral
deep-learning-bert,0.10284871,0.86927056,0.027880762,
deep-learning-bert,0.07159373,0.005603732,0.9228025,
deep-learning-bert,0.24897882,0.6288292,0.12219196,neutral
deep-learning-bert,0.13631172,0.8407875,0.022900742,
deep-learning-bert,0.54855984,0.32473248,0.1267076,negative
deep-learning-bert,0.035861574,0.93986994,0.024268465,
deep-learning-bert,0.053818632,0.027728422,0.9184529,
deep-learning-bert,0.3544859,0.6154887,0.030025402,
deep-learning-bert,0.37954864,0.34759936,0.27285194,
deep-learning-bert,0.34665564,0.50846374,0.14488067,
deep-learning-bert,0.008493261,0.97173303,0.019773724,
deep-learning-bert,0.045185555,0.9330031,0.021811318,negative
deep-learning-bert,0.08979363,0.07536771,0.8348386,neutral
deep-learning-bert,0.94928044,0.038306613,0.012413014,
deep-learning-bert,0.2024546,0.6924135,0.10513191,positive
deep-learning-bert,0.5659095,0.2560246,0.17806588,
deep-learning-bert,0.11263027,0.0862022,0.80116755,
deep-learning-bert,0.025847519,0.9624997,0.011652835,
deep-learning-bert,0.9741329,0.010509378,0.015357786,
deep-learning-bert,0.058476426,0.8899315,0.051592175,neutral
deep-learning-bert,0.960015,0.012668506,0.027316546,
deep-learning-bert,0.45256084,0.15852168,0.38891742,
deep-learning-bert,0.24914415,0.29049504,0.4603608,
deep-learning-bert,0.7655134,0.20521127,0.029275324,
deep-learning-bert,0.18084928,0.03664915,0.7825016,
deep-learning-bert,0.34321412,0.5117482,0.14503764,
deep-learning-bert,0.9615534,0.018737128,0.019709492,
deep-learning-bert,0.3445004,0.4528898,0.2026098,
deep-learning-bert,0.56983685,0.37852052,0.05164262,neutral
deep-learning-bert,0.17547633,0.7110559,0.11346771,negative
deep-learning-bert,0.27557948,0.55156696,0.1728536,
deep-learning-bert,0.34321415,0.5117481,0.14503774,
deep-learning-bert,0.12289208,0.12303177,0.7540762,
deep-learning-bert,0.34321415,0.5117481,0.14503774,
deep-learning-bert,0.08548591,0.6254198,0.2890943,
deep-learning-bert,0.2638508,0.43938527,0.29676393,
deep-learning-bert,0.004228807,0.0035586583,0.9922125,
deep-learning-bert,0.1437409,0.025813065,0.83044606,
deep-learning-bert,0.045918368,0.9357744,0.018307297,
deep-learning-bert,0.689454,0.028462242,0.28208372,
deep-learning-bert,0.16408151,0.105312616,0.7306059,
deep-learning-bert,0.16620034,0.60926646,0.2245332,
deep-learning-bert,0.13884646,0.043428548,0.817725,
deep-learning-bert,0.046859812,0.80615354,0.1469867,
deep-learning-bert,0.048269384,0.93647563,0.015254893,
deep-learning-bert,0.0420683,0.9213919,0.03653974,
deep-learning-bert,0.0040432084,0.9947483,0.0012084993,neutral
deep-learning-bert,0.0837019,0.6452653,0.27103284,neutral
deep-learning-bert,0.16836077,0.8056906,0.02594861,
deep-learning-bert,0.2144262,0.71549,0.07008372,neutral
deep-learning-bert,0.38440993,0.5780977,0.03749236,
deep-learning-bert,0.0033923388,0.0014395162,0.9951682,
deep-learning-bert,0.76179206,0.2250114,0.013196522,
deep-learning-bert,0.36320534,0.53447044,0.10232422,
deep-learning-bert,0.15864079,0.60998327,0.2313759,
deep-learning-bert,0.72760063,0.06632977,0.20606963,
deep-learning-bert,0.062068995,0.902204,0.035726994,
deep-learning-bert,0.34441876,0.44819427,0.20738702,
deep-learning-bert,0.09110321,0.4743679,0.43452895,negative
deep-learning-bert,0.44733176,0.50677437,0.045893867,
deep-learning-bert,0.02968986,0.8553714,0.114938706,
deep-learning-bert,0.02140434,0.0072995126,0.97129613,
