features,negative,neutral,positive,label
deep-learning-bert,0.022618169,0.010789747,0.9665921,neutral
deep-learning-bert,0.015690554,0.791889,0.19242041,positive
deep-learning-bert,0.001943789,0.9594386,0.038617596,
deep-learning-bert,0.83425397,0.13417457,0.031571414,
deep-learning-bert,0.052768245,0.0104246335,0.93680716,
deep-learning-bert,0.2564395,0.6367928,0.10676779,
deep-learning-bert,0.9926041,0.004905155,0.002490802,
deep-learning-bert,0.011480146,0.0032760703,0.9852438,
deep-learning-bert,0.45097548,0.5222654,0.026759097,
deep-learning-bert,0.0021110552,0.99502987,0.0028591547,
deep-learning-bert,0.27118796,0.08846127,0.64035076,positive
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.5474094,0.33324462,0.11934599,negative
deep-learning-bert,0.205433,0.6294892,0.1650778,
deep-learning-bert,0.28595543,0.56565714,0.14838739,
deep-learning-bert,0.6133133,0.25015873,0.136528,
deep-learning-bert,0.01781364,0.09611786,0.88606846,
deep-learning-bert,0.07779755,0.038905796,0.8832966,
deep-learning-bert,0.03088807,0.95903707,0.010074844,
deep-learning-bert,0.93940896,0.045627244,0.014963865,positive
deep-learning-bert,0.0056504183,0.002198229,0.9921514,
deep-learning-bert,0.10121733,0.87701076,0.021771872,neutral
deep-learning-bert,0.9923666,0.00449837,0.0031350178,negative
deep-learning-bert,0.9924529,0.0045047156,0.0030423102,
deep-learning-bert,0.6248938,0.32965845,0.04544778,
deep-learning-bert,0.7457971,0.01632205,0.23788081,
deep-learning-bert,0.07058482,0.9024506,0.026964484,neutral
deep-learning-bert,0.29547426,0.53480643,0.16971938,
deep-learning-bert,0.33271772,0.5600672,0.10721507,negative
deep-learning-bert,0.029875662,0.14501907,0.8251053,
deep-learning-bert,0.7582392,0.14126003,0.10050078,
deep-learning-bert,0.002371035,0.0018731308,0.99575585,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.06681954,0.8683593,0.064821124,negative
deep-learning-bert,0.19846912,0.21551533,0.5860156,
deep-learning-bert,0.60091364,0.37366074,0.025425594,
deep-learning-bert,0.009686901,0.009471682,0.9808414,
deep-learning-bert,0.0051730596,0.0021859603,0.9926409,
deep-learning-bert,0.23335111,0.73236316,0.034285713,
deep-learning-bert,0.018444845,0.9497967,0.031758424,positive
deep-learning-bert,0.96003574,0.009900638,0.030063625,
deep-learning-bert,0.38424855,0.6042069,0.011544529,
deep-learning-bert,0.893027,0.07765404,0.029318878,
deep-learning-bert,0.7925882,0.12198462,0.0854272,
deep-learning-bert,0.9924769,0.0045065065,0.0030166272,positive
deep-learning-bert,0.15045628,0.121291384,0.72825235,
deep-learning-bert,0.3007691,0.5152558,0.18397513,
deep-learning-bert,0.12756959,0.009516732,0.86291367,
deep-learning-bert,0.046387874,0.14731915,0.806293,
deep-learning-bert,0.0019490718,0.9951691,0.0028818382,
deep-learning-bert,0.015590114,0.009569042,0.9748409,
deep-learning-bert,0.042218145,0.008477265,0.9493046,
deep-learning-bert,0.100708224,0.8883569,0.010934883,
deep-learning-bert,0.5769014,0.25736666,0.16573194,
deep-learning-bert,0.035816163,0.0031306979,0.96105313,
deep-learning-bert,0.28595543,0.56565726,0.14838734,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.2990445,0.67007476,0.03088076,
deep-learning-bert,0.90116453,0.030916866,0.06791853,
deep-learning-bert,0.77898496,0.1800272,0.040987816,
deep-learning-bert,0.29623613,0.5321193,0.1716446,
deep-learning-bert,0.22531462,0.38859528,0.38609013,
deep-learning-bert,0.30076894,0.51525587,0.18397513,neutral
deep-learning-bert,0.0041865846,0.003087995,0.9927254,
deep-learning-bert,0.22265396,0.0148219345,0.7625241,
deep-learning-bert,0.97993237,0.018647483,0.0014201064,
deep-learning-bert,0.01557829,0.017046789,0.9673749,
deep-learning-bert,0.05089836,0.0073442757,0.9417574,
deep-learning-bert,0.022162858,0.5354941,0.44234303,neutral
deep-learning-bert,0.004903574,0.006868794,0.98822767,
deep-learning-bert,0.038168527,0.9498998,0.0119316215,
deep-learning-bert,0.97839284,0.014837485,0.006769616,
deep-learning-bert,0.62664735,0.3529902,0.020362409,negative
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.0019557371,0.99393684,0.004107482,
deep-learning-bert,0.8384529,0.06430017,0.09724691,
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,
deep-learning-bert,3.7472913e-05,0.9996,0.00036258932,positive
deep-learning-bert,0.4476675,0.14616592,0.40616655,
deep-learning-bert,0.033642713,0.0054414566,0.96091586,
deep-learning-bert,0.0045391438,0.32681185,0.66864896,
deep-learning-bert,0.16007036,0.14415848,0.69577116,
deep-learning-bert,0.23735628,0.4584282,0.30421555,neutral
deep-learning-bert,0.008840257,0.011971498,0.97918826,
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,negative
deep-learning-bert,0.44881207,0.032304637,0.5188832,
deep-learning-bert,0.3007665,0.5152655,0.183968,
deep-learning-bert,0.06405316,0.073210105,0.8627367,
deep-learning-bert,0.30053547,0.5152251,0.1842394,
deep-learning-bert,0.68882626,0.20236912,0.108804666,
deep-learning-bert,0.28602567,0.5654388,0.14853556,
deep-learning-bert,0.115915276,0.093049765,0.791035,
deep-learning-bert,0.2293561,0.4147048,0.35593912,
deep-learning-bert,0.29814425,0.5929195,0.10893619,
deep-learning-bert,0.29144523,0.4845939,0.22396092,
deep-learning-bert,0.22559541,0.12339075,0.65101385,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.0041815727,0.0030963598,0.9927221,
deep-learning-bert,0.0034818973,0.0011496695,0.9953685,neutral
deep-learning-bert,0.0019490727,0.9951691,0.002881863,
deep-learning-bert,0.061156012,0.69802827,0.24081567,neutral
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,
deep-learning-bert,0.05541553,0.0063479985,0.9382365,
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,neutral
deep-learning-bert,0.13036373,0.03951398,0.8301223,
deep-learning-bert,0.99009657,0.0034715475,0.006431858,
deep-learning-bert,0.9771756,0.016041633,0.006782823,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.1358074,0.8495236,0.014669018,
deep-learning-bert,0.9850476,0.007231847,0.007720549,negative
deep-learning-bert,0.74166274,0.23884127,0.01949609,
deep-learning-bert,0.29186982,0.48588166,0.22224852,positive
deep-learning-bert,0.29303142,0.48944297,0.21752563,
deep-learning-bert,0.0061139395,0.9801302,0.013755826,
deep-learning-bert,0.30865675,0.025665209,0.6656781,neutral
deep-learning-bert,0.67482376,0.22617623,0.099000074,
deep-learning-bert,0.022270666,0.8756572,0.10207212,
deep-learning-bert,0.4664568,0.49119878,0.04234442,
deep-learning-bert,0.9864428,0.0075357473,0.0060215215,
deep-learning-bert,0.005261669,0.0033000053,0.99143827,
deep-learning-bert,0.031079756,0.95880336,0.010116846,
deep-learning-bert,0.012392393,0.010516556,0.977091,
deep-learning-bert,0.78091073,0.05404482,0.16504441,
deep-learning-bert,0.22981209,0.20656855,0.56361943,
deep-learning-bert,0.2172008,0.60018426,0.18261494,
deep-learning-bert,0.3352057,0.6221297,0.042664647,positive
deep-learning-bert,0.013721512,0.015971228,0.97030723,
deep-learning-bert,0.2893535,0.5551581,0.15548849,
deep-learning-bert,0.9438816,0.017432334,0.03868606,
deep-learning-bert,0.079656884,0.22194913,0.69839394,
deep-learning-bert,0.28595546,0.5656572,0.14838734,
deep-learning-bert,0.6094162,0.2715588,0.119025,
deep-learning-bert,0.003926009,0.0011535375,0.99492043,neutral
deep-learning-bert,0.8319192,0.1394982,0.028582582,
deep-learning-bert,0.0058841673,0.0034136954,0.99070215,
deep-learning-bert,0.49202394,0.40891835,0.0990577,
deep-learning-bert,0.2621701,0.06967594,0.6681539,
deep-learning-bert,0.634683,0.042901922,0.32241505,
deep-learning-bert,0.0015423861,0.97072643,0.027731158,
deep-learning-bert,0.2860425,0.56539434,0.14856316,
deep-learning-bert,0.9884072,0.008349116,0.0032436666,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,positive
deep-learning-bert,0.89328444,0.070604675,0.036110908,
deep-learning-bert,0.14025463,0.8421736,0.0175718,
deep-learning-bert,0.99197376,0.00447176,0.0035545735,positive
deep-learning-bert,0.48130924,0.23935808,0.2793327,
deep-learning-bert,0.47367656,0.4953254,0.030998014,
deep-learning-bert,0.026934218,0.10150618,0.8715596,
deep-learning-bert,0.004707273,0.07592524,0.9193675,neutral
deep-learning-bert,0.073881775,0.020711415,0.90540683,neutral
deep-learning-bert,0.2859555,0.5656571,0.14838742,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.0027542296,0.001248494,0.9959973,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.9926029,0.0053557684,0.0020413897,
deep-learning-bert,0.0652168,0.9271977,0.007585482,
deep-learning-bert,0.75698,0.14310575,0.09991421,
deep-learning-bert,0.8018201,0.085670285,0.112509586,
deep-learning-bert,0.9347912,0.010011473,0.055197302,
deep-learning-bert,0.012381983,0.01834315,0.9692749,neutral
deep-learning-bert,0.008196354,0.7599962,0.23180753,
deep-learning-bert,0.007203805,0.9880354,0.004760843,
deep-learning-bert,0.0021110594,0.99502987,0.002859156,
deep-learning-bert,0.71634305,0.1836451,0.10001186,
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.0019490718,0.9951691,0.0028818382,
deep-learning-bert,0.0015437244,0.97165304,0.026803264,
deep-learning-bert,0.29303142,0.48944297,0.21752563,
deep-learning-bert,0.957142,0.03187137,0.010986577,
deep-learning-bert,0.06578972,0.90843,0.025780326,
deep-learning-bert,0.18034194,0.7933639,0.026294123,neutral
deep-learning-bert,0.8901705,0.075830005,0.03399951,
deep-learning-bert,0.9865307,0.007541657,0.0059276097,
deep-learning-bert,0.026280174,0.044220813,0.92949903,
deep-learning-bert,0.7113025,0.020453388,0.26824412,positive
deep-learning-bert,0.9560309,0.0039366796,0.040032428,
deep-learning-bert,0.008681618,0.62893426,0.36238408,
deep-learning-bert,0.052764792,0.010423989,0.93681127,
deep-learning-bert,0.014656118,0.066396564,0.91894734,
deep-learning-bert,0.025248285,0.77694523,0.19780649,
deep-learning-bert,0.8663839,0.06789908,0.06571696,
deep-learning-bert,0.46252996,0.08144677,0.45602325,
deep-learning-bert,0.13309658,0.7810498,0.08585368,
deep-learning-bert,0.03513445,0.00290811,0.9619575,negative
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.1291252,0.25220293,0.6186719,positive
deep-learning-bert,0.0021110522,0.99502987,0.002859156,
deep-learning-bert,0.2913262,0.16318461,0.54548913,
deep-learning-bert,0.9899879,0.003503202,0.0065089716,
deep-learning-bert,0.3935233,0.5948853,0.01159142,positive
deep-learning-bert,0.9696177,0.009429507,0.020952746,
deep-learning-bert,0.05402705,0.94185436,0.0041186223,
deep-learning-bert,0.037060905,0.94938767,0.013551441,
deep-learning-bert,0.22020195,0.4567623,0.32303578,
deep-learning-bert,0.06767609,0.11203929,0.8202846,
deep-learning-bert,0.018878315,0.6755553,0.30556637,
deep-learning-bert,0.82714576,0.10922805,0.06362619,
deep-learning-bert,0.2860425,0.56539434,0.14856316,negative
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.006804747,0.008637869,0.9845574,
deep-learning-bert,0.34322715,0.07550994,0.58126295,negative
deep-learning-bert,0.0514315,0.186157,0.76241153,
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,
deep-learning-bert,0.57403284,0.32063815,0.10532899,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.8021912,0.02439553,0.17341332,
deep-learning-bert,0.035774406,0.008038084,0.9561875,positive
deep-learning-bert,0.30072835,0.51541436,0.18385729,
deep-learning-bert,0.2914447,0.48459443,0.22396088,
deep-learning-bert,0.17404969,0.52475303,0.3011972,
deep-learning-bert,0.0026889103,0.001296326,0.99601483,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.0066174064,0.007011519,0.9863711,
deep-learning-bert,0.82577586,0.15048768,0.023736516,
deep-learning-bert,0.009049482,0.0066603962,0.9842902,
deep-learning-bert,0.8262154,0.14998844,0.023796232,
deep-learning-bert,0.029181922,0.003370314,0.96744776,negative
deep-learning-bert,0.0035760207,0.0011390791,0.995285,
deep-learning-bert,0.008105027,0.98009026,0.011804738,
deep-learning-bert,0.3957681,0.4553112,0.14892064,
deep-learning-bert,0.041559517,0.95273113,0.0057093855,
deep-learning-bert,0.3274608,0.042168666,0.63037056,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,
deep-learning-bert,0.0024236275,0.911013,0.086563274,
deep-learning-bert,0.018760914,0.0020777897,0.9791613,
deep-learning-bert,0.9777866,0.012320814,0.009892619,
deep-learning-bert,0.111052334,0.21106619,0.6778814,
deep-learning-bert,0.0012063025,0.99755293,0.0012408028,positive
deep-learning-bert,0.052239366,0.8597172,0.08804343,
deep-learning-bert,0.0027533507,0.0012470564,0.9959996,
deep-learning-bert,0.034991562,0.13538182,0.8296266,
deep-learning-bert,0.017110314,0.9055345,0.07735516,
deep-learning-bert,0.346978,0.6209367,0.03208536,
deep-learning-bert,0.17105477,0.65815353,0.17079167,
deep-learning-bert,0.005853346,0.9889026,0.0052441014,
deep-learning-bert,0.16902117,0.017795665,0.8131832,negative
deep-learning-bert,0.82620794,0.1499961,0.023796007,
deep-learning-bert,0.0075494656,0.98925835,0.0031922061,
deep-learning-bert,0.100634806,0.8608193,0.038545914,
deep-learning-bert,0.0022231669,0.0017692511,0.99600756,
deep-learning-bert,0.3545223,0.60861486,0.036862873,
deep-learning-bert,0.038814254,0.13094065,0.8302451,
deep-learning-bert,0.013120032,0.9835967,0.0032833568,
deep-learning-bert,0.019990059,0.25497356,0.7250364,
deep-learning-bert,0.9398017,0.053112723,0.007085496,
deep-learning-bert,0.8440375,0.062731706,0.09323079,
deep-learning-bert,0.75750136,0.20228493,0.040213637,
deep-learning-bert,0.6993026,0.17037703,0.13032039,
deep-learning-bert,0.007407666,0.007870333,0.98472196,
deep-learning-bert,0.00010172976,0.9995603,0.00033791186,
deep-learning-bert,0.011105687,0.010400442,0.9784938,
deep-learning-bert,0.2969858,0.50188583,0.2011284,
deep-learning-bert,0.04558016,0.14802648,0.8063933,
deep-learning-bert,0.16860068,0.6530342,0.17836507,
deep-learning-bert,0.31836677,0.32520333,0.3564299,
deep-learning-bert,0.29144466,0.48459443,0.22396088,
deep-learning-bert,0.0030050364,0.0012564531,0.9957385,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.11766037,0.34537458,0.536965,neutral
deep-learning-bert,0.28657067,0.5637758,0.14965357,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.0021115523,0.9950293,0.0028592853,
deep-learning-bert,0.00312751,0.0019565364,0.99491596,
deep-learning-bert,0.014110326,0.0019961444,0.9838935,
deep-learning-bert,0.29590932,0.51455486,0.18953583,
deep-learning-bert,0.7027171,0.21127233,0.08601048,neutral
deep-learning-bert,0.12106383,0.8680511,0.010885049,
deep-learning-bert,0.023984358,0.027819302,0.94819635,
deep-learning-bert,0.29148993,0.48473105,0.223779,
deep-learning-bert,0.0074316896,0.007891352,0.984677,
deep-learning-bert,0.766367,0.0863123,0.14732076,
deep-learning-bert,0.3539102,0.44870383,0.1973859,
deep-learning-bert,0.07359634,0.6193541,0.30704954,positive
deep-learning-bert,0.99257225,0.0047529354,0.0026747757,
deep-learning-bert,0.10600434,0.8740867,0.019909047,
deep-learning-bert,0.003420284,0.99343675,0.0031429452,
deep-learning-bert,0.017920366,0.0440879,0.9379917,
deep-learning-bert,0.68550265,0.2991177,0.015379634,
deep-learning-bert,0.0018708364,0.9905081,0.0076210615,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,neutral
deep-learning-bert,0.0052417736,0.9710424,0.023715904,
deep-learning-bert,0.5884167,0.038223803,0.37335947,
deep-learning-bert,0.0045320317,0.0089165205,0.9865515,
deep-learning-bert,0.99261487,0.0052414834,0.0021436317,positive
deep-learning-bert,0.30082554,0.17256038,0.52661407,
deep-learning-bert,0.2914447,0.48459443,0.22396088,
deep-learning-bert,0.007351552,0.007834753,0.98481375,
deep-learning-bert,0.41841343,0.5534563,0.028130306,
deep-learning-bert,0.002589688,0.99304706,0.004363281,neutral
deep-learning-bert,0.0997247,0.03424174,0.86603355,
deep-learning-bert,0.11422766,0.8743908,0.01138153,
deep-learning-bert,0.005217505,0.0022405013,0.992542,
deep-learning-bert,9.970834e-05,0.99982965,7.0618284e-05,
deep-learning-bert,0.33376575,0.106111914,0.5601224,
deep-learning-bert,0.46601605,0.49977598,0.034208007,
deep-learning-bert,0.02057253,0.8755047,0.1039227,
deep-learning-bert,0.0021110552,0.99502987,0.0028591547,
deep-learning-bert,0.96517396,0.027877335,0.006948652,
deep-learning-bert,0.25524655,0.7178942,0.02685923,
deep-learning-bert,0.0019570547,0.99393314,0.0041098194,
deep-learning-bert,0.6966219,0.2727375,0.030640565,
deep-learning-bert,0.039726388,0.0045302715,0.9557433,neutral
deep-learning-bert,0.1333248,0.21359734,0.65307784,
deep-learning-bert,0.12168885,0.023797816,0.85451335,
deep-learning-bert,0.29613045,0.6006791,0.10319045,
deep-learning-bert,0.19208628,0.7965514,0.011362293,
deep-learning-bert,0.986568,0.0075328667,0.005899142,
deep-learning-bert,0.023123369,0.037020285,0.93985635,
deep-learning-bert,0.22529165,0.40422818,0.37048018,
deep-learning-bert,0.064248025,0.0062416154,0.92951035,
deep-learning-bert,0.9674805,0.022330504,0.010189071,
deep-learning-bert,0.8767933,0.03343123,0.08977545,
deep-learning-bert,0.029184153,0.0033702934,0.96744555,positive
deep-learning-bert,0.9696177,0.009429512,0.020952737,
deep-learning-bert,0.011671592,0.25500035,0.733328,
deep-learning-bert,0.030064786,0.0762857,0.8936496,negative
deep-learning-bert,0.9400262,0.0044295667,0.055544198,
deep-learning-bert,0.16520548,0.19924118,0.63555336,
deep-learning-bert,0.002505287,0.99417984,0.0033149172,
deep-learning-bert,0.0056520533,0.002198123,0.99214983,
deep-learning-bert,0.33041605,0.65328455,0.01629937,
deep-learning-bert,0.020998556,0.015158349,0.9638431,
deep-learning-bert,0.034437604,0.21435335,0.75120896,neutral
deep-learning-bert,0.71025276,0.26606068,0.023686564,
deep-learning-bert,0.003967389,0.0045323265,0.99150026,
deep-learning-bert,0.011152672,0.010483981,0.9783634,neutral
deep-learning-bert,0.0053368965,0.0024249402,0.9922382,
deep-learning-bert,0.06211413,0.81491405,0.12297181,
