features,negative,neutral,positive,label
deep-learning-xml,0.13980183,0.075431176,0.784767,
deep-learning-xml,0.0859814,0.05754564,0.85647297,
deep-learning-xml,0.07282436,0.19852933,0.72864634,
deep-learning-xml,0.15024942,0.07045315,0.7792974,
deep-learning-xml,0.1157383,0.81517667,0.06908496,
deep-learning-xml,0.85502267,0.07892309,0.06605417,
deep-learning-xml,0.4816501,0.4640472,0.054302692,
deep-learning-xml,0.33467174,0.5775957,0.08773254,
deep-learning-xml,0.76426774,0.07822413,0.1575081,
deep-learning-xml,0.075964324,0.13478415,0.7892515,
deep-learning-xml,0.10984518,0.82356966,0.06658511,
deep-learning-xml,0.78530014,0.17622915,0.038470745,
deep-learning-xml,0.12779783,0.8196773,0.052524824,
deep-learning-xml,0.24484429,0.3263358,0.42881998,
deep-learning-xml,0.14540085,0.76529676,0.08930242,
deep-learning-xml,0.85885197,0.0844212,0.056726813,
deep-learning-xml,0.8591257,0.08248809,0.058386188,
deep-learning-xml,0.108595155,0.8301688,0.061235998,
deep-learning-xml,0.16402332,0.7902658,0.045710955,
deep-learning-xml,0.8708889,0.08049424,0.04861686,
deep-learning-xml,0.8017824,0.11976992,0.078447565,
deep-learning-xml,0.85954225,0.087634936,0.052822787,
deep-learning-xml,0.111048296,0.7939378,0.09501391,
deep-learning-xml,0.6440082,0.27422938,0.08176249,
deep-learning-xml,0.37215513,0.57013655,0.05770827,
deep-learning-xml,0.107975364,0.82861245,0.06341217,
deep-learning-xml,0.09098546,0.5120161,0.39699844,
deep-learning-xml,0.4316594,0.4990032,0.069337346,
deep-learning-xml,0.7585295,0.16820264,0.073267795,
deep-learning-xml,0.11059155,0.83139974,0.058008682,
deep-learning-xml,0.32321483,0.36582637,0.31095874,
deep-learning-xml,0.23908177,0.09538574,0.66553247,
deep-learning-xml,0.08512269,0.34440255,0.5704748,
deep-learning-xml,0.12058864,0.8074869,0.071924515,
deep-learning-xml,0.116971806,0.50268304,0.38034514,
deep-learning-xml,0.8682845,0.07979881,0.051916648,positive
deep-learning-xml,0.8134882,0.123097405,0.063414454,
deep-learning-xml,0.24942078,0.69968677,0.050892506,
deep-learning-xml,0.08280931,0.054293957,0.8628967,
deep-learning-xml,0.15069956,0.38591275,0.46338773,negative
deep-learning-xml,0.3859841,0.500289,0.113726795,positive
deep-learning-xml,0.1297759,0.7314722,0.13875195,
deep-learning-xml,0.08017969,0.05864506,0.86117524,
deep-learning-xml,0.26500747,0.6782206,0.05677188,
deep-learning-xml,0.8376163,0.10163724,0.0607464,positive
deep-learning-xml,0.49336332,0.2530397,0.253597,
deep-learning-xml,0.65066797,0.22378078,0.1255512,
deep-learning-xml,0.11037919,0.831708,0.057912737,
deep-learning-xml,0.2906675,0.60995346,0.0993791,
deep-learning-xml,0.099570476,0.3292304,0.5711992,
deep-learning-xml,0.85597473,0.10116198,0.04286326,positive
deep-learning-xml,0.4633156,0.43414593,0.10253848,
deep-learning-xml,0.10824953,0.8288362,0.062914275,
deep-learning-xml,0.3528526,0.5808889,0.06625844,negative
deep-learning-xml,0.18965204,0.07906289,0.7312851,
deep-learning-xml,0.11199531,0.8146556,0.07334911,
deep-learning-xml,0.11481832,0.07454728,0.8106344,
deep-learning-xml,0.1383355,0.07182469,0.78983986,
deep-learning-xml,0.24843693,0.27134055,0.4802225,
deep-learning-xml,0.12271513,0.8159736,0.061311256,
deep-learning-xml,0.12669322,0.07857517,0.79473156,
deep-learning-xml,0.110206574,0.83185714,0.05793631,
deep-learning-xml,0.858891,0.0805831,0.060525972,
deep-learning-xml,0.08280866,0.05429699,0.8628943,
deep-learning-xml,0.10420432,0.77536047,0.12043523,
deep-learning-xml,0.1131281,0.8131535,0.073718384,
deep-learning-xml,0.4119817,0.53329873,0.054719575,
deep-learning-xml,0.116569854,0.76302135,0.12040877,
deep-learning-xml,0.8652181,0.082369916,0.052411962,
deep-learning-xml,0.10478754,0.05910469,0.83610785,negative
deep-learning-xml,0.1568141,0.78222525,0.060960617,
deep-learning-xml,0.8308042,0.07617089,0.09302494,positive
deep-learning-xml,0.08599838,0.058030624,0.855971,
deep-learning-xml,0.11110962,0.1310404,0.75785,
deep-learning-xml,0.17701407,0.06169894,0.76128703,
deep-learning-xml,0.11063561,0.065047294,0.82431704,
deep-learning-xml,0.08279125,0.054271914,0.8629368,neutral
deep-learning-xml,0.09378001,0.061679367,0.84454066,
deep-learning-xml,0.11698826,0.81386125,0.06915049,
deep-learning-xml,0.40287802,0.5432393,0.053882662,
deep-learning-xml,0.19483311,0.7457861,0.059380807,
deep-learning-xml,0.31504938,0.5796237,0.10532694,
deep-learning-xml,0.85508007,0.0840248,0.0608952,
deep-learning-xml,0.40526342,0.53206587,0.06267072,
deep-learning-xml,0.13691789,0.06227186,0.8008102,
deep-learning-xml,0.16267534,0.24763046,0.5896942,
deep-learning-xml,0.08568389,0.05729287,0.85702324,
deep-learning-xml,0.13228951,0.64520085,0.22250962,positive
deep-learning-xml,0.35368675,0.45944688,0.18686633,
deep-learning-xml,0.09033508,0.05619603,0.85346895,
deep-learning-xml,0.18891239,0.63118213,0.17990549,
deep-learning-xml,0.847766,0.10588983,0.046344247,
deep-learning-xml,0.12364457,0.81930417,0.05705127,neutral
deep-learning-xml,0.099396825,0.17352892,0.7270742,
deep-learning-xml,0.11357925,0.8156561,0.07076457,
deep-learning-xml,0.6173053,0.34345037,0.039244372,
deep-learning-xml,0.72778916,0.20952263,0.06268815,
deep-learning-xml,0.8018232,0.15206043,0.046116307,
deep-learning-xml,0.086111255,0.5454724,0.36841628,
deep-learning-xml,0.16232726,0.77033067,0.06734214,
deep-learning-xml,0.420759,0.49484175,0.08439924,
deep-learning-xml,0.25866565,0.6401067,0.101227604,
deep-learning-xml,0.16186781,0.7814511,0.05668111,neutral
deep-learning-xml,0.8639465,0.089541934,0.04651156,
deep-learning-xml,0.11321458,0.8233347,0.06345077,neutral
deep-learning-xml,0.24361417,0.17121617,0.5851696,
deep-learning-xml,0.16485904,0.78105915,0.0540818,
deep-learning-xml,0.21387193,0.5683226,0.2178055,
deep-learning-xml,0.32701355,0.61125386,0.06173251,
deep-learning-xml,0.6872081,0.2543474,0.058444478,
deep-learning-xml,0.37581465,0.5666295,0.057555813,
deep-learning-xml,0.11028269,0.8317989,0.05791836,
deep-learning-xml,0.3318235,0.38861492,0.27956155,
deep-learning-xml,0.079440616,0.06507763,0.8554818,
deep-learning-xml,0.7183293,0.08404724,0.19762343,
deep-learning-xml,0.38359436,0.5549582,0.06144736,
deep-learning-xml,0.4034922,0.22899799,0.3675098,positive
deep-learning-xml,0.3812492,0.5590092,0.05974164,
deep-learning-xml,0.69216305,0.08548467,0.22235222,positive
deep-learning-xml,0.42502233,0.070487484,0.5044902,neutral
deep-learning-xml,0.21979684,0.55229616,0.22790699,positive
deep-learning-xml,0.08386522,0.05537093,0.8607638,
deep-learning-xml,0.8573873,0.07983703,0.0627757,
deep-learning-xml,0.09513418,0.15344281,0.75142294,
deep-learning-xml,0.37608224,0.20692402,0.41699365,
deep-learning-xml,0.12523788,0.77283084,0.10193125,
deep-learning-xml,0.06927282,0.157567,0.7731602,
deep-learning-xml,0.17740698,0.6580864,0.16450651,
deep-learning-xml,0.08278639,0.054273564,0.86294013,
deep-learning-xml,0.12651356,0.8109019,0.062584564,
deep-learning-xml,0.17160696,0.77604973,0.05234333,
deep-learning-xml,0.6914043,0.21532959,0.09326606,
deep-learning-xml,0.11016079,0.8317734,0.058065813,
deep-learning-xml,0.851279,0.0818789,0.06684208,
deep-learning-xml,0.471734,0.477164,0.051101983,
deep-learning-xml,0.37499577,0.56549835,0.059505828,positive
deep-learning-xml,0.5119379,0.2533447,0.2347174,
deep-learning-xml,0.08490623,0.10771856,0.80737525,
deep-learning-xml,0.402483,0.55278397,0.044733077,
deep-learning-xml,0.2497635,0.6973695,0.05286698,
deep-learning-xml,0.08289264,0.054383893,0.86272347,
deep-learning-xml,0.14784797,0.798985,0.05316708,
deep-learning-xml,0.31904706,0.5396264,0.14132646,
deep-learning-xml,0.073149234,0.13464354,0.79220724,
deep-learning-xml,0.51704633,0.42119104,0.061762657,
deep-learning-xml,0.8079096,0.14171773,0.050372653,
deep-learning-xml,0.083631545,0.055153802,0.86121464,
deep-learning-xml,0.7843153,0.08378214,0.13190262,
deep-learning-xml,0.11252488,0.5971553,0.2903199,
deep-learning-xml,0.10070779,0.085817285,0.81347495,
deep-learning-xml,0.08434693,0.055902477,0.85975057,negative
deep-learning-xml,0.1615962,0.78380245,0.05460133,
deep-learning-xml,0.0836954,0.055734627,0.86056995,
deep-learning-xml,0.17671683,0.734605,0.0886782,
deep-learning-xml,0.2691788,0.065545954,0.6652752,
deep-learning-xml,0.096937165,0.46215934,0.4409035,
deep-learning-xml,0.12740423,0.070017904,0.80257785,
deep-learning-xml,0.72423995,0.2314913,0.04426867,
deep-learning-xml,0.7752589,0.16623686,0.05850421,
deep-learning-xml,0.13283224,0.75866586,0.10850193,negative
deep-learning-xml,0.8448645,0.09711865,0.058016893,
deep-learning-xml,0.1530489,0.08764454,0.75930655,
deep-learning-xml,0.123077825,0.64343286,0.23348926,
deep-learning-xml,0.097364545,0.10258231,0.8000531,
deep-learning-xml,0.13111134,0.7885216,0.08036703,
deep-learning-xml,0.19938773,0.74944377,0.05116849,
deep-learning-xml,0.085496984,0.057445213,0.85705775,
deep-learning-xml,0.08566705,0.057249334,0.8570836,
deep-learning-xml,0.8624411,0.081777096,0.055781722,
deep-learning-xml,0.19163801,0.74073476,0.06762726,
deep-learning-xml,0.8286023,0.106901705,0.06449597,
deep-learning-xml,0.8634673,0.091304705,0.045227934,
deep-learning-xml,0.7149406,0.17342652,0.11163298,
deep-learning-xml,0.082806855,0.05429545,0.8628977,
deep-learning-xml,0.7474198,0.20474298,0.047837302,
deep-learning-xml,0.43634325,0.21591993,0.3477369,positive
deep-learning-xml,0.62650627,0.1561972,0.21729657,
deep-learning-xml,0.08575125,0.057336364,0.8569123,
deep-learning-xml,0.13671376,0.072015144,0.7912711,negative
deep-learning-xml,0.104292236,0.07881644,0.8168913,
deep-learning-xml,0.099747516,0.07215032,0.8281022,neutral
deep-learning-xml,0.105190314,0.81519514,0.07961458,
deep-learning-xml,0.10362418,0.07444423,0.82193166,
deep-learning-xml,0.16326112,0.75569004,0.08104895,
deep-learning-xml,0.08279265,0.054277953,0.86292946,positive
deep-learning-xml,0.13340387,0.05448478,0.8121113,
deep-learning-xml,0.11169564,0.82251066,0.0657936,
deep-learning-xml,0.14388716,0.06721577,0.7888971,
deep-learning-xml,0.361363,0.29325742,0.34537962,
deep-learning-xml,0.08416949,0.055706836,0.86012363,
deep-learning-xml,0.21119705,0.41570055,0.3731023,
deep-learning-xml,0.11305162,0.82950824,0.05744011,
deep-learning-xml,0.8601938,0.08422926,0.055576906,
deep-learning-xml,0.10309223,0.811139,0.08576875,
deep-learning-xml,0.2099946,0.20430382,0.5857016,neutral
deep-learning-xml,0.74370384,0.2018219,0.0544743,
deep-learning-xml,0.08576954,0.088749915,0.8254806,
deep-learning-xml,0.14980714,0.08178233,0.76841044,negative
deep-learning-xml,0.084846236,0.05643415,0.85871965,positive
deep-learning-xml,0.6234597,0.32383353,0.052706804,positive
deep-learning-xml,0.08207679,0.061118122,0.85680515,
deep-learning-xml,0.704042,0.1820981,0.11385989,negative
deep-learning-xml,0.1554125,0.7816104,0.06297703,
deep-learning-xml,0.08558377,0.05723446,0.8571818,
deep-learning-xml,0.12794812,0.6838007,0.18825114,
deep-learning-xml,0.08690459,0.251302,0.6617934,
deep-learning-xml,0.17398892,0.779088,0.04692308,positive
deep-learning-xml,0.86913216,0.08140756,0.0494603,
deep-learning-xml,0.13871817,0.084180355,0.77710146,negative
deep-learning-xml,0.08279095,0.054272886,0.8629362,positive
deep-learning-xml,0.08278533,0.054270227,0.8629445,
deep-learning-xml,0.10750833,0.09395804,0.7985337,
deep-learning-xml,0.15924427,0.66500634,0.17574945,
deep-learning-xml,0.11094988,0.086876415,0.80217373,
deep-learning-xml,0.3245895,0.60070515,0.07470537,
deep-learning-xml,0.14954868,0.7983396,0.05211169,positive
deep-learning-xml,0.43522823,0.5164638,0.048307996,
deep-learning-xml,0.1804233,0.08304026,0.73653644,
deep-learning-xml,0.53446513,0.40439755,0.061137263,
deep-learning-xml,0.8342491,0.11179114,0.053959854,
deep-learning-xml,0.09883285,0.48926142,0.41190568,
deep-learning-xml,0.19988716,0.75313216,0.04698071,positive
deep-learning-xml,0.12758864,0.7842401,0.08817124,
deep-learning-xml,0.08291175,0.054403253,0.86268497,
deep-learning-xml,0.11026773,0.8318196,0.057912648,
deep-learning-xml,0.48120162,0.39468786,0.124110475,neutral
deep-learning-xml,0.085977614,0.05773337,0.856289,
deep-learning-xml,0.746959,0.07141934,0.18162169,neutral
deep-learning-xml,0.10833311,0.7677896,0.12387729,
deep-learning-xml,0.13176109,0.07410771,0.7941312,
deep-learning-xml,0.52578676,0.12024537,0.35396788,
deep-learning-xml,0.2986204,0.20440365,0.49697587,
deep-learning-xml,0.082810305,0.054296784,0.86289287,
deep-learning-xml,0.36500654,0.35987365,0.27511978,
deep-learning-xml,0.08484712,0.05677961,0.8583733,positive
deep-learning-xml,0.863567,0.08601615,0.050416794,
deep-learning-xml,0.08563732,0.057240147,0.8571225,
deep-learning-xml,0.3608998,0.35642925,0.2826709,
deep-learning-xml,0.1276222,0.800356,0.07202177,
deep-learning-xml,0.14758153,0.06397168,0.7884467,
deep-learning-xml,0.111334175,0.8259583,0.062707454,
deep-learning-xml,0.09840345,0.0941503,0.8074463,
deep-learning-xml,0.22440986,0.2410936,0.53449655,
deep-learning-xml,0.8341076,0.11950335,0.04638901,
deep-learning-xml,0.31970942,0.6175579,0.06273273,neutral
deep-learning-xml,0.11268302,0.81804776,0.06926921,
deep-learning-xml,0.5453151,0.39114136,0.06354353,
deep-learning-xml,0.8392142,0.10691316,0.053872693,
deep-learning-xml,0.11416309,0.8086481,0.07718886,
deep-learning-xml,0.8537967,0.09191173,0.05429153,
deep-learning-xml,0.48128274,0.31876838,0.19994882,
deep-learning-xml,0.25894937,0.6965112,0.04453942,
deep-learning-xml,0.33788142,0.48079935,0.18131928,neutral
deep-learning-xml,0.18133081,0.76471734,0.053951897,
deep-learning-xml,0.20812878,0.7360532,0.055817936,
deep-learning-xml,0.1098619,0.82462585,0.0655122,
deep-learning-xml,0.8684003,0.08348714,0.04811264,
deep-learning-xml,0.85036486,0.09925516,0.05037995,
deep-learning-xml,0.18750872,0.5950035,0.21748777,
deep-learning-xml,0.30947882,0.16128896,0.52923226,
deep-learning-xml,0.12087769,0.07641026,0.802712,
deep-learning-xml,0.15098241,0.29550412,0.55351347,
deep-learning-xml,0.11278819,0.07267519,0.81453663,
deep-learning-xml,0.5529965,0.21652278,0.23048063,neutral
deep-learning-xml,0.8057611,0.14427127,0.049967542,negative
deep-learning-xml,0.60922074,0.34281835,0.047960974,positive
deep-learning-xml,0.4055138,0.5464505,0.04803578,
deep-learning-xml,0.110498205,0.8315201,0.057981744,
deep-learning-xml,0.10610016,0.10210848,0.7917913,
deep-learning-xml,0.34336647,0.61251783,0.04411577,
deep-learning-xml,0.13994963,0.7718276,0.08822276,
deep-learning-xml,0.85900164,0.090030625,0.050967697,
deep-learning-xml,0.791079,0.16114226,0.04777868,
deep-learning-xml,0.083525434,0.055093862,0.86138076,
deep-learning-xml,0.12842263,0.7266576,0.14491975,neutral
deep-learning-xml,0.27305308,0.6581603,0.068786606,
deep-learning-xml,0.19457136,0.56923187,0.23619683,neutral
deep-learning-xml,0.20672756,0.118610084,0.67466235,
deep-learning-xml,0.08610816,0.05752542,0.8563664,
deep-learning-xml,0.86674064,0.07905729,0.054202076,
deep-learning-xml,0.866894,0.08176809,0.05133798,
deep-learning-xml,0.10195161,0.06753572,0.83051264,
deep-learning-xml,0.8602002,0.09261413,0.04718566,
deep-learning-xml,0.84929556,0.1001554,0.050549097,
deep-learning-xml,0.110222675,0.83185965,0.05791773,
deep-learning-xml,0.11428451,0.8179923,0.067723125,
deep-learning-xml,0.08296668,0.06200326,0.8550301,
deep-learning-xml,0.1365235,0.7981053,0.06537122,
deep-learning-xml,0.35937148,0.08087366,0.5597549,
deep-learning-xml,0.869487,0.080544665,0.04996833,positive
deep-learning-xml,0.3505814,0.073723294,0.5756953,
deep-learning-xml,0.63443995,0.33018762,0.03537245,
deep-learning-xml,0.42298755,0.5331547,0.0438577,
deep-learning-xml,0.77516073,0.16798204,0.05685726,neutral
deep-learning-xml,0.20223108,0.7403382,0.057430647,
deep-learning-xml,0.086645804,0.07465536,0.83869886,
deep-learning-xml,0.08033386,0.058827393,0.8608387,
deep-learning-xml,0.11528647,0.77695125,0.10776229,
deep-learning-xml,0.08287577,0.05435928,0.8627649,
deep-learning-xml,0.86366826,0.09085817,0.045473546,
deep-learning-xml,0.14032821,0.31598875,0.54368305,
deep-learning-xml,0.08279696,0.054282855,0.8629202,
deep-learning-xml,0.08279646,0.054306194,0.86289734,
deep-learning-xml,0.082782336,0.054269172,0.8629485,
deep-learning-xml,0.3608502,0.58007264,0.05907719,
deep-learning-xml,0.08573378,0.057378735,0.85688746,
deep-learning-xml,0.08280707,0.05429605,0.86289686,
deep-learning-xml,0.3806564,0.3625243,0.25681934,
deep-learning-xml,0.08563367,0.059605066,0.85476124,negative
deep-learning-xml,0.123761624,0.8066046,0.069633715,
deep-learning-xml,0.381114,0.5649486,0.053937368,
deep-learning-xml,0.12329322,0.7592998,0.117406994,negative
deep-learning-xml,0.8512927,0.097652934,0.05105438,
deep-learning-xml,0.08562255,0.057200126,0.8571773,
deep-learning-xml,0.86342704,0.08223614,0.05433677,
deep-learning-xml,0.08432005,0.055871073,0.85980886,
deep-learning-xml,0.082793884,0.054279797,0.86292624,negative
deep-learning-xml,0.31099245,0.36351827,0.32548928,
deep-learning-xml,0.8014925,0.08948222,0.1090253,
deep-learning-xml,0.0856126,0.057235237,0.85715216,
deep-learning-xml,0.86858803,0.08206014,0.049351733,negative
deep-learning-xml,0.12596464,0.81125265,0.06278272,
deep-learning-xml,0.5198697,0.43179163,0.048338722,
deep-learning-xml,0.8473661,0.11694235,0.035691593,positive
deep-learning-xml,0.085366786,0.05697586,0.8576574,
deep-learning-xml,0.8380915,0.08214143,0.07976709,
deep-learning-xml,0.08421593,0.05577257,0.8600115,
deep-learning-xml,0.3078423,0.63900757,0.05315017,
deep-learning-xml,0.68338203,0.10389828,0.21271966,
deep-learning-xml,0.11715954,0.8105333,0.07230707,
deep-learning-xml,0.15501043,0.72409713,0.12089239,
deep-learning-xml,0.7298906,0.11886714,0.15124226,negative
deep-learning-xml,0.24414358,0.7047332,0.05112321,
deep-learning-xml,0.19805369,0.729442,0.07250428,
deep-learning-xml,0.110882744,0.8309158,0.058201436,
deep-learning-xml,0.08392058,0.10174011,0.81433934,negative
deep-learning-xml,0.8679812,0.081227824,0.0507909,
deep-learning-xml,0.87152094,0.08050306,0.047976002,
deep-learning-xml,0.34029943,0.6074791,0.052221484,
deep-learning-xml,0.08514551,0.063003376,0.8518511,
deep-learning-xml,0.21831296,0.73282117,0.04886586,
deep-learning-xml,0.50993246,0.4394381,0.050629463,
deep-learning-xml,0.12443914,0.08721878,0.7883421,
deep-learning-xml,0.33386335,0.609791,0.05634571,
deep-learning-xml,0.09458407,0.17613888,0.729277,
deep-learning-xml,0.090722434,0.2755859,0.6336917,
deep-learning-xml,0.7727647,0.0954601,0.13177525,
deep-learning-xml,0.6863636,0.21193269,0.10170368,
deep-learning-xml,0.4752479,0.33448365,0.19026847,
deep-learning-xml,0.84705275,0.078508765,0.07443852,
deep-learning-xml,0.12859777,0.7692229,0.102179304,
deep-learning-xml,0.08523917,0.056846377,0.8579144,neutral
deep-learning-xml,0.45752844,0.4954457,0.047025867,negative
deep-learning-xml,0.082881846,0.054375093,0.8627431,
deep-learning-xml,0.08564789,0.05727062,0.8570815,
deep-learning-xml,0.8660627,0.08486925,0.049068097,
deep-learning-xml,0.12580356,0.69283384,0.18136263,
deep-learning-xml,0.22312252,0.7048018,0.072075725,
deep-learning-xml,0.085623175,0.05728808,0.85708874,
