features,negative,neutral,positive,label
ensemble-mode,0.22613923,0.69154066,0.0823201,negative
ensemble-mode,0.06508325,0.91434115,0.02057558,
ensemble-mode,0.042702656,0.9163714,0.040925913,
ensemble-mode,0.17440978,0.11092581,0.71466446,
ensemble-mode,0.9165525,0.038149122,0.045298457,
ensemble-mode,0.64819807,0.110529356,0.24127258,
ensemble-mode,0.91356254,0.0357443,0.050693132,
ensemble-mode,0.6615973,0.13009816,0.20830457,
ensemble-mode,0.7456174,0.030773433,0.2236092,negative
ensemble-mode,0.14720376,0.6457947,0.20700157,positive
ensemble-mode,0.05476842,0.018346911,0.92688465,
ensemble-mode,0.071777366,0.05276928,0.87545335,
ensemble-mode,0.9048012,0.037743054,0.057455737,
ensemble-mode,0.06832471,0.20079978,0.7308755,neutral
ensemble-mode,0.12721053,0.8524366,0.02035286,
ensemble-mode,0.085310474,0.82295984,0.091729656,
ensemble-mode,0.03234042,0.01946038,0.9481991,
ensemble-mode,0.041069783,0.05536285,0.90356743,
ensemble-mode,0.044070393,0.6247724,0.33115712,positive
ensemble-mode,0.19244644,0.29637003,0.51118356,
ensemble-mode,0.108550854,0.8538583,0.03759081,
ensemble-mode,0.89547205,0.077778295,0.026749713,
ensemble-mode,0.023833973,0.030298643,0.94586736,
ensemble-mode,0.04342913,0.018367007,0.9382039,
ensemble-mode,0.025698014,0.022339426,0.9519626,
ensemble-mode,0.7067072,0.03502899,0.2582638,
ensemble-mode,0.027100822,0.021388946,0.9515102,
ensemble-mode,0.059642177,0.82074136,0.11961647,
ensemble-mode,0.07622343,0.8541275,0.0696491,
ensemble-mode,0.21963935,0.027139336,0.75322133,
ensemble-mode,0.03800841,0.93860036,0.023391258,
ensemble-mode,0.83693457,0.030006109,0.13305931,
ensemble-mode,0.1710882,0.7118573,0.117054485,
ensemble-mode,0.03626516,0.9423153,0.021419516,
ensemble-mode,0.9081812,0.027567608,0.06425126,
ensemble-mode,0.15779492,0.14927514,0.69293,
ensemble-mode,0.77466327,0.1719483,0.053388447,
ensemble-mode,0.8544624,0.034905918,0.11063171,
ensemble-mode,0.82829344,0.14918841,0.022518218,positive
ensemble-mode,0.1166556,0.050762083,0.83258235,positive
ensemble-mode,0.08935847,0.7594929,0.1511487,
ensemble-mode,0.28109154,0.55217904,0.16672945,
ensemble-mode,0.045975465,0.78611225,0.16791235,
ensemble-mode,0.027866162,0.022572616,0.9495613,
ensemble-mode,0.03524423,0.023547072,0.9412087,
ensemble-mode,0.019465934,0.01832973,0.9622044,
ensemble-mode,0.13292603,0.7380375,0.12903646,
ensemble-mode,0.20705357,0.77044845,0.022497974,
ensemble-mode,0.91397965,0.065127425,0.020892855,
ensemble-mode,0.7614477,0.20298238,0.03556985,
ensemble-mode,0.05016902,0.045748655,0.9040823,
ensemble-mode,0.79884744,0.0732261,0.12792645,positive
ensemble-mode,0.599795,0.33406037,0.06614466,
ensemble-mode,0.100721516,0.8135199,0.08575862,
ensemble-mode,0.062470287,0.12549718,0.8120325,
ensemble-mode,0.24954204,0.57711136,0.17334662,
ensemble-mode,0.87110573,0.02033959,0.10855471,neutral
ensemble-mode,0.7889485,0.17264664,0.03840486,positive
ensemble-mode,0.1307278,0.7412044,0.1280678,
ensemble-mode,0.088663496,0.82444566,0.086890906,
ensemble-mode,0.043579046,0.061275154,0.8951458,
ensemble-mode,0.78012896,0.029690476,0.19018058,
ensemble-mode,0.16474141,0.7473829,0.087875694,
ensemble-mode,0.1270914,0.8034291,0.06947944,
ensemble-mode,0.88933283,0.028491005,0.08217618,
ensemble-mode,0.02275745,0.02590039,0.95134217,
ensemble-mode,0.8750126,0.03071839,0.09426899,
ensemble-mode,0.5489564,0.2212488,0.22979479,positive
ensemble-mode,0.7272733,0.1487452,0.12398154,
ensemble-mode,0.9102439,0.053872082,0.035883978,
ensemble-mode,0.88834655,0.052350987,0.059302486,
ensemble-mode,0.024850134,0.024202714,0.95094717,negative
ensemble-mode,0.039350554,0.053160105,0.90748936,
ensemble-mode,0.04788139,0.91578066,0.036337957,
ensemble-mode,0.18727194,0.71851045,0.09421761,
ensemble-mode,0.07207873,0.7103804,0.21754089,
ensemble-mode,0.9630991,0.02165238,0.015248418,
ensemble-mode,0.08336304,0.8841341,0.032502927,positive
ensemble-mode,0.04346637,0.113236606,0.843297,
ensemble-mode,0.029334722,0.058862604,0.91180265,
ensemble-mode,0.07764014,0.7607386,0.16162124,
ensemble-mode,0.09114495,0.76441133,0.14444369,
ensemble-mode,0.2196181,0.6177613,0.16262056,
ensemble-mode,0.11645372,0.63418585,0.24936044,positive
ensemble-mode,0.87910014,0.10477276,0.016127214,
ensemble-mode,0.8284138,0.030605158,0.14098103,
ensemble-mode,0.68765795,0.2316391,0.080702946,
ensemble-mode,0.026866917,0.08203567,0.8910975,
ensemble-mode,0.28497162,0.6121491,0.1028793,
ensemble-mode,0.8471657,0.091038816,0.061795484,
ensemble-mode,0.874294,0.033797,0.09190901,negative
ensemble-mode,0.15925665,0.18082991,0.6599134,
ensemble-mode,0.043119114,0.017705562,0.93917537,
ensemble-mode,0.84821784,0.12494551,0.02683661,
ensemble-mode,0.089991465,0.251342,0.6586665,
ensemble-mode,0.07804169,0.8282393,0.09371898,positive
ensemble-mode,0.9344641,0.048060853,0.017475015,neutral
ensemble-mode,0.5631588,0.39440304,0.042438157,
ensemble-mode,0.57098573,0.02327829,0.4057359,
ensemble-mode,0.043758243,0.041856874,0.9143849,neutral
ensemble-mode,0.86837006,0.028337836,0.10329211,
ensemble-mode,0.044183895,0.91353226,0.042283874,
ensemble-mode,0.68623316,0.13267176,0.18109505,
ensemble-mode,0.48848143,0.49548382,0.016034756,
ensemble-mode,0.83801454,0.10440816,0.057577264,
ensemble-mode,0.27434,0.06625218,0.6594079,
ensemble-mode,0.09907906,0.7362229,0.16469802,
ensemble-mode,0.13029155,0.8512811,0.018427303,neutral
ensemble-mode,0.9182025,0.054037277,0.027760247,
ensemble-mode,0.038446702,0.9247139,0.036839377,
ensemble-mode,0.071107194,0.04148379,0.88740903,
ensemble-mode,0.11701667,0.8481164,0.034866937,
ensemble-mode,0.74073833,0.028343253,0.23091842,
ensemble-mode,0.078507334,0.8275597,0.093933016,
ensemble-mode,0.89225847,0.07243069,0.035310842,negative
ensemble-mode,0.021977339,0.053285465,0.9247372,
ensemble-mode,0.10201385,0.87410116,0.023884986,
ensemble-mode,0.14735636,0.80969715,0.04294644,
ensemble-mode,0.22532257,0.36596406,0.40871334,
ensemble-mode,0.051194027,0.9101792,0.038626738,
ensemble-mode,0.84363973,0.029753955,0.12660633,positive
ensemble-mode,0.018315671,0.114548996,0.86713535,
ensemble-mode,0.1579277,0.817792,0.02428022,
ensemble-mode,0.16663963,0.7405746,0.09278573,neutral
ensemble-mode,0.11234335,0.15139383,0.7362628,negative
ensemble-mode,0.02432338,0.061605353,0.91407126,
ensemble-mode,0.27045548,0.6073759,0.12216859,
ensemble-mode,0.066971235,0.9092909,0.023737883,positive
ensemble-mode,0.14004111,0.8124181,0.047540832,neutral
ensemble-mode,0.061623123,0.033655636,0.90472126,
ensemble-mode,0.7747985,0.15391484,0.07128665,
ensemble-mode,0.0538484,0.021389103,0.9247624,
ensemble-mode,0.07495145,0.16075744,0.76429117,
ensemble-mode,0.83327293,0.04093863,0.12578845,
ensemble-mode,0.043654718,0.848496,0.10784924,
ensemble-mode,0.052410815,0.71447825,0.2331109,
ensemble-mode,0.09266562,0.8468058,0.06052855,
ensemble-mode,0.95906323,0.024534425,0.016402366,
ensemble-mode,0.08998726,0.8348292,0.07518354,
ensemble-mode,0.06917711,0.0911507,0.8396721,positive
ensemble-mode,0.0715762,0.06045431,0.8679695,
ensemble-mode,0.02459656,0.021457283,0.9539462,
ensemble-mode,0.03546228,0.040412486,0.92412525,
ensemble-mode,0.075184464,0.8584705,0.06634498,
ensemble-mode,0.1622818,0.16474186,0.6729764,
ensemble-mode,0.8174193,0.12562375,0.05695696,
ensemble-mode,0.7931056,0.07203394,0.13486043,
ensemble-mode,0.032109182,0.09343256,0.8744583,negative
ensemble-mode,0.05055895,0.8992373,0.05020372,
ensemble-mode,0.13967998,0.79235476,0.067965195,
ensemble-mode,0.19991595,0.5268233,0.27326077,
ensemble-mode,0.25158754,0.60644686,0.14196566,
ensemble-mode,0.7617704,0.2018153,0.036414307,positive
ensemble-mode,0.72834104,0.1834867,0.08817222,neutral
ensemble-mode,0.05725383,0.8837555,0.05899071,
ensemble-mode,0.866225,0.11109012,0.022684919,
ensemble-mode,0.9032746,0.03880122,0.05792416,
ensemble-mode,0.047055773,0.03800849,0.9149357,
ensemble-mode,0.07005088,0.8768866,0.05306251,neutral
ensemble-mode,0.024194872,0.020664545,0.95514065,
ensemble-mode,0.21623841,0.07171489,0.7120467,
ensemble-mode,0.059485078,0.052258994,0.88825595,negative
ensemble-mode,0.029209763,0.093687005,0.87710315,
ensemble-mode,0.24274306,0.4781169,0.27914008,
ensemble-mode,0.072783016,0.21224175,0.7149753,
ensemble-mode,0.05577421,0.88972723,0.05449856,
ensemble-mode,0.101035655,0.027315622,0.87164867,
ensemble-mode,0.7997939,0.07560562,0.12460048,
ensemble-mode,0.11423322,0.7914496,0.094317175,positive
ensemble-mode,0.16767094,0.77670056,0.055628575,
ensemble-mode,0.025024408,0.056949496,0.9180261,
ensemble-mode,0.16506736,0.022849068,0.8120836,
ensemble-mode,0.026341552,0.03602392,0.9376345,positive
ensemble-mode,0.709181,0.22296351,0.06785544,
ensemble-mode,0.76431173,0.13876694,0.09692129,
ensemble-mode,0.12686838,0.7693095,0.10382214,
ensemble-mode,0.16173759,0.7740111,0.064251296,
ensemble-mode,0.19111313,0.7364401,0.072446756,neutral
ensemble-mode,0.18347022,0.6508945,0.16563526,negative
ensemble-mode,0.05247913,0.8552214,0.092299476,
ensemble-mode,0.019694073,0.019813871,0.960492,
ensemble-mode,0.60610664,0.28649697,0.10739642,
ensemble-mode,0.91373664,0.06050425,0.025759116,
ensemble-mode,0.8308751,0.13250737,0.036617562,
ensemble-mode,0.12143997,0.14817332,0.73038673,
ensemble-mode,0.03366111,0.022395307,0.94394356,
ensemble-mode,0.7145119,0.16503242,0.12045574,
ensemble-mode,0.047320366,0.93407226,0.01860731,
ensemble-mode,0.73391026,0.09231327,0.17377642,
ensemble-mode,0.09401227,0.8329112,0.073076546,
ensemble-mode,0.740291,0.031566467,0.22814254,
ensemble-mode,0.08231528,0.893651,0.024033692,
ensemble-mode,0.056461312,0.8880987,0.055439997,
ensemble-mode,0.7541005,0.22539756,0.020501915,
ensemble-mode,0.96343935,0.022133527,0.014427094,negative
ensemble-mode,0.08039234,0.14234598,0.77726173,
ensemble-mode,0.06280951,0.8968034,0.0403871,
ensemble-mode,0.7762324,0.07050907,0.15325853,
ensemble-mode,0.057481796,0.9008279,0.041690342,
ensemble-mode,0.7834568,0.0643256,0.15221763,
ensemble-mode,0.27028587,0.6522768,0.07743733,
ensemble-mode,0.08070563,0.893006,0.026288329,
ensemble-mode,0.15227218,0.80191886,0.045809023,
ensemble-mode,0.89765173,0.077419646,0.02492865,
ensemble-mode,0.03797441,0.061144114,0.9008815,
ensemble-mode,0.09764898,0.023698667,0.8786523,
ensemble-mode,0.9629471,0.023244271,0.013808585,
ensemble-mode,0.110773444,0.8165846,0.07264196,
ensemble-mode,0.04699266,0.05113496,0.9018724,
ensemble-mode,0.779287,0.20359567,0.017117398,negative
ensemble-mode,0.1348427,0.65076554,0.21439174,
ensemble-mode,0.66722846,0.24802943,0.08474212,
ensemble-mode,0.7447072,0.12468108,0.13061166,
ensemble-mode,0.86252606,0.026469495,0.11100441,
ensemble-mode,0.08517692,0.8171432,0.09767984,
ensemble-mode,0.06643436,0.774031,0.15953465,neutral
ensemble-mode,0.9168376,0.044905085,0.03825734,
ensemble-mode,0.21929383,0.7219984,0.05870771,
ensemble-mode,0.09992063,0.84731287,0.052766446,
ensemble-mode,0.11338053,0.12124385,0.7653756,
ensemble-mode,0.19574207,0.6585078,0.1457501,positive
ensemble-mode,0.95809567,0.029470867,0.012433466,
ensemble-mode,0.103345424,0.84608036,0.050574217,
ensemble-mode,0.91996413,0.045740213,0.034295738,
ensemble-mode,0.26364154,0.6823106,0.05404784,
ensemble-mode,0.16029385,0.7433265,0.096379675,
ensemble-mode,0.09840203,0.66817725,0.23342073,
ensemble-mode,0.03228675,0.94626224,0.021450983,
ensemble-mode,0.16631506,0.7809443,0.052740704,
ensemble-mode,0.12800634,0.028081922,0.8439117,
ensemble-mode,0.9028654,0.038646363,0.05848824,
ensemble-mode,0.70813036,0.0778996,0.21397,negative
ensemble-mode,0.028143417,0.026012018,0.94584453,
ensemble-mode,0.04281217,0.9307936,0.026394261,neutral
ensemble-mode,0.0264041,0.035443325,0.93815255,
ensemble-mode,0.8190584,0.113594964,0.06734652,
ensemble-mode,0.019994136,0.019188259,0.96081764,
ensemble-mode,0.08438289,0.81083345,0.1047837,
ensemble-mode,0.8500962,0.10187851,0.04802528,
ensemble-mode,0.58102334,0.3254736,0.09350307,
ensemble-mode,0.9079272,0.027108856,0.06496392,
ensemble-mode,0.050015233,0.256676,0.6933088,
ensemble-mode,0.12181939,0.85123444,0.026946139,
ensemble-mode,0.14408141,0.81710815,0.038810432,
ensemble-mode,0.058807056,0.071703866,0.8694891,
ensemble-mode,0.94961405,0.025379093,0.025006788,
ensemble-mode,0.08898609,0.13895485,0.7720591,
ensemble-mode,0.12824419,0.67772806,0.19402774,
ensemble-mode,0.10676484,0.030812493,0.86242276,
ensemble-mode,0.6537538,0.13408497,0.21216121,negative
ensemble-mode,0.022983652,0.07728474,0.8997316,
ensemble-mode,0.06034714,0.89288354,0.046769343,
ensemble-mode,0.11254948,0.80981964,0.07763087,
ensemble-mode,0.21109365,0.6130104,0.17589591,
ensemble-mode,0.7452916,0.08625781,0.16845058,neutral
ensemble-mode,0.8817021,0.09358115,0.024716737,
ensemble-mode,0.042503648,0.8951243,0.06237213,
ensemble-mode,0.12525293,0.6538477,0.22089931,
ensemble-mode,0.047802106,0.716183,0.23601486,
ensemble-mode,0.8079313,0.0798236,0.11224511,
ensemble-mode,0.027573185,0.07685422,0.8955726,
ensemble-mode,0.19020964,0.51072323,0.2990671,
ensemble-mode,0.04284853,0.93069595,0.026455443,
ensemble-mode,0.22111747,0.632879,0.14600348,
ensemble-mode,0.023549248,0.07356352,0.9028873,negative
ensemble-mode,0.018267123,0.27044377,0.7112891,
ensemble-mode,0.022355312,0.015400507,0.9622441,
ensemble-mode,0.057490103,0.7604904,0.1820195,
ensemble-mode,0.055364933,0.78717726,0.15745783,
ensemble-mode,0.08035831,0.8700061,0.04963558,
ensemble-mode,0.06802355,0.041866783,0.89010966,
ensemble-mode,0.0688058,0.032721,0.8984732,
ensemble-mode,0.116581894,0.040192556,0.8432255,
ensemble-mode,0.03332889,0.066126674,0.90054446,
ensemble-mode,0.14161725,0.027397158,0.8309856,
ensemble-mode,0.90958595,0.029579997,0.060834054,
ensemble-mode,0.7399637,0.059312634,0.20072366,
ensemble-mode,0.912199,0.028863514,0.058937468,
ensemble-mode,0.8995328,0.044136327,0.05633081,
ensemble-mode,0.113689765,0.01899012,0.8673201,
ensemble-mode,0.06679798,0.12548746,0.8077145,
ensemble-mode,0.8878841,0.027353462,0.084762454,neutral
ensemble-mode,0.025482876,0.022343392,0.9521737,
ensemble-mode,0.8881402,0.06344521,0.04841455,neutral
ensemble-mode,0.89992625,0.024059733,0.076014034,
ensemble-mode,0.038098324,0.01682438,0.9450773,
ensemble-mode,0.8387955,0.10723196,0.05397266,
ensemble-mode,0.105391696,0.85975635,0.034851935,
ensemble-mode,0.31729266,0.60116076,0.081546634,positive
ensemble-mode,0.071400076,0.118890494,0.8097094,
ensemble-mode,0.045711245,0.93219274,0.022095978,
ensemble-mode,0.16812882,0.71581125,0.116059884,
ensemble-mode,0.20538194,0.6694733,0.12514473,
ensemble-mode,0.87961066,0.026894586,0.09349476,
ensemble-mode,0.8352195,0.027736247,0.13704419,
ensemble-mode,0.041910328,0.83860207,0.11948764,
ensemble-mode,0.13907467,0.01715492,0.8437704,
ensemble-mode,0.1509182,0.839215,0.0098667955,
ensemble-mode,0.09531703,0.026602853,0.8780802,
ensemble-mode,0.8494231,0.06509076,0.08548613,
ensemble-mode,0.045587897,0.058055077,0.89635706,
ensemble-mode,0.057086103,0.042562813,0.90035105,
ensemble-mode,0.023100568,0.019097453,0.957802,
ensemble-mode,0.05118379,0.87055784,0.078258365,
ensemble-mode,0.5896101,0.2731038,0.13728605,negative
ensemble-mode,0.8875347,0.079614945,0.032850392,
ensemble-mode,0.031910967,0.9468194,0.02126959,
ensemble-mode,0.08697966,0.12531473,0.78770566,neutral
ensemble-mode,0.13273118,0.7095122,0.15775664,
ensemble-mode,0.12265665,0.8299048,0.04743851,
ensemble-mode,0.10478895,0.2492309,0.6459802,
ensemble-mode,0.7232857,0.019779876,0.25693437,
ensemble-mode,0.85876006,0.035792228,0.10544775,
ensemble-mode,0.17338684,0.7454183,0.08119488,
ensemble-mode,0.04184619,0.82459,0.1335638,
ensemble-mode,0.8126564,0.105651505,0.08169211,
ensemble-mode,0.85209817,0.035632238,0.11226958,
ensemble-mode,0.055264726,0.05252933,0.89220595,positive
ensemble-mode,0.07856248,0.65573233,0.26570523,
ensemble-mode,0.24850282,0.68265295,0.06884426,
ensemble-mode,0.08526085,0.84357214,0.07116701,negative
ensemble-mode,0.8113127,0.112696856,0.07599045,
ensemble-mode,0.04828266,0.87373024,0.07798711,
ensemble-mode,0.9263986,0.05797478,0.015626663,positive
ensemble-mode,0.18730249,0.5219792,0.2907183,
ensemble-mode,0.8727379,0.1023861,0.024876032,
ensemble-mode,0.051036168,0.04804118,0.90092266,
ensemble-mode,0.0233347,0.035586745,0.94107854,
ensemble-mode,0.043338932,0.0522243,0.90443677,
ensemble-mode,0.1307808,0.09143931,0.77777994,
ensemble-mode,0.035566587,0.839636,0.12479734,
ensemble-mode,0.040672317,0.04481312,0.91451454,
ensemble-mode,0.08788494,0.8080643,0.104050785,
ensemble-mode,0.1380475,0.80573165,0.056220915,
ensemble-mode,0.70506024,0.22810628,0.066833526,
ensemble-mode,0.109386645,0.8596306,0.030982764,
ensemble-mode,0.15639995,0.1943062,0.64929384,positive
ensemble-mode,0.03317695,0.057702158,0.9091209,
ensemble-mode,0.09141056,0.5570158,0.35157362,negative
ensemble-mode,0.22114392,0.5676012,0.21125492,
ensemble-mode,0.04919848,0.91995245,0.030849047,
ensemble-mode,0.8531626,0.074021704,0.07281569,
ensemble-mode,0.14627272,0.7900947,0.06363257,
ensemble-mode,0.16274633,0.7003692,0.13688439,
ensemble-mode,0.22095579,0.6063396,0.17270465,
ensemble-mode,0.7461391,0.15845563,0.09540522,
ensemble-mode,0.052530557,0.92557096,0.02189847,
ensemble-mode,0.12556517,0.020922394,0.85351247,
ensemble-mode,0.9347129,0.048149806,0.017137242,
ensemble-mode,0.9213545,0.06319814,0.015447452,
ensemble-mode,0.8916324,0.03772862,0.07063897,
ensemble-mode,0.0797571,0.08458531,0.83565766,negative
ensemble-mode,0.046241187,0.88350487,0.07025399,
ensemble-mode,0.20519844,0.49943972,0.29536182,
ensemble-mode,0.8409843,0.044686288,0.11432949,
ensemble-mode,0.15796609,0.759087,0.082946844,
ensemble-mode,0.06542285,0.061740067,0.87283707,
ensemble-mode,0.18019322,0.6461222,0.17368461,
ensemble-mode,0.03206076,0.022160068,0.9457792,
ensemble-mode,0.12144701,0.16121073,0.71734226,
ensemble-mode,0.22292563,0.5236405,0.2534338,
ensemble-mode,0.04700669,0.024065163,0.9289281,
ensemble-mode,0.21891037,0.74222285,0.03886684,
ensemble-mode,0.8607247,0.031017456,0.10825789,
ensemble-mode,0.84757173,0.13208456,0.02034374,
ensemble-mode,0.10599576,0.77796173,0.116042495,
ensemble-mode,0.67467374,0.046143703,0.2791825,
ensemble-mode,0.033503268,0.24913144,0.71736526,
ensemble-mode,0.16964285,0.69737875,0.1329784,
ensemble-mode,0.57583,0.37909847,0.04507154,
ensemble-mode,0.040431727,0.93776757,0.021800697,
ensemble-mode,0.15256153,0.7169662,0.13047226,
ensemble-mode,0.7191465,0.22320074,0.05765279,
ensemble-mode,0.9004773,0.056248695,0.043274045,
ensemble-mode,0.8389095,0.03471529,0.12637526,
ensemble-mode,0.0692518,0.9015242,0.029223979,
ensemble-mode,0.07488258,0.9065503,0.018567178,
ensemble-mode,0.843001,0.043400936,0.11359803,
ensemble-mode,0.8149371,0.07588268,0.10918026,
ensemble-mode,0.8129071,0.07353197,0.11356093,
ensemble-mode,0.09817759,0.7905087,0.11131368,
ensemble-mode,0.693391,0.1645737,0.14203525,
ensemble-mode,0.1252042,0.7810068,0.09378902,
ensemble-mode,0.10622164,0.8442901,0.049488276,
ensemble-mode,0.06119203,0.84632504,0.09248295,
ensemble-mode,0.17674756,0.7766198,0.04663265,
ensemble-mode,0.8688659,0.071655236,0.059478853,
ensemble-mode,0.06431012,0.9156857,0.020004157,
ensemble-mode,0.17968333,0.6227763,0.19754027,
ensemble-mode,0.6880686,0.18215927,0.12977213,
ensemble-mode,0.0723566,0.7990354,0.12860805,
ensemble-mode,0.17840627,0.68918604,0.13240775,
ensemble-mode,0.12141722,0.67926806,0.19931474,
ensemble-mode,0.80242807,0.026255224,0.17131667,positive
ensemble-mode,0.76649666,0.10856762,0.12493569,
ensemble-mode,0.33051622,0.6207735,0.048710298,
ensemble-mode,0.029404461,0.025967684,0.9446278,
ensemble-mode,0.035134457,0.86688346,0.09798213,negative
ensemble-mode,0.33269948,0.5843253,0.0829752,positive
ensemble-mode,0.22185399,0.47164142,0.3065046,
ensemble-mode,0.056318548,0.034199674,0.9094818,
ensemble-mode,0.12057443,0.8456714,0.033754155,
ensemble-mode,0.58937377,0.24414611,0.16648012,positive
ensemble-mode,0.5303278,0.14139092,0.32828128,
ensemble-mode,0.1765065,0.7523843,0.071109205,
ensemble-mode,0.036189392,0.93916994,0.02464065,
