features,negative,neutral,positive,label
deep-learning-dziribert,0.9238952,0.023825034,0.052279826,
deep-learning-dziribert,0.024633592,0.01284998,0.9625164,
deep-learning-dziribert,0.0018428739,0.05198754,0.94616956,neutral
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.9856469,0.010611264,0.0037418355,
deep-learning-dziribert,0.9521663,0.024345834,0.02348789,neutral
deep-learning-dziribert,0.27119744,0.6245252,0.10427735,
deep-learning-dziribert,0.14805238,0.81667256,0.035275146,
deep-learning-dziribert,0.010170815,0.9725146,0.017314542,
deep-learning-dziribert,0.99140877,0.004257933,0.0043332386,
deep-learning-dziribert,0.0095709115,0.9678284,0.022600804,
deep-learning-dziribert,0.015592263,0.04262576,0.94178194,
deep-learning-dziribert,0.009495932,0.97706985,0.013434154,
deep-learning-dziribert,0.10264525,0.8874899,0.009864878,
deep-learning-dziribert,0.013948026,0.29627687,0.68977517,
deep-learning-dziribert,0.76317865,0.2116529,0.025168449,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,positive
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.005529362,0.011890466,0.9825801,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.2893685,0.021896947,0.6887346,
deep-learning-dziribert,0.06548278,0.620111,0.31440625,
deep-learning-dziribert,0.0011717547,0.0072286846,0.99159956,positive
deep-learning-dziribert,0.0017905271,0.069659725,0.92854977,
deep-learning-dziribert,0.99301636,0.004165534,0.0028181314,
deep-learning-dziribert,0.5075151,0.46950242,0.022982458,
deep-learning-dziribert,0.21522546,0.5157824,0.26899213,
deep-learning-dziribert,0.020676462,0.84566534,0.13365814,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.05473398,0.33218256,0.6130834,
deep-learning-dziribert,0.27273288,0.24242154,0.48484558,
deep-learning-dziribert,0.9805958,0.0074779363,0.01192621,
deep-learning-dziribert,0.4270837,0.5402955,0.032620814,positive
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,negative
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.029208522,0.94852465,0.022266757,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.009482378,0.97707987,0.013437718,
deep-learning-dziribert,0.9561838,0.029782748,0.014033534,
deep-learning-dziribert,0.976358,0.020431649,0.0032103537,neutral
deep-learning-dziribert,0.46504003,0.51635784,0.01860213,
deep-learning-dziribert,0.006382572,0.007090593,0.9865268,positive
deep-learning-dziribert,0.0926494,0.53069955,0.376651,
deep-learning-dziribert,0.78647894,0.017351069,0.19617003,
deep-learning-dziribert,0.96976656,0.009290025,0.02094333,
deep-learning-dziribert,0.9841778,0.0085320845,0.0072900737,
deep-learning-dziribert,0.011729531,0.9804279,0.007842548,
deep-learning-dziribert,0.000996652,0.0049678385,0.9940355,neutral
deep-learning-dziribert,0.009779916,0.5497267,0.44049335,
deep-learning-dziribert,0.97663945,0.0076940637,0.015666518,
deep-learning-dziribert,0.003935861,0.020504361,0.9755598,
deep-learning-dziribert,0.0037818213,0.0074952804,0.9887229,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,positive
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,positive
deep-learning-dziribert,0.07413232,0.0087331,0.9171346,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.010725601,0.04622311,0.9430513,neutral
deep-learning-dziribert,0.98620725,0.0066918912,0.0071007865,
deep-learning-dziribert,0.99117965,0.0042784424,0.00454183,
deep-learning-dziribert,0.027407382,0.9552638,0.017328814,
deep-learning-dziribert,0.01911741,0.967884,0.012998542,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.01697556,0.53214496,0.4508794,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0030344152,0.0065009273,0.9904647,
deep-learning-dziribert,0.17826058,0.7791283,0.04261109,neutral
deep-learning-dziribert,0.99120295,0.00426751,0.004529555,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.9908468,0.0067679062,0.0023853073,
deep-learning-dziribert,0.95076865,0.041452866,0.0077783926,
deep-learning-dziribert,0.9876023,0.0047793635,0.0076182843,
deep-learning-dziribert,0.105267026,0.59213334,0.30259964,
deep-learning-dziribert,0.96976656,0.009290025,0.02094333,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,negative
deep-learning-dziribert,0.96976656,0.009290025,0.02094333,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.11053781,0.61463195,0.27483028,
deep-learning-dziribert,0.13658491,0.8308179,0.032597177,
deep-learning-dziribert,0.017857794,0.97203064,0.010111631,
deep-learning-dziribert,0.00087722915,0.0031684462,0.9959544,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.0008812646,0.003145691,0.99597305,
deep-learning-dziribert,0.045085017,0.9174557,0.037459265,neutral
deep-learning-dziribert,0.0008565187,0.0032895447,0.995854,
deep-learning-dziribert,0.0041417154,0.0044925795,0.9913657,
deep-learning-dziribert,0.0107524125,0.9812748,0.007972809,
deep-learning-dziribert,0.9912025,0.004267426,0.004530127,
deep-learning-dziribert,0.3376387,0.17668429,0.48567697,
deep-learning-dziribert,0.23799887,0.25472176,0.5072793,positive
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.6672229,0.29763296,0.03514411,
deep-learning-dziribert,0.14014737,0.6983433,0.16150929,
deep-learning-dziribert,0.9765509,0.021221401,0.0022276782,
deep-learning-dziribert,0.21206076,0.0068523586,0.7810869,
deep-learning-dziribert,0.011453767,0.9374648,0.05108152,
deep-learning-dziribert,0.015399534,0.020596726,0.96400374,positive
deep-learning-dziribert,0.03162782,0.93871766,0.029654538,
deep-learning-dziribert,0.030931314,0.5610531,0.40801558,neutral
deep-learning-dziribert,0.028024713,0.94948286,0.022492407,
deep-learning-dziribert,0.897014,0.097617805,0.005368123,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,neutral
deep-learning-dziribert,0.002516849,0.005184498,0.99229866,
deep-learning-dziribert,0.94970787,0.018599648,0.031692464,negative
deep-learning-dziribert,0.27836853,0.02003107,0.7016004,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.0082697915,0.011416039,0.98031414,
deep-learning-dziribert,0.109884344,0.6136311,0.27648458,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.04740639,0.12837966,0.8242139,
deep-learning-dziribert,0.16073985,0.6400293,0.1992308,
deep-learning-dziribert,0.98010063,0.007965837,0.011933518,
deep-learning-dziribert,0.12425431,0.53209215,0.34365356,
deep-learning-dziribert,0.0011104811,0.009076617,0.9898129,
deep-learning-dziribert,0.993457,0.0043358766,0.0022070305,
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294697,
deep-learning-dziribert,0.00093853014,0.0040721786,0.9949892,
deep-learning-dziribert,0.13577147,0.80820185,0.056026768,negative
deep-learning-dziribert,0.64671725,0.039138354,0.31414437,
deep-learning-dziribert,0.10152235,0.5035052,0.39497247,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.92547905,0.07195588,0.0025650188,
deep-learning-dziribert,0.99276286,0.0041828477,0.003054235,
deep-learning-dziribert,0.9691036,0.020000594,0.010895861,
deep-learning-dziribert,0.016457384,0.64442223,0.33912036,
deep-learning-dziribert,0.01664775,0.964214,0.019138323,
deep-learning-dziribert,0.04977638,0.90714926,0.04307432,
deep-learning-dziribert,0.97317636,0.015153728,0.011669944,
deep-learning-dziribert,0.018713143,0.9586256,0.022661224,
deep-learning-dziribert,0.99446785,0.0039092596,0.0016228684,
deep-learning-dziribert,0.0012089851,0.0029653476,0.99582565,negative
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.038222335,0.39960778,0.5621699,positive
deep-learning-dziribert,0.11179388,0.8564977,0.031708416,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.4711807,0.09777932,0.43104002,
deep-learning-dziribert,0.8217622,0.01853289,0.15970491,neutral
deep-learning-dziribert,0.9576039,0.012330441,0.030065704,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.16830954,0.0038613358,0.8278291,
deep-learning-dziribert,0.096972376,0.6143485,0.28867912,
deep-learning-dziribert,0.9683517,0.020007376,0.011641017,
deep-learning-dziribert,0.019538235,0.97218734,0.008274483,
deep-learning-dziribert,0.008657487,0.97179216,0.019550366,neutral
deep-learning-dziribert,0.008785278,0.0042567994,0.98695785,neutral
deep-learning-dziribert,0.83391964,0.15322083,0.012859456,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.010389344,0.009788225,0.97982246,positive
deep-learning-dziribert,0.0013790879,0.008247958,0.9903729,
deep-learning-dziribert,0.101895854,0.008974802,0.88912934,neutral
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.9667127,0.023385245,0.009902083,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,positive
deep-learning-dziribert,0.3047615,0.57044685,0.12479161,
deep-learning-dziribert,0.41717154,0.018279202,0.56454927,positive
deep-learning-dziribert,0.043819845,0.8472212,0.10895898,
deep-learning-dziribert,0.6420384,0.015736198,0.34222534,
deep-learning-dziribert,0.9827429,0.0051796515,0.012077406,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.59052604,0.40413737,0.0053365915,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.01459335,0.7298147,0.25559196,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,neutral
deep-learning-dziribert,0.12690844,0.6342604,0.23883116,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,neutral
deep-learning-dziribert,0.8915994,0.011038937,0.09736157,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,positive
deep-learning-dziribert,0.0009938737,0.004064079,0.994942,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.5141837,0.10583173,0.37998453,neutral
deep-learning-dziribert,0.99349654,0.004308588,0.0021948076,
deep-learning-dziribert,0.37160861,0.5920148,0.03637661,
deep-learning-dziribert,0.1427134,0.8125018,0.044784784,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,negative
deep-learning-dziribert,0.028238393,0.023638366,0.9481233,
deep-learning-dziribert,0.82847357,0.011572932,0.15995355,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.024752406,0.96404314,0.011204414,positive
deep-learning-dziribert,0.97665,0.0077029835,0.015647037,
deep-learning-dziribert,0.038222354,0.39960775,0.5621699,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.98482215,0.0038877304,0.011290077,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,positive
deep-learning-dziribert,0.9534738,0.039552495,0.006973648,
deep-learning-dziribert,0.9084532,0.084416814,0.0071300277,
deep-learning-dziribert,0.9931809,0.0043363585,0.0024827674,
deep-learning-dziribert,0.121746965,0.7791037,0.09914936,
deep-learning-dziribert,0.010638611,0.19718277,0.7921787,
deep-learning-dziribert,0.7800069,0.10731548,0.11267765,
deep-learning-dziribert,0.015594226,0.96844584,0.015959969,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,negative
deep-learning-dziribert,0.25714672,0.7136304,0.02922291,
deep-learning-dziribert,0.17249583,0.7793932,0.048111033,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,negative
deep-learning-dziribert,0.02691209,0.9007177,0.07237026,
deep-learning-dziribert,0.0099301115,0.938097,0.051972833,
deep-learning-dziribert,0.15849453,0.7691585,0.07234687,
deep-learning-dziribert,0.014886839,0.9421405,0.042972624,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.73278564,0.032558147,0.23465626,
deep-learning-dziribert,0.99349654,0.004308588,0.0021948076,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,neutral
deep-learning-dziribert,0.011766042,0.9528068,0.03542722,
deep-learning-dziribert,0.90439713,0.08565794,0.009944934,
deep-learning-dziribert,0.992359,0.005453536,0.0021874348,neutral
deep-learning-dziribert,0.029295908,0.31106973,0.65963435,
deep-learning-dziribert,0.12174938,0.8522925,0.025958052,
deep-learning-dziribert,0.009380328,0.00561299,0.98500663,positive
deep-learning-dziribert,0.01953821,0.97218734,0.008274478,
deep-learning-dziribert,0.8414233,0.05061112,0.10796559,positive
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.011106267,0.05527911,0.9336147,
deep-learning-dziribert,0.07443656,0.39940467,0.52615875,positive
deep-learning-dziribert,0.8478782,0.010534861,0.14158688,
deep-learning-dziribert,0.042999454,0.89917684,0.05782367,
deep-learning-dziribert,0.0064109955,0.3787289,0.6148601,
deep-learning-dziribert,0.010172264,0.97252333,0.017304445,
deep-learning-dziribert,0.00701123,0.006091384,0.9868974,positive
deep-learning-dziribert,0.0861593,0.8633194,0.05052129,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.9876051,0.0047783107,0.007616606,
deep-learning-dziribert,0.01455361,0.01511458,0.97033185,
deep-learning-dziribert,0.5496014,0.02774371,0.42265487,
deep-learning-dziribert,0.6995715,0.013767388,0.28666112,
deep-learning-dziribert,0.008381605,0.8548304,0.13678806,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.0035912269,0.028926842,0.9674819,
deep-learning-dziribert,0.18472333,0.60055315,0.21472354,
deep-learning-dziribert,0.66291547,0.011790024,0.3252945,
deep-learning-dziribert,0.9026066,0.050398212,0.046995208,
deep-learning-dziribert,0.010498064,0.6452083,0.34429365,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,positive
deep-learning-dziribert,0.02156159,0.23063886,0.7477995,
deep-learning-dziribert,0.011766102,0.95280623,0.035427656,
deep-learning-dziribert,0.01896581,0.9618888,0.019145453,
deep-learning-dziribert,0.9934865,0.0043132557,0.0022002114,
deep-learning-dziribert,0.0012419642,0.011466584,0.9872915,
deep-learning-dziribert,0.120966405,0.11071029,0.76832324,
deep-learning-dziribert,0.0018428748,0.051987566,0.94616956,
deep-learning-dziribert,0.98978245,0.0069466964,0.003270847,
deep-learning-dziribert,0.007646586,0.9838563,0.008496996,positive
deep-learning-dziribert,0.008472935,0.9754866,0.016040564,
deep-learning-dziribert,0.9570756,0.00998769,0.032936748,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.7487184,0.23935091,0.011930661,
deep-learning-dziribert,0.16176918,0.64986295,0.18836783,
deep-learning-dziribert,0.011729573,0.98042816,0.007842288,
deep-learning-dziribert,0.99349654,0.004308588,0.0021948076,
deep-learning-dziribert,0.99349654,0.004308588,0.0021948076,
deep-learning-dziribert,0.9610782,0.01160022,0.027321514,
deep-learning-dziribert,0.02962098,0.9597541,0.010624979,negative
deep-learning-dziribert,0.0030358327,0.38325506,0.6137091,
deep-learning-dziribert,0.97471493,0.021718087,0.0035669112,negative
deep-learning-dziribert,0.06937272,0.89401555,0.036611732,
deep-learning-dziribert,0.089731276,0.039415877,0.87085277,negative
deep-learning-dziribert,0.29862264,0.67826605,0.023111396,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.012281009,0.9092928,0.07842624,
deep-learning-dziribert,0.0008812646,0.003145691,0.99597305,negative
deep-learning-dziribert,0.016775612,0.0039815637,0.9792428,
deep-learning-dziribert,0.30212077,0.6694482,0.028431026,negative
deep-learning-dziribert,0.8606745,0.11641525,0.022910282,
deep-learning-dziribert,0.5601807,0.022932744,0.41688645,
deep-learning-dziribert,0.015410681,0.9517154,0.032873854,neutral
deep-learning-dziribert,0.011182157,0.49989334,0.48892453,positive
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.029828873,0.9630281,0.0071431426,
deep-learning-dziribert,0.00067267526,0.0036914141,0.9956359,neutral
deep-learning-dziribert,0.0015951606,0.11932272,0.87908214,
deep-learning-dziribert,0.992359,0.005453536,0.0021874348,
deep-learning-dziribert,0.017072925,0.95509356,0.02783348,
deep-learning-dziribert,0.20263533,0.62624824,0.17111652,
deep-learning-dziribert,0.99349654,0.004308594,0.0021948097,
deep-learning-dziribert,0.021585442,0.96266335,0.015751207,
deep-learning-dziribert,0.03154809,0.95509803,0.01335393,neutral
deep-learning-dziribert,0.73717105,0.01707394,0.24575497,
deep-learning-dziribert,0.096786745,0.7462971,0.15691611,negative
deep-learning-dziribert,0.0008812646,0.003145691,0.99597305,
deep-learning-dziribert,0.97665,0.0077029835,0.015647037,
deep-learning-dziribert,0.0009932078,0.0040683555,0.9949385,
deep-learning-dziribert,0.93141586,0.012996149,0.055587977,
deep-learning-dziribert,0.010148335,0.0037127598,0.9861389,
deep-learning-dziribert,0.010475086,0.9723164,0.017208515,
deep-learning-dziribert,0.0687913,0.86191875,0.06928998,
deep-learning-dziribert,0.010420482,0.88503885,0.10454061,
