"","y_pred","y_real"
"65275","negative","neutral"
"65278","positive","neutral"
"65280","negative","positive"
"65290","neutral","neutral"
"65295","negative","negative"
"65298","positive","negative"
"65299","neutral","neutral"
"65319","neutral","neutral"
"65322","neutral","neutral"
"65324","neutral","neutral"
"65327","negative","positive"
"65330","neutral","negative"
"65335","negative","negative"
"65344","negative","negative"
"65350","positive","positive"
"65355","neutral","neutral"
"65366","negative","neutral"
"65374","positive","positive"
"65380","negative","neutral"
"65381","negative","negative"
"65382","negative","positive"
"65390","neutral","neutral"
"65393","positive","positive"
"65402","neutral","neutral"
"65405","positive","positive"
"65406","neutral","neutral"
"65407","neutral","neutral"
"65415","neutral","neutral"
"65416","neutral","neutral"
"65423","positive","positive"
"65424","positive","positive"
"65431","neutral","neutral"
"65439","positive","positive"
"65442","positive","positive"
"65443","positive","positive"
"65445","neutral","negative"
"65458","neutral","neutral"
"65467","positive","positive"
"65471","neutral","neutral"
"65478","neutral","neutral"
"65488","neutral","neutral"
"65504","positive","positive"
"65515","positive","positive"
"65552","negative","neutral"
"65562","neutral","neutral"
"65563","neutral","neutral"
"65565","negative","negative"
"65571","negative","negative"
"65584","negative","negative"
"65588","negative","negative"
"65592","negative","negative"
"65593","positive","positive"
"65609","neutral","neutral"
"65611","positive","positive"
"65616","neutral","positive"
"65622","positive","positive"
"65625","positive","negative"
"65629","neutral","neutral"
"65637","neutral","neutral"
"65638","neutral","positive"
"65641","neutral","positive"
"65648","positive","positive"
"65653","positive","positive"
"65656","positive","positive"
"65662","negative","negative"
"65664","positive","positive"
"65668","negative","negative"
"65670","positive","neutral"
"65677","neutral","positive"
"65682","positive","positive"
"65688","neutral","neutral"
"65693","positive","positive"
"65695","neutral","neutral"
"65699","neutral","negative"
"65702","positive","neutral"
"65708","neutral","neutral"
"65718","negative","negative"
"65721","neutral","neutral"
"65728","positive","positive"
"65729","neutral","positive"
"65737","positive","positive"
"65742","positive","positive"
"65743","positive","neutral"
"65757","neutral","neutral"
"65769","positive","positive"
"65770","positive","positive"
"65772","neutral","neutral"
"65787","negative","negative"
"65797","positive","positive"
"65800","positive","positive"
"65802","neutral","neutral"
"65804","negative","negative"
"65830","positive","positive"
"65836","positive","positive"
"65838","positive","negative"
"65849","negative","negative"
"65850","positive","positive"
"65851","negative","positive"
"65854","negative","negative"
"65857","neutral","negative"
"65858","positive","neutral"
"65861","negative","negative"
"65863","neutral","positive"
"65867","neutral","positive"
"65872","negative","positive"
"65874","neutral","neutral"
"65875","neutral","neutral"
"65881","neutral","positive"
"65887","negative","negative"
"65900","neutral","neutral"
"65906","neutral","neutral"
"65908","positive","positive"
"65910","neutral","neutral"
"65913","positive","positive"
"65924","neutral","neutral"
"65937","positive","positive"
"65947","positive","neutral"
"65948","neutral","neutral"
"65963","positive","positive"
"65964","negative","negative"
"65971","neutral","negative"
"65988","neutral","neutral"
"66003","negative","negative"
"66004","neutral","positive"
"66006","neutral","neutral"
"66009","neutral","neutral"
"66011","positive","positive"
"66012","neutral","neutral"
"66020","neutral","positive"
"66028","positive","positive"
"66044","neutral","neutral"
"66045","neutral","neutral"
"66052","negative","positive"
"66057","positive","positive"
"66064","positive","positive"
"66070","negative","positive"
"66073","negative","negative"
"66080","negative","negative"
"66085","neutral","neutral"
"66088","negative","neutral"
"66090","neutral","negative"
"66094","negative","positive"
"66103","positive","positive"
"66113","neutral","negative"
"66114","neutral","neutral"
"66117","negative","neutral"
"66118","positive","positive"
"66137","neutral","neutral"
"66140","neutral","neutral"
"66144","positive","positive"
"66147","neutral","neutral"
"66153","positive","positive"
"66154","neutral","neutral"
"66161","negative","negative"
"66162","positive","positive"
"66182","neutral","positive"
"66192","neutral","neutral"
"66197","positive","positive"
"66199","neutral","positive"
"66201","neutral","neutral"
"66202","positive","positive"
"66206","negative","negative"
"66207","positive","positive"
"66224","neutral","neutral"
"66226","positive","positive"
"66227","positive","positive"
"66237","neutral","neutral"
"66239","negative","negative"
"66244","neutral","positive"
"66246","neutral","negative"
"66254","positive","positive"
"66258","positive","neutral"
"66264","negative","negative"
"66272","positive","neutral"
"66283","negative","neutral"
"66285","negative","negative"
"66286","negative","negative"
"66288","negative","negative"
"66290","positive","positive"
"66300","neutral","neutral"
"66304","negative","negative"
"66307","neutral","neutral"
"66314","positive","positive"
"66319","positive","neutral"
"66333","neutral","neutral"
"66339","negative","negative"
"66341","neutral","neutral"
"66344","neutral","neutral"
"66346","positive","positive"
"66355","positive","positive"
"66357","positive","positive"
"66360","neutral","neutral"
"66368","positive","negative"
"66385","positive","positive"
"66391","negative","negative"
"66396","neutral","neutral"
"66399","negative","neutral"
"66403","neutral","neutral"
"66418","negative","negative"
"66425","neutral","neutral"
"66439","neutral","negative"
"66442","neutral","neutral"
"66443","negative","negative"
"66452","negative","negative"
"66460","neutral","neutral"
"66468","neutral","neutral"
"66479","positive","positive"
"66482","positive","neutral"
"66486","negative","negative"
"66496","positive","positive"
"66500","positive","positive"
"66514","negative","negative"
"66535","neutral","neutral"
"66540","neutral","neutral"
"66541","neutral","neutral"
"66554","negative","neutral"
"66557","positive","neutral"
"66561","positive","negative"
"66569","positive","negative"
"66577","neutral","neutral"
"66586","neutral","neutral"
"66589","neutral","negative"
"66605","positive","neutral"
"66618","positive","positive"
"66619","negative","positive"
"66625","positive","positive"
"66647","neutral","negative"
"66653","negative","negative"
"66657","neutral","neutral"
"66658","neutral","neutral"
"66691","negative","neutral"
"66701","positive","positive"
"66709","positive","positive"
"66710","positive","positive"
"66717","positive","positive"
"66719","negative","negative"
"66724","negative","neutral"
"66729","negative","negative"
"66733","neutral","negative"
"66748","positive","positive"
"66749","negative","negative"
"66762","negative","neutral"
"66767","negative","negative"
"66772","negative","negative"
"66774","neutral","neutral"
"66777","negative","negative"
"66785","negative","positive"
"66793","positive","positive"
"66795","positive","positive"
"66806","neutral","neutral"
"66817","positive","positive"
"66820","positive","positive"
"66826","neutral","negative"
"66837","negative","positive"
"66838","negative","negative"
"66839","negative","negative"
"66844","positive","positive"
"66848","negative","negative"
"66851","neutral","positive"
"66855","neutral","neutral"
"66858","positive","positive"
"66859","negative","negative"
"66864","negative","negative"
"66868","neutral","neutral"
"66872","positive","positive"
"66887","negative","negative"
"66906","negative","positive"
"66910","neutral","positive"
"66922","neutral","positive"
"66942","negative","neutral"
"66945","positive","positive"
"66947","positive","negative"
"66949","positive","positive"
"66958","negative","negative"
"66962","neutral","neutral"
"66966","positive","positive"
"66976","negative","negative"
"66979","neutral","neutral"
"66980","negative","neutral"
"66982","positive","neutral"
"66990","neutral","positive"
"66997","positive","negative"
"66999","positive","positive"
"67001","neutral","negative"
"67002","negative","negative"
"67018","positive","negative"
"67025","negative","negative"
"67027","neutral","positive"
"67032","positive","positive"
"67036","positive","positive"
"67056","neutral","neutral"
"67058","neutral","neutral"
"67078","positive","positive"
"67081","neutral","neutral"
"67092","positive","negative"
"67094","neutral","negative"
"67095","negative","positive"
"67097","positive","neutral"
"67102","neutral","neutral"
"67103","positive","positive"
"67106","positive","positive"
"67121","neutral","neutral"
"67138","negative","neutral"
"67142","positive","positive"
"67154","neutral","neutral"
"67157","neutral","neutral"
"67158","neutral","negative"
"67167","positive","negative"
"67169","positive","positive"
"67172","positive","positive"
"67178","neutral","neutral"
"67181","neutral","neutral"
"67194","negative","negative"
"67196","negative","negative"
"67197","neutral","negative"
"67202","positive","positive"
"67206","negative","positive"
"67208","neutral","neutral"
"67212","positive","positive"
"67214","neutral","neutral"
"67221","neutral","neutral"
"67230","neutral","neutral"
"67239","negative","negative"
"67242","negative","positive"
"67244","neutral","neutral"
"67250","negative","positive"
"67253","neutral","neutral"
"67262","negative","negative"
"67264","negative","negative"
"67268","neutral","neutral"
"67270","positive","positive"
"67278","negative","positive"
"67284","neutral","neutral"
"67293","negative","neutral"
"67298","neutral","neutral"
"67305","neutral","neutral"
"67310","neutral","negative"
"67315","negative","neutral"
"67323","neutral","neutral"
"67333","negative","negative"
"67339","neutral","neutral"
