features,negative,neutral,positive,label
deep-learning-afriberta,0.018882476,0.9403646,0.040752877,
deep-learning-afriberta,0.017830143,0.019704355,0.9624655,
deep-learning-afriberta,0.09238112,0.8022174,0.10540145,
deep-learning-afriberta,0.0072021405,0.91380316,0.07899467,
deep-learning-afriberta,0.22513202,0.043826863,0.73104113,
deep-learning-afriberta,0.5403978,0.38708034,0.072521925,negative
deep-learning-afriberta,0.4825116,0.021247242,0.49624118,
deep-learning-afriberta,0.72147053,0.13502048,0.14350899,
deep-learning-afriberta,0.009913609,0.98109037,0.00899603,
deep-learning-afriberta,0.9541859,0.019278513,0.026535539,
deep-learning-afriberta,0.5590315,0.017645858,0.42332265,
deep-learning-afriberta,0.0015992018,0.0015302653,0.9968706,neutral
deep-learning-afriberta,0.23426923,0.09820793,0.66752285,
deep-learning-afriberta,0.14119598,0.84082407,0.017979933,
deep-learning-afriberta,0.2443527,0.020040687,0.73560655,neutral
deep-learning-afriberta,0.088451184,0.456396,0.45515287,
deep-learning-afriberta,0.95204073,0.03026004,0.017699251,neutral
deep-learning-afriberta,0.9356538,0.044276256,0.020069968,
deep-learning-afriberta,0.08761433,0.40259716,0.5097885,
deep-learning-afriberta,0.7735617,0.091925606,0.13451259,
deep-learning-afriberta,0.19188206,0.01728878,0.7908292,
deep-learning-afriberta,0.9737529,0.014720514,0.011526519,
deep-learning-afriberta,0.0054052705,0.94098884,0.053605944,
deep-learning-afriberta,0.004286565,0.007882993,0.98783046,
deep-learning-afriberta,0.038970318,0.9546777,0.006352044,
deep-learning-afriberta,0.1423839,0.018266218,0.83934987,
deep-learning-afriberta,0.9414601,0.045231104,0.01330873,
deep-learning-afriberta,0.0010299357,0.00337558,0.99559444,
deep-learning-afriberta,0.062653616,0.11159335,0.82575303,
deep-learning-afriberta,0.049885005,0.9418444,0.00827052,
deep-learning-afriberta,0.8202067,0.033956103,0.14583719,
deep-learning-afriberta,0.10307739,0.88530964,0.011613001,
deep-learning-afriberta,0.6235154,0.03924368,0.33724087,positive
deep-learning-afriberta,0.0059647695,0.003897438,0.9901378,
deep-learning-afriberta,0.63310814,0.021816362,0.34507558,
deep-learning-afriberta,0.1293197,0.5110457,0.3596346,neutral
deep-learning-afriberta,0.095956676,0.89008915,0.01395415,
deep-learning-afriberta,0.44766653,0.14223251,0.4101009,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.2503635,0.657756,0.09188057,
deep-learning-afriberta,0.27146178,0.25102118,0.477517,
deep-learning-afriberta,0.19115709,0.5255356,0.28330737,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,negative
deep-learning-afriberta,0.058462553,0.9200769,0.021460503,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.013043016,0.012854354,0.9741027,
deep-learning-afriberta,0.009406783,0.28782025,0.702773,
deep-learning-afriberta,0.032187913,0.6095533,0.3582588,positive
deep-learning-afriberta,0.009770717,0.92054105,0.06968821,positive
deep-learning-afriberta,0.5590315,0.017645858,0.42332265,
deep-learning-afriberta,0.4833046,0.49509287,0.021602536,positive
deep-learning-afriberta,0.007237329,0.185575,0.8071876,
deep-learning-afriberta,0.3981451,0.4782912,0.12356366,negative
deep-learning-afriberta,0.03766715,0.65509796,0.30723497,
deep-learning-afriberta,0.07721659,0.17868257,0.74410087,
deep-learning-afriberta,0.012426773,0.36563057,0.62194264,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.9142948,0.06340528,0.02229997,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.02946127,0.96301144,0.007527277,
deep-learning-afriberta,0.18320644,0.7536524,0.06314112,positive
deep-learning-afriberta,0.00949834,0.7759102,0.21459144,
deep-learning-afriberta,0.9572573,0.015497596,0.027245162,
deep-learning-afriberta,0.003824303,0.016810877,0.97936475,
deep-learning-afriberta,0.9178637,0.034832794,0.04730355,positive
deep-learning-afriberta,0.044706926,0.48624155,0.46905154,negative
deep-learning-afriberta,0.07213837,0.911428,0.016433593,
deep-learning-afriberta,0.09953676,0.1789011,0.7215621,
deep-learning-afriberta,0.81206983,0.17911603,0.008814223,
deep-learning-afriberta,0.19188206,0.01728878,0.7908292,
deep-learning-afriberta,0.3404971,0.6006719,0.058831025,
deep-learning-afriberta,0.842831,0.024367582,0.1328014,neutral
deep-learning-afriberta,0.060031287,0.08680905,0.85315967,
deep-learning-afriberta,0.78609926,0.012754959,0.20114583,
deep-learning-afriberta,0.84346384,0.12933873,0.02719741,negative
deep-learning-afriberta,0.94079924,0.04074931,0.018451488,
deep-learning-afriberta,0.054782692,0.93807423,0.0071430695,
deep-learning-afriberta,0.5533013,0.06973569,0.3769631,
deep-learning-afriberta,0.4589027,0.2327298,0.30836752,positive
deep-learning-afriberta,0.8873477,0.10410347,0.008548877,
deep-learning-afriberta,0.77212846,0.20829117,0.019580415,
deep-learning-afriberta,0.016634643,0.0071885297,0.97617686,
deep-learning-afriberta,0.7611082,0.017804848,0.22108698,positive
deep-learning-afriberta,0.0015992229,0.0015299285,0.9968708,
deep-learning-afriberta,0.3553663,0.23041704,0.4142167,
deep-learning-afriberta,0.18829721,0.7764124,0.035290398,
deep-learning-afriberta,0.064640656,0.19383451,0.7415248,neutral
deep-learning-afriberta,0.0046824175,0.9621359,0.033181638,
deep-learning-afriberta,0.55340034,0.3273031,0.119296625,
deep-learning-afriberta,0.0017030063,0.0016356587,0.9966613,
deep-learning-afriberta,0.70153445,0.11135605,0.18710949,
deep-learning-afriberta,0.9188025,0.019868497,0.06132906,positive
deep-learning-afriberta,0.0038308983,0.017271396,0.9788977,positive
deep-learning-afriberta,0.6235268,0.03917124,0.3373019,
deep-learning-afriberta,0.6479107,0.09237573,0.2597136,
deep-learning-afriberta,0.0011877833,0.0024740966,0.9963381,
deep-learning-afriberta,0.14380297,0.37512866,0.4810684,
deep-learning-afriberta,0.0070475154,0.9484021,0.04455039,
deep-learning-afriberta,0.041469455,0.04187325,0.9166573,
deep-learning-afriberta,0.4293901,0.18658473,0.38402516,
deep-learning-afriberta,0.030603167,0.9092639,0.06013294,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.8245438,0.15874527,0.016710918,
deep-learning-afriberta,0.012904525,0.12597544,0.86112005,neutral
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.2641028,0.71453685,0.021360405,neutral
deep-learning-afriberta,0.3073435,0.010777887,0.68187857,
deep-learning-afriberta,0.48301497,0.3394623,0.17752266,
deep-learning-afriberta,0.3293076,0.4228772,0.24781519,
deep-learning-afriberta,0.89365005,0.08901149,0.017338568,negative
deep-learning-afriberta,0.34726942,0.38703817,0.26569244,
deep-learning-afriberta,0.19433278,0.47832143,0.32734582,
deep-learning-afriberta,0.5243489,0.39818123,0.07746984,
deep-learning-afriberta,0.47531557,0.21586768,0.30881676,
deep-learning-afriberta,0.0015992244,0.0015299234,0.9968708,
deep-learning-afriberta,0.007162143,0.25236115,0.74047667,
deep-learning-afriberta,0.6934442,0.24872091,0.057834912,negative
deep-learning-afriberta,0.023747746,0.3606039,0.6156484,
deep-learning-afriberta,0.007013391,0.98180574,0.011180859,neutral
deep-learning-afriberta,0.94854003,0.030255944,0.021203991,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.58986557,0.23122749,0.17890693,
deep-learning-afriberta,0.19188206,0.01728878,0.7908292,
deep-learning-afriberta,0.0038308983,0.017271396,0.9788977,
deep-learning-afriberta,0.24132761,0.7270335,0.03163884,negative
deep-learning-afriberta,0.8830504,0.02978424,0.08716537,negative
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.010128114,0.0070391065,0.98283273,
deep-learning-afriberta,0.4168534,0.20288882,0.3802578,
deep-learning-afriberta,0.12307836,0.34668168,0.53024,
deep-learning-afriberta,0.12034489,0.78752935,0.09212583,
deep-learning-afriberta,0.011233617,0.9817824,0.006984017,positive
deep-learning-afriberta,0.0041446723,0.054957625,0.94089764,neutral
deep-learning-afriberta,0.008955463,0.9762517,0.01479282,
deep-learning-afriberta,0.07246001,0.9159319,0.011608055,
deep-learning-afriberta,0.9735544,0.0199267,0.006518953,
deep-learning-afriberta,0.24616143,0.44113332,0.31270525,
deep-learning-afriberta,0.13143222,0.5390884,0.3294794,positive
deep-learning-afriberta,0.0035201418,0.9738927,0.022587154,positive
deep-learning-afriberta,0.9737378,0.014725003,0.0115372,
deep-learning-afriberta,0.008279399,0.9844674,0.0072532357,
deep-learning-afriberta,0.04507989,0.9471025,0.007817602,neutral
deep-learning-afriberta,0.40193257,0.43708196,0.16098548,
deep-learning-afriberta,0.0899595,0.01986967,0.89017075,
deep-learning-afriberta,0.4935981,0.4613485,0.045053367,
deep-learning-afriberta,0.5817696,0.39772657,0.020503797,
deep-learning-afriberta,0.006707784,0.020254053,0.9730382,
deep-learning-afriberta,0.6827219,0.2554908,0.061787345,
deep-learning-afriberta,0.009164324,0.9826701,0.008165514,
deep-learning-afriberta,0.0072641415,0.037989866,0.95474595,negative
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,neutral
deep-learning-afriberta,0.117959574,0.82563454,0.056405887,
deep-learning-afriberta,0.014374494,0.18095756,0.80466795,negative
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.6639685,0.25738406,0.07864739,
deep-learning-afriberta,0.8817096,0.09325418,0.0250362,
deep-learning-afriberta,0.012276182,0.45992863,0.5277952,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,positive
deep-learning-afriberta,0.57555616,0.044309076,0.38013485,
deep-learning-afriberta,0.5606496,0.16498782,0.27436256,
deep-learning-afriberta,0.036253765,0.03286514,0.9308811,
deep-learning-afriberta,0.4300993,0.02068946,0.5492112,
deep-learning-afriberta,0.0033809862,0.02079968,0.9758194,
deep-learning-afriberta,0.61665535,0.016107608,0.36723706,positive
deep-learning-afriberta,0.2571474,0.72946477,0.013387749,
deep-learning-afriberta,0.5590315,0.017645858,0.42332265,
deep-learning-afriberta,0.95418566,0.019278545,0.026535824,
deep-learning-afriberta,0.72880936,0.1152201,0.15597056,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,negative
deep-learning-afriberta,0.12049322,0.36580834,0.5136985,
deep-learning-afriberta,0.0077532204,0.00926669,0.98298013,
deep-learning-afriberta,0.018019365,0.9752739,0.006706684,
deep-learning-afriberta,0.011664748,0.9257032,0.06263212,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.9580333,0.035607103,0.0063596107,negative
deep-learning-afriberta,0.0032282043,0.041341197,0.95543057,negative
deep-learning-afriberta,0.031140398,0.026125574,0.94273406,
deep-learning-afriberta,0.04307826,0.9021089,0.054812785,
deep-learning-afriberta,0.05458707,0.9391923,0.0062206066,
deep-learning-afriberta,0.307019,0.6722646,0.020716464,
deep-learning-afriberta,0.55355185,0.013618412,0.4328297,
deep-learning-afriberta,0.0044327043,0.012700765,0.9828666,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.63310814,0.021816362,0.34507558,
deep-learning-afriberta,0.34562644,0.045093697,0.6092798,neutral
deep-learning-afriberta,0.37008664,0.58606535,0.043847963,positive
deep-learning-afriberta,0.011925571,0.76036566,0.22770871,
deep-learning-afriberta,0.89996624,0.09180314,0.008230688,
deep-learning-afriberta,0.45248774,0.011848674,0.53566355,
deep-learning-afriberta,0.40437245,0.19703527,0.3985922,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.38094595,0.1530193,0.4660347,
deep-learning-afriberta,0.029469498,0.81784594,0.15268457,
deep-learning-afriberta,0.0069451025,0.98384494,0.00921008,
deep-learning-afriberta,0.0012312037,0.0032520879,0.9955167,positive
deep-learning-afriberta,0.45141622,0.12075931,0.42782456,
deep-learning-afriberta,0.48434073,0.23724811,0.2784112,negative
deep-learning-afriberta,0.4894208,0.4488019,0.061777256,
deep-learning-afriberta,0.66934854,0.31324533,0.0174061,
deep-learning-afriberta,0.45423537,0.110386625,0.43537807,
deep-learning-afriberta,0.026178386,0.72149855,0.25232303,
deep-learning-afriberta,0.41699398,0.2631668,0.31983918,
deep-learning-afriberta,0.092897885,0.68987554,0.21722658,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,positive
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.07011512,0.9093871,0.020497726,neutral
deep-learning-afriberta,0.93207633,0.016986832,0.05093686,negative
deep-learning-afriberta,0.8821169,0.033102296,0.08478079,
deep-learning-afriberta,0.46766326,0.36982074,0.16251598,
deep-learning-afriberta,0.70339805,0.02066124,0.27594063,
deep-learning-afriberta,0.073423035,0.8485673,0.0780096,neutral
deep-learning-afriberta,0.053688068,0.9040223,0.04228959,
deep-learning-afriberta,0.23639555,0.60499024,0.1586142,negative
deep-learning-afriberta,0.0015987501,0.0015342915,0.996867,
deep-learning-afriberta,0.19118382,0.7725665,0.03624973,
deep-learning-afriberta,0.0038047703,0.031272557,0.9649226,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.8092887,0.18182254,0.00888875,negative
deep-learning-afriberta,0.41766095,0.29707378,0.2852653,
deep-learning-afriberta,0.29870623,0.421856,0.27943787,
deep-learning-afriberta,0.0012327017,0.0015235711,0.99724376,
deep-learning-afriberta,0.36193126,0.16374913,0.4743196,
deep-learning-afriberta,0.18461666,0.80763257,0.007750807,
deep-learning-afriberta,0.0066947374,0.97117347,0.022131888,positive
deep-learning-afriberta,0.92910784,0.021726275,0.049165905,
deep-learning-afriberta,0.23636244,0.7512962,0.012341266,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.42651927,0.16502489,0.40845582,
deep-learning-afriberta,0.9427165,0.013395418,0.043888118,positive
deep-learning-afriberta,0.19728313,0.12901366,0.6737032,
deep-learning-afriberta,0.40812126,0.5696679,0.022210822,
deep-learning-afriberta,0.09002317,0.015197793,0.894779,
deep-learning-afriberta,0.115838505,0.6197884,0.26437303,
deep-learning-afriberta,0.009164306,0.9826701,0.0081655225,
deep-learning-afriberta,0.015669864,0.020427281,0.9639029,
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,
deep-learning-afriberta,0.0076051657,0.95553124,0.036863506,
deep-learning-afriberta,0.46636143,0.24246396,0.29117465,
deep-learning-afriberta,0.5437502,0.011200034,0.4450498,
deep-learning-afriberta,0.05558505,0.48236856,0.46204647,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.07952171,0.91262937,0.007848928,
deep-learning-afriberta,0.26721606,0.22617379,0.5066101,
deep-learning-afriberta,0.45719427,0.5105413,0.032264464,
deep-learning-afriberta,0.052505292,0.61342025,0.3340744,
deep-learning-afriberta,0.00863861,0.61376035,0.37760103,
deep-learning-afriberta,0.026261415,0.49359956,0.48013896,neutral
deep-learning-afriberta,0.0057811784,0.0059992867,0.9882195,
deep-learning-afriberta,0.19589521,0.016993681,0.7871111,
deep-learning-afriberta,0.9736284,0.019859849,0.006511756,
deep-learning-afriberta,0.4351469,0.26180997,0.3030431,
deep-learning-afriberta,0.01676342,0.007210696,0.97602594,
deep-learning-afriberta,0.007172986,0.6257279,0.36709917,neutral
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.0043377466,0.9864764,0.009185855,
deep-learning-afriberta,0.72672623,0.25789374,0.015380048,
deep-learning-afriberta,0.31402332,0.67433316,0.011643573,negative
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.007013593,0.98180455,0.011181831,
deep-learning-afriberta,0.5889574,0.10298365,0.3080589,
deep-learning-afriberta,0.25727865,0.01034458,0.73237675,
deep-learning-afriberta,0.0059603127,0.91688496,0.07715471,positive
deep-learning-afriberta,0.43135598,0.18384351,0.38480052,
deep-learning-afriberta,0.41552678,0.13470888,0.4497644,
deep-learning-afriberta,0.082712114,0.021572197,0.8957157,
deep-learning-afriberta,0.9131159,0.038927168,0.047956888,
deep-learning-afriberta,0.96494484,0.022769116,0.012286098,neutral
deep-learning-afriberta,0.010128114,0.0070391065,0.98283273,
deep-learning-afriberta,0.11904776,0.8149311,0.066021144,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,negative
deep-learning-afriberta,0.45422244,0.11038089,0.4353967,
deep-learning-afriberta,0.09300033,0.7732922,0.13370745,
deep-learning-afriberta,0.1876062,0.28960648,0.5227873,
deep-learning-afriberta,0.41827008,0.56972945,0.012000446,
deep-learning-afriberta,0.60297847,0.3808156,0.016205985,
deep-learning-afriberta,0.0818798,0.8831694,0.034950733,
deep-learning-afriberta,0.21483031,0.1976547,0.58751494,
deep-learning-afriberta,0.8725237,0.11964542,0.007830798,
deep-learning-afriberta,0.14842787,0.83926094,0.012311174,
deep-learning-afriberta,0.5594136,0.4265968,0.013989602,
deep-learning-afriberta,0.707188,0.2807924,0.012019621,
deep-learning-afriberta,0.9737535,0.014720369,0.01152614,
deep-learning-afriberta,0.052480225,0.681477,0.2660427,
deep-learning-afriberta,0.016685355,0.007211855,0.9761028,neutral
deep-learning-afriberta,0.01919261,0.90542656,0.07538081,
deep-learning-afriberta,0.023004413,0.9687506,0.00824496,neutral
deep-learning-afriberta,0.0011771608,0.0049229492,0.99389994,
deep-learning-afriberta,0.48314607,0.01724884,0.49960506,
deep-learning-afriberta,0.1871724,0.048706178,0.7641215,neutral
deep-learning-afriberta,0.57794815,0.32691708,0.09513472,
deep-learning-afriberta,0.65530103,0.013455832,0.33124316,
deep-learning-afriberta,0.35122892,0.59917265,0.049598433,
