"","y_pred","y_real"
"69287","neutral","positive"
"69291","positive","neutral"
"69292","positive","positive"
"69294","positive","positive"
"69295","negative","neutral"
"69299","negative","negative"
"69300","neutral","neutral"
"69301","positive","positive"
"69303","negative","negative"
"69306","positive","positive"
"69320","positive","positive"
"69321","neutral","neutral"
"69324","positive","positive"
"69325","negative","positive"
"69327","negative","negative"
"69347","neutral","positive"
"69356","neutral","positive"
"69358","positive","neutral"
"69360","negative","negative"
"69362","neutral","negative"
"69376","positive","positive"
"69384","neutral","neutral"
"69388","negative","negative"
"69390","negative","negative"
"69391","positive","positive"
"69395","neutral","neutral"
"69403","neutral","neutral"
"69424","neutral","neutral"
"69431","neutral","neutral"
"69438","positive","positive"
"69452","negative","neutral"
"69460","negative","negative"
"69470","negative","negative"
"69476","neutral","negative"
"69477","neutral","neutral"
"69484","negative","negative"
"69495","neutral","positive"
"69496","positive","negative"
"69498","neutral","neutral"
"69502","positive","positive"
"69503","negative","neutral"
"69511","positive","negative"
"69514","positive","positive"
"69515","negative","negative"
"69536","negative","negative"
"69545","neutral","neutral"
"69552","neutral","neutral"
"69554","negative","negative"
"69559","neutral","neutral"
"69561","positive","negative"
"69563","positive","positive"
"69564","negative","negative"
"69565","neutral","negative"
"69570","negative","negative"
"69577","neutral","negative"
"69584","neutral","neutral"
"69591","negative","negative"
"69599","negative","negative"
"69604","neutral","neutral"
"69612","neutral","positive"
"69623","negative","negative"
"69629","neutral","neutral"
"69633","negative","positive"
"69660","neutral","neutral"
"69688","positive","positive"
"69693","neutral","negative"
"69703","negative","negative"
"69714","positive","negative"
"69728","neutral","neutral"
"69731","negative","neutral"
"69732","negative","neutral"
"69735","neutral","neutral"
"69744","negative","negative"
"69763","positive","positive"
"69766","neutral","negative"
"69767","positive","positive"
"69770","neutral","positive"
"69771","neutral","negative"
"69774","negative","neutral"
"69793","positive","positive"
"69800","neutral","positive"
"69803","neutral","neutral"
"69812","positive","positive"
"69818","positive","positive"
"69825","neutral","positive"
"69832","negative","neutral"
"69844","neutral","neutral"
"69850","positive","positive"
"69853","neutral","neutral"
"69858","positive","positive"
"69862","neutral","neutral"
"69901","negative","negative"
"69908","negative","negative"
"69913","negative","negative"
"69914","negative","neutral"
"69917","negative","neutral"
"69918","negative","negative"
"69924","neutral","neutral"
"69936","negative","negative"
"69941","negative","neutral"
"69971","positive","positive"
"69972","negative","negative"
"69975","negative","negative"
"69982","positive","positive"
"69987","neutral","neutral"
"69994","neutral","neutral"
"70006","neutral","neutral"
"70007","positive","positive"
"70011","neutral","positive"
"70020","positive","positive"
"70023","negative","positive"
"70032","positive","positive"
"70033","negative","negative"
"70041","negative","negative"
"70047","neutral","neutral"
"70057","positive","positive"
"70063","neutral","neutral"
"70066","positive","positive"
"70067","positive","positive"
"70077","negative","neutral"
"70079","negative","negative"
"70089","negative","negative"
"70093","negative","negative"
"70094","negative","negative"
"70097","neutral","neutral"
"70099","neutral","neutral"
"70100","negative","negative"
"70110","neutral","neutral"
"70113","neutral","positive"
"70114","negative","negative"
"70121","positive","positive"
"70125","neutral","neutral"
"70132","neutral","neutral"
"70135","negative","negative"
"70145","negative","neutral"
"70150","negative","negative"
"70151","positive","positive"
"70158","neutral","negative"
"70159","neutral","neutral"
"70163","positive","positive"
"70166","negative","negative"
"70170","neutral","neutral"
"70171","negative","negative"
"70184","neutral","neutral"
"70189","negative","neutral"
"70191","positive","positive"
"70192","neutral","neutral"
"70207","negative","positive"
"70220","neutral","neutral"
"70227","positive","neutral"
"70228","negative","negative"
"70232","negative","negative"
"70261","negative","neutral"
"70262","neutral","neutral"
"70265","neutral","neutral"
"70267","neutral","neutral"
"70280","neutral","negative"
"70281","neutral","neutral"
"70287","neutral","neutral"
"70297","neutral","positive"
"70300","negative","negative"
"70305","neutral","positive"
"70306","positive","neutral"
"70313","neutral","neutral"
"70314","neutral","neutral"
"70319","neutral","neutral"
"70321","negative","positive"
"70322","neutral","neutral"
"70327","negative","positive"
"70343","positive","positive"
"70345","negative","neutral"
"70358","negative","negative"
"70365","neutral","neutral"
"70379","neutral","neutral"
"70380","positive","positive"
"70390","negative","negative"
"70392","positive","neutral"
"70407","positive","positive"
"70417","positive","neutral"
"70418","positive","positive"
"70420","negative","negative"
"70425","neutral","neutral"
"70427","neutral","neutral"
"70441","positive","positive"
"70444","negative","positive"
"70447","positive","positive"
"70454","positive","neutral"
"70456","positive","positive"
"70459","negative","negative"
"70466","neutral","neutral"
"70473","neutral","neutral"
"70478","neutral","neutral"
"70479","neutral","neutral"
"70480","positive","positive"
"70481","positive","positive"
"70484","negative","negative"
"70485","positive","positive"
"70487","positive","positive"
"70490","positive","positive"
"70491","positive","negative"
"70499","positive","positive"
"70505","positive","positive"
"70508","positive","positive"
"70509","negative","negative"
"70510","neutral","neutral"
"70524","neutral","neutral"
"70529","negative","neutral"
"70535","positive","positive"
"70544","positive","negative"
"70545","negative","negative"
"70549","neutral","negative"
"70553","positive","neutral"
"70563","negative","negative"
"70576","neutral","neutral"
"70577","neutral","neutral"
"70584","negative","negative"
"70586","neutral","positive"
"70589","negative","negative"
"70592","negative","negative"
"70594","negative","negative"
"70602","negative","negative"
"70603","neutral","neutral"
"70604","neutral","neutral"
"70609","neutral","neutral"
"70611","negative","negative"
"70622","negative","negative"
"70629","neutral","neutral"
"70632","neutral","neutral"
"70644","neutral","positive"
"70666","negative","negative"
"70672","positive","positive"
"70674","neutral","negative"
"70681","negative","negative"
"70683","neutral","positive"
"70687","neutral","positive"
"70692","neutral","positive"
"70697","positive","neutral"
"70705","neutral","positive"
"70707","negative","negative"
"70711","positive","positive"
"70713","neutral","neutral"
"70716","neutral","neutral"
"70719","neutral","neutral"
"70720","positive","positive"
"70721","neutral","neutral"
"70733","neutral","negative"
"70735","negative","neutral"
"70739","positive","positive"
"70741","positive","positive"
"70743","neutral","neutral"
"70752","negative","negative"
"70758","neutral","neutral"
"70759","neutral","neutral"
"70763","positive","positive"
"70765","negative","positive"
"70766","positive","negative"
"70774","neutral","neutral"
"70777","negative","neutral"
"70785","neutral","negative"
"70792","positive","positive"
"70799","positive","positive"
"70807","neutral","negative"
"70816","negative","negative"
"70819","positive","positive"
"70820","negative","neutral"
"70824","neutral","negative"
"70837","negative","negative"
"70840","positive","negative"
"70842","positive","positive"
"70849","negative","negative"
"70852","neutral","negative"
"70860","negative","positive"
"70873","neutral","positive"
"70875","negative","negative"
"70880","negative","negative"
"70891","positive","positive"
"70899","neutral","negative"
"70922","negative","neutral"
"70932","negative","negative"
"70935","negative","negative"
"70937","negative","positive"
"70940","negative","positive"
"70942","neutral","negative"
"70947","negative","negative"
"70948","neutral","positive"
"70953","negative","neutral"
"70955","neutral","neutral"
"70965","positive","positive"
"70968","negative","negative"
"70978","positive","positive"
"70981","neutral","negative"
"70982","negative","negative"
"70986","positive","positive"
"70987","negative","negative"
"70989","neutral","neutral"
"71000","neutral","neutral"
"71002","positive","positive"
"71025","neutral","positive"
"71033","positive","positive"
"71040","negative","negative"
"71041","positive","positive"
"71051","positive","positive"
"71052","positive","negative"
"71059","negative","neutral"
"71067","negative","negative"
"71070","negative","negative"
"71077","positive","positive"
"71080","neutral","neutral"
"71097","positive","negative"
"71099","positive","positive"
"71115","negative","negative"
"71118","neutral","positive"
"71128","positive","neutral"
"71130","negative","negative"
"71134","positive","positive"
"71137","negative","neutral"
"71150","positive","positive"
"71151","neutral","neutral"
"71152","neutral","positive"
"71154","neutral","neutral"
"71155","negative","negative"
"71165","negative","positive"
"71168","positive","neutral"
"71176","positive","neutral"
"71180","neutral","neutral"
"71182","neutral","neutral"
"71186","neutral","negative"
"71189","negative","negative"
"71197","neutral","neutral"
"71209","negative","neutral"
"71212","neutral","neutral"
"71215","positive","positive"
"71218","negative","negative"
"71224","negative","negative"
"71225","neutral","positive"
"71242","neutral","positive"
"71250","neutral","neutral"
"71253","neutral","neutral"
"71255","negative","negative"
"71262","positive","positive"
"71267","positive","neutral"
"71268","neutral","negative"
"71289","neutral","negative"
"71290","positive","positive"
"71291","neutral","neutral"
"71293","positive","positive"
