features,negative,neutral,positive,label
deep-learning-xml,0.1850433,0.47392938,0.34102726,
deep-learning-xml,0.9023561,0.049290456,0.048353415,
deep-learning-xml,0.76937133,0.16456239,0.066066295,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.52469,0.17796624,0.29734385,positive
deep-learning-xml,0.6770082,0.25338987,0.06960189,
deep-learning-xml,0.17273618,0.026829442,0.80043435,
deep-learning-xml,0.89321613,0.027311787,0.07947204,
deep-learning-xml,0.058163974,0.0045845136,0.9372515,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.24413745,0.60164994,0.15421264,neutral
deep-learning-xml,0.61965305,0.28802836,0.09231861,
deep-learning-xml,0.85081923,0.0694176,0.07976316,
deep-learning-xml,0.052118763,0.024532964,0.92334825,
deep-learning-xml,0.07909812,0.007971985,0.9129299,
deep-learning-xml,0.01172623,0.0008420949,0.98743165,positive
deep-learning-xml,0.2439519,0.0657315,0.6903166,positive
deep-learning-xml,0.06441246,0.019067833,0.9165197,
deep-learning-xml,0.41309276,0.23586993,0.35103732,
deep-learning-xml,0.20940894,0.60269356,0.18789749,
deep-learning-xml,0.5302428,0.24567764,0.22407949,neutral
deep-learning-xml,0.88534784,0.031488635,0.08316343,
deep-learning-xml,0.9085075,0.0210258,0.0704667,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.33318993,0.5602881,0.10652197,
deep-learning-xml,0.51380014,0.30741137,0.17878848,
deep-learning-xml,0.33837256,0.4914399,0.17018746,
deep-learning-xml,0.009332655,0.0005717806,0.9900955,
deep-learning-xml,0.034301337,0.0017664718,0.96393216,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.9149732,0.046261273,0.038765483,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.53047836,0.3878984,0.08162316,
deep-learning-xml,0.683762,0.24270041,0.07353758,
deep-learning-xml,0.9399062,0.01662967,0.043464135,
deep-learning-xml,0.7905524,0.15886314,0.050584517,
deep-learning-xml,0.90594035,0.03063866,0.06342101,
deep-learning-xml,0.17264028,0.70376354,0.12359623,negative
deep-learning-xml,0.88431484,0.028715461,0.08696971,
deep-learning-xml,0.024746416,0.0017550502,0.9734986,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.4160996,0.49680018,0.08710022,
deep-learning-xml,0.17920063,0.69818974,0.12260964,
deep-learning-xml,0.011306048,0.00061661,0.9880774,
deep-learning-xml,0.45167336,0.46654686,0.08177967,
deep-learning-xml,0.098839104,0.028000493,0.8731605,
deep-learning-xml,0.48570624,0.38062492,0.13366884,neutral
deep-learning-xml,0.020132728,0.001518666,0.9783487,
deep-learning-xml,0.036487684,0.006317076,0.9571952,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.50198376,0.33121213,0.16680408,
deep-learning-xml,0.38076907,0.10628535,0.5129456,
deep-learning-xml,0.21052101,0.6715758,0.11790318,positive
deep-learning-xml,0.21890652,0.23187007,0.5492234,
deep-learning-xml,0.65686697,0.22573048,0.11740245,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.61405903,0.28864792,0.09729305,
deep-learning-xml,0.674632,0.06230264,0.26306534,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17590365,0.07873043,0.745366,positive
deep-learning-xml,0.70859224,0.12632449,0.16508327,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.24762608,0.64004004,0.11233386,
deep-learning-xml,0.29432786,0.6003406,0.10533152,
deep-learning-xml,0.44404456,0.47303492,0.082920514,neutral
deep-learning-xml,0.046853177,0.0037093905,0.9494374,
deep-learning-xml,0.18111669,0.68737084,0.1315124,negative
deep-learning-xml,0.92371815,0.021762177,0.05451962,
deep-learning-xml,0.8612779,0.092434146,0.046287935,
deep-learning-xml,0.4109892,0.027797546,0.56121325,
deep-learning-xml,0.14757022,0.15734403,0.6950857,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.21685402,0.22274213,0.5604039,
deep-learning-xml,0.53393567,0.3965806,0.06948365,
deep-learning-xml,0.17089315,0.34361854,0.48548838,
deep-learning-xml,0.8257494,0.05000161,0.12424901,
deep-learning-xml,0.2794495,0.5285335,0.19201706,
deep-learning-xml,0.16114989,0.6276784,0.21117167,
deep-learning-xml,0.5634023,0.3181427,0.118454956,
deep-learning-xml,0.77287954,0.11989785,0.107222654,
deep-learning-xml,0.011551949,0.00031874698,0.9881293,
deep-learning-xml,0.38160157,0.43336302,0.1850354,negative
deep-learning-xml,0.75018924,0.1271518,0.12265897,
deep-learning-xml,0.22391126,0.66019607,0.115892656,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.6455953,0.09653166,0.257873,
deep-learning-xml,0.9301724,0.02886784,0.040959787,
deep-learning-xml,0.43723235,0.46574146,0.09702625,
deep-learning-xml,0.05817356,0.025847482,0.91597897,
deep-learning-xml,0.45410877,0.43611997,0.109771304,
deep-learning-xml,0.27508104,0.6167025,0.10821648,
deep-learning-xml,0.5885026,0.30082825,0.1106692,
deep-learning-xml,0.1768462,0.061538782,0.761615,
deep-learning-xml,0.81690896,0.118661426,0.06442956,
deep-learning-xml,0.8432007,0.07505068,0.08174865,negative
deep-learning-xml,0.20786521,0.14342864,0.6487061,
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.17644833,0.7005282,0.12302351,
deep-learning-xml,0.2785095,0.14039089,0.5810996,
deep-learning-xml,0.6582062,0.22119384,0.120599955,
deep-learning-xml,0.8097146,0.05039615,0.1398892,neutral
deep-learning-xml,0.3592364,0.41406107,0.22670251,
deep-learning-xml,0.051607896,0.014872715,0.93351936,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.7733616,0.0081420345,0.21849632,
deep-learning-xml,0.3443733,0.29804125,0.35758546,
deep-learning-xml,0.45595872,0.08476288,0.45927835,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.019134725,0.00044380073,0.9804215,neutral
deep-learning-xml,0.49285287,0.41458204,0.092565104,
deep-learning-xml,0.7523329,0.017903304,0.22976376,
deep-learning-xml,0.11274097,0.012087826,0.87517124,positive
deep-learning-xml,0.02492139,0.003059021,0.9720196,
deep-learning-xml,0.64587486,0.064700134,0.28942496,neutral
deep-learning-xml,0.011060021,0.00056581123,0.9883741,
deep-learning-xml,0.7525509,0.15536228,0.09208677,
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.66939557,0.047241654,0.28336278,positive
deep-learning-xml,0.47583497,0.20030299,0.32386202,
deep-learning-xml,0.054141335,0.006270947,0.9395877,
deep-learning-xml,0.78385574,0.017502645,0.19864163,
deep-learning-xml,0.2223383,0.6582525,0.11940919,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.44760385,0.2773222,0.27507398,
deep-learning-xml,0.37917745,0.46823448,0.152588,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.18965185,0.30690405,0.5034441,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.9254507,0.020734169,0.05381516,
deep-learning-xml,0.17859396,0.6987052,0.12270086,positive
deep-learning-xml,0.015188761,0.00115042,0.98366076,
deep-learning-xml,0.34448597,0.55599076,0.099523336,
deep-learning-xml,0.6464784,0.12297186,0.23054971,neutral
deep-learning-xml,0.38210514,0.52570826,0.092186615,
deep-learning-xml,0.68588746,0.244662,0.06945058,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.1551025,0.5947481,0.25014946,negative
deep-learning-xml,0.12979594,0.03808366,0.83212036,
deep-learning-xml,0.7485772,0.034087334,0.21733557,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.41598037,0.34501857,0.23900102,positive
deep-learning-xml,0.91002405,0.022774294,0.06720161,
deep-learning-xml,0.02758421,0.0048455573,0.9675702,
deep-learning-xml,0.04486819,0.02018725,0.93494457,
deep-learning-xml,0.096179016,0.0066505536,0.8971704,
deep-learning-xml,0.017188411,0.0021284723,0.9806831,positive
deep-learning-xml,0.723377,0.1977976,0.078825414,
deep-learning-xml,0.5265246,0.39675498,0.07672047,
deep-learning-xml,0.50663304,0.33272085,0.16064604,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.08852494,0.038925342,0.87254965,
deep-learning-xml,0.6470212,0.077360995,0.27561784,
deep-learning-xml,0.6277735,0.2908522,0.081374265,
deep-learning-xml,0.020907056,0.004440949,0.97465205,
deep-learning-xml,0.19469404,0.27852696,0.526779,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.045827948,0.018589105,0.93558294,negative
deep-learning-xml,0.46132672,0.37106863,0.16760464,
deep-learning-xml,0.4231444,0.46036908,0.116486534,
deep-learning-xml,0.17264028,0.70376354,0.12359623,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.18226635,0.19428061,0.623453,
deep-learning-xml,0.8521428,0.0931872,0.054670025,
deep-learning-xml,0.44547337,0.44681346,0.107713215,
deep-learning-xml,0.24162251,0.5937138,0.16466369,
deep-learning-xml,0.30583292,0.022289326,0.6718777,
deep-learning-xml,0.3596238,0.5440799,0.09629629,
deep-learning-xml,0.38715464,0.4248867,0.18795861,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.68603575,0.1754516,0.13851257,
deep-learning-xml,0.7218966,0.18560457,0.09249884,neutral
deep-learning-xml,0.695697,0.19466409,0.10963886,
deep-learning-xml,0.62963283,0.2895958,0.08077137,
deep-learning-xml,0.3572025,0.03246157,0.6103359,positive
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.46805885,0.4526115,0.079329714,positive
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.5932146,0.2675662,0.1392192,
deep-learning-xml,0.1784073,0.6988638,0.122728914,positive
deep-learning-xml,0.8477787,0.043200914,0.10902036,
deep-learning-xml,0.4013822,0.47097477,0.12764299,
deep-learning-xml,0.1637517,0.6428178,0.19343047,
deep-learning-xml,0.2214195,0.1188247,0.6597558,
deep-learning-xml,0.8892563,0.020787248,0.08995643,positive
deep-learning-xml,0.21970944,0.17427015,0.6060204,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.24023505,0.48903173,0.27073315,
deep-learning-xml,0.07124102,0.046418216,0.8823408,
deep-learning-xml,0.32318804,0.026908962,0.64990294,
deep-learning-xml,0.63975996,0.03985128,0.3203888,
deep-learning-xml,0.090570234,0.028454475,0.8809753,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17005962,0.68375784,0.1461825,
deep-learning-xml,0.4069828,0.5045531,0.0884641,
deep-learning-xml,0.5956267,0.03317684,0.37119645,
deep-learning-xml,0.23586848,0.3803836,0.3837479,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.006285163,0.00023913427,0.99347574,positive
deep-learning-xml,0.37775305,0.123074986,0.49917203,
deep-learning-xml,0.1671974,0.6642179,0.1685847,
deep-learning-xml,0.2610433,0.38538206,0.35357463,
deep-learning-xml,0.87166053,0.039737783,0.08860164,
deep-learning-xml,0.19318967,0.6703156,0.1364947,
deep-learning-xml,0.41503415,0.29531112,0.28965476,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.901429,0.03443194,0.06413908,
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.63294494,0.065085165,0.3019699,
deep-learning-xml,0.18381043,0.4618104,0.3543791,
deep-learning-xml,0.17761433,0.69557846,0.12680715,
deep-learning-xml,0.30331066,0.59270394,0.10398546,
deep-learning-xml,0.21055043,0.67155075,0.11789877,
deep-learning-xml,0.6367282,0.29425374,0.069018014,
deep-learning-xml,0.31089485,0.5751394,0.11396571,
deep-learning-xml,0.18166155,0.69609886,0.122239634,
deep-learning-xml,0.17264028,0.70376354,0.12359623,negative
deep-learning-xml,0.20840251,0.42296794,0.36862963,
deep-learning-xml,0.76945066,0.15404753,0.07650181,negative
deep-learning-xml,0.1687191,0.6743496,0.15693134,
deep-learning-xml,0.2790916,0.08850338,0.63240504,negative
deep-learning-xml,0.37922865,0.48400187,0.13676949,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.44046086,0.39339378,0.16614538,
deep-learning-xml,0.0089539625,0.00034839046,0.99069756,negative
deep-learning-xml,0.08634175,0.009431714,0.90422654,
deep-learning-xml,0.2958572,0.59904045,0.10510232,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.92280394,0.021122698,0.056073334,
deep-learning-xml,0.18503845,0.1994582,0.6155034,neutral
deep-learning-xml,0.49108133,0.43138275,0.07753591,positive
deep-learning-xml,0.14421079,0.2203933,0.63539594,
deep-learning-xml,0.9077247,0.04230354,0.049971804,
deep-learning-xml,0.1274058,0.08476805,0.7878261,neutral
deep-learning-xml,0.329138,0.33124664,0.33961532,
deep-learning-xml,0.92536706,0.03745172,0.037181195,
deep-learning-xml,0.16949457,0.6797287,0.15077664,
deep-learning-xml,0.5433061,0.38861027,0.068083614,
deep-learning-xml,0.92501205,0.03447451,0.04051345,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.29400244,0.60061723,0.10538028,neutral
deep-learning-xml,0.15528528,0.023352703,0.821362,
deep-learning-xml,0.17264028,0.70376354,0.12359623,negative
deep-learning-xml,0.04625478,0.0062257824,0.9475195,
deep-learning-xml,0.93906915,0.017432397,0.04349844,
deep-learning-xml,0.014645278,0.0016487215,0.983706,
deep-learning-xml,0.5535909,0.2413183,0.20509076,
deep-learning-xml,0.022046883,0.0007740804,0.97717905,
deep-learning-xml,0.21814686,0.66509515,0.116758086,
deep-learning-xml,0.43005654,0.44804314,0.12190032,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.16825238,0.6711869,0.16056067,negative
deep-learning-xml,0.7022274,0.21319695,0.084575586,
deep-learning-xml,0.12077697,0.06807627,0.81114674,
deep-learning-xml,0.22869223,0.44657263,0.32473516,
deep-learning-xml,0.14501041,0.544276,0.31071353,negative
deep-learning-xml,0.5605236,0.37396494,0.065511465,
deep-learning-xml,0.3434728,0.38255212,0.2739751,
deep-learning-xml,0.70815474,0.22017491,0.0716703,
deep-learning-xml,0.17155977,0.6950073,0.13343291,
deep-learning-xml,0.38095415,0.26566342,0.35338247,
deep-learning-xml,0.7718255,0.16597603,0.062198516,
deep-learning-xml,0.029841233,0.004402433,0.96575636,
deep-learning-xml,0.48733872,0.16986161,0.34279966,
deep-learning-xml,0.16609468,0.36180297,0.47210234,neutral
deep-learning-xml,0.34015927,0.12561835,0.5342223,
deep-learning-xml,0.33320957,0.56728387,0.09950663,
deep-learning-xml,0.7661318,0.06597836,0.16788977,
deep-learning-xml,0.12400983,0.025084656,0.85090554,
deep-learning-xml,0.6139668,0.14938842,0.23664472,
deep-learning-xml,0.0389666,0.013543131,0.9474903,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.7907272,0.14698462,0.062288154,
deep-learning-xml,0.8129208,0.010654641,0.17642458,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.35590026,0.48165593,0.16244383,
deep-learning-xml,0.37525994,0.531529,0.093211085,
deep-learning-xml,0.4209303,0.42182595,0.15724373,
deep-learning-xml,0.43633583,0.47959086,0.08407338,
deep-learning-xml,0.32478023,0.5049525,0.17026724,
deep-learning-xml,0.008283373,0.00018102801,0.99153554,
deep-learning-xml,0.94360375,0.007190518,0.049205847,negative
deep-learning-xml,0.8796303,0.041786242,0.07858343,
deep-learning-xml,0.56374043,0.35622483,0.08003472,positive
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.25409153,0.55217505,0.19373341,
deep-learning-xml,0.70454323,0.24320723,0.052249562,
deep-learning-xml,0.66997707,0.02847359,0.30154935,
deep-learning-xml,0.17310946,0.23087229,0.59601825,
deep-learning-xml,0.25107378,0.6371096,0.11181667,
deep-learning-xml,0.3975372,0.37563843,0.2268244,
deep-learning-xml,0.32783213,0.57185584,0.10031199,negative
deep-learning-xml,0.9291441,0.030422425,0.04043355,
deep-learning-xml,0.03134955,0.0059312843,0.96271914,
deep-learning-xml,0.89162695,0.06380836,0.044564757,
deep-learning-xml,0.013001273,0.00049512985,0.9865036,
deep-learning-xml,0.047103547,0.0015326479,0.95136374,
deep-learning-xml,0.9283261,0.029791227,0.041882686,
deep-learning-xml,0.042366054,0.002657202,0.9549767,
deep-learning-xml,0.38390565,0.031626213,0.5844682,
deep-learning-xml,0.14074394,0.28928444,0.56997156,negative
deep-learning-xml,0.22940691,0.6555254,0.115067735,negative
deep-learning-xml,0.87550735,0.05994751,0.06454509,
deep-learning-xml,0.22722304,0.6573815,0.115395516,
deep-learning-xml,0.17946675,0.69796365,0.12256961,
deep-learning-xml,0.3919257,0.31650046,0.29157388,positive
deep-learning-xml,0.27133706,0.19118482,0.53747815,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.18726468,0.691338,0.12139731,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.30822748,0.5885238,0.10324877,
deep-learning-xml,0.85749316,0.03613286,0.106373996,
deep-learning-xml,0.57230204,0.2246134,0.2030846,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.20187764,0.5288192,0.2693031,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.2399934,0.6465276,0.113479,
deep-learning-xml,0.61117935,0.30291066,0.08590998,
deep-learning-xml,0.18288226,0.6582323,0.1588855,negative
deep-learning-xml,0.21561067,0.66725045,0.11713888,
deep-learning-xml,0.9290947,0.020839559,0.05006579,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.04802106,0.0044953707,0.94748354,
deep-learning-xml,0.21013261,0.032565907,0.75730157,
deep-learning-xml,0.33594668,0.37534648,0.28870678,neutral
deep-learning-xml,0.90053475,0.055467967,0.04399733,
deep-learning-xml,0.7355912,0.21265885,0.05175001,
deep-learning-xml,0.012160488,0.0006109808,0.9872285,
deep-learning-xml,0.62003314,0.04062539,0.3393414,
deep-learning-xml,0.6096479,0.11976815,0.27058393,
deep-learning-xml,0.7798265,0.119213715,0.10095974,
deep-learning-xml,0.24178267,0.21869512,0.5395222,neutral
deep-learning-xml,0.030010091,0.0010633674,0.9689266,
deep-learning-xml,0.021264121,0.00096599566,0.9777699,
deep-learning-xml,0.18127786,0.65428394,0.16443817,
deep-learning-xml,0.3662777,0.44399184,0.18973047,
deep-learning-xml,0.4788665,0.44341955,0.07771395,
deep-learning-xml,0.35678086,0.52302825,0.12019088,neutral
deep-learning-xml,0.76882184,0.15881899,0.072359145,neutral
deep-learning-xml,0.22024173,0.2621567,0.51760155,
deep-learning-xml,0.6971296,0.23040651,0.07246393,
deep-learning-xml,0.20047066,0.017136453,0.78239286,
deep-learning-xml,0.021617776,0.0011247676,0.9772575,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.8640957,0.055411585,0.080492735,
deep-learning-xml,0.4465588,0.41823617,0.13520502,
deep-learning-xml,0.15701051,0.02654042,0.8164491,
deep-learning-xml,0.8184322,0.13352239,0.04804534,
deep-learning-xml,0.31997612,0.4975005,0.18252333,
deep-learning-xml,0.24479662,0.18669906,0.56850433,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.005937977,0.00018580431,0.99387616,
deep-learning-xml,0.16169907,0.23847327,0.59982765,neutral
