features,negative,neutral,positive,label
deep-learning-dziribert,0.0053431657,0.9853817,0.009275021,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.01823933,0.43324614,0.5485145,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.6028953,0.09404227,0.3030625,negative
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.14570564,0.784703,0.069591366,neutral
deep-learning-dziribert,0.005483045,0.98785305,0.0066639264,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.015819622,0.11682298,0.8673574,
deep-learning-dziribert,0.025380248,0.861984,0.112635694,
deep-learning-dziribert,0.050192364,0.913721,0.036086515,
deep-learning-dziribert,0.0044664163,0.9900691,0.0054644877,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.08823741,0.8910666,0.02069591,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,negative
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.8123766,0.17156647,0.016056893,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,negative
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.9709346,0.016997624,0.012067704,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0057912297,0.9850364,0.009172508,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.96842456,0.016871383,0.014704077,positive
deep-learning-dziribert,0.0063426103,0.98805326,0.0056041013,
deep-learning-dziribert,0.004937611,0.9853666,0.009695733,neutral
deep-learning-dziribert,0.004977573,0.9903983,0.0046241544,
deep-learning-dziribert,0.9288636,0.05077437,0.020362029,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.009956857,0.98685336,0.0031897905,
deep-learning-dziribert,0.004811329,0.9912305,0.003958286,
deep-learning-dziribert,0.005625611,0.9901299,0.004244621,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.0047476473,0.9913385,0.003913863,neutral
deep-learning-dziribert,0.051058017,0.9407798,0.008162177,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.8233392,0.0129483985,0.16371241,
deep-learning-dziribert,0.035413306,0.6468713,0.31771535,
deep-learning-dziribert,0.9887742,0.0046727653,0.0065530227,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.1632609,0.66992915,0.16680993,
deep-learning-dziribert,0.005483045,0.98785305,0.0066639264,
deep-learning-dziribert,0.9545331,0.026441256,0.019025717,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.004760069,0.9913412,0.0038988085,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.005845982,0.9900983,0.0040557375,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.47751552,0.46002322,0.062461212,
deep-learning-dziribert,0.016117947,0.98070127,0.0031807052,
deep-learning-dziribert,0.90561485,0.07450985,0.01987536,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.90817,0.007203281,0.08462676,
deep-learning-dziribert,0.014078467,0.97629946,0.009622043,
deep-learning-dziribert,0.6565799,0.3228718,0.020548303,
deep-learning-dziribert,0.05881008,0.24921885,0.6919711,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0044664145,0.9900691,0.0054644668,
deep-learning-dziribert,0.018913494,0.9731985,0.007888074,neutral
deep-learning-dziribert,0.970064,0.021582833,0.00835318,
deep-learning-dziribert,0.005483045,0.98785305,0.0066639264,neutral
deep-learning-dziribert,0.028282752,0.96293044,0.008786812,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.023411442,0.051801424,0.9247871,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.14310536,0.76755416,0.08934047,positive
deep-learning-dziribert,0.95737034,0.02408235,0.018547358,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.024474379,0.67003703,0.3054886,
deep-learning-dziribert,0.005845982,0.9900983,0.0040557375,
deep-learning-dziribert,0.005483045,0.98785305,0.0066639264,
deep-learning-dziribert,0.23600067,0.5403292,0.2236701,
deep-learning-dziribert,0.012301558,0.9416114,0.04608696,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.078749284,0.57504207,0.3462086,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.022372711,0.96845275,0.009174633,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.08627352,0.8978405,0.01588592,
deep-learning-dziribert,0.97269666,0.008445041,0.018858239,
deep-learning-dziribert,0.015114166,0.30192867,0.6829571,negative
deep-learning-dziribert,0.19336708,0.67754257,0.12909034,
deep-learning-dziribert,0.013872632,0.97182804,0.014299217,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.22552493,0.6816705,0.09280457,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.08080707,0.12781,0.7913829,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.20936875,0.6839521,0.1066792,
deep-learning-dziribert,0.0060522426,0.98841244,0.0055352906,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,positive
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,neutral
deep-learning-dziribert,0.004937611,0.9853666,0.009695733,
deep-learning-dziribert,0.05166177,0.015811572,0.93252665,
deep-learning-dziribert,0.033130538,0.9619723,0.0048971064,
deep-learning-dziribert,0.025619145,0.8370057,0.13737528,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0058985716,0.99092346,0.0031779404,
deep-learning-dziribert,0.060368396,0.28639713,0.6532345,
deep-learning-dziribert,0.033130538,0.9619723,0.0048971064,
deep-learning-dziribert,0.005362041,0.9913053,0.0033326119,negative
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,positive
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0851713,0.08226263,0.8325661,
deep-learning-dziribert,0.30038953,0.48619792,0.21341261,neutral
deep-learning-dziribert,0.029716661,0.25080684,0.71947646,
deep-learning-dziribert,0.005845982,0.9900983,0.0040557375,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,negative
deep-learning-dziribert,0.11354637,0.86016494,0.026288746,
deep-learning-dziribert,0.9590068,0.032585222,0.008407945,
deep-learning-dziribert,0.004685209,0.9864399,0.008874899,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.7598822,0.22024862,0.019869234,positive
deep-learning-dziribert,0.9787723,0.010668482,0.010559158,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.63810676,0.31711575,0.044777494,
deep-learning-dziribert,0.005483045,0.98785305,0.0066639264,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,positive
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.009956857,0.98685336,0.0031897905,negative
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.06326457,0.0131203085,0.92361516,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,neutral
deep-learning-dziribert,0.009335492,0.96395564,0.026708884,
deep-learning-dziribert,0.028547196,0.9178545,0.053598322,neutral
deep-learning-dziribert,0.9820576,0.008320366,0.009622099,
deep-learning-dziribert,0.011521294,0.9707534,0.017725326,
deep-learning-dziribert,0.96735126,0.0071901083,0.025458567,
deep-learning-dziribert,0.022660553,0.110258326,0.86708117,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.2781513,0.7015941,0.02025461,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005502827,0.9906034,0.0038937374,
deep-learning-dziribert,0.98451877,0.007838862,0.007642345,negative
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98406893,0.009036979,0.006894136,neutral
deep-learning-dziribert,0.009956857,0.98685336,0.0031897905,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.35406777,0.6336805,0.012251733,
deep-learning-dziribert,0.1431031,0.76755685,0.089340016,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.022114296,0.013644253,0.9642414,
deep-learning-dziribert,0.02493862,0.09179896,0.8832624,
deep-learning-dziribert,0.9882261,0.005934428,0.0058393735,negative
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.014037193,0.33386883,0.652094,
deep-learning-dziribert,0.024594994,0.14432682,0.8310782,
deep-learning-dziribert,0.0060522547,0.98841244,0.005535303,
deep-learning-dziribert,0.08040785,0.9130429,0.0065493314,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,neutral
deep-learning-dziribert,0.018593233,0.7412706,0.24013618,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,positive
deep-learning-dziribert,0.9684447,0.011846868,0.019708373,
deep-learning-dziribert,0.006604581,0.99065465,0.0027407475,
deep-learning-dziribert,0.0032452678,0.99123526,0.0055194125,
deep-learning-dziribert,0.07227511,0.9103445,0.017380327,
deep-learning-dziribert,0.06309429,0.013106668,0.92379904,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.0062608514,0.9908057,0.002933456,
deep-learning-dziribert,0.0060522547,0.98841244,0.005535303,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,positive
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.82759434,0.15868336,0.013722316,
deep-learning-dziribert,0.89597076,0.090947695,0.013081567,
deep-learning-dziribert,0.48430106,0.4955699,0.020128997,
deep-learning-dziribert,0.97453636,0.0073890844,0.01807452,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005290427,0.9893014,0.0054081953,
deep-learning-dziribert,0.9684448,0.010982889,0.020572359,positive
deep-learning-dziribert,0.9887742,0.0046727858,0.0065530417,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.05137113,0.93871814,0.009910661,
deep-learning-dziribert,0.8817892,0.10655991,0.0116509115,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.97285426,0.009456684,0.017689042,
deep-learning-dziribert,0.38687184,0.5882434,0.024884667,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.5498275,0.42729723,0.022875225,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,negative
deep-learning-dziribert,0.9621154,0.025375593,0.012508981,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.0049763774,0.9912209,0.0038027086,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.97867554,0.0055384752,0.015785957,
deep-learning-dziribert,0.01758475,0.07088213,0.9115331,
deep-learning-dziribert,0.008801141,0.9771867,0.01401217,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0044214865,0.99035245,0.0052261194,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98226845,0.006030014,0.011701505,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.00681667,0.9900345,0.003148816,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.49141747,0.48129657,0.02728595,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.78847384,0.016532749,0.19499335,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.1337561,0.012065636,0.85417825,positive
deep-learning-dziribert,0.9820576,0.00832035,0.00962209,
deep-learning-dziribert,0.18012692,0.6018643,0.21800883,
deep-learning-dziribert,0.9809653,0.010775491,0.008259216,negative
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005483045,0.98785305,0.0066639264,positive
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98344153,0.0065835533,0.009974834,
deep-learning-dziribert,0.0060392614,0.9904327,0.0035281738,
deep-learning-dziribert,0.9436031,0.0058062775,0.050590627,
deep-learning-dziribert,0.008923577,0.9862346,0.0048418427,
deep-learning-dziribert,0.012868197,0.9837235,0.0034083119,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.98191124,0.01110754,0.006981231,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.005694759,0.9461925,0.04811267,negative
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,positive
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,neutral
deep-learning-dziribert,0.0055051795,0.985207,0.009287905,
deep-learning-dziribert,0.022116397,0.013639338,0.9642443,negative
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.0055051795,0.985207,0.009287905,
deep-learning-dziribert,0.0053280164,0.9913168,0.0033551536,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.8652882,0.11053481,0.024177048,
deep-learning-dziribert,0.026242454,0.8820419,0.09171576,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.008923577,0.9862346,0.0048418427,neutral
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.022116397,0.013639338,0.9642443,
deep-learning-dziribert,0.006613021,0.9906476,0.002739321,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,negative
deep-learning-dziribert,0.005483045,0.98785305,0.0066639264,
deep-learning-dziribert,0.014298569,0.96448827,0.021213163,
deep-learning-dziribert,0.20974518,0.6853406,0.10491422,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.8639912,0.12079637,0.01521246,
deep-learning-dziribert,0.05190028,0.9117898,0.03630991,positive
