features,negative,neutral,positive,label
deep-learning-afriberta,0.24652375,0.100301065,0.65317523,
deep-learning-afriberta,0.03259914,0.8978752,0.069525704,
deep-learning-afriberta,0.5523276,0.150031,0.29764143,
deep-learning-afriberta,0.32341874,0.61628425,0.060297016,
deep-learning-afriberta,0.009576321,0.9898197,0.0006040389,
deep-learning-afriberta,0.0016656093,0.99716175,0.0011726046,
deep-learning-afriberta,0.05125833,0.9481282,0.00061347365,
deep-learning-afriberta,0.0016041765,0.0017592971,0.9966365,
deep-learning-afriberta,0.41390756,0.021474283,0.5646181,
deep-learning-afriberta,0.98834383,0.010327306,0.001328893,
deep-learning-afriberta,0.030395743,0.95398015,0.015624055,
deep-learning-afriberta,0.0015721461,0.0022153587,0.9962125,
deep-learning-afriberta,0.9646069,0.03305646,0.0023367642,negative
deep-learning-afriberta,0.08794236,0.7803911,0.1316666,
deep-learning-afriberta,0.8462103,0.13905814,0.014731515,
deep-learning-afriberta,0.9847418,0.013801195,0.0014569621,
deep-learning-afriberta,0.9488899,0.008533036,0.0425771,
deep-learning-afriberta,0.014074959,0.9773602,0.00856491,
deep-learning-afriberta,0.002452345,0.3376341,0.6599136,neutral
deep-learning-afriberta,0.9843435,0.014185966,0.0014705436,
deep-learning-afriberta,0.44373584,0.5509426,0.005321594,
deep-learning-afriberta,0.002340105,0.9910477,0.0066122157,
deep-learning-afriberta,0.01404078,0.02802185,0.9579374,
deep-learning-afriberta,0.0060952674,0.7020355,0.29186922,positive
deep-learning-afriberta,0.99061686,0.008151,0.001232172,
deep-learning-afriberta,0.06797161,0.29699245,0.63503593,
deep-learning-afriberta,0.98434836,0.014182059,0.0014695554,
deep-learning-afriberta,0.0044966517,0.99116486,0.004338492,
deep-learning-afriberta,0.17844589,0.7980837,0.023470288,
deep-learning-afriberta,0.0014747554,0.59557754,0.40294772,
deep-learning-afriberta,0.00013420064,0.9996942,0.00017155097,
deep-learning-afriberta,0.111984685,0.28506044,0.60295486,
deep-learning-afriberta,0.21360478,0.03927406,0.7471212,
deep-learning-afriberta,0.99082947,0.007939028,0.0012314265,
deep-learning-afriberta,0.54658633,0.05205848,0.40135512,negative
deep-learning-afriberta,0.5917702,0.06862896,0.3396009,
deep-learning-afriberta,0.00013420012,0.9996942,0.00017155228,neutral
deep-learning-afriberta,0.001591752,0.0017341587,0.99667406,
deep-learning-afriberta,0.0044690655,0.9816378,0.013893291,
deep-learning-afriberta,0.0022459517,0.0040758424,0.9936783,
deep-learning-afriberta,0.038513687,0.93972886,0.021757495,
deep-learning-afriberta,0.99061686,0.008150997,0.001232172,
deep-learning-afriberta,0.017361615,0.9788198,0.0038186137,
deep-learning-afriberta,0.9309712,0.008916754,0.06011215,
deep-learning-afriberta,0.95005023,0.044827875,0.0051219896,
deep-learning-afriberta,0.0073813787,0.9871274,0.0054912264,
deep-learning-afriberta,0.015314867,0.9696788,0.0150062805,
deep-learning-afriberta,0.002219535,0.005273072,0.9925074,
deep-learning-afriberta,0.95621485,0.011377271,0.032407846,
deep-learning-afriberta,0.013899561,0.10241274,0.88368773,
deep-learning-afriberta,0.0015180968,0.6223312,0.37615073,
deep-learning-afriberta,0.23060656,0.014308985,0.75508446,
deep-learning-afriberta,0.5557403,0.14834808,0.29591164,negative
deep-learning-afriberta,0.002258673,0.0047331695,0.99300814,
deep-learning-afriberta,0.005971665,0.97844326,0.015585011,
deep-learning-afriberta,0.85221684,0.14433935,0.003443914,
deep-learning-afriberta,0.01180162,0.14339805,0.84480035,
deep-learning-afriberta,0.51939094,0.08828155,0.39232752,neutral
deep-learning-afriberta,0.9693285,0.028458763,0.0022127808,
deep-learning-afriberta,0.0005639289,0.9979506,0.0014854842,
deep-learning-afriberta,0.012034485,0.9737249,0.014240545,
deep-learning-afriberta,0.0039692936,0.8328829,0.16314784,
deep-learning-afriberta,0.9843491,0.014181495,0.0014695234,
deep-learning-afriberta,0.0018979419,0.107747845,0.8903543,
deep-learning-afriberta,0.049844954,0.07790052,0.87225455,
deep-learning-afriberta,0.00013460717,0.9996939,0.00017145883,
deep-learning-afriberta,0.33394468,0.60368,0.06237535,
deep-learning-afriberta,0.0022727172,0.004163846,0.9935634,negative
deep-learning-afriberta,0.0068912157,0.4867374,0.5063714,
deep-learning-afriberta,0.001852565,0.0020305158,0.9961169,
deep-learning-afriberta,0.0024403627,0.33907315,0.6584865,
deep-learning-afriberta,0.0022420916,0.8349765,0.1627814,
deep-learning-afriberta,0.0018986786,0.996944,0.0011573407,
deep-learning-afriberta,0.0032728,0.0012963798,0.9954308,
deep-learning-afriberta,0.012577546,0.042104922,0.94531757,
deep-learning-afriberta,0.42963445,0.08329457,0.48707098,
deep-learning-afriberta,0.0015872881,0.0018335158,0.99657923,
deep-learning-afriberta,0.12940042,0.01424385,0.8563557,
deep-learning-afriberta,0.98374015,0.006195508,0.010064275,
deep-learning-afriberta,0.40283623,0.010711721,0.58645207,
deep-learning-afriberta,0.98450166,0.013991342,0.0015069777,
deep-learning-afriberta,0.052026875,0.9189733,0.028999751,
deep-learning-afriberta,0.21797132,0.002581162,0.77944756,
deep-learning-afriberta,0.0017581991,0.018966248,0.9792756,
deep-learning-afriberta,0.9548368,0.009591554,0.035571694,neutral
deep-learning-afriberta,0.0035174312,0.0036985397,0.992784,
deep-learning-afriberta,0.9840822,0.014273647,0.0016441618,neutral
deep-learning-afriberta,0.3393005,0.005686957,0.65501255,
deep-learning-afriberta,0.015256615,0.0094600385,0.9752833,
deep-learning-afriberta,0.98434883,0.014181694,0.0014695505,
deep-learning-afriberta,0.0006365663,0.99865216,0.0007112899,
deep-learning-afriberta,0.21852092,0.7529624,0.028516727,positive
deep-learning-afriberta,0.1302111,0.8273531,0.04243576,
deep-learning-afriberta,0.0018394901,0.9952938,0.0028666153,
deep-learning-afriberta,0.00255444,0.9890372,0.008408335,
deep-learning-afriberta,0.8565413,0.1356667,0.0077920123,
deep-learning-afriberta,0.34884712,0.0057789613,0.6453738,
deep-learning-afriberta,0.5828933,0.004873422,0.41223323,
deep-learning-afriberta,0.0013833047,0.89709085,0.10152585,
deep-learning-afriberta,0.5280332,0.018806364,0.45316038,
deep-learning-afriberta,0.336744,0.65648705,0.0067689125,
deep-learning-afriberta,0.6141552,0.0076253302,0.37821952,
deep-learning-afriberta,0.9028123,0.060434178,0.03675344,
deep-learning-afriberta,0.0017254226,0.0027981587,0.9954764,
deep-learning-afriberta,0.0015943351,0.0017317892,0.9966738,
deep-learning-afriberta,0.0019603511,0.012698012,0.9853416,
deep-learning-afriberta,0.00022394804,0.9953389,0.004437118,
deep-learning-afriberta,0.07763428,0.40827456,0.5140912,negative
deep-learning-afriberta,0.99061686,0.008151016,0.0012321731,
deep-learning-afriberta,0.00058471435,0.9986303,0.0007850023,
deep-learning-afriberta,0.3514167,0.21743576,0.43114752,neutral
deep-learning-afriberta,0.0069362936,0.9764765,0.016587187,
deep-learning-afriberta,0.027161198,0.9643774,0.0084613385,
deep-learning-afriberta,0.0026707419,0.0054974426,0.99183184,
deep-learning-afriberta,0.40593705,0.0062859855,0.58777696,
deep-learning-afriberta,0.8507616,0.010738896,0.13849947,
deep-learning-afriberta,0.0053612688,0.9661003,0.02853843,
deep-learning-afriberta,0.0016614967,0.9496542,0.048684243,
deep-learning-afriberta,0.98006,0.015345073,0.004594936,
deep-learning-afriberta,0.5828907,0.004873456,0.41223592,
deep-learning-afriberta,0.0030321989,0.00124885,0.995719,positive
deep-learning-afriberta,0.079876,0.48756996,0.43255407,
deep-learning-afriberta,0.06032225,0.9219953,0.017682534,
deep-learning-afriberta,0.004945018,0.9872979,0.007757098,negative
deep-learning-afriberta,0.034318503,0.10693345,0.858748,
deep-learning-afriberta,0.0017755108,0.8735751,0.124649376,
deep-learning-afriberta,0.9069243,0.084215805,0.008859973,positive
deep-learning-afriberta,0.0027516396,0.30702206,0.6902264,
deep-learning-afriberta,0.98336595,0.01513662,0.0014974625,
deep-learning-afriberta,0.002246687,0.0041997666,0.9935535,
deep-learning-afriberta,0.0015920573,0.0017347155,0.9966732,
deep-learning-afriberta,0.0030769282,0.0012946682,0.99562836,
deep-learning-afriberta,0.15549524,0.13637406,0.70813066,
deep-learning-afriberta,0.0017704732,0.97040534,0.027824096,
deep-learning-afriberta,0.01905976,0.011919039,0.9690212,
deep-learning-afriberta,0.0027956958,0.4541997,0.54300463,
deep-learning-afriberta,0.09325836,0.88279474,0.023946816,
deep-learning-afriberta,0.8325239,0.13692604,0.030550078,
deep-learning-afriberta,0.0011680321,0.9973297,0.0015022901,
deep-learning-afriberta,0.1417472,0.38262996,0.4756228,positive
deep-learning-afriberta,0.0042854548,0.002974336,0.9927402,
deep-learning-afriberta,0.057345092,0.23101395,0.71164095,negative
deep-learning-afriberta,0.017648041,0.9628766,0.019475428,
deep-learning-afriberta,0.00013420153,0.9996942,0.00017154933,
deep-learning-afriberta,0.07951832,0.15225238,0.76822925,
deep-learning-afriberta,0.9655164,0.03180254,0.002681109,
deep-learning-afriberta,0.012641477,0.98612285,0.0012356377,
deep-learning-afriberta,0.024031043,0.7411456,0.23482332,
deep-learning-afriberta,0.65357226,0.10375682,0.24267091,
deep-learning-afriberta,0.0007606791,0.9983103,0.00092900236,
deep-learning-afriberta,0.33918476,0.0056858403,0.6551294,
deep-learning-afriberta,0.99061686,0.008150931,0.0012321714,
deep-learning-afriberta,0.99061686,0.008150997,0.001232172,
deep-learning-afriberta,0.92609495,0.00917774,0.06472736,
deep-learning-afriberta,0.07705165,0.029202064,0.8937463,negative
deep-learning-afriberta,0.0049971,0.96558285,0.029420014,
deep-learning-afriberta,0.0040313588,0.07275626,0.9232124,
deep-learning-afriberta,0.21330407,0.0238309,0.762865,
deep-learning-afriberta,0.005393497,0.23798378,0.75662273,
deep-learning-afriberta,0.0048599876,0.032125607,0.9630144,
deep-learning-afriberta,0.5305085,0.4029953,0.066496156,
deep-learning-afriberta,0.0030330203,0.0012489024,0.99571806,
deep-learning-afriberta,0.024435021,0.44949588,0.52606916,
deep-learning-afriberta,0.0043370505,0.57860273,0.41706023,
deep-learning-afriberta,0.03187678,0.010106348,0.9580168,
deep-learning-afriberta,0.28581077,0.6253955,0.08879377,
deep-learning-afriberta,0.92068005,0.008757619,0.07056231,
deep-learning-afriberta,0.99061686,0.008150997,0.001232172,
deep-learning-afriberta,0.0013423705,0.9854036,0.0132540865,
deep-learning-afriberta,0.4854262,0.019161666,0.49541217,
deep-learning-afriberta,0.0038789087,0.31437942,0.68174165,
deep-learning-afriberta,0.0032854688,0.9885184,0.008195996,
deep-learning-afriberta,0.20105289,0.57410765,0.22483954,
deep-learning-afriberta,0.030254636,0.941016,0.028729474,
deep-learning-afriberta,0.0063386033,0.9790989,0.014562509,
deep-learning-afriberta,0.99061245,0.008155152,0.0012323733,
deep-learning-afriberta,0.983374,0.011887308,0.004738644,
deep-learning-afriberta,0.6601879,0.008262858,0.3315493,
deep-learning-afriberta,0.0038934648,0.9949951,0.001111416,
deep-learning-afriberta,0.0011204502,0.9984126,0.00046697268,
deep-learning-afriberta,0.59180987,0.06861845,0.33957162,
deep-learning-afriberta,0.5548765,0.150567,0.2945565,
deep-learning-afriberta,0.9843485,0.014181723,0.0014697881,
deep-learning-afriberta,0.0025483398,0.051052365,0.9463993,
deep-learning-afriberta,0.044410277,0.8124096,0.1431802,
deep-learning-afriberta,0.0011734955,0.9938227,0.0050038784,
deep-learning-afriberta,0.0118033895,0.9318076,0.056389093,
deep-learning-afriberta,0.00050222786,0.9957171,0.0037806567,
deep-learning-afriberta,0.008048678,0.98795575,0.0039955904,
deep-learning-afriberta,0.98434895,0.014181574,0.0014695255,
deep-learning-afriberta,8.923445e-05,0.99916315,0.00074768625,
deep-learning-afriberta,0.036370367,0.9517884,0.011841205,
deep-learning-afriberta,0.29955858,0.12734225,0.5730992,
deep-learning-afriberta,0.0016417004,0.8373431,0.16101514,
deep-learning-afriberta,0.0008706306,0.990741,0.008388273,
deep-learning-afriberta,0.043456413,0.94188356,0.014659967,
deep-learning-afriberta,0.5828935,0.0048734215,0.4122331,positive
deep-learning-afriberta,0.56067437,0.06679663,0.37252906,
deep-learning-afriberta,0.9827512,0.015730474,0.0015183315,
deep-learning-afriberta,0.0015883562,0.0018092484,0.9966024,
deep-learning-afriberta,0.015658885,0.96429616,0.020044893,negative
deep-learning-afriberta,0.09961511,0.88545436,0.014930498,positive
deep-learning-afriberta,0.0050402386,0.23205483,0.76290494,
deep-learning-afriberta,0.0015721446,0.002215362,0.9962125,
deep-learning-afriberta,0.06393259,0.9248511,0.011216207,
deep-learning-afriberta,0.43113792,0.09404143,0.4748207,positive
deep-learning-afriberta,0.08296113,0.099202216,0.8178367,
deep-learning-afriberta,0.0029414617,0.9903916,0.006666966,
deep-learning-afriberta,0.00013420217,0.9996942,0.00017155097,
deep-learning-afriberta,0.15327515,0.8025995,0.044125337,
deep-learning-afriberta,0.0020058663,0.9690443,0.028949784,
deep-learning-afriberta,0.9906002,0.0081667835,0.0012329352,positive
deep-learning-afriberta,0.7982227,0.16926374,0.032513518,
deep-learning-afriberta,0.0007041313,0.9975503,0.0017455445,
deep-learning-afriberta,0.007998356,0.83542293,0.15657869,negative
deep-learning-afriberta,0.9914518,0.0065638693,0.0019843704,
deep-learning-afriberta,0.00022345388,0.9989761,0.0008005157,
deep-learning-afriberta,0.012227585,0.011127467,0.976645,
deep-learning-afriberta,0.2625303,0.032792434,0.7046773,
deep-learning-afriberta,0.015106772,0.5039494,0.48094386,
deep-learning-afriberta,0.0011299818,0.9983217,0.00054825965,
deep-learning-afriberta,0.003512487,0.00370014,0.9927874,
deep-learning-afriberta,0.00013420371,0.9996942,0.00017155195,
deep-learning-afriberta,0.90374196,0.009720998,0.08653706,
deep-learning-afriberta,0.0038961484,0.0023537544,0.99375004,
deep-learning-afriberta,0.02741219,0.8212761,0.15131171,
deep-learning-afriberta,0.04349883,0.94275856,0.0137426015,
deep-learning-afriberta,0.98435426,0.014176391,0.0014693568,
deep-learning-afriberta,0.00071084395,0.99402654,0.005262541,
deep-learning-afriberta,0.94137716,0.008586058,0.05003684,
deep-learning-afriberta,0.14182895,0.045300744,0.81287026,negative
deep-learning-afriberta,0.91756994,0.07117316,0.011256871,
deep-learning-afriberta,0.9178635,0.012083574,0.07005288,positive
deep-learning-afriberta,0.0013834095,0.0043611336,0.9942555,
deep-learning-afriberta,0.94003594,0.054210093,0.0057540317,
deep-learning-afriberta,0.48608425,0.019137647,0.49477807,
deep-learning-afriberta,0.5653563,0.07584161,0.3588021,
deep-learning-afriberta,0.0028926989,0.0012629207,0.9958444,neutral
deep-learning-afriberta,0.1778597,0.054511864,0.76762843,
deep-learning-afriberta,0.29322764,0.35356516,0.35320717,
deep-learning-afriberta,0.0054070437,0.19326028,0.8013327,
deep-learning-afriberta,0.006697801,0.9903487,0.0029534306,
deep-learning-afriberta,0.1797852,0.7634282,0.05678651,
deep-learning-afriberta,0.9129966,0.009447446,0.07755601,
deep-learning-afriberta,0.0019451438,0.9954934,0.0025614302,
deep-learning-afriberta,0.59753305,0.011233053,0.3912339,
deep-learning-afriberta,0.20575082,0.6110749,0.18317428,
deep-learning-afriberta,0.013009204,0.033221725,0.9537691,
deep-learning-afriberta,0.0014180214,0.9935709,0.005011028,positive
deep-learning-afriberta,0.08634229,0.44785386,0.46580383,
deep-learning-afriberta,0.009730739,0.004561001,0.98570824,
deep-learning-afriberta,0.0050286753,0.017392443,0.9775788,
deep-learning-afriberta,0.00323344,0.99550205,0.0012644179,
deep-learning-afriberta,0.003999644,0.99294513,0.0030551644,neutral
deep-learning-afriberta,0.002466784,0.02014752,0.9773857,
deep-learning-afriberta,0.00017089293,0.9995303,0.0002988252,
deep-learning-afriberta,0.9686831,0.029070117,0.0022467219,
deep-learning-afriberta,0.55262,0.1389232,0.30845684,
deep-learning-afriberta,0.87919456,0.096018106,0.02478737,
deep-learning-afriberta,0.0017385114,0.44928816,0.5489733,
deep-learning-afriberta,0.017935999,0.9626239,0.019440075,
deep-learning-afriberta,0.01564049,0.9643127,0.020046841,
deep-learning-afriberta,0.04875873,0.39063042,0.56061083,
deep-learning-afriberta,0.0014640503,0.7077903,0.29074556,neutral
deep-learning-afriberta,0.9683851,0.029808411,0.0018065193,
deep-learning-afriberta,0.0009210116,0.9984024,0.00067668024,neutral
deep-learning-afriberta,0.57510436,0.14870144,0.2761942,
deep-learning-afriberta,0.00057595456,0.9980868,0.001337219,
deep-learning-afriberta,0.1433857,0.7447913,0.11182295,
deep-learning-afriberta,0.7278581,0.26401737,0.008124495,
deep-learning-afriberta,0.54020613,0.15814942,0.3016445,
deep-learning-afriberta,0.23173548,0.75784653,0.01041795,
deep-learning-afriberta,0.00013420243,0.9996942,0.00017154966,
deep-learning-afriberta,0.14432178,0.83114684,0.024531392,
deep-learning-afriberta,0.004876385,0.03942447,0.95569915,
deep-learning-afriberta,0.72477263,0.016892245,0.25833517,
deep-learning-afriberta,0.15211889,0.475539,0.37234214,
deep-learning-afriberta,0.2652593,0.119530536,0.6152101,positive
deep-learning-afriberta,0.034484465,0.96487534,0.0006402189,
deep-learning-afriberta,0.47434482,0.019453904,0.50620127,positive
deep-learning-afriberta,0.7923303,0.069744766,0.13792488,neutral
deep-learning-afriberta,0.025113603,0.949656,0.025230447,positive
deep-learning-afriberta,0.004277661,0.0029618938,0.9927604,
deep-learning-afriberta,0.98843426,0.0058846297,0.00568118,
deep-learning-afriberta,0.001164969,0.99153113,0.007303889,
deep-learning-afriberta,0.002255178,0.004125531,0.99361926,
deep-learning-afriberta,0.022303442,0.97166336,0.006033183,
deep-learning-afriberta,0.13927871,0.8304229,0.030298444,
deep-learning-afriberta,0.13629188,0.41983074,0.44387734,
deep-learning-afriberta,0.0015921161,0.0017263133,0.9966815,
deep-learning-afriberta,0.00081483414,0.99894005,0.00024511394,
deep-learning-afriberta,0.0018368639,0.98753035,0.010632783,
deep-learning-afriberta,0.9839729,0.01451304,0.0015140409,
deep-learning-afriberta,0.00013420243,0.9996942,0.00017155032,
