features,negative,neutral,positive,label
deep-learning-mdeberta,0.5139387,0.16090247,0.32515875,neutral
deep-learning-mdeberta,3.2918617e-08,0.9999995,5.0070804e-07,
deep-learning-mdeberta,0.1566625,0.27610123,0.5672363,
deep-learning-mdeberta,0.00078297034,1.8809617e-07,0.9992168,
deep-learning-mdeberta,0.70841724,0.26681527,0.024767503,
deep-learning-mdeberta,0.9963335,8.523481e-05,0.003581275,positive
deep-learning-mdeberta,0.00055739883,8.098295e-06,0.99943453,positive
deep-learning-mdeberta,0.9998117,7.0181263e-06,0.00018130668,
deep-learning-mdeberta,0.99885464,9.89073e-05,0.0010464138,
deep-learning-mdeberta,0.000603472,9.284213e-06,0.99938726,
deep-learning-mdeberta,0.0002187964,0.99498403,0.004797124,
deep-learning-mdeberta,1.2947733e-07,0.9999982,1.6335335e-06,
deep-learning-mdeberta,0.010583025,0.9484781,0.040938865,
deep-learning-mdeberta,2.1166965e-05,0.99990296,7.578071e-05,
deep-learning-mdeberta,0.0024220173,0.99527884,0.002299179,
deep-learning-mdeberta,0.9997968,6.4218157e-06,0.00019672199,
deep-learning-mdeberta,4.456006e-07,0.9999975,1.9955964e-06,
deep-learning-mdeberta,0.023230985,0.00072679017,0.9760423,neutral
deep-learning-mdeberta,0.6044468,0.37027708,0.025276028,
deep-learning-mdeberta,3.0876512e-05,0.999926,4.312534e-05,neutral
deep-learning-mdeberta,0.023083588,3.4384193e-05,0.97688204,
deep-learning-mdeberta,0.99976844,2.054666e-05,0.00021106923,
deep-learning-mdeberta,0.9997814,7.824763e-06,0.00021075578,
deep-learning-mdeberta,0.9996338,2.3907134e-05,0.00034219993,negative
deep-learning-mdeberta,0.008343302,0.00030836102,0.9913483,
deep-learning-mdeberta,0.057365283,0.65538096,0.2872538,
deep-learning-mdeberta,0.99947685,2.959803e-05,0.0004936205,
deep-learning-mdeberta,0.999824,5.9968893e-06,0.00017012055,
deep-learning-mdeberta,0.0026576915,8.5203e-06,0.99733377,
deep-learning-mdeberta,0.0012496318,5.9821023e-06,0.99874437,
deep-learning-mdeberta,0.24492626,0.6581156,0.09695805,negative
deep-learning-mdeberta,0.0010379361,1.5829457e-05,0.99894625,
deep-learning-mdeberta,0.3322652,0.63032055,0.037414268,neutral
deep-learning-mdeberta,0.99979645,1.011531e-05,0.00019345658,
deep-learning-mdeberta,3.6739597e-10,0.9999999,9.07196e-08,
deep-learning-mdeberta,0.98929626,0.0003835232,0.010320187,
deep-learning-mdeberta,0.010467913,1.6735135e-05,0.9895153,
deep-learning-mdeberta,0.029403733,0.0028263666,0.96776986,
deep-learning-mdeberta,0.0003141545,0.99927694,0.00040893446,negative
deep-learning-mdeberta,0.9911891,0.00019898855,0.008611843,negative
deep-learning-mdeberta,0.0006152695,4.6671958e-06,0.99938,
deep-learning-mdeberta,0.00037585816,3.8423798e-07,0.9996238,
deep-learning-mdeberta,0.0053301365,9.052719e-06,0.9946608,
deep-learning-mdeberta,2.2408774e-06,0.9999609,3.68327e-05,
deep-learning-mdeberta,0.005380574,8.130683e-06,0.99461126,
deep-learning-mdeberta,2.048192e-06,0.99998057,1.7451757e-05,positive
deep-learning-mdeberta,0.00036885578,2.9124888e-07,0.9996308,neutral
deep-learning-mdeberta,0.99833506,0.0001822821,0.0014825911,
deep-learning-mdeberta,7.171891e-05,0.9995433,0.0003850289,
deep-learning-mdeberta,0.96869254,0.020887945,0.010419467,
deep-learning-mdeberta,2.363066e-06,0.99998045,1.720846e-05,
deep-learning-mdeberta,0.16567078,0.51737106,0.31695813,positive
deep-learning-mdeberta,5.374012e-09,0.99999976,2.3029267e-07,positive
deep-learning-mdeberta,0.9985374,4.923715e-05,0.0014132468,
deep-learning-mdeberta,2.782068e-08,0.9999995,5.0701675e-07,
deep-learning-mdeberta,3.3916833e-06,0.9999759,2.0784448e-05,neutral
deep-learning-mdeberta,0.0015457276,2.8762047e-06,0.99845135,
deep-learning-mdeberta,0.0093271835,1.8210598e-05,0.99065465,
deep-learning-mdeberta,0.21411255,0.70256364,0.08332383,
deep-learning-mdeberta,0.9637871,0.012439878,0.023773057,
deep-learning-mdeberta,0.09510491,0.00984723,0.8950479,
deep-learning-mdeberta,0.920893,0.0048233233,0.074283615,
deep-learning-mdeberta,5.9654158e-06,0.99997485,1.920442e-05,
deep-learning-mdeberta,0.0016048751,0.00010439541,0.9982907,negative
deep-learning-mdeberta,0.99982065,6.7169117e-06,0.0001727591,neutral
deep-learning-mdeberta,0.009177063,0.96285385,0.02796903,
deep-learning-mdeberta,0.0027396802,0.00013936443,0.9971209,negative
deep-learning-mdeberta,0.000347585,4.2768056e-07,0.999652,
deep-learning-mdeberta,0.99961984,1.7129325e-05,0.0003630027,
deep-learning-mdeberta,0.001384182,0.99605906,0.0025568046,
deep-learning-mdeberta,3.6472662e-07,0.999998,1.6264944e-06,
deep-learning-mdeberta,0.0017128505,2.1775058e-06,0.998285,positive
deep-learning-mdeberta,0.9997484,8.663862e-06,0.0002428924,
deep-learning-mdeberta,0.5165332,0.006001686,0.47746506,
deep-learning-mdeberta,0.008190086,4.8242724e-05,0.9917617,
deep-learning-mdeberta,0.68175644,0.000758789,0.3174848,
deep-learning-mdeberta,0.0012758006,7.241225e-05,0.9986518,
deep-learning-mdeberta,0.99978715,6.3918333e-06,0.00020644812,positive
deep-learning-mdeberta,0.0042015454,0.9868634,0.008935131,
deep-learning-mdeberta,0.0063542337,4.8267552e-06,0.99364096,
deep-learning-mdeberta,0.99608266,0.00011223389,0.0038050737,
deep-learning-mdeberta,0.98934424,0.0048296815,0.0058260723,
deep-learning-mdeberta,0.99962175,3.4435576e-05,0.00034377057,negative
deep-learning-mdeberta,0.016024115,0.0010023385,0.9829736,
deep-learning-mdeberta,0.00023461977,4.052186e-07,0.999765,
deep-learning-mdeberta,1.3155457e-06,0.9999864,1.2241466e-05,
deep-learning-mdeberta,4.7799745e-06,0.99997747,1.7725883e-05,
deep-learning-mdeberta,0.9997434,8.310479e-06,0.0002482157,
deep-learning-mdeberta,0.000619968,1.707731e-07,0.9993799,
deep-learning-mdeberta,9.4185424e-07,0.9999814,1.7603279e-05,negative
deep-learning-mdeberta,0.01095388,0.10200771,0.8870384,negative
deep-learning-mdeberta,0.0005889762,2.6937971e-06,0.99940836,
deep-learning-mdeberta,0.008585819,0.94667697,0.044737134,
deep-learning-mdeberta,0.99696475,0.0005537929,0.0024814662,
deep-learning-mdeberta,6.4762185e-07,0.9999925,6.965135e-06,
deep-learning-mdeberta,0.9973609,1.71237e-05,0.0026219722,
deep-learning-mdeberta,0.0064193835,0.0009357252,0.9926449,
deep-learning-mdeberta,0.9997589,1.03461025e-05,0.00023068857,
deep-learning-mdeberta,0.0660456,0.00012471138,0.93382967,
deep-learning-mdeberta,0.0003632634,9.112912e-07,0.9996358,neutral
deep-learning-mdeberta,3.7698257e-07,0.9999907,8.945092e-06,positive
deep-learning-mdeberta,0.00037144855,0.9985826,0.0010459542,
deep-learning-mdeberta,0.99898916,0.00018481564,0.00082595454,
deep-learning-mdeberta,0.0004225021,2.768875e-07,0.9995772,
deep-learning-mdeberta,0.78432775,0.016172348,0.19949985,
deep-learning-mdeberta,0.99983454,6.9123644e-06,0.00015856631,
deep-learning-mdeberta,0.11973034,0.0008917528,0.87937796,
deep-learning-mdeberta,0.99586785,0.00073433033,0.0033978184,
deep-learning-mdeberta,4.6835435e-08,0.9999993,7.2699885e-07,
deep-learning-mdeberta,0.00039678518,1.2647895e-06,0.999602,positive
deep-learning-mdeberta,0.26322523,0.001070231,0.7357046,
deep-learning-mdeberta,0.9998117,7.550512e-06,0.00018080404,negative
deep-learning-mdeberta,0.930865,0.040427834,0.028707132,
deep-learning-mdeberta,9.690412e-05,0.999413,0.00049016933,
deep-learning-mdeberta,0.99767655,0.00034419048,0.0019793275,
deep-learning-mdeberta,0.8061673,0.11142933,0.08240332,
deep-learning-mdeberta,0.99956197,1.815587e-05,0.00041996426,
deep-learning-mdeberta,0.0059929476,0.9588739,0.035133053,
deep-learning-mdeberta,0.9981949,0.00028947977,0.0015156565,positive
deep-learning-mdeberta,0.0005310055,1.491658e-07,0.99946886,
deep-learning-mdeberta,0.00014980705,0.9981034,0.0017467546,neutral
deep-learning-mdeberta,0.9950777,0.0002401221,0.0046820934,negative
deep-learning-mdeberta,0.9989806,4.5595683e-05,0.0009737818,
deep-learning-mdeberta,0.98684365,0.0031955244,0.009960937,
deep-learning-mdeberta,0.9996853,7.872437e-06,0.00030683482,
deep-learning-mdeberta,3.2031563e-05,0.9995351,0.00043286965,neutral
deep-learning-mdeberta,3.937216e-06,0.9999764,1.971618e-05,
deep-learning-mdeberta,0.00027291442,0.99915254,0.00057458965,negative
deep-learning-mdeberta,0.00076888205,1.2498106e-06,0.9992299,
deep-learning-mdeberta,3.5166853e-05,0.99937433,0.000590509,
deep-learning-mdeberta,0.0002803657,1.1080209e-07,0.99971956,
deep-learning-mdeberta,0.00026004954,1.05853324e-07,0.9997398,
deep-learning-mdeberta,1.8628878e-05,0.99989223,8.912617e-05,negative
deep-learning-mdeberta,0.732651,0.18151751,0.08583145,
deep-learning-mdeberta,0.00024029183,0.998618,0.0011416518,
deep-learning-mdeberta,0.0023748507,1.581554e-05,0.9976094,
deep-learning-mdeberta,0.27366453,0.0068720262,0.71946347,
deep-learning-mdeberta,0.0010046116,0.99791473,0.0010806862,
deep-learning-mdeberta,9.731412e-09,0.99999964,3.3845214e-07,positive
deep-learning-mdeberta,0.9827293,0.00026155927,0.017009033,
deep-learning-mdeberta,2.042436e-08,0.99999976,2.604372e-07,
deep-learning-mdeberta,0.9936686,0.0026597844,0.003671637,
deep-learning-mdeberta,0.051610086,0.84820145,0.100188546,
deep-learning-mdeberta,0.9985191,5.324104e-05,0.0014277265,positive
deep-learning-mdeberta,0.97692925,0.003508125,0.01956265,
deep-learning-mdeberta,0.97663,0.013056918,0.010313143,
deep-learning-mdeberta,0.00033542502,7.872669e-07,0.99966383,
deep-learning-mdeberta,0.018500915,0.0006904177,0.9808086,
deep-learning-mdeberta,7.997102e-07,0.9999975,1.6573528e-06,
deep-learning-mdeberta,0.0006343202,2.8644283e-07,0.9993654,
deep-learning-mdeberta,0.0061603594,3.781801e-06,0.99383587,
deep-learning-mdeberta,0.015709355,0.8760881,0.10820261,
deep-learning-mdeberta,0.17239429,0.480403,0.34720272,
deep-learning-mdeberta,0.6478267,0.00048029874,0.351693,
deep-learning-mdeberta,0.0033742352,0.99418324,0.0024424773,
deep-learning-mdeberta,0.9997459,1.1666101e-05,0.00024241369,
deep-learning-mdeberta,6.1593523e-06,0.99994147,5.2386258e-05,
deep-learning-mdeberta,0.99441046,0.0008087988,0.004780732,
deep-learning-mdeberta,0.015285263,0.9553814,0.029333357,
deep-learning-mdeberta,0.037774667,0.04041376,0.9218116,
deep-learning-mdeberta,3.7160717e-05,0.99967945,0.00028343473,
deep-learning-mdeberta,0.0258877,0.0053572846,0.96875507,neutral
deep-learning-mdeberta,0.0003825492,7.866376e-07,0.9996166,
deep-learning-mdeberta,0.94211954,0.0006597285,0.05722072,
deep-learning-mdeberta,0.99975234,1.4044584e-05,0.00023358424,
deep-learning-mdeberta,0.0023667729,2.0811955e-05,0.9976125,
deep-learning-mdeberta,0.6555094,0.00061847107,0.3438721,
deep-learning-mdeberta,5.2085134e-06,0.9999651,2.9654344e-05,neutral
deep-learning-mdeberta,0.00036177156,2.5367438e-06,0.9996357,
deep-learning-mdeberta,2.1678695e-06,0.99997187,2.5999889e-05,
deep-learning-mdeberta,0.99931467,5.4563585e-05,0.000630807,
deep-learning-mdeberta,7.943384e-06,0.99991083,8.1179365e-05,negative
deep-learning-mdeberta,0.0002475371,1.2466234e-07,0.99975234,
deep-learning-mdeberta,0.99973315,1.2947486e-05,0.00025386442,
deep-learning-mdeberta,2.5439707e-08,0.99999917,8.589419e-07,
deep-learning-mdeberta,0.99891055,3.377075e-05,0.0010556711,
deep-learning-mdeberta,0.973245,0.00035537337,0.02639959,
deep-learning-mdeberta,5.643206e-09,0.99999964,3.6178122e-07,positive
deep-learning-mdeberta,0.003163556,0.98425436,0.012582101,
deep-learning-mdeberta,0.0071730474,4.239407e-06,0.9928227,
deep-learning-mdeberta,0.0757965,0.0009381074,0.92326534,
deep-learning-mdeberta,0.9652094,0.0008804803,0.033910137,
deep-learning-mdeberta,0.99960786,3.0637377e-05,0.0003614804,neutral
deep-learning-mdeberta,0.00032210804,1.1578102e-07,0.9996778,
deep-learning-mdeberta,0.80474746,0.13942969,0.055822827,
deep-learning-mdeberta,0.9998017,7.795271e-06,0.00019060695,negative
deep-learning-mdeberta,0.00066435983,1.6255137e-07,0.99933547,
deep-learning-mdeberta,0.00042464054,0.9970745,0.0025008724,
deep-learning-mdeberta,0.008879432,0.0001552029,0.99096537,
deep-learning-mdeberta,3.2305875e-06,0.9999728,2.3923341e-05,
deep-learning-mdeberta,1.2657343e-06,0.99997973,1.8966608e-05,
deep-learning-mdeberta,4.3936884e-06,0.9999293,6.6314096e-05,
deep-learning-mdeberta,3.906195e-05,0.99892706,0.0010339146,
deep-learning-mdeberta,0.99976856,1.2297861e-05,0.00021918697,
deep-learning-mdeberta,1.5768645e-05,0.99990785,7.6347394e-05,
deep-learning-mdeberta,1.8413733e-05,0.99988616,9.546741e-05,
deep-learning-mdeberta,0.00069067656,0.9899969,0.009312523,
deep-learning-mdeberta,0.9979492,6.1937004e-05,0.001988902,
deep-learning-mdeberta,0.020311134,0.76121587,0.21847294,
deep-learning-mdeberta,0.0005275201,1.4781887e-07,0.9994723,neutral
deep-learning-mdeberta,1.7564878e-07,0.9999958,4.082331e-06,
deep-learning-mdeberta,2.932512e-07,0.9999943,5.5237533e-06,neutral
deep-learning-mdeberta,0.00032563813,1.2056685e-07,0.9996742,
deep-learning-mdeberta,0.075073436,0.0001048895,0.9248217,
deep-learning-mdeberta,0.00029126977,1.3919842e-07,0.9997086,neutral
deep-learning-mdeberta,0.99737644,0.00010161666,0.0025218744,
deep-learning-mdeberta,0.9655641,0.00039347642,0.03404258,
deep-learning-mdeberta,0.99975556,8.450215e-06,0.00023601094,
deep-learning-mdeberta,0.9997743,1.0375904e-05,0.00021533447,
deep-learning-mdeberta,1.944869e-06,0.9999821,1.5998445e-05,
deep-learning-mdeberta,0.99505085,0.00019050547,0.0047586574,negative
deep-learning-mdeberta,0.8243068,0.08129878,0.09439444,
deep-learning-mdeberta,0.035962977,0.95507437,0.008962728,positive
deep-learning-mdeberta,0.9997812,8.776046e-06,0.00021004962,
deep-learning-mdeberta,3.4849933e-08,0.99999976,1.953358e-07,
deep-learning-mdeberta,0.9987866,1.869321e-05,0.0011946872,neutral
deep-learning-mdeberta,0.9965694,0.00027523562,0.0031553467,
deep-learning-mdeberta,2.2169155e-05,0.9996068,0.00037112436,
deep-learning-mdeberta,2.2023e-06,0.9999918,6.079986e-06,
deep-learning-mdeberta,0.9993136,4.1156396e-05,0.0006452647,
deep-learning-mdeberta,0.00042818754,2.1692523e-07,0.9995716,
deep-learning-mdeberta,3.939295e-05,0.999514,0.00044657523,
deep-learning-mdeberta,0.0050654258,3.0106625e-05,0.9949045,
deep-learning-mdeberta,0.997182,0.00033665163,0.0024813563,
deep-learning-mdeberta,0.05867542,0.71800995,0.22331457,
deep-learning-mdeberta,3.4657656e-05,0.99962616,0.0003391007,
deep-learning-mdeberta,2.455378e-07,0.9999964,3.3466927e-06,positive
deep-learning-mdeberta,0.004853178,0.9834305,0.011716366,
deep-learning-mdeberta,5.811727e-05,0.99961793,0.00032388515,
deep-learning-mdeberta,0.98032755,0.00043833005,0.019234091,
deep-learning-mdeberta,0.018986598,0.009715104,0.9712983,
deep-learning-mdeberta,5.78091e-07,0.99999464,4.784216e-06,
deep-learning-mdeberta,0.015203699,0.6466393,0.33815706,
deep-learning-mdeberta,0.00041979068,1.1242764e-07,0.9995801,neutral
deep-learning-mdeberta,0.99315214,0.0009803526,0.0058676023,
deep-learning-mdeberta,0.0004559997,1.9111056e-07,0.9995437,
deep-learning-mdeberta,0.35941994,0.40767014,0.23290996,
deep-learning-mdeberta,0.9983316,6.898707e-05,0.0015993828,
deep-learning-mdeberta,0.008637349,1.7840537e-05,0.9913448,
deep-learning-mdeberta,5.5879923e-07,0.99999106,8.341348e-06,
deep-learning-mdeberta,4.2881933e-05,0.99970657,0.0002505508,
deep-learning-mdeberta,0.27987924,0.0019051635,0.7182155,
deep-learning-mdeberta,0.99984,6.151044e-06,0.00015378755,positive
deep-learning-mdeberta,0.99976856,1.2695608e-05,0.00021869234,
deep-learning-mdeberta,6.645517e-08,0.9999989,1.0049558e-06,
deep-learning-mdeberta,0.99953306,1.867392e-05,0.0004482147,positive
deep-learning-mdeberta,0.14457074,0.8329248,0.022504512,
deep-learning-mdeberta,0.5435436,0.35776326,0.09869318,
deep-learning-mdeberta,0.0017638103,0.9794719,0.018764216,
deep-learning-mdeberta,0.0073436387,0.00034894425,0.9923074,neutral
deep-learning-mdeberta,0.008114987,1.2920833e-05,0.991872,neutral
deep-learning-mdeberta,0.98621064,0.006611766,0.0071776407,
deep-learning-mdeberta,0.0003523907,1.15073014e-07,0.9996475,
deep-learning-mdeberta,0.00028357736,1.3079199e-07,0.9997162,
deep-learning-mdeberta,0.9539102,0.025710057,0.020379713,
deep-learning-mdeberta,0.99980944,6.966424e-06,0.00018362391,
deep-learning-mdeberta,2.386887e-05,0.99990296,7.315829e-05,
deep-learning-mdeberta,0.98111844,0.011362253,0.007519286,
deep-learning-mdeberta,9.7510354e-05,0.9995059,0.00039662595,
deep-learning-mdeberta,0.9890246,0.00036747838,0.010607937,
deep-learning-mdeberta,0.004042812,1.2596469e-05,0.99594456,neutral
deep-learning-mdeberta,0.00033390126,0.99932325,0.00034288858,
deep-learning-mdeberta,1.2664438e-08,0.9999994,5.6086475e-07,
deep-learning-mdeberta,2.5598257e-07,0.9999945,5.2061987e-06,
deep-learning-mdeberta,0.14175895,0.49895713,0.35928392,
deep-learning-mdeberta,0.9785265,0.012343643,0.009129873,
deep-learning-mdeberta,2.3395195e-07,0.9999974,2.4307917e-06,
deep-learning-mdeberta,1.0712685e-06,0.9999893,9.6888125e-06,
deep-learning-mdeberta,0.011636878,0.0005534079,0.9878098,
deep-learning-mdeberta,0.055887148,0.76422924,0.17988357,
deep-learning-mdeberta,1.0130036e-06,0.99999,9.065247e-06,
deep-learning-mdeberta,0.00016429884,0.99935716,0.00047856162,neutral
deep-learning-mdeberta,0.9990295,9.1771435e-05,0.0008786853,
deep-learning-mdeberta,0.99971086,1.193826e-05,0.00027724152,
deep-learning-mdeberta,0.121981405,0.50448745,0.37353122,
deep-learning-mdeberta,0.55881995,0.0015567674,0.43962336,positive
deep-learning-mdeberta,0.04824164,2.5856745e-05,0.95173246,
deep-learning-mdeberta,0.0014073667,3.517566e-05,0.9985575,
deep-learning-mdeberta,0.0002543588,1.1105463e-07,0.99974555,
deep-learning-mdeberta,0.006781836,0.03411961,0.9590986,
deep-learning-mdeberta,0.99733776,0.00050947577,0.0021528353,
deep-learning-mdeberta,0.9972313,0.00022829897,0.0025405,
deep-learning-mdeberta,0.13422944,0.0097062215,0.8560644,
deep-learning-mdeberta,5.75386e-06,0.99996555,2.8695427e-05,
deep-learning-mdeberta,0.015566604,1.4072827e-05,0.9844193,negative
deep-learning-mdeberta,0.0002094321,1.2070261e-07,0.9997905,
deep-learning-mdeberta,0.04691839,0.30930927,0.6437724,positive
deep-learning-mdeberta,3.1324284e-08,0.9999993,7.6754304e-07,
deep-learning-mdeberta,0.5549493,0.21713248,0.22791825,
deep-learning-mdeberta,0.9968555,6.432022e-05,0.0030802374,
deep-learning-mdeberta,0.99963784,3.5088276e-05,0.00032711407,positive
deep-learning-mdeberta,0.99902356,3.5950783e-05,0.00094043906,
deep-learning-mdeberta,0.9994124,5.477456e-05,0.0005328112,
deep-learning-mdeberta,2.6018562e-08,0.99999905,9.842165e-07,
deep-learning-mdeberta,2.3408596e-08,0.9999993,6.8433565e-07,
deep-learning-mdeberta,0.050103176,0.00068249577,0.9492144,
deep-learning-mdeberta,0.0027428416,0.97770506,0.019552123,
deep-learning-mdeberta,0.0004953467,6.269289e-07,0.99950397,
deep-learning-mdeberta,9.3351915e-08,0.99999833,1.4936251e-06,negative
deep-learning-mdeberta,0.99978465,9.026432e-06,0.00020629488,
deep-learning-mdeberta,0.00049584423,2.4883038e-06,0.9995017,
deep-learning-mdeberta,0.98948085,0.00023278194,0.0102864215,negative
deep-learning-mdeberta,0.27774057,0.39539778,0.32686165,
deep-learning-mdeberta,0.00029203497,1.2173194e-07,0.99970776,
deep-learning-mdeberta,0.001614567,0.99361897,0.0047664763,
deep-learning-mdeberta,0.0004967659,1.822403e-07,0.999503,
deep-learning-mdeberta,0.023643658,2.981526e-05,0.9763265,
deep-learning-mdeberta,0.00997882,1.985698e-05,0.9900013,positive
deep-learning-mdeberta,0.06539746,0.24573503,0.6888675,
deep-learning-mdeberta,0.0005483918,0.9986972,0.00075448904,
deep-learning-mdeberta,0.023210967,0.0046984325,0.9720906,
deep-learning-mdeberta,0.0028337408,1.2872319e-05,0.9971534,
deep-learning-mdeberta,0.0005049376,1.641455e-07,0.9994949,
deep-learning-mdeberta,0.000772295,2.314182e-06,0.9992254,
deep-learning-mdeberta,0.7961325,0.0035714498,0.20029604,
deep-learning-mdeberta,0.41076037,0.013758096,0.5754815,
deep-learning-mdeberta,0.999509,3.132588e-05,0.0004596605,
deep-learning-mdeberta,0.10293734,0.00022205529,0.89684063,negative
deep-learning-mdeberta,0.008378759,4.586111e-06,0.99161667,
deep-learning-mdeberta,1.744642e-06,0.99998045,1.7781098e-05,
deep-learning-mdeberta,0.99139684,0.0011921998,0.0074109924,
