"","y_pred","y_real"
"65424","neutral","positive"
"65429","neutral","neutral"
"65433","neutral","neutral"
"65443","positive","positive"
"65445","positive","positive"
"65446","positive","neutral"
"65449","positive","negative"
"65457","neutral","negative"
"65459","negative","negative"
"65462","positive","neutral"
"65471","positive","positive"
"65483","positive","positive"
"65492","negative","positive"
"65493","positive","positive"
"65495","neutral","neutral"
"65498","neutral","negative"
"65500","positive","positive"
"65503","neutral","neutral"
"65506","negative","negative"
"65508","neutral","neutral"
"65512","neutral","neutral"
"65516","negative","negative"
"65527","positive","positive"
"65530","negative","negative"
"65532","negative","negative"
"65552","neutral","negative"
"65554","positive","neutral"
"65560","neutral","negative"
"65561","neutral","neutral"
"65562","positive","neutral"
"65563","negative","negative"
"65567","positive","positive"
"65585","positive","positive"
"65587","neutral","positive"
"65588","neutral","neutral"
"65601","negative","negative"
"65603","negative","negative"
"65615","positive","positive"
"65617","negative","negative"
"65629","neutral","negative"
"65630","negative","neutral"
"65632","positive","positive"
"65634","positive","positive"
"65667","negative","negative"
"65672","neutral","neutral"
"65675","neutral","neutral"
"65692","neutral","negative"
"65704","positive","positive"
"65707","negative","negative"
"65708","neutral","neutral"
"65710","neutral","neutral"
"65715","positive","negative"
"65717","positive","positive"
"65725","negative","negative"
"65732","positive","positive"
"65743","negative","negative"
"65744","negative","negative"
"65746","negative","negative"
"65751","positive","positive"
"65752","positive","positive"
"65759","neutral","neutral"
"65764","neutral","neutral"
"65765","positive","neutral"
"65772","negative","negative"
"65775","neutral","neutral"
"65777","positive","positive"
"65785","positive","positive"
"65787","negative","positive"
"65796","neutral","positive"
"65804","neutral","neutral"
"65807","neutral","neutral"
"65811","negative","negative"
"65820","negative","positive"
"65823","neutral","negative"
"65825","positive","positive"
"65826","neutral","neutral"
"65833","negative","neutral"
"65834","negative","positive"
"65837","negative","positive"
"65838","positive","positive"
"65840","positive","negative"
"65848","positive","positive"
"65850","neutral","neutral"
"65851","negative","neutral"
"65857","negative","neutral"
"65864","positive","positive"
"65871","positive","positive"
"65877","negative","negative"
"65886","neutral","positive"
"65896","positive","positive"
"65897","neutral","negative"
"65901","negative","negative"
"65902","positive","neutral"
"65904","positive","positive"
"65909","neutral","neutral"
"65912","negative","negative"
"65922","neutral","neutral"
"65935","positive","positive"
"65945","neutral","neutral"
"65946","positive","negative"
"65951","neutral","negative"
"65957","negative","neutral"
"65967","positive","positive"
"65968","negative","neutral"
"65972","neutral","neutral"
"65974","negative","positive"
"65981","neutral","neutral"
"65983","negative","negative"
"65987","positive","positive"
"65988","negative","neutral"
"66014","neutral","neutral"
"66018","positive","positive"
"66019","positive","positive"
"66023","negative","negative"
"66025","neutral","neutral"
"66029","negative","neutral"
"66036","positive","positive"
"66047","neutral","positive"
"66049","positive","positive"
"66050","positive","positive"
"66057","negative","negative"
"66066","neutral","neutral"
"66074","positive","positive"
"66090","neutral","neutral"
"66094","negative","negative"
"66102","neutral","neutral"
"66104","positive","positive"
"66106","positive","positive"
"66112","positive","positive"
"66120","positive","positive"
"66137","neutral","neutral"
"66139","positive","positive"
"66158","negative","negative"
"66160","negative","negative"
"66164","positive","positive"
"66180","neutral","neutral"
"66183","neutral","neutral"
"66188","positive","positive"
"66189","neutral","positive"
"66204","negative","neutral"
"66207","negative","negative"
"66215","neutral","neutral"
"66221","negative","negative"
"66228","negative","negative"
"66236","positive","positive"
"66246","neutral","negative"
"66252","positive","positive"
"66267","positive","positive"
"66270","positive","positive"
"66279","positive","positive"
"66304","neutral","negative"
"66310","positive","neutral"
"66316","neutral","neutral"
"66319","positive","positive"
"66322","negative","neutral"
"66327","neutral","neutral"
"66329","neutral","neutral"
"66332","positive","positive"
"66334","positive","negative"
"66337","positive","positive"
"66341","negative","negative"
"66344","neutral","negative"
"66345","neutral","neutral"
"66366","neutral","negative"
"66368","neutral","neutral"
"66370","neutral","neutral"
"66371","neutral","neutral"
"66372","positive","neutral"
"66382","negative","neutral"
"66393","negative","negative"
"66394","negative","negative"
"66399","neutral","neutral"
"66410","positive","positive"
"66412","positive","positive"
"66413","neutral","neutral"
"66421","positive","negative"
"66425","negative","negative"
"66433","negative","positive"
"66439","neutral","neutral"
"66440","neutral","neutral"
"66442","negative","negative"
"66447","negative","negative"
"66448","positive","positive"
"66450","neutral","neutral"
"66456","positive","positive"
"66457","neutral","neutral"
"66459","negative","negative"
"66463","neutral","neutral"
"66465","neutral","neutral"
"66471","neutral","neutral"
"66477","neutral","neutral"
"66479","positive","positive"
"66480","positive","positive"
"66483","negative","negative"
"66500","neutral","negative"
"66504","positive","positive"
"66510","negative","negative"
"66525","neutral","positive"
"66526","neutral","neutral"
"66529","negative","negative"
"66531","negative","negative"
"66553","neutral","positive"
"66555","positive","positive"
"66556","negative","negative"
"66570","neutral","neutral"
"66580","neutral","positive"
"66585","neutral","positive"
"66586","neutral","negative"
"66593","negative","negative"
"66594","neutral","neutral"
"66596","negative","negative"
"66599","neutral","neutral"
"66600","neutral","negative"
"66607","neutral","neutral"
"66620","neutral","neutral"
"66622","neutral","neutral"
"66628","positive","positive"
"66634","negative","negative"
"66639","negative","negative"
"66642","positive","positive"
"66643","neutral","neutral"
"66644","positive","positive"
"66650","positive","negative"
"66662","positive","positive"
"66665","neutral","negative"
"66666","negative","negative"
"66675","negative","neutral"
"66677","negative","negative"
"66680","positive","positive"
"66682","negative","negative"
"66696","negative","neutral"
"66699","positive","neutral"
"66713","negative","negative"
"66718","positive","neutral"
"66724","neutral","neutral"
"66725","positive","positive"
"66760","positive","neutral"
"66762","positive","neutral"
"66771","neutral","neutral"
"66773","negative","neutral"
"66777","neutral","neutral"
"66784","negative","positive"
"66785","negative","neutral"
"66789","neutral","neutral"
"66793","neutral","positive"
"66796","neutral","neutral"
"66801","negative","negative"
"66806","positive","positive"
"66812","neutral","positive"
"66818","neutral","neutral"
"66822","neutral","positive"
"66829","positive","positive"
"66830","positive","neutral"
"66836","positive","positive"
"66839","positive","positive"
"66851","neutral","neutral"
"66854","neutral","neutral"
"66855","positive","positive"
"66858","positive","positive"
"66863","positive","positive"
"66873","positive","positive"
"66877","negative","positive"
"66878","negative","negative"
"66880","negative","negative"
"66882","negative","negative"
"66890","negative","neutral"
"66894","positive","positive"
"66897","positive","positive"
"66899","negative","positive"
"66900","positive","positive"
"66924","negative","neutral"
"66927","negative","negative"
"66930","positive","positive"
"66940","negative","negative"
"66945","neutral","negative"
"66948","neutral","positive"
"66949","positive","positive"
"66952","neutral","neutral"
"66957","neutral","neutral"
"66964","neutral","positive"
"66965","negative","negative"
"66970","negative","negative"
"66975","neutral","positive"
"66978","positive","positive"
"66987","neutral","neutral"
"66993","positive","positive"
"67001","positive","negative"
"67003","positive","positive"
"67005","positive","positive"
"67006","positive","positive"
"67008","neutral","neutral"
"67009","negative","negative"
"67011","negative","negative"
"67014","neutral","neutral"
"67038","positive","positive"
"67047","negative","neutral"
"67051","neutral","neutral"
"67062","positive","positive"
"67063","positive","positive"
"67067","negative","negative"
"67080","neutral","neutral"
"67081","neutral","positive"
"67082","positive","negative"
"67085","negative","negative"
"67087","positive","positive"
"67088","negative","positive"
"67089","neutral","neutral"
"67097","neutral","neutral"
"67106","negative","negative"
"67110","neutral","neutral"
"67112","negative","negative"
"67116","positive","neutral"
"67124","negative","negative"
"67132","positive","positive"
"67133","positive","positive"
"67136","positive","positive"
"67139","positive","neutral"
"67141","positive","neutral"
"67159","positive","positive"
"67182","positive","neutral"
"67195","neutral","neutral"
"67204","neutral","neutral"
"67208","neutral","neutral"
"67213","positive","negative"
"67222","positive","positive"
"67227","positive","neutral"
"67230","negative","neutral"
"67231","neutral","neutral"
"67235","negative","negative"
"67240","neutral","negative"
"67241","negative","neutral"
"67243","neutral","neutral"
"67247","positive","negative"
"67250","positive","neutral"
"67252","positive","positive"
"67253","negative","negative"
"67255","positive","negative"
"67267","negative","negative"
"67269","positive","positive"
"67275","negative","neutral"
"67276","negative","positive"
