features,negative,neutral,positive,label
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,negative
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.008949231,0.9787507,0.012300155,
deep-learning-mdeberta,0.041361343,0.060589127,0.89804953,neutral
deep-learning-mdeberta,0.26397377,0.7246614,0.011364821,
deep-learning-mdeberta,0.24435511,0.09026004,0.6653848,
deep-learning-mdeberta,0.75146043,0.22649121,0.022048362,positive
deep-learning-mdeberta,0.82969207,0.15589653,0.01441146,
deep-learning-mdeberta,0.9885902,0.008241961,0.0031678402,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.8728219,0.01346695,0.11371104,
deep-learning-mdeberta,0.010021119,0.18892133,0.8010575,
deep-learning-mdeberta,0.31114054,0.4753974,0.21346201,
deep-learning-mdeberta,0.030769225,0.8908341,0.078396685,
deep-learning-mdeberta,0.7864257,0.18028553,0.0332888,negative
deep-learning-mdeberta,0.9801302,0.01724099,0.0026287427,neutral
deep-learning-mdeberta,0.00894924,0.9787506,0.012300165,
deep-learning-mdeberta,0.057701387,0.7332527,0.20904596,neutral
deep-learning-mdeberta,0.008949228,0.9787507,0.012300143,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,neutral
deep-learning-mdeberta,0.00468274,0.007507379,0.9878099,positive
deep-learning-mdeberta,0.64645,0.3434667,0.010083303,neutral
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,neutral
deep-learning-mdeberta,0.60543597,0.3362799,0.058284182,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,negative
deep-learning-mdeberta,0.017104452,0.9730741,0.009821488,
deep-learning-mdeberta,0.989995,0.004965414,0.0050395834,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.034859445,0.9587822,0.006358403,
deep-learning-mdeberta,0.25631896,0.0494801,0.694201,negative
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.89965576,0.06370741,0.036636908,
deep-learning-mdeberta,0.20502882,0.78015333,0.014817826,
deep-learning-mdeberta,0.64645,0.3434667,0.010083303,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.64644897,0.34346777,0.010083263,
deep-learning-mdeberta,0.6458187,0.34407416,0.010107079,
deep-learning-mdeberta,0.005100156,0.0010812486,0.9938186,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.25502872,0.6432226,0.10174874,
deep-learning-mdeberta,0.923357,0.058857884,0.017785072,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.1984151,0.74432194,0.05726297,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.0027211218,0.000957596,0.9963213,neutral
deep-learning-mdeberta,0.042644948,0.9512653,0.006089778,
deep-learning-mdeberta,0.94371456,0.037614807,0.018670687,
deep-learning-mdeberta,0.10163599,0.42856908,0.46979484,
deep-learning-mdeberta,0.88630104,0.05872952,0.054969393,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.01903032,0.23363593,0.7473337,
deep-learning-mdeberta,0.9006577,0.092503466,0.0068388055,
deep-learning-mdeberta,0.0058209263,0.14557177,0.8486073,
deep-learning-mdeberta,0.13339488,0.8228296,0.04377549,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,positive
deep-learning-mdeberta,0.010674964,0.058959723,0.9303653,
deep-learning-mdeberta,0.03746349,0.50665313,0.45588347,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0061238348,0.18448465,0.8093915,neutral
deep-learning-mdeberta,0.0021856134,0.0021878728,0.99562645,
deep-learning-mdeberta,0.11269364,0.8557468,0.03155955,
deep-learning-mdeberta,0.9801302,0.01724099,0.0026287427,
deep-learning-mdeberta,0.98724455,0.009561897,0.0031935743,
deep-learning-mdeberta,0.22222531,0.54881,0.2289647,
deep-learning-mdeberta,0.92239076,0.042735297,0.034873877,positive
deep-learning-mdeberta,0.011399685,0.0012881614,0.9873122,
deep-learning-mdeberta,0.19085464,0.0035759588,0.80556935,
deep-learning-mdeberta,0.8691976,0.017948568,0.11285387,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.0065187407,0.04336051,0.9501207,
deep-learning-mdeberta,0.0891558,0.90204954,0.008794644,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,negative
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,negative
deep-learning-mdeberta,0.002254453,0.00095449627,0.99679106,neutral
deep-learning-mdeberta,0.14182001,0.67202884,0.18615112,
deep-learning-mdeberta,0.10301669,0.8659398,0.031043576,
deep-learning-mdeberta,0.14796792,0.8276338,0.024398305,
deep-learning-mdeberta,0.042644948,0.9512653,0.006089778,
deep-learning-mdeberta,0.10911495,0.86112446,0.029760515,
deep-learning-mdeberta,0.2939428,0.65258116,0.053476065,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,positive
deep-learning-mdeberta,0.0016933947,0.00097098586,0.9973356,
deep-learning-mdeberta,0.043548934,0.9388728,0.017578173,negative
deep-learning-mdeberta,0.64645,0.3434667,0.010083303,neutral
deep-learning-mdeberta,0.015833316,0.9558064,0.028360214,neutral
deep-learning-mdeberta,0.90065753,0.09250362,0.006838804,
deep-learning-mdeberta,0.026600074,0.96848136,0.004918647,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,neutral
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,positive
deep-learning-mdeberta,0.20686267,0.6747749,0.118362345,
deep-learning-mdeberta,0.98331004,0.0072657084,0.009424282,neutral
deep-learning-mdeberta,0.2507312,0.0735138,0.675755,
deep-learning-mdeberta,0.008795792,0.95713097,0.03407321,
deep-learning-mdeberta,0.075784795,0.0865211,0.83769405,
deep-learning-mdeberta,0.0016970896,0.00096344104,0.9973394,
deep-learning-mdeberta,0.989995,0.0049654166,0.0050395834,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.042510018,0.9513959,0.0060940166,
deep-learning-mdeberta,0.992128,0.004574185,0.0032978447,
deep-learning-mdeberta,0.75146043,0.22649121,0.022048362,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.017599368,0.4156464,0.56675416,
deep-learning-mdeberta,0.007048714,0.116407454,0.8765439,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.43627766,0.34057114,0.22315116,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.011994108,0.0010963747,0.98690957,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.38044384,0.56404096,0.05551516,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.989995,0.004965386,0.0050395164,neutral
deep-learning-mdeberta,0.0047829435,0.008669837,0.98654723,
deep-learning-mdeberta,0.13231623,0.8589274,0.008756356,neutral
deep-learning-mdeberta,0.018784523,0.9684937,0.012721859,
deep-learning-mdeberta,0.94860375,0.04341362,0.007982744,
deep-learning-mdeberta,0.02996847,0.9640898,0.005941743,
deep-learning-mdeberta,0.0039267247,0.0009633922,0.99510986,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.35212559,0.41751817,0.23035629,
deep-learning-mdeberta,0.564142,0.0065694577,0.42928854,
deep-learning-mdeberta,0.99204093,0.004695938,0.0032631417,neutral
deep-learning-mdeberta,0.5765261,0.17217793,0.25129598,
deep-learning-mdeberta,0.7212473,0.014818547,0.26393417,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.64645,0.3434667,0.010083303,
deep-learning-mdeberta,0.77705306,0.20878124,0.014165601,neutral
deep-learning-mdeberta,0.95521384,0.023056759,0.021729277,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,positive
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.25420213,0.24212609,0.5036718,negative
deep-learning-mdeberta,0.30326015,0.66422296,0.032516908,
deep-learning-mdeberta,0.0065186373,0.043352585,0.9501288,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.0048811734,0.012081304,0.98303753,
deep-learning-mdeberta,0.023792583,0.34464723,0.6315602,
deep-learning-mdeberta,0.023176046,0.9705166,0.0063072667,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.007474133,0.21285583,0.77967006,
deep-learning-mdeberta,0.016885063,0.02320701,0.959908,
deep-learning-mdeberta,0.6793469,0.006045574,0.3146076,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.09525927,0.89556426,0.009176522,neutral
deep-learning-mdeberta,0.8901588,0.104467586,0.0053736838,
deep-learning-mdeberta,0.15589504,0.18669386,0.6574111,positive
deep-learning-mdeberta,0.90145874,0.0131926965,0.08534854,
deep-learning-mdeberta,0.07655468,0.17745622,0.7459891,
deep-learning-mdeberta,0.029968478,0.9640898,0.005941738,
deep-learning-mdeberta,0.053682216,0.93708086,0.00923698,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.9777859,0.007860268,0.014353796,
deep-learning-mdeberta,0.6151866,0.09944475,0.28536865,
deep-learning-mdeberta,0.14134347,0.54880965,0.30984697,neutral
deep-learning-mdeberta,0.17164747,0.73712224,0.0912303,
deep-learning-mdeberta,0.96576226,0.013056959,0.021180771,
deep-learning-mdeberta,0.016187143,0.9776859,0.006126879,
deep-learning-mdeberta,0.989995,0.004965386,0.0050395164,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.039552823,0.79722697,0.16322023,
deep-learning-mdeberta,0.04959907,0.9443415,0.006059373,
deep-learning-mdeberta,0.51328725,0.48036847,0.0063442597,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.3695841,0.5540028,0.07641312,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,neutral
deep-learning-mdeberta,0.06776843,0.92631984,0.005911811,neutral
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.006373171,0.03411543,0.9595114,
deep-learning-mdeberta,0.038203757,0.6954493,0.26634693,neutral
deep-learning-mdeberta,0.2296952,0.0050598774,0.7652449,
deep-learning-mdeberta,0.13850266,0.58834195,0.27315533,
deep-learning-mdeberta,0.05801038,0.9283516,0.013638051,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.5244414,0.4662477,0.0093108555,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.9255363,0.05281587,0.021647906,
deep-learning-mdeberta,0.005158757,0.022341795,0.97249943,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.008949228,0.9787507,0.012300143,
deep-learning-mdeberta,0.025583405,0.94224715,0.032169413,
deep-learning-mdeberta,0.45364544,0.41397452,0.13238008,
deep-learning-mdeberta,0.048186366,0.40033865,0.55147505,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.034828406,0.9444115,0.02076002,
deep-learning-mdeberta,0.023169084,0.9705235,0.0063074734,
deep-learning-mdeberta,0.97575074,0.015147056,0.009102299,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.48115805,0.51301783,0.0058241296,
deep-learning-mdeberta,0.83530796,0.012186563,0.15250541,
deep-learning-mdeberta,0.836357,0.13291231,0.03073072,
deep-learning-mdeberta,0.9777859,0.007860268,0.014353796,
deep-learning-mdeberta,0.43010995,0.49938327,0.07050686,
deep-learning-mdeberta,0.1726687,0.28407937,0.543252,
deep-learning-mdeberta,0.751372,0.22656986,0.022058213,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.012164179,0.010037942,0.97779787,
deep-learning-mdeberta,0.64645,0.3434667,0.010083303,
deep-learning-mdeberta,0.5631919,0.42449123,0.012316883,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.7213468,0.014821818,0.2638314,
deep-learning-mdeberta,0.034859158,0.9587819,0.006358904,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,neutral
deep-learning-mdeberta,0.0138761485,0.8933494,0.09277445,positive
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.019128563,0.7422674,0.23860408,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.016225081,0.91953087,0.06424405,
deep-learning-mdeberta,0.8041148,0.15178137,0.04410376,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.36569214,0.6256168,0.008691107,
deep-learning-mdeberta,0.131907,0.8616588,0.006434147,
deep-learning-mdeberta,0.93348634,0.01378995,0.052723672,
deep-learning-mdeberta,0.014574588,0.8715185,0.11390693,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.25625545,0.04952427,0.6942203,
deep-learning-mdeberta,0.91040653,0.071564175,0.018029246,
deep-learning-mdeberta,0.8907899,0.05048152,0.05872856,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.0666368,0.9219225,0.011440665,neutral
deep-learning-mdeberta,0.845179,0.06499101,0.089829944,
deep-learning-mdeberta,0.014346008,0.84487617,0.14077778,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.989995,0.004965386,0.0050395164,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.07138453,0.9227726,0.0058429437,
deep-learning-mdeberta,0.854542,0.12853271,0.01692526,
deep-learning-mdeberta,0.008949228,0.9787507,0.012300143,
deep-learning-mdeberta,0.15791468,0.82632774,0.015757607,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,neutral
deep-learning-mdeberta,0.005150156,0.0024794594,0.99237037,neutral
deep-learning-mdeberta,0.17722549,0.5603197,0.26245487,
deep-learning-mdeberta,0.524441,0.46624818,0.009310844,
deep-learning-mdeberta,0.9558194,0.035011783,0.009168766,
deep-learning-mdeberta,0.0161977,0.97768605,0.006116225,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.2443919,0.058472924,0.69713515,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,positive
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.11416714,0.19867693,0.68715596,negative
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.8760861,0.09019679,0.03371706,
deep-learning-mdeberta,0.008795792,0.95713097,0.03407321,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.9647948,0.0153490715,0.019856147,
deep-learning-mdeberta,0.002447409,0.0024914064,0.9950612,
deep-learning-mdeberta,0.40064055,0.0071874727,0.592172,
deep-learning-mdeberta,0.14984313,0.6615,0.18865688,neutral
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,neutral
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.099872306,0.8889405,0.011187111,
deep-learning-mdeberta,0.0060425415,0.01790985,0.97604764,
deep-learning-mdeberta,0.009589347,0.13267697,0.85773367,
deep-learning-mdeberta,0.04464062,0.9039536,0.05140574,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.9826187,0.008543735,0.008837535,neutral
deep-learning-mdeberta,0.9647948,0.0153490715,0.019856147,positive
deep-learning-mdeberta,0.04264471,0.95126545,0.0060897763,
deep-learning-mdeberta,0.024929278,0.9601229,0.014947873,
deep-learning-mdeberta,0.5565657,0.006521001,0.43691328,neutral
deep-learning-mdeberta,0.99152875,0.005378913,0.0030923192,
deep-learning-mdeberta,0.5856914,0.11917266,0.295136,
deep-learning-mdeberta,0.16410847,0.82900655,0.0068850094,
deep-learning-mdeberta,0.14219241,0.20203575,0.6557718,
deep-learning-mdeberta,0.69276637,0.2969741,0.010259569,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.02736977,0.9540788,0.018551435,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.08340543,0.04824859,0.86834604,
deep-learning-mdeberta,0.005129891,0.0184567,0.9764134,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.19749182,0.7952352,0.007272921,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.8296691,0.15591511,0.01441581,
deep-learning-mdeberta,0.0038143457,0.0022082014,0.9939774,
deep-learning-mdeberta,0.5086958,0.3932486,0.098055646,
deep-learning-mdeberta,0.80309767,0.18484263,0.012059626,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.5684007,0.4133498,0.018249495,positive
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,positive
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,positive
deep-learning-mdeberta,0.6841303,0.29480967,0.021060035,
deep-learning-mdeberta,0.034800556,0.95884126,0.0063582547,
deep-learning-mdeberta,0.017051943,0.9714057,0.011542308,
deep-learning-mdeberta,0.9349185,0.028057173,0.03702425,
deep-learning-mdeberta,0.010782361,0.0074522207,0.9817654,
deep-learning-mdeberta,0.9801302,0.01724099,0.0026287427,
deep-learning-mdeberta,0.034859445,0.9587822,0.006358403,positive
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.0090169115,0.88930434,0.10167881,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.040721014,0.04246091,0.91681814,positive
deep-learning-mdeberta,0.0178364,0.77636814,0.20579544,
deep-learning-mdeberta,0.7436922,0.24459171,0.011716032,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.008795915,0.95713425,0.034069777,
deep-learning-mdeberta,0.19102155,0.69093895,0.11803957,negative
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.038223263,0.07914075,0.882636,
deep-learning-mdeberta,0.1503038,0.35364968,0.49604657,neutral
