"","y_pred","y_real"
"69759","neutral","neutral"
"69768","neutral","negative"
"69779","negative","positive"
"69784","negative","negative"
"69794","neutral","neutral"
"69799","negative","negative"
"69803","positive","positive"
"69809","neutral","neutral"
"69823","negative","positive"
"69825","negative","negative"
"69827","negative","negative"
"69835","neutral","negative"
"69837","negative","neutral"
"69844","neutral","positive"
"69855","neutral","positive"
"69860","positive","positive"
"69863","neutral","neutral"
"69865","positive","neutral"
"69891","positive","positive"
"69901","positive","positive"
"69902","positive","neutral"
"69908","positive","positive"
"69914","positive","positive"
"69937","positive","positive"
"69939","positive","positive"
"69940","positive","positive"
"69945","neutral","neutral"
"69947","positive","positive"
"69962","negative","negative"
"69971","neutral","neutral"
"69980","negative","negative"
"69992","neutral","neutral"
"70000","neutral","negative"
"70005","neutral","neutral"
"70010","positive","positive"
"70012","negative","neutral"
"70016","negative","negative"
"70017","neutral","neutral"
"70021","positive","neutral"
"70023","positive","positive"
"70026","negative","neutral"
"70029","negative","negative"
"70040","positive","positive"
"70059","neutral","negative"
"70072","positive","neutral"
"70080","neutral","neutral"
"70081","positive","negative"
"70082","neutral","neutral"
"70085","positive","positive"
"70088","neutral","neutral"
"70096","negative","negative"
"70098","negative","negative"
"70100","positive","neutral"
"70112","neutral","neutral"
"70115","positive","positive"
"70139","neutral","neutral"
"70140","negative","positive"
"70141","positive","neutral"
"70145","neutral","neutral"
"70158","neutral","neutral"
"70160","negative","negative"
"70162","neutral","neutral"
"70170","positive","positive"
"70182","neutral","neutral"
"70195","negative","negative"
"70211","positive","positive"
"70213","neutral","neutral"
"70217","negative","negative"
"70220","negative","neutral"
"70221","negative","negative"
"70223","positive","negative"
"70237","positive","positive"
"70240","neutral","neutral"
"70244","neutral","neutral"
"70257","negative","negative"
"70260","neutral","neutral"
"70269","positive","positive"
"70273","neutral","neutral"
"70297","neutral","neutral"
"70310","neutral","neutral"
"70320","positive","positive"
"70321","positive","positive"
"70322","neutral","neutral"
"70326","negative","negative"
"70330","positive","positive"
"70335","neutral","neutral"
"70356","neutral","neutral"
"70363","positive","negative"
"70368","positive","positive"
"70375","positive","positive"
"70377","positive","negative"
"70386","neutral","negative"
"70396","positive","negative"
"70404","negative","negative"
"70408","positive","positive"
"70409","neutral","neutral"
"70414","positive","positive"
"70417","negative","negative"
"70425","neutral","neutral"
"70445","negative","negative"
"70451","negative","negative"
"70453","positive","neutral"
"70455","negative","positive"
"70473","positive","positive"
"70474","positive","positive"
"70478","negative","negative"
"70479","neutral","neutral"
"70486","neutral","neutral"
"70499","neutral","neutral"
"70502","negative","negative"
"70505","positive","positive"
"70511","neutral","positive"
"70515","negative","negative"
"70520","negative","negative"
"70527","negative","negative"
"70535","negative","neutral"
"70543","neutral","neutral"
"70557","neutral","neutral"
"70566","negative","negative"
"70573","neutral","positive"
"70580","positive","neutral"
"70581","neutral","neutral"
"70583","positive","negative"
"70584","neutral","neutral"
"70588","neutral","neutral"
"70600","neutral","positive"
"70621","positive","positive"
"70631","positive","positive"
"70632","neutral","negative"
"70640","neutral","negative"
"70642","positive","positive"
"70645","negative","negative"
"70649","negative","negative"
"70652","negative","negative"
"70659","neutral","neutral"
"70663","positive","positive"
"70680","negative","negative"
"70689","negative","negative"
"70690","positive","positive"
"70695","negative","negative"
"70709","neutral","neutral"
"70712","positive","positive"
"70718","positive","positive"
"70728","negative","positive"
"70732","positive","positive"
"70733","neutral","neutral"
"70746","neutral","neutral"
"70747","negative","negative"
"70758","neutral","neutral"
"70764","negative","negative"
"70770","neutral","neutral"
"70776","negative","negative"
"70778","positive","negative"
"70786","negative","negative"
"70789","neutral","neutral"
"70790","neutral","neutral"
"70792","negative","negative"
"70803","positive","positive"
"70804","negative","negative"
"70805","positive","positive"
"70807","positive","positive"
"70808","neutral","neutral"
"70809","neutral","neutral"
"70812","positive","positive"
"70820","negative","negative"
"70825","positive","positive"
"70826","positive","positive"
"70828","positive","positive"
"70835","negative","neutral"
"70845","positive","neutral"
"70853","neutral","neutral"
"70857","positive","positive"
"70861","positive","positive"
"70862","neutral","neutral"
"70870","neutral","neutral"
"70873","neutral","neutral"
"70876","negative","negative"
"70881","negative","negative"
"70882","neutral","negative"
"70899","neutral","neutral"
"70912","positive","positive"
"70926","positive","neutral"
"70933","neutral","negative"
"70951","negative","negative"
"70956","neutral","neutral"
"70971","positive","negative"
"70977","neutral","neutral"
"70982","neutral","neutral"
"70983","neutral","negative"
"70984","positive","positive"
"70987","positive","positive"
"70998","positive","positive"
"71000","positive","negative"
"71010","positive","positive"
"71013","neutral","negative"
"71018","negative","negative"
"71019","neutral","positive"
"71025","neutral","positive"
"71030","negative","positive"
"71046","negative","negative"
"71050","neutral","neutral"
"71056","positive","positive"
"71061","negative","negative"
"71064","neutral","neutral"
"71069","neutral","neutral"
"71070","positive","negative"
"71072","negative","positive"
"71075","neutral","neutral"
"71081","negative","negative"
"71085","neutral","neutral"
"71086","negative","negative"
"71093","neutral","neutral"
"71107","neutral","positive"
"71110","neutral","neutral"
"71115","positive","negative"
"71119","positive","positive"
"71125","negative","negative"
"71126","positive","neutral"
"71135","negative","neutral"
"71141","neutral","neutral"
"71146","neutral","neutral"
"71147","positive","negative"
"71151","positive","positive"
"71164","positive","positive"
"71173","negative","negative"
"71187","positive","positive"
"71188","neutral","positive"
"71189","neutral","neutral"
"71208","neutral","neutral"
"71214","neutral","neutral"
"71221","negative","neutral"
"71225","positive","positive"
"71232","positive","positive"
"71234","negative","neutral"
"71236","positive","positive"
"71237","neutral","neutral"
"71251","neutral","positive"
"71269","neutral","negative"
"71285","positive","positive"
"71306","positive","negative"
"71311","neutral","neutral"
"71318","positive","positive"
"71327","negative","negative"
"71333","positive","positive"
"71336","neutral","neutral"
"71337","positive","neutral"
"71348","negative","negative"
"71349","negative","positive"
"71369","positive","negative"
"71377","neutral","neutral"
"71379","neutral","neutral"
"71381","neutral","neutral"
"71387","positive","positive"
"71388","negative","negative"
"71397","neutral","neutral"
"71399","positive","positive"
"71400","neutral","neutral"
"71404","negative","positive"
"71407","positive","positive"
"71410","neutral","neutral"
"71417","negative","negative"
"71426","neutral","neutral"
"71432","neutral","neutral"
"71436","negative","negative"
"71440","neutral","neutral"
"71454","positive","positive"
"71458","positive","positive"
"71483","neutral","neutral"
"71500","negative","negative"
"71506","negative","negative"
"71509","positive","positive"
"71515","neutral","neutral"
"71534","negative","negative"
"71536","negative","negative"
"71542","neutral","positive"
"71547","negative","negative"
"71553","neutral","neutral"
"71556","neutral","neutral"
"71557","negative","negative"
"71559","neutral","neutral"
"71576","neutral","neutral"
"71582","positive","neutral"
"71585","negative","negative"
"71619","positive","positive"
"71626","negative","negative"
"71628","neutral","neutral"
"71629","neutral","negative"
"71632","neutral","neutral"
"71636","negative","negative"
"71639","positive","positive"
"71645","negative","negative"
"71651","neutral","neutral"
"71652","positive","negative"
"71655","negative","negative"
"71661","positive","positive"
"71663","negative","negative"
"71665","negative","negative"
"71676","positive","positive"
"71677","negative","neutral"
"71682","negative","negative"
"71687","neutral","neutral"
"71692","negative","negative"
"71693","negative","positive"
"71700","negative","neutral"
"71702","negative","negative"
"71706","neutral","neutral"
"71710","negative","negative"
"71713","neutral","neutral"
"71717","neutral","negative"
"71725","positive","positive"
"71730","neutral","negative"
"71735","neutral","neutral"
"71745","negative","positive"
"71748","neutral","negative"
"71749","negative","negative"
"71756","negative","negative"
"71765","neutral","neutral"
"71767","neutral","neutral"
"71768","positive","positive"
"71772","neutral","neutral"
"71777","positive","positive"
"71791","neutral","neutral"
"71793","positive","positive"
"71801","negative","negative"
"71819","negative","negative"
"71822","neutral","neutral"
"71825","neutral","positive"
"71839","negative","negative"
"71841","positive","positive"
"71851","positive","neutral"
"71861","neutral","negative"
"71865","positive","positive"
"71874","neutral","negative"
"71890","neutral","negative"
"71893","neutral","neutral"
"71904","neutral","positive"
"71905","positive","positive"
"71908","positive","positive"
"71917","neutral","neutral"
"71928","positive","neutral"
"71940","neutral","neutral"
"71944","neutral","neutral"
"71945","neutral","neutral"
"71953","negative","negative"
